station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2018-11-01 18:00:00,0.0,0.0,0.0,10.77,56.17,3.07,284.57,1011.91,0.3932575
station06,2018-11-01 18:15:00,0.0,0.0,0.0,10.69,56.47,3.02,283.55,1011.91,0.43398058
station06,2018-11-01 18:30:00,0.0,0.0,0.0,10.63,56.63,2.94,281.06,1011.87,0.4866829
station06,2018-11-01 18:45:00,0.0,0.0,0.0,10.61,56.61,2.82,279.41,1011.97,0.51083076
station06,2018-11-01 19:00:00,0.0,0.0,0.0,10.61,56.49,2.7,277.3,1012.08,0.6409576
station06,2018-11-01 19:15:00,0.0,0.0,0.0,10.58,56.4,2.57,276.21,1011.97,0.7921557
station06,2018-11-01 19:30:00,0.0,0.0,0.0,10.57,56.18,2.44,275.48,1011.93,0.7722906
station06,2018-11-01 19:45:00,0.0,0.0,0.0,10.56,55.97,2.31,275.26,1011.98,0.8519686
station06,2018-11-01 20:00:00,0.0,0.0,0.0,10.51,55.91,2.2,274.99,1012.08,0.87053967
station06,2018-11-01 20:15:00,0.0,0.0,0.0,10.44,55.91,2.12,276.29,1012.0,0.8722933
station06,2018-11-01 20:30:00,0.0,0.0,0.0,10.35,55.96,2.08,277.12,1011.91,0.88593423
station06,2018-11-01 20:45:00,0.0,0.0,0.0,10.26,56.01,2.07,279.09,1011.93,0.8524567
station06,2018-11-01 21:00:00,0.0,0.0,0.0,10.16,56.12,2.08,281.54,1011.79,0.81469876
station06,2018-11-01 21:15:00,0.0,0.0,0.0,10.05,56.24,2.09,282.72,1011.73,0.80594355
station06,2018-11-01 21:30:00,0.0,0.0,0.0,9.94,56.39,2.11,284.09,1011.68,0.7552719
station06,2018-11-01 21:45:00,0.0,0.0,0.0,9.83,56.55,2.13,285.61,1011.64,0.8117509
station06,2018-11-01 22:00:00,0.0,0.0,0.0,9.73,56.64,2.12,287.52,1011.65,0.82109374
station06,2018-11-01 22:15:00,0.0,0.0,0.0,9.65,56.68,2.08,290.49,1011.72,0.8778472
station06,2018-11-01 22:30:00,0.0,0.0,0.0,9.59,56.66,1.98,292.65,1011.75,0.888771
station06,2018-11-01 22:45:00,0.0,0.0,0.0,9.56,56.55,1.84,293.82,1011.84,0.95217043
station06,2018-11-01 23:00:00,0.089,4.06,1.06,9.56,56.37,1.68,295.56,1012.08,0.9961706
station06,2018-11-01 23:15:00,0.288,42.55,27.26,9.69,55.87,1.5,297.31,1012.36,1.1050134
station06,2018-11-01 23:30:00,0.569,74.5,53.62,9.89,55.24,1.27,298.88,1012.52,1.2234964
station06,2018-11-01 23:45:00,0.908,125.63,98.57,10.26,54.41,1.0,300.87,1012.64,1.2815992
station06,2018-11-02 00:00:00,1.287,160.48,130.22,10.66,52.9,0.67,302.73,1012.66,1.352395
station06,2018-11-02 00:15:00,1.661,212.58,178.42,11.13,51.94,0.46,158.67,1012.65,1.3978958
station06,2018-11-02 00:30:00,2.127,246.71,210.38,11.54,50.99,0.64,141.06,1012.59,1.440342
station06,2018-11-02 00:45:00,2.571,296.34,257.25,12.1,49.58,1.0,142.8,1012.55,1.4567293
station06,2018-11-02 01:00:00,2.927,328.1,287.42,12.56,47.81,1.34,164.24,1012.51,1.5047159
station06,2018-11-02 01:15:00,3.269,373.33,330.58,13.04,46.52,1.66,163.48,1012.42,1.5667945
station06,2018-11-02 01:30:00,3.593,401.67,357.72,13.61,45.02,2.0,161.9,1012.36,1.5374638
station06,2018-11-02 01:45:00,3.95,441.17,395.65,14.25,43.1,2.42,163.19,1012.25,1.6028951
station06,2018-11-02 02:00:00,4.264,465.34,418.91,14.88,40.01,2.91,172.86,1012.03,1.6073234
station06,2018-11-02 02:15:00,4.51,498.07,450.46,15.42,37.93,3.4,180.38,1011.93,1.6295701
station06,2018-11-02 02:30:00,4.802,517.45,469.17,15.99,36.59,3.79,178.52,1011.91,1.7025933
station06,2018-11-02 02:45:00,4.982,542.7,493.57,16.61,35.12,4.14,176.35,1011.92,1.6756988
station06,2018-11-02 03:00:00,5.221,556.9,507.3,17.25,33.49,4.58,174.67,1011.9,1.63518
station06,2018-11-02 03:15:00,5.368,574.1,523.96,17.75,31.5,5.11,178.07,1011.85,1.5837952
station06,2018-11-02 03:30:00,5.793,582.78,532.36,18.22,30.61,5.53,175.94,1011.77,1.5840445
station06,2018-11-02 03:45:00,5.618,591.54,540.85,18.71,29.57,5.94,174.37,1011.68,1.606255
station06,2018-11-02 04:00:00,5.323,594.48,543.7,19.09,28.27,6.41,176.13,1011.59,1.5940101
station06,2018-11-02 04:15:00,5.336,594.4,543.63,19.39,27.83,6.84,175.37,1011.5,1.6517717
station06,2018-11-02 04:30:00,5.362,591.34,540.67,19.74,26.74,7.23,175.41,1011.3,1.6888816
station06,2018-11-02 04:45:00,5.384,582.51,532.12,19.96,26.19,7.63,175.57,1010.94,1.7155259
station06,2018-11-02 05:00:00,5.164,573.84,523.73,20.12,25.84,7.99,175.06,1010.57,1.7552863
station06,2018-11-02 05:15:00,5.107,556.79,507.25,20.2,25.41,8.3,175.09,1010.18,1.7389485
station06,2018-11-02 05:30:00,5.373,542.77,493.7,20.26,25.05,8.52,175.41,1009.82,1.7489129
station06,2018-11-02 05:45:00,5.21,517.7,469.49,20.29,24.9,8.65,175.71,1009.57,1.7572681
station06,2018-11-02 06:00:00,4.799,498.37,450.84,20.32,24.86,8.72,175.74,1009.37,1.7352027
station06,2018-11-02 06:15:00,4.481,465.71,419.36,20.31,24.88,8.75,175.67,1009.17,1.7437499
station06,2018-11-02 06:30:00,4.196,441.63,396.19,20.3,24.84,8.76,175.71,1008.98,1.7282668
station06,2018-11-02 06:45:00,3.883,402.27,358.41,20.25,24.8,8.75,175.72,1008.79,1.6835731
station06,2018-11-02 07:00:00,3.308,373.98,331.31,20.2,24.82,8.72,175.74,1008.63,1.6516409
station06,2018-11-02 07:15:00,2.839,328.72,288.1,20.09,25.06,8.67,175.64,1008.5,1.6548942
station06,2018-11-02 07:30:00,2.389,296.89,257.87,20.0,25.35,8.58,175.58,1008.48,1.5264502
station06,2018-11-02 07:45:00,1.918,247.19,210.91,19.87,25.72,8.44,175.45,1008.67,1.465543
station06,2018-11-02 08:00:00,1.462,213.03,178.9,19.76,26.16,8.26,175.21,1008.97,1.4485332
station06,2018-11-02 08:15:00,1.062,160.89,130.64,19.55,26.81,8.02,174.86,1009.06,1.4502945
station06,2018-11-02 08:30:00,0.696,126.03,98.96,19.3,27.57,7.66,174.59,1009.05,1.4656246
station06,2018-11-02 08:45:00,0.418,74.9,53.96,18.89,28.63,7.17,174.56,1009.03,1.4102845
station06,2018-11-02 09:00:00,0.19,42.94,27.56,18.37,29.87,6.58,174.93,1009.02,1.3227036
station06,2018-11-02 09:15:00,0.032,4.35,1.17,17.63,31.42,5.99,176.04,1008.99,1.2948868
station06,2018-11-02 09:30:00,0.0,0.0,0.0,16.99,32.83,5.47,178.27,1008.92,1.2764674
station06,2018-11-02 09:45:00,0.0,0.0,0.0,16.47,34.13,5.06,181.56,1008.85,1.2712921
station06,2018-11-02 10:00:00,0.0,0.0,0.0,16.02,35.34,4.74,186.09,1008.77,1.2857711
station06,2018-11-02 10:15:00,0.0,0.0,0.0,15.62,36.53,4.45,190.56,1008.68,1.2700391
station06,2018-11-02 10:30:00,0.0,0.0,0.0,15.21,37.75,4.2,193.07,1008.65,1.246402
station06,2018-11-02 10:45:00,0.0,0.0,0.0,14.8,38.99,3.98,193.67,1008.68,1.241041
station06,2018-11-02 11:00:00,0.0,0.0,0.0,14.39,40.22,3.8,194.67,1008.76,1.2656002
station06,2018-11-02 11:15:00,0.0,0.0,0.0,14.02,41.35,3.66,197.39,1008.94,1.3133807
station06,2018-11-02 11:30:00,0.0,0.0,0.0,13.7,42.35,3.57,201.67,1009.17,1.3694068
station06,2018-11-02 11:45:00,0.0,0.0,0.0,13.43,43.19,3.52,206.6,1009.35,1.4222296
station06,2018-11-02 12:00:00,0.0,0.0,0.0,13.21,43.9,3.49,211.6,1009.52,1.4266214
station06,2018-11-02 12:15:00,0.0,0.0,0.0,13.03,44.51,3.48,216.15,1009.68,1.4601662
station06,2018-11-02 12:30:00,0.0,0.0,0.0,12.87,45.04,3.46,220.14,1009.83,1.505484
station06,2018-11-02 12:45:00,0.0,0.0,0.0,12.73,45.51,3.46,224.03,1009.96,1.5405252
station06,2018-11-02 13:00:00,0.0,0.0,0.0,12.61,45.88,3.46,227.79,1010.08,1.5139116
station06,2018-11-02 13:15:00,0.0,0.0,0.0,12.51,46.13,3.5,230.41,1010.17,1.5247808
station06,2018-11-02 13:30:00,0.0,0.0,0.0,12.43,46.28,3.55,231.87,1010.15,1.4516362
station06,2018-11-02 13:45:00,0.0,0.0,0.0,12.33,46.41,3.62,232.2,1010.03,1.4469306
station06,2018-11-02 14:00:00,0.0,0.0,0.0,12.22,46.57,3.7,231.84,1009.88,1.4047464
station06,2018-11-02 14:15:00,0.0,0.0,0.0,12.11,46.79,3.75,230.85,1009.84,1.364286
station06,2018-11-02 14:30:00,0.0,0.0,0.0,11.98,47.13,3.78,229.55,1009.83,1.3213431
station06,2018-11-02 14:45:00,0.0,0.0,0.0,11.84,47.58,3.78,228.51,1009.8,1.2743965
station06,2018-11-02 15:00:00,0.0,0.0,0.0,11.69,48.11,3.78,227.79,1009.8,1.183826
station06,2018-11-02 15:15:00,0.0,0.0,0.0,11.52,48.72,3.75,227.52,1009.82,1.1338549
station06,2018-11-02 15:30:00,0.0,0.0,0.0,11.36,49.36,3.73,227.36,1009.86,1.0636704
station06,2018-11-02 15:45:00,0.0,0.0,0.0,11.21,50.03,3.7,227.27,1009.96,1.0691284
station06,2018-11-02 16:00:00,0.0,0.0,0.0,10.79,49.81,2.51,247.06,1009.37,-0.16539752
station06,2018-11-02 16:15:00,0.0,0.0,0.0,10.65,50.41,2.59,248.85,1008.95,-0.07886946
station06,2018-11-02 16:30:00,0.0,0.0,0.0,10.52,50.97,2.71,249.3,1008.84,0.008843541
station06,2018-11-02 16:45:00,0.0,0.0,0.0,10.39,51.51,2.83,249.13,1008.91,0.07851565
station06,2018-11-02 17:00:00,0.0,0.0,0.0,10.27,52.02,2.92,248.52,1009.16,0.14229512
station06,2018-11-02 17:15:00,0.0,0.0,0.0,10.12,52.57,2.95,250.31,1008.97,0.21854234
station06,2018-11-02 17:30:00,0.0,0.0,0.0,9.98,52.97,2.94,249.71,1008.87,0.2818756
station06,2018-11-02 17:45:00,0.0,0.0,0.0,9.87,53.31,2.93,246.91,1009.12,0.36539876
station06,2018-11-02 18:00:00,0.0,0.0,0.0,9.73,53.68,2.92,244.69,1009.25,0.3891443
station06,2018-11-02 18:15:00,0.0,0.0,0.0,9.59,54.1,2.91,243.65,1009.27,0.4248265
station06,2018-11-02 18:30:00,0.0,0.0,0.0,9.45,54.54,2.93,244.95,1009.29,0.47756565
station06,2018-11-02 18:45:00,0.0,0.0,0.0,9.32,54.97,2.98,246.81,1009.34,0.5006659
station06,2018-11-02 19:00:00,0.0,0.0,0.0,9.21,55.39,3.01,246.99,1009.4,0.62776566
station06,2018-11-02 19:15:00,0.0,0.0,0.0,9.1,55.8,3.02,246.75,1009.36,0.7738805
station06,2018-11-02 19:30:00,0.0,0.0,0.0,8.97,56.29,3.02,246.35,1009.09,0.75518656
station06,2018-11-02 19:45:00,0.0,0.0,0.0,8.86,56.76,3.04,246.63,1009.01,0.8354526
station06,2018-11-02 20:00:00,0.0,0.0,0.0,8.77,57.15,3.08,248.2,1009.23,0.85159665
station06,2018-11-02 20:15:00,0.0,0.0,0.0,8.67,57.54,3.13,250.27,1009.27,0.85247445
station06,2018-11-02 20:30:00,0.0,0.0,0.0,8.58,57.86,3.17,251.89,1009.14,0.8624956
station06,2018-11-02 20:45:00,0.0,0.0,0.0,8.52,58.05,3.22,253.48,1009.09,0.83018994
station06,2018-11-02 21:00:00,0.0,0.0,0.0,8.47,58.12,3.27,254.71,1009.13,0.7891505
station06,2018-11-02 21:15:00,0.0,0.0,0.0,8.43,58.14,3.32,255.28,1008.96,0.77758235
station06,2018-11-02 21:30:00,0.0,0.0,0.0,8.4,58.1,3.38,255.88,1008.84,0.7310408
station06,2018-11-02 21:45:00,0.0,0.0,0.0,8.39,57.96,3.41,256.32,1008.83,0.7838418
station06,2018-11-02 22:00:00,0.0,0.0,0.0,8.38,57.82,3.4,256.45,1008.71,0.7867683
station06,2018-11-02 22:15:00,0.0,0.0,0.0,8.37,57.65,3.36,256.04,1008.57,0.83931226
station06,2018-11-02 22:30:00,0.0,0.0,0.0,8.39,57.41,3.3,254.75,1008.59,0.85256845
station06,2018-11-02 22:45:00,0.0,0.0,0.0,8.4,57.21,3.26,253.9,1008.65,0.9143639
station06,2018-11-02 23:00:00,0.1,2.7,0.51,8.42,56.99,3.19,253.37,1008.79,0.9590623
station06,2018-11-02 23:15:00,0.315,39.85,25.13,8.71,55.96,3.04,252.25,1008.92,1.0669792
station06,2018-11-02 23:30:00,0.609,71.39,50.97,9.15,54.44,2.85,250.11,1009.01,1.1877877
station06,2018-11-02 23:45:00,0.968,122.06,95.37,9.82,52.2,2.57,245.25,1009.13,1.2470443
station06,2018-11-03 00:00:00,1.372,156.63,126.71,10.39,50.66,2.17,233.04,1009.14,1.3167796
station06,2018-11-03 00:15:00,1.795,208.32,174.48,11.16,48.83,2.07,208.76,1009.08,1.3598075
station06,2018-11-03 00:30:00,2.263,242.16,206.13,12.03,46.37,2.53,190.26,1009.09,1.4045992
station06,2018-11-03 00:45:00,2.724,291.34,252.53,12.51,45.13,3.12,183.33,1009.06,1.4223784
station06,2018-11-03 01:00:00,3.101,322.81,282.42,13.01,44.3,3.6,178.6,1008.99,1.4723301
station06,2018-11-03 01:15:00,3.534,367.61,325.14,13.43,43.7,4.01,182.54,1008.89,1.5340843
station06,2018-11-03 01:30:00,4.023,395.66,351.98,13.81,43.58,4.35,181.75,1008.79,1.5070183
station06,2018-11-03 01:45:00,4.358,434.69,389.45,14.16,43.85,4.63,183.37,1008.67,1.5738816
station06,2018-11-03 02:00:00,4.826,457.33,407.55,14.47,43.92,4.88,183.15,1008.5,1.5798155
station06,2018-11-03 02:15:00,5.191,490.43,442.34,14.83,43.84,5.08,180.27,1008.34,1.6023241
station06,2018-11-03 02:30:00,5.396,509.87,461.89,15.22,43.72,5.3,177.27,1008.23,1.6725883
station06,2018-11-03 02:45:00,5.753,534.56,485.72,15.67,43.41,5.57,175.15,1008.15,1.6467942
station06,2018-11-03 03:00:00,5.984,548.33,499.03,16.12,42.97,5.87,176.63,1008.12,1.6071552
station06,2018-11-03 03:15:00,6.233,564.89,515.05,16.53,42.39,6.06,178.18,1008.06,1.5579773
station06,2018-11-03 03:30:00,6.442,573.14,523.04,16.95,41.74,6.13,176.97,1007.93,1.5612968
station06,2018-11-03 03:45:00,6.651,581.28,530.9,17.46,40.86,6.23,176.13,1007.79,1.5831469
station06,2018-11-03 04:00:00,6.982,583.85,533.39,17.97,39.35,6.44,177.15,1007.67,1.5685638
station06,2018-11-03 04:15:00,3.767,583.39,532.94,18.32,38.15,6.69,179.47,1007.58,1.6213502
station06,2018-11-03 04:30:00,6.55,580.25,529.88,18.65,37.68,6.86,178.79,1007.44,1.6595672
station06,2018-11-03 04:45:00,6.649,571.38,521.3,18.92,37.17,6.99,178.24,1007.16,1.6862589
station06,2018-11-03 05:00:00,6.124,562.7,512.91,19.19,36.5,7.12,178.0,1006.85,1.7288014
station06,2018-11-03 05:15:00,5.771,545.65,496.42,19.41,35.81,7.24,177.52,1006.44,1.7158571
station06,2018-11-03 05:30:00,5.65,531.59,482.84,19.62,35.09,7.34,177.1,1006.1,1.7297971
station06,2018-11-03 05:45:00,5.655,506.59,458.7,19.77,34.45,7.42,176.9,1005.87,1.7372196
station06,2018-11-03 06:00:00,5.153,487.41,440.21,19.89,34.13,7.51,175.95,1005.63,1.7145559
station06,2018-11-03 06:15:00,4.607,455.06,409.03,19.96,34.04,7.62,174.77,1005.43,1.7209412
station06,2018-11-03 06:30:00,4.197,431.19,386.08,20.02,34.0,7.74,173.76,1005.29,1.7050476
station06,2018-11-03 06:45:00,3.882,392.23,348.7,20.04,33.92,7.85,173.24,1005.13,1.6567554
station06,2018-11-03 07:00:00,3.329,364.36,322.02,20.05,33.74,7.94,173.01,1004.96,1.6245426
station06,2018-11-03 07:15:00,2.73,319.91,279.63,20.0,33.62,8.02,173.17,1004.83,1.6240723
station06,2018-11-03 07:30:00,2.317,288.68,249.99,19.94,33.55,8.08,173.58,1004.8,1.4964367
station06,2018-11-03 07:45:00,1.875,239.85,203.92,19.82,33.9,8.08,173.91,1004.97,1.4326812
station06,2018-11-03 08:00:00,1.475,206.3,172.53,19.71,34.63,8.0,174.33,1005.24,1.4116414
station06,2018-11-03 08:15:00,1.059,155.07,125.22,19.49,35.76,7.82,174.96,1005.36,1.4082572
station06,2018-11-03 08:30:00,0.674,120.83,94.19,19.24,37.16,7.51,175.87,1005.35,1.419568
station06,2018-11-03 08:45:00,0.392,70.7,50.27,18.84,38.98,7.06,176.66,1005.3,1.3659804
station06,2018-11-03 09:00:00,0.085,39.56,24.8,18.35,40.93,6.53,177.32,1005.23,1.2796842
station06,2018-11-03 09:15:00,0.022,2.91,0.57,17.64,43.28,5.99,178.72,1005.19,1.2479556
station06,2018-11-03 09:30:00,0.0,0.0,0.0,17.02,45.5,5.52,181.23,1005.2,1.2311144
station06,2018-11-03 09:45:00,0.0,0.0,0.0,16.49,47.58,5.16,183.58,1005.19,1.2239405
station06,2018-11-03 10:00:00,0.0,0.0,0.0,16.03,49.46,4.87,185.85,1005.14,1.2343742
station06,2018-11-03 10:15:00,0.0,0.0,0.0,15.63,51.14,4.66,188.83,1005.09,1.2170836
station06,2018-11-03 10:30:00,0.0,0.0,0.0,15.3,52.55,4.53,191.65,1005.08,1.1957164
station06,2018-11-03 10:45:00,0.0,0.0,0.0,15.09,53.52,4.46,193.84,1005.19,1.1905296
station06,2018-11-03 11:00:00,0.0,0.0,0.0,14.8,54.77,4.4,196.56,1005.34,1.2174757
station06,2018-11-03 11:15:00,0.0,0.0,0.0,14.56,55.86,4.34,199.99,1005.5,1.2674127
station06,2018-11-03 11:30:00,0.0,0.0,0.0,14.38,56.68,4.28,204.36,1005.66,1.3266096
station06,2018-11-03 11:45:00,0.0,0.0,0.0,14.2,57.48,4.23,208.04,1005.77,1.3803083
station06,2018-11-03 12:00:00,0.0,0.0,0.0,13.96,58.43,4.2,211.75,1005.85,1.3855972
station06,2018-11-03 12:15:00,0.0,0.0,0.0,13.74,59.34,4.16,216.22,1005.92,1.4166464
station06,2018-11-03 12:30:00,0.0,0.0,0.0,13.56,60.01,4.15,221.06,1006.03,1.4631637
station06,2018-11-03 12:45:00,0.0,0.0,0.0,13.48,60.29,4.21,224.54,1006.11,1.4963195
station06,2018-11-03 13:00:00,0.0,0.0,0.0,13.46,60.23,4.32,226.86,1006.16,1.4704059
station06,2018-11-03 13:15:00,0.0,0.0,0.0,13.34,60.48,4.43,228.57,1006.17,1.479243
station06,2018-11-03 13:30:00,0.0,0.0,0.0,13.24,60.47,4.55,231.65,1006.13,1.4074339
station06,2018-11-03 13:45:00,0.0,0.0,0.0,13.19,60.16,4.66,234.24,1005.95,1.3994308
station06,2018-11-03 14:00:00,0.0,0.0,0.0,13.14,59.69,4.74,235.63,1005.71,1.3546152
station06,2018-11-03 14:15:00,0.0,0.0,0.0,13.09,59.13,4.8,236.47,1005.6,1.311482
station06,2018-11-03 14:30:00,0.0,0.0,0.0,13.04,58.47,4.84,237.47,1005.57,1.2673991
station06,2018-11-03 14:45:00,0.0,0.0,0.0,12.99,57.74,4.85,238.44,1005.57,1.2193027
station06,2018-11-03 15:00:00,0.0,0.0,0.0,12.93,56.93,4.81,239.72,1005.61,1.1279626
station06,2018-11-03 15:15:00,0.0,0.0,0.0,12.88,56.09,4.73,240.53,1005.66,1.076618
station06,2018-11-03 15:30:00,0.0,0.0,0.0,12.82,55.26,4.63,241.13,1005.72,1.0083525
station06,2018-11-03 15:45:00,0.0,0.0,0.0,12.77,54.41,4.51,242.63,1005.84,1.0117879
station06,2018-11-03 16:00:00,0.0,0.0,0.0,11.29,61.04,3.13,245.77,1005.8,-0.17882478
station06,2018-11-03 16:15:00,0.0,0.0,0.0,11.3,59.93,3.18,246.31,1005.82,-0.110420465
station06,2018-11-03 16:30:00,0.0,0.0,0.0,11.34,58.57,3.21,249.18,1005.77,-0.022194743
station06,2018-11-03 16:45:00,0.0,0.0,0.0,11.42,56.99,3.25,254.34,1005.59,0.038667917
station06,2018-11-03 17:00:00,0.0,0.0,0.0,11.52,55.29,3.27,257.02,1005.66,0.10490453
station06,2018-11-03 17:15:00,0.0,0.0,0.0,11.61,53.72,3.26,257.73,1005.72,0.17789376
station06,2018-11-03 17:30:00,0.0,0.0,0.0,11.67,52.47,3.22,255.78,1005.81,0.24705958
station06,2018-11-03 17:45:00,0.0,0.0,0.0,11.68,51.58,3.16,253.81,1005.69,0.33875954
station06,2018-11-03 18:00:00,0.0,0.0,0.0,11.69,50.89,3.11,254.03,1005.73,0.3560046
station06,2018-11-03 18:15:00,0.0,0.0,0.0,11.69,50.35,3.07,255.31,1005.67,0.37989092
station06,2018-11-03 18:30:00,0.0,0.0,0.0,11.71,49.95,3.03,256.04,1005.67,0.4299109
station06,2018-11-03 18:45:00,0.0,0.0,0.0,11.7,49.77,3.03,255.22,1005.65,0.44964492
station06,2018-11-03 19:00:00,0.0,0.0,0.0,11.68,49.79,3.09,253.49,1005.68,0.5815935
station06,2018-11-03 19:15:00,0.0,0.0,0.0,11.63,50.0,3.21,251.38,1005.56,0.72620183
station06,2018-11-03 19:30:00,0.0,0.0,0.0,11.56,50.28,3.35,248.22,1005.34,0.7083485
station06,2018-11-03 19:45:00,0.0,0.0,0.0,11.47,50.63,3.45,243.89,1005.19,0.7941288
station06,2018-11-03 20:00:00,0.0,0.0,0.0,11.33,51.15,3.46,240.53,1005.28,0.80595636
station06,2018-11-03 20:15:00,0.0,0.0,0.0,11.12,51.86,3.36,241.25,1005.38,0.80334204
station06,2018-11-03 20:30:00,0.0,0.0,0.0,10.86,52.72,3.2,250.4,1005.34,0.8093726
station06,2018-11-03 20:45:00,0.0,0.0,0.0,10.6,53.55,3.15,267.81,1005.33,0.7810306
station06,2018-11-03 21:00:00,0.0,0.0,0.0,10.29,54.48,3.3,285.58,1005.4,0.7376114
station06,2018-11-03 21:15:00,0.0,0.0,0.0,9.91,55.58,3.57,300.24,1005.34,0.7204204
station06,2018-11-03 21:30:00,0.0,0.0,0.0,9.47,57.21,3.82,312.35,1005.37,0.68008685
station06,2018-11-03 21:45:00,0.0,0.0,0.0,9.06,59.39,3.96,321.53,1005.45,0.7298285
station06,2018-11-03 22:00:00,0.0,0.0,0.0,8.78,61.68,4.04,325.74,1005.45,0.72454274
station06,2018-11-03 22:15:00,0.0,0.0,0.0,8.61,63.66,4.09,327.05,1005.52,0.77382725
station06,2018-11-03 22:30:00,0.0,0.0,0.0,8.51,65.02,4.15,327.78,1005.58,0.79488087
station06,2018-11-03 22:45:00,0.0,0.0,0.0,8.52,65.58,4.26,329.05,1005.74,0.8599361
station06,2018-11-03 23:00:00,0.0,1.31,0.11,8.53,65.72,4.36,329.69,1006.0,0.91699654
station06,2018-11-03 23:15:00,0.153,32.14,18.68,8.91,64.13,4.44,330.09,1006.34,1.0318437
station06,2018-11-03 23:30:00,0.333,58.29,39.42,9.45,61.93,4.53,332.21,1006.62,1.1710172
station06,2018-11-03 23:45:00,0.665,102.07,77.68,10.31,58.86,4.76,335.66,1006.81,1.2426279
station06,2018-11-04 00:00:00,0.766,122.43,93.16,11.15,56.26,5.22,339.4,1006.97,1.3166542
station06,2018-11-04 00:15:00,0.667,161.05,123.19,11.87,54.26,5.79,342.08,1007.08,1.3637099
station06,2018-11-04 00:30:00,1.033,191.11,144.54,12.28,53.33,6.21,344.52,1007.11,1.4191438
station06,2018-11-04 00:45:00,1.307,225.76,157.3,12.56,52.89,6.45,347.68,1007.03,1.4466184
station06,2018-11-04 01:00:00,1.179,227.02,156.29,12.7,53.22,6.66,352.65,1007.02,1.5140054
station06,2018-11-04 01:15:00,1.065,293.05,220.34,12.98,52.99,6.89,358.3,1007.1,1.5805681
station06,2018-11-04 01:30:00,1.1,312.18,232.53,13.13,52.94,7.06,3.63,1007.13,1.565138
station06,2018-11-04 01:45:00,1.157,361.58,304.8,13.41,52.22,7.07,7.72,1007.03,1.6540649
station06,2018-11-04 02:00:00,1.468,386.58,346.45,13.72,51.13,6.94,11.02,1006.89,1.6780958
station06,2018-11-04 02:15:00,1.436,385.07,335.91,14.1,49.72,6.76,13.82,1006.86,1.7168238
station06,2018-11-04 02:30:00,4.116,385.21,342.97,14.59,48.08,6.67,17.1,1006.89,1.805574
station06,2018-11-04 02:45:00,5.439,403.27,365.22,15.14,46.11,6.8,20.85,1006.94,1.7912251
station06,2018-11-04 03:00:00,4.872,421.83,382.91,15.59,44.27,7.02,23.78,1007.03,1.7611713
station06,2018-11-04 03:15:00,4.372,452.91,410.95,16.02,42.84,7.12,25.66,1007.07,1.7168887
station06,2018-11-04 03:30:00,4.3,481.62,435.73,16.5,41.33,7.16,27.09,1007.08,1.7315285
station06,2018-11-04 03:45:00,3.214,503.4,449.56,16.95,39.94,7.35,27.58,1007.12,1.7571933
station06,2018-11-04 04:00:00,4.932,545.44,497.19,17.36,38.68,7.65,26.49,1007.21,1.7410278
station06,2018-11-04 04:15:00,3.77,548.65,499.93,17.63,38.22,7.86,26.04,1007.29,1.7881325
station06,2018-11-04 04:30:00,3.711,544.67,496.32,17.88,38.06,7.95,26.07,1007.33,1.8337991
station06,2018-11-04 04:45:00,3.187,519.83,470.44,18.06,38.25,8.02,26.03,1007.19,1.8599832
station06,2018-11-04 05:00:00,3.346,493.27,440.35,18.16,38.76,8.11,26.07,1007.01,1.9081035
station06,2018-11-04 05:15:00,2.679,456.13,391.02,18.21,39.39,8.22,26.47,1006.78,1.8888296
station06,2018-11-04 05:30:00,3.064,429.38,330.49,18.24,39.93,8.34,27.31,1006.62,1.9022126
station06,2018-11-04 05:45:00,2.512,363.76,234.69,18.14,40.65,8.44,27.69,1006.58,1.8979605
station06,2018-11-04 06:00:00,3.941,352.4,223.13,18.11,41.07,8.53,27.39,1006.55,1.8619266
station06,2018-11-04 06:15:00,3.002,319.96,207.1,18.03,41.49,8.66,26.44,1006.55,1.855302
station06,2018-11-04 06:30:00,2.698,294.66,215.87,17.92,41.8,8.82,25.29,1006.55,1.8288732
station06,2018-11-04 06:45:00,2.338,260.0,206.9,17.71,42.36,9.01,24.07,1006.56,1.7599478
station06,2018-11-04 07:00:00,1.669,233.77,188.59,17.51,42.95,9.18,22.98,1006.58,1.7217871
station06,2018-11-04 07:15:00,1.806,197.51,171.3,17.28,43.65,9.34,21.81,1006.62,1.7058212
station06,2018-11-04 07:30:00,1.438,167.15,144.03,17.06,44.24,9.51,20.54,1006.81,1.5668488
station06,2018-11-04 07:45:00,0.845,127.57,107.8,16.77,44.93,9.58,19.94,1007.26,1.4908465
station06,2018-11-04 08:00:00,0.501,99.55,82.66,16.5,45.63,9.52,18.83,1007.82,1.4593505
station06,2018-11-04 08:15:00,0.302,67.52,53.87,16.17,46.74,9.45,17.46,1008.18,1.4460804
station06,2018-11-04 08:30:00,0.502,46.64,35.61,15.77,48.33,9.44,16.04,1008.47,1.4482447
station06,2018-11-04 08:45:00,0.11,25.45,16.77,15.25,50.51,9.4,14.34,1008.73,1.3903742
station06,2018-11-04 09:00:00,0.032,13.66,7.67,14.69,53.16,9.28,12.26,1008.92,1.303546
