station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2018-09-12 06:00:00,4.234878,502.06,291.24,26.92,38.05,6.21,148.14,937.18,8.004471
station07,2018-09-12 06:15:00,3.453273,470.05,268.57,26.86,38.01,6.23,148.76,937.05,7.841477
station07,2018-09-12 06:30:00,3.26853,467.45,294.77,26.93,37.56,6.3,148.82,936.92,7.685114
station07,2018-09-12 06:45:00,3.751704,430.49,218.64,26.85,37.62,6.47,148.45,936.81,7.3624396
station07,2018-09-12 07:00:00,3.865392,412.44,253.4,26.76,38.08,6.66,147.73,936.72,6.992177
station07,2018-09-12 07:15:00,3.296952,389.97,234.3,26.65,38.67,6.8,147.11,936.65,6.5633574
station07,2018-09-12 07:30:00,3.012732,379.73,283.25,26.61,38.99,6.9,146.42,936.63,6.183544
station07,2018-09-12 07:45:00,2.41587,334.48,222.92,26.47,39.46,6.97,145.73,936.71,5.7924423
station07,2018-09-12 08:00:00,1.875852,325.26,203.72,26.37,39.93,7.03,145.05,936.85,5.2142706
station07,2018-09-12 08:15:00,1.506366,314.4,272.0,26.29,40.5,7.05,143.8,936.84,4.600722
station07,2018-09-12 08:30:00,1.477944,296.1,257.69,26.18,41.29,6.99,142.27,936.76,3.9813113
station07,2018-09-12 08:45:00,1.506366,261.47,229.44,26.04,42.21,6.84,141.35,936.74,3.2968094
station07,2018-09-12 09:00:00,1.293201,234.71,203.45,25.91,43.0,6.62,141.98,936.69,2.6155746
station07,2018-09-12 09:15:00,0.909504,187.63,158.61,25.65,44.02,6.36,143.76,936.63,2.068399
station07,2018-09-12 09:30:00,0.810027,155.63,128.48,25.31,45.25,6.04,145.5,936.57,1.542211
station07,2018-09-12 09:45:00,0.255798,105.8,82.67,24.77,46.88,5.59,145.78,936.5,1.0481896
station07,2018-09-12 10:00:00,0.0,73.57,53.96,24.13,48.84,4.94,144.22,936.45,0.6359751
station07,2018-09-12 10:15:00,0.0,28.36,16.7,23.13,52.02,4.18,140.55,936.38,0.30751157
station07,2018-09-12 10:30:00,0.0,5.09,1.54,22.04,55.63,3.57,134.07,936.36,0.04066825
station07,2018-09-12 10:45:00,0.0,0.0,0.0,21.32,58.2,3.21,124.61,936.47,-0.0057065487
station07,2018-09-12 11:00:00,0.0,0.0,0.0,20.86,59.93,2.99,115.98,936.67,0.028187275
station07,2018-09-12 11:15:00,0.0,0.0,0.0,20.53,61.17,2.83,111.38,936.91,-0.017534018
station07,2018-09-12 11:30:00,0.0,0.0,0.0,20.28,62.07,2.66,107.52,937.14,0.019668818
station07,2018-09-12 11:45:00,0.0,0.0,0.0,20.06,62.77,2.41,103.84,937.3,0.034994364
station07,2018-09-12 12:00:00,0.0,0.0,0.0,19.91,63.26,2.07,98.36,937.46,-0.036005735
station07,2018-09-12 12:15:00,0.0,0.0,0.0,19.73,63.82,1.72,91.76,937.64,-0.039851665
station07,2018-09-12 12:30:00,0.0,0.0,0.0,19.55,64.44,1.43,83.98,937.8,0.13997602
station07,2018-09-12 12:45:00,0.0,0.0,0.0,19.4,64.94,1.18,75.15,937.92,0.090969086
station07,2018-09-12 13:00:00,0.0,0.0,0.0,19.25,65.49,1.01,56.66,938.0,0.12222242
station07,2018-09-12 13:15:00,0.0,0.0,0.0,19.04,66.26,1.09,19.41,938.05,0.11875892
station07,2018-09-12 13:30:00,0.0,0.0,0.0,18.8,67.14,1.47,355.96,938.05,0.10964918
station07,2018-09-12 13:45:00,0.0,0.0,0.0,18.54,68.07,2.02,345.91,938.0,0.13494444
station07,2018-09-12 14:00:00,0.0,0.0,0.0,18.25,69.09,2.55,341.6,937.89,0.15131354
station07,2018-09-12 14:15:00,0.0,0.0,0.0,18.03,69.66,2.95,339.24,937.88,0.17889881
station07,2018-09-12 14:30:00,0.0,0.0,0.0,17.95,69.5,3.24,336.63,937.93,0.20526314
station07,2018-09-12 14:45:00,0.0,0.0,0.0,17.92,69.07,3.43,333.6,937.98,-0.0063860416
station07,2018-09-12 15:00:00,0.0,0.0,0.0,17.88,68.7,3.56,330.68,938.04,-0.10641861
station07,2018-09-12 15:15:00,0.0,0.0,0.0,17.81,68.5,3.65,329.45,938.13,-0.0063996315
station07,2018-09-12 15:30:00,0.0,0.0,0.0,17.74,68.5,3.74,329.29,938.26,-0.04742527
station07,2018-09-12 15:45:00,0.0,0.0,0.0,17.71,68.54,3.84,329.33,938.44,-0.026129246
station07,2018-09-12 16:00:00,0.0,0.0,0.0,15.81,71.81,3.24,332.37,938.68,0.1465137
station07,2018-09-12 16:15:00,0.0,0.0,0.0,15.69,72.35,3.21,329.21,938.68,-0.1267643
station07,2018-09-12 16:30:00,0.0,0.0,0.0,15.55,72.9,3.27,328.81,938.58,-0.2944131
station07,2018-09-12 16:45:00,0.0,0.0,0.0,15.41,73.45,3.38,331.35,938.28,-0.34337592
station07,2018-09-12 17:00:00,0.0,0.0,0.0,15.31,73.79,3.47,334.18,938.31,-0.31875825
station07,2018-09-12 17:15:00,0.0,0.0,0.0,15.22,74.07,3.58,337.01,938.12,-0.2851565
station07,2018-09-12 17:30:00,0.0,0.0,0.0,15.2,74.02,3.7,339.75,938.15,-0.1395235
station07,2018-09-12 17:45:00,0.0,0.0,0.0,15.16,74.07,3.78,341.1,938.27,-0.024346352
station07,2018-09-12 18:00:00,0.0,0.0,0.0,15.09,74.23,3.82,342.62,938.26,-0.06949377
station07,2018-09-12 18:15:00,0.0,0.0,0.0,15.0,74.54,3.85,343.37,938.33,-0.10496783
station07,2018-09-12 18:30:00,0.0,0.0,0.0,14.91,74.82,3.88,344.23,938.34,-0.073373795
station07,2018-09-12 18:45:00,0.0,0.0,0.0,14.81,75.18,3.9,344.73,938.47,-0.12715626
station07,2018-09-12 19:00:00,0.0,0.0,0.0,14.72,75.6,3.89,344.86,938.51,0.016638756
station07,2018-09-12 19:15:00,0.0,0.0,0.0,14.61,76.08,3.89,344.52,938.45,0.123794556
station07,2018-09-12 19:30:00,0.0,0.0,0.0,14.49,76.65,3.86,343.88,938.22,0.07917428
station07,2018-09-12 19:45:00,0.0,0.0,0.0,14.41,77.07,3.84,343.96,938.26,0.12196183
station07,2018-09-12 20:00:00,0.0,0.0,0.0,14.36,77.35,3.82,344.13,938.54,0.07692075
station07,2018-09-12 20:15:00,0.0,0.0,0.0,14.31,77.62,3.8,343.91,938.6,0.0073764324
station07,2018-09-12 20:30:00,0.0,0.0,0.0,14.25,77.84,3.79,344.03,938.58,0.0108783245
station07,2018-09-12 20:45:00,0.0,0.0,0.0,14.22,77.96,3.78,344.14,938.58,-0.08591461
station07,2018-09-12 21:00:00,0.0,0.0,0.0,14.15,78.18,3.76,345.11,938.52,-0.25064683
station07,2018-09-12 21:15:00,0.0,0.0,0.0,14.13,78.22,3.73,345.79,938.5,-0.2572534
station07,2018-09-12 21:30:00,0.0,0.0,0.0,14.08,78.33,3.72,345.62,938.56,-0.24093437
station07,2018-09-12 21:45:00,0.0,0.0,0.0,14.13,77.95,3.74,345.71,938.61,-0.21562982
station07,2018-09-12 22:00:00,0.0,0.0,0.0,14.18,77.54,3.77,345.42,938.66,-0.1644969
station07,2018-09-12 22:15:00,0.0,1.55,0.21,14.13,77.66,3.76,345.11,938.75,0.078324795
station07,2018-09-12 22:30:00,0.213165,18.46,8.07,14.38,76.36,3.64,344.76,938.81,0.32146883
station07,2018-09-12 22:45:00,0.397908,52.43,31.61,15.03,73.44,3.35,343.64,938.93,0.6614504
station07,2018-09-12 23:00:00,0.810027,77.68,46.11,15.76,70.62,2.82,342.97,939.15,1.0658625
station07,2018-09-12 23:15:00,1.321623,114.14,71.07,16.72,67.37,2.08,339.89,939.43,1.5843171
station07,2018-09-12 23:30:00,0.952137,147.07,102.46,17.89,63.83,1.52,327.33,939.64,2.1138325
station07,2018-09-12 23:45:00,1.605843,182.94,115.31,19.17,58.87,1.34,317.73,939.77,2.6262288
station07,2018-09-13 00:00:00,3.240108,192.06,97.8,19.87,56.26,1.21,299.87,939.74,3.1894608
station07,2018-09-13 00:15:00,2.174283,238.27,145.28,20.5,54.08,1.06,266.26,939.64,3.809209
station07,2018-09-13 00:30:00,2.13165,268.64,154.42,21.02,52.55,1.1,236.69,939.55,4.3944693
station07,2018-09-13 00:45:00,1.790586,296.82,163.3,21.48,51.31,1.3,213.48,939.44,4.963468
station07,2018-09-13 01:00:00,3.012732,324.82,177.72,21.93,49.91,1.52,205.45,939.35,5.598981
station07,2018-09-13 01:15:00,3.908025,359.46,195.38,22.34,48.71,1.7,197.28,939.28,6.2097616
station07,2018-09-13 01:30:00,4.234878,355.13,147.81,22.67,47.6,1.85,186.68,939.21,6.7674646
station07,2018-09-13 01:45:00,4.874373,392.22,223.64,23.05,46.34,1.99,176.22,939.06,7.388506
station07,2018-09-13 02:00:00,7.261821,435.56,255.16,23.43,44.8,2.19,165.82,938.96,7.6824884
station07,2018-09-13 02:15:00,6.778647,470.37,270.89,23.73,43.59,2.47,155.79,939.01,7.996229
station07,2018-09-13 02:30:00,6.522849,503.96,365.13,24.06,42.93,2.84,149.74,939.12,8.339405
station07,2018-09-13 02:45:00,2.927466,495.42,347.23,24.3,42.21,3.24,145.24,939.23,8.47795
station07,2018-09-13 03:00:00,5.201226,518.82,368.03,24.56,41.67,3.65,141.1,939.25,8.515189
station07,2018-09-13 03:15:00,4.703841,540.67,345.85,24.76,41.77,4.07,139.2,939.2,8.622256
station07,2018-09-13 03:30:00,4.931217,541.86,353.35,24.89,42.45,4.49,139.33,939.22,8.685765
station07,2018-09-13 03:45:00,6.53706,569.22,407.69,25.02,42.66,4.84,139.67,939.31,8.837656
station07,2018-09-13 04:00:00,7.233399,567.42,397.34,25.09,42.88,5.06,140.36,939.44,8.806468
station07,2018-09-13 04:15:00,5.584923,583.17,474.1,25.23,42.82,5.14,141.28,939.57,8.756099
station07,2018-09-13 04:30:00,8.540811,555.54,445.64,25.31,42.97,5.2,140.33,939.53,8.59136
station07,2018-09-13 04:45:00,7.418142,512.51,293.63,25.36,43.06,5.22,139.38,939.26,8.3615265
station07,2018-09-13 05:00:00,5.897565,542.29,350.03,25.55,42.68,5.23,139.09,939.02,8.195616
station07,2018-09-13 05:15:00,3.467484,526.12,293.11,25.65,42.39,5.3,138.02,938.76,7.9093523
station07,2018-09-13 05:30:00,2.359026,476.76,191.94,25.65,42.5,5.43,136.86,938.55,7.687647
station07,2018-09-13 05:45:00,2.003751,494.45,341.58,25.73,42.88,5.63,136.39,938.39,7.3977375
station07,2018-09-13 06:00:00,2.799567,456.33,217.4,25.68,43.96,5.85,136.14,938.27,7.103531
station07,2018-09-13 06:15:00,1.733742,425.21,227.91,25.64,45.13,6.01,135.66,938.21,6.908685
station07,2018-09-13 06:30:00,2.927466,353.92,111.03,25.49,46.6,6.09,135.28,938.17,6.731887
station07,2018-09-13 06:45:00,3.140631,374.09,299.78,25.58,47.42,6.1,135.48,938.15,6.442526
station07,2018-09-13 07:00:00,2.714301,336.58,306.96,25.57,47.6,6.09,135.64,938.17,6.183573
station07,2018-09-13 07:15:00,1.776375,294.76,262.83,25.55,47.77,6.08,135.48,938.18,5.844984
station07,2018-09-13 07:30:00,1.591632,251.57,223.16,25.47,48.21,6.09,135.77,938.25,5.447298
station07,2018-09-13 07:45:00,1.4211,215.44,188.28,25.39,48.53,6.08,136.71,938.42,4.986758
station07,2018-09-13 08:00:00,1.506366,184.63,157.16,25.33,48.73,6.05,137.16,938.61,4.3872166
station07,2018-09-13 08:15:00,1.236357,139.64,118.45,25.14,49.23,5.99,137.34,938.65,3.8815432
station07,2018-09-13 08:30:00,0.966348,137.06,119.59,25.11,49.33,5.93,137.78,938.62,3.5241876
station07,2018-09-13 08:45:00,0.753183,113.61,98.57,24.91,49.91,5.89,137.81,938.59,3.0942433
station07,2018-09-13 09:00:00,0.952137,91.81,76.63,24.71,50.82,5.82,137.7,938.57,2.6258464
station07,2018-09-13 09:15:00,0.582651,63.75,48.3,24.4,52.22,5.73,137.35,938.52,2.2620614
station07,2018-09-13 09:30:00,0.213165,61.76,49.08,24.23,53.33,5.63,137.58,938.43,1.872001
station07,2018-09-13 09:45:00,0.156321,40.91,27.86,23.79,55.18,5.4,137.66,938.37,1.4323001
station07,2018-09-13 10:00:00,0.0,27.21,16.08,23.26,57.31,4.86,136.97,938.32,0.98329115
station07,2018-09-13 10:15:00,0.0,8.7,4.06,22.46,60.35,4.06,134.13,938.29,0.63062096
station07,2018-09-13 10:30:00,0.0,1.06,0.15,21.56,63.79,3.4,127.59,938.28,0.24656105
station07,2018-09-13 10:45:00,0.0,0.0,0.0,20.69,68.14,3.32,123.38,938.44,0.1527369
station07,2018-09-13 11:00:00,0.0,0.0,0.0,20.18,73.09,3.49,126.37,938.68,0.14994884
station07,2018-09-13 11:15:00,0.0,0.0,0.0,19.62,79.28,3.31,128.9,938.92,0.11570811
station07,2018-09-13 11:30:00,0.0,0.0,0.0,19.24,83.81,2.8,126.34,939.11,0.17845249
station07,2018-09-13 11:45:00,0.0,0.0,0.0,18.91,87.16,2.32,117.1,939.27,0.20198631
station07,2018-09-13 12:00:00,0.0,0.0,0.0,18.82,88.49,1.99,102.07,939.42,0.106628895
station07,2018-09-13 12:15:00,0.0,0.0,0.0,18.74,89.35,1.81,85.22,939.56,0.12984824
station07,2018-09-13 12:30:00,0.0,0.0,0.0,18.74,89.87,1.79,71.75,939.67,0.28180242
station07,2018-09-13 12:45:00,0.0,0.0,0.0,18.66,90.54,1.89,60.25,939.73,0.28946877
station07,2018-09-13 13:00:00,0.0,0.0,0.0,18.76,90.04,2.07,47.51,939.83,0.330724
station07,2018-09-13 13:15:00,0.0,0.0,0.0,18.71,90.13,2.28,38.34,939.9,0.38856816
station07,2018-09-13 13:30:00,0.0,0.0,0.0,18.7,89.83,2.39,34.66,939.97,0.37388992
station07,2018-09-13 13:45:00,0.0,0.0,0.0,18.72,89.3,2.34,35.18,940.03,0.32074046
station07,2018-09-13 14:00:00,0.0,0.0,0.0,18.77,88.6,2.18,36.87,940.0,0.22279906
station07,2018-09-13 14:15:00,0.0,0.0,0.0,18.69,88.57,2.01,38.19,940.04,0.24914551
station07,2018-09-13 14:30:00,0.0,0.0,0.0,18.72,87.96,1.89,40.4,940.09,0.25880885
station07,2018-09-13 14:45:00,0.0,0.0,0.0,18.65,87.95,1.84,41.19,940.13,0.06888056
station07,2018-09-13 15:00:00,0.0,0.0,0.0,18.7,87.24,1.76,44.63,940.17,-0.036939144
station07,2018-09-13 15:15:00,0.0,0.0,0.0,18.66,86.99,1.71,45.28,940.23,0.081861734
station07,2018-09-13 15:30:00,0.0,0.0,0.0,18.68,86.55,1.71,43.04,940.32,0.00024175644
station07,2018-09-13 15:45:00,0.0,0.0,0.0,18.66,86.28,1.72,38.2,940.48,-0.074548006
station07,2018-09-13 16:00:00,0.0,0.0,0.0,18.13,80.43,1.75,22.05,940.41,0.1412201
station07,2018-09-13 16:15:00,0.0,0.0,0.0,18.05,81.13,1.77,18.66,940.28,-0.13760948
station07,2018-09-13 16:30:00,0.0,0.0,0.0,18.05,81.46,1.79,14.12,940.42,-0.28570032
station07,2018-09-13 16:45:00,0.0,0.0,0.0,17.96,82.2,1.82,7.72,940.37,-0.32356572
station07,2018-09-13 17:00:00,0.0,0.0,0.0,17.95,82.49,1.79,2.68,940.26,-0.3048799
station07,2018-09-13 17:15:00,0.0,0.0,0.0,17.93,82.83,1.77,0.5,939.95,-0.28486443
station07,2018-09-13 17:30:00,0.0,0.0,0.0,17.86,83.38,1.82,358.78,939.94,-0.17152238
station07,2018-09-13 17:45:00,0.0,0.0,0.0,17.85,83.61,1.84,357.98,940.02,-0.06478572
station07,2018-09-13 18:00:00,0.0,0.0,0.0,17.87,83.7,1.88,355.91,940.13,-0.11859584
station07,2018-09-13 18:15:00,0.0,0.0,0.0,17.82,84.1,1.92,352.39,940.32,-0.17432594
station07,2018-09-13 18:30:00,0.0,0.0,0.0,17.82,84.17,1.88,353.26,940.33,-0.16661954
station07,2018-09-13 18:45:00,0.0,0.0,0.0,17.81,84.33,1.82,353.4,940.21,-0.22776294
station07,2018-09-13 19:00:00,0.0,0.0,0.0,17.8,84.54,1.77,353.16,940.32,-0.12202144
station07,2018-09-13 19:15:00,0.0,0.0,0.0,17.77,84.78,1.74,355.02,940.38,-0.029634714
station07,2018-09-13 19:30:00,0.0,0.0,0.0,17.68,85.3,1.71,355.62,940.19,-0.057599545
station07,2018-09-13 19:45:00,0.0,0.0,0.0,17.63,85.52,1.68,355.71,940.2,-0.032639265
station07,2018-09-13 20:00:00,0.0,0.0,0.0,17.59,85.67,1.65,354.46,940.48,-0.056596994
station07,2018-09-13 20:15:00,0.0,0.0,0.0,17.51,85.98,1.6,352.97,940.43,-0.14591837
station07,2018-09-13 20:30:00,0.0,0.0,0.0,17.4,86.39,1.57,352.67,940.24,-0.13555932
station07,2018-09-13 20:45:00,0.0,0.0,0.0,17.31,86.7,1.58,352.8,940.23,-0.21096349
station07,2018-09-13 21:00:00,0.0,0.0,0.0,17.19,87.28,1.6,351.92,940.28,-0.35168362
station07,2018-09-13 21:15:00,0.0,0.0,0.0,17.05,88.01,1.61,349.84,940.29,-0.28911805
station07,2018-09-13 21:30:00,0.0,0.0,0.0,16.91,88.68,1.63,348.05,940.16,-0.22965097
station07,2018-09-13 21:45:00,0.0,0.0,0.0,16.8,89.17,1.65,346.22,940.05,-0.15987611
station07,2018-09-13 22:00:00,0.0,0.0,0.0,16.72,89.4,1.63,345.37,940.0,-0.12715888
station07,2018-09-13 22:15:00,0.0,0.03,0.0,16.65,89.6,1.58,343.49,939.92,0.06675744
station07,2018-09-13 22:30:00,0.0,0.38,0.0,16.62,89.72,1.48,341.26,939.9,0.27719212
station07,2018-09-13 22:45:00,0.0,0.89,0.0,16.59,89.86,1.33,339.09,940.08,0.63466465
station07,2018-09-13 23:00:00,0.0,1.14,0.0,16.58,90.1,1.18,339.08,940.43,1.0189914
station07,2018-09-13 23:15:00,0.497385,1.64,0.0,16.54,90.49,1.09,336.63,940.79,1.5477445
station07,2018-09-13 23:30:00,0.554229,2.13,0.0,16.5,91.02,1.09,325.19,941.06,2.0749545
station07,2018-09-13 23:45:00,0.866871,3.29,0.0,16.47,91.45,1.19,312.88,941.15,2.6104388
station07,2018-09-14 00:00:00,1.151091,4.01,0.0,16.45,91.84,1.33,305.5,941.14,3.1711802
station07,2018-09-14 00:15:00,1.932696,5.32,0.0,16.48,91.92,1.44,299.78,941.23,3.750171
station07,2018-09-14 00:30:00,1.406889,6.23,0.0,16.53,91.94,1.49,297.71,941.27,4.340277
station07,2018-09-14 00:45:00,1.548999,7.88,0.0,16.61,91.54,1.42,301.44,941.24,4.900939
station07,2018-09-14 01:00:00,1.890063,9.5,0.0,16.7,90.78,1.23,313.63,941.18,5.4807963
station07,2018-09-14 01:15:00,0.881082,13.97,0.0,16.84,89.42,1.06,336.0,941.11,6.0751543
station07,2018-09-14 01:30:00,0.554229,18.82,0.0,17.0,87.86,1.07,359.09,941.03,6.6551123
station07,2018-09-14 01:45:00,0.582651,30.06,0.0,17.17,85.5,1.23,13.42,940.95,7.2476444
station07,2018-09-14 02:00:00,1.065825,44.56,0.0,17.38,83.71,1.38,21.39,940.89,7.543008
station07,2018-09-14 02:15:00,1.477944,48.36,0.0,17.52,81.98,1.51,33.79,940.93,7.7966843
station07,2018-09-14 02:30:00,1.293201,60.41,0.0,17.75,80.54,1.63,50.84,940.97,8.03351
station07,2018-09-14 02:45:00,1.520577,66.57,0.0,17.94,79.6,1.71,66.75,941.08,8.115561
station07,2018-09-14 03:00:00,2.032173,58.6,0.0,17.99,79.19,1.76,77.6,941.13,8.112048
station07,2018-09-14 03:15:00,2.799567,69.04,0.0,18.11,78.23,1.79,81.0,941.14,8.21111
station07,2018-09-14 03:30:00,2.13165,69.04,0.0,18.16,77.69,1.81,84.61,941.17,8.269362
station07,2018-09-14 03:45:00,2.074806,77.54,0.0,18.27,76.98,1.8,91.2,941.24,8.457108
station07,2018-09-14 04:00:00,1.975329,94.27,0.0,18.45,76.04,1.73,100.01,941.3,8.453437
station07,2018-09-14 04:15:00,1.548999,100.68,0.03,18.59,75.23,1.66,113.15,941.39,8.332852
station07,2018-09-14 04:30:00,1.790586,128.88,0.7,18.82,74.32,1.67,130.48,941.32,8.084906
station07,2018-09-14 04:45:00,2.472714,88.85,22.05,18.75,74.32,1.77,143.44,941.08,7.738632
station07,2018-09-14 05:00:00,3.097998,135.02,56.41,19.02,73.4,1.88,153.3,940.69,7.356805
station07,2018-09-14 05:15:00,3.183264,174.23,129.65,19.31,72.37,1.87,162.61,940.31,6.8672323
station07,2018-09-14 05:30:00,4.305933,171.07,117.29,19.67,70.83,1.74,171.45,939.98,6.4510374
station07,2018-09-14 05:45:00,6.579693,227.39,189.32,20.13,69.02,1.61,180.4,939.76,6.0245247
station07,2018-09-14 06:00:00,5.570712,201.52,157.24,20.49,67.61,1.52,187.89,939.64,5.6427727
station07,2018-09-14 06:15:00,6.281262,206.25,166.78,20.78,66.27,1.43,194.39,939.5,5.3482633
station07,2018-09-14 06:30:00,4.646997,206.16,163.45,21.11,64.75,1.31,196.3,939.32,5.126454
station07,2018-09-14 06:45:00,3.368007,211.6,173.83,21.43,63.37,1.23,200.36,939.16,4.836364
station07,2018-09-14 07:00:00,1.861641,201.95,160.29,21.69,62.08,1.18,204.81,939.01,4.5599136
station07,2018-09-14 07:15:00,1.819008,185.44,140.09,21.93,60.96,1.15,212.49,938.93,4.27061
station07,2018-09-14 07:30:00,1.591632,197.92,172.48,22.2,59.93,1.17,219.02,938.91,4.0287547
station07,2018-09-14 07:45:00,2.060595,189.78,163.35,22.39,59.31,1.22,215.2,938.99,3.7466297
station07,2018-09-14 08:00:00,2.458503,185.04,152.81,22.55,58.82,1.26,209.28,939.04,3.3687308
station07,2018-09-14 08:15:00,2.060595,171.12,141.64,22.64,58.58,1.31,204.52,938.92,3.019772
station07,2018-09-14 08:30:00,1.620054,162.12,122.44,22.7,58.47,1.37,200.23,938.76,2.713816
station07,2018-09-14 08:45:00,1.350045,143.84,117.95,22.71,58.52,1.46,194.15,938.64,2.3056574
station07,2018-09-14 09:00:00,1.762164,129.6,107.03,22.7,58.62,1.57,186.63,938.55,1.879943
station07,2018-09-14 09:15:00,1.4211,103.68,86.87,22.62,58.97,1.7,178.5,938.5,1.5565416
station07,2018-09-14 09:30:00,0.99477,83.38,68.09,22.5,59.49,1.83,169.93,938.42,1.1854655
station07,2018-09-14 09:45:00,0.625284,53.57,41.12,22.26,60.72,1.92,158.74,938.36,0.83279026
station07,2018-09-14 10:00:00,0.312642,34.36,24.49,21.8,63.55,2.05,144.05,938.29,0.5146959
station07,2018-09-14 10:15:00,0.0,10.58,5.69,21.1,66.1,2.34,129.51,938.21,0.28292227
station07,2018-09-14 10:30:00,0.0,0.63,0.06,20.32,70.01,2.67,113.71,938.22,0.040899515
station07,2018-09-14 10:45:00,0.0,0.0,0.0,19.35,75.73,2.87,96.76,938.36,0.041296244
station07,2018-09-14 11:00:00,0.0,0.0,0.0,18.52,81.11,2.95,81.71,938.56,0.046581745
station07,2018-09-14 11:15:00,0.0,0.0,0.0,17.94,85.17,2.91,73.6,938.78,0.028908491
station07,2018-09-14 11:30:00,0.0,0.0,0.0,17.54,87.96,2.81,67.69,939.0,0.07638669
station07,2018-09-14 11:45:00,0.0,0.0,0.0,17.29,89.51,2.72,61.94,939.17,0.10957503
station07,2018-09-14 12:00:00,0.0,0.0,0.0,17.1,90.45,2.66,54.89,939.31,0.04046011
station07,2018-09-14 12:15:00,0.0,0.0,0.0,16.97,91.0,2.66,47.99,939.43,0.047498465
station07,2018-09-14 12:30:00,0.0,0.0,0.0,16.87,91.29,2.72,40.89,939.56,0.18996882
station07,2018-09-14 12:45:00,0.0,0.0,0.0,16.8,91.38,2.81,33.07,939.64,0.19217777
station07,2018-09-14 13:00:00,0.0,0.0,0.0,16.75,91.24,2.89,27.39,939.7,0.2319231
station07,2018-09-14 13:15:00,0.0,0.0,0.0,16.71,91.02,2.91,22.0,939.74,0.2260356
station07,2018-09-14 13:30:00,0.0,0.0,0.0,16.68,90.65,2.84,17.58,939.78,0.2161045
station07,2018-09-14 13:45:00,0.0,0.0,0.0,16.68,90.08,2.74,13.1,939.77,0.13345957
station07,2018-09-14 14:00:00,0.0,0.0,0.0,16.68,89.54,2.67,6.72,939.69,0.06200695
station07,2018-09-14 14:15:00,0.0,0.0,0.0,16.65,89.01,2.65,359.54,939.69,0.062080145
station07,2018-09-14 14:30:00,0.0,0.0,0.0,16.6,88.66,2.68,352.27,939.75,0.08736467
station07,2018-09-14 14:45:00,0.0,0.0,0.0,16.52,88.48,2.77,346.22,939.86,-0.064793825
station07,2018-09-14 15:00:00,0.0,0.0,0.0,16.41,88.39,2.9,342.76,940.0,-0.17398715
station07,2018-09-14 15:15:00,0.0,0.0,0.0,16.31,88.33,3.07,341.24,940.18,-0.035907745
station07,2018-09-14 15:30:00,0.0,0.0,0.0,16.21,88.23,3.22,340.46,940.42,-0.019435167
station07,2018-09-14 15:45:00,0.0,0.0,0.0,16.11,88.1,3.28,339.98,940.69,-0.007115841
station07,2018-09-14 16:00:00,0.0,0.0,0.0,16.15,80.84,3.01,329.73,940.47,0.040787935
station07,2018-09-14 16:15:00,0.0,0.0,0.0,16.39,79.21,3.0,328.83,940.47,-0.15706563
station07,2018-09-14 16:30:00,0.0,0.0,0.0,16.64,77.67,2.86,325.77,940.59,-0.23427463
station07,2018-09-14 16:45:00,0.0,0.0,0.0,16.87,76.32,2.63,324.82,940.63,-0.2744832
station07,2018-09-14 17:00:00,0.0,0.0,0.0,17.17,74.64,2.38,322.47,940.31,-0.27236485
station07,2018-09-14 17:15:00,0.0,0.0,0.0,17.3,73.92,2.19,315.42,940.05,-0.2728107
station07,2018-09-14 17:30:00,0.0,0.0,0.0,17.39,73.47,2.08,306.79,940.01,-0.22306323
station07,2018-09-14 17:45:00,0.0,0.0,0.0,17.55,72.68,2.04,304.26,939.98,-0.16691542
station07,2018-09-14 18:00:00,0.0,0.0,0.0,17.59,72.36,2.07,306.31,939.9,-0.19276929
station07,2018-09-14 18:15:00,0.0,0.0,0.0,17.55,72.35,2.13,306.81,939.81,-0.24273658
station07,2018-09-14 18:30:00,0.0,0.0,0.0,17.53,72.25,2.3,305.39,939.92,-0.27971888
station07,2018-09-14 18:45:00,0.0,0.0,0.0,17.38,72.63,2.52,303.92,939.87,-0.35291576
station07,2018-09-14 19:00:00,0.0,0.0,0.0,17.46,71.89,2.7,304.33,939.9,-0.31502604
station07,2018-09-14 19:15:00,0.0,0.0,0.0,17.11,73.13,2.82,305.3,939.9,-0.22294497
station07,2018-09-14 19:30:00,0.0,0.0,0.0,17.06,72.93,2.9,311.41,939.9,-0.2601571
station07,2018-09-14 19:45:00,0.0,0.0,0.0,17.06,72.59,2.9,316.05,940.11,-0.2547822
station07,2018-09-14 20:00:00,0.0,0.0,0.0,17.21,71.56,2.82,318.98,940.28,-0.3078437
station07,2018-09-14 20:15:00,0.0,0.0,0.0,17.43,70.27,2.73,322.46,940.28,-0.37355375
station07,2018-09-14 20:30:00,0.0,0.0,0.0,17.49,69.75,2.72,325.65,940.27,-0.35648847
station07,2018-09-14 20:45:00,0.0,0.0,0.0,17.42,69.94,2.76,328.17,940.35,-0.39933825
station07,2018-09-14 21:00:00,0.0,0.0,0.0,17.55,69.22,2.78,331.43,940.38,-0.4159932
station07,2018-09-14 21:15:00,0.0,0.0,0.0,17.63,68.79,2.76,335.38,940.4,-0.31670332
station07,2018-09-14 21:30:00,0.0,0.0,0.0,17.78,68.15,2.7,339.69,940.55,-0.24465656
