station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2018-08-14 01:00:00,12.6784,122.76,87.78,22.06,82.97,4.95,74.25,880.92,5.1208286
station04,2018-08-14 01:15:00,8.1368,96.79,72.76,21.79,84.75,4.89,73.43,880.89,5.3987017
station04,2018-08-14 01:30:00,9.0104,72.98,48.73,21.58,86.19,4.92,74.05,880.86,5.545405
station04,2018-08-14 01:45:00,15.8648,151.65,123.97,21.74,86.8,5.12,77.84,880.86,5.798234
station04,2018-08-14 02:00:00,16.968,166.33,132.71,21.48,88.93,5.16,80.21,880.82,5.7889867
station04,2018-08-14 02:15:00,17.4384,87.26,2.9,20.91,91.63,4.87,79.59,880.98,5.9042735
station04,2018-08-14 02:30:00,16.408,37.99,0.43,20.49,93.61,4.45,79.2,881.18,6.2096586
station04,2018-08-14 02:45:00,17.7072,14.06,0.0,20.03,95.58,4.0,78.37,881.4,6.3487334
station04,2018-08-14 03:00:00,17.5224,8.22,0.0,19.72,97.22,3.54,81.78,881.67,6.579591
station04,2018-08-14 03:15:00,20.3728,12.39,0.0,19.57,98.02,3.02,76.47,881.84,6.8116236
station04,2018-08-14 03:30:00,20.4288,9.34,0.0,19.64,96.84,2.49,61.3,881.72,7.0591564
station04,2018-08-14 03:45:00,20.5576,7.96,0.0,19.97,94.18,2.11,46.11,881.67,7.409554
station04,2018-08-14 04:00:00,11.4856,12.47,0.0,20.48,91.19,2.02,49.41,881.64,7.533488
station04,2018-08-14 04:15:00,20.944,76.33,0.34,21.68,86.49,2.5,65.22,881.56,7.629125
station04,2018-08-14 04:30:00,21.4928,155.4,123.56,22.82,80.96,3.62,77.28,881.39,7.794063
station04,2018-08-14 04:45:00,20.7032,228.92,179.6,23.41,78.61,4.85,79.49,881.2,7.850487
station04,2018-08-14 05:00:00,18.6984,248.45,184.45,23.54,78.86,5.61,78.54,880.92,7.9760423
station04,2018-08-14 05:15:00,19.3144,202.36,150.89,23.01,81.98,5.83,81.43,880.92,8.022676
station04,2018-08-14 05:30:00,15.7416,179.81,106.22,22.55,84.92,5.61,80.94,880.89,8.123158
station04,2018-08-14 05:45:00,5.6168,2.03,0.6,21.41,88.91,5.11,80.64,880.81,7.949214
station04,2018-08-14 06:00:00,7.1288,1.99,0.59,21.2,90.28,4.61,80.08,880.79,7.586329
station04,2018-08-14 06:15:00,16.9176,3.88,0.57,21.14,90.99,4.27,80.87,880.74,7.2518215
station04,2018-08-14 06:30:00,11.1496,3.75,0.55,21.09,91.21,4.21,79.95,880.76,6.876313
station04,2018-08-14 06:45:00,14.1904,205.27,188.86,22.1,87.97,4.48,77.02,880.86,6.3546495
station04,2018-08-14 07:00:00,15.96,198.33,182.15,22.28,86.65,4.76,73.79,880.86,5.77769
station04,2018-08-14 07:15:00,14.588,248.15,230.69,22.64,84.73,4.97,73.49,880.89,5.2069364
station04,2018-08-14 07:30:00,14.3976,237.57,220.34,22.82,82.82,5.14,71.86,880.92,4.68258
station04,2018-08-14 07:45:00,12.3928,221.34,204.46,22.92,81.26,5.22,71.63,880.97,4.2477345
station04,2018-08-14 08:00:00,9.9568,211.84,195.06,23.04,79.89,5.32,68.57,881.03,3.9013638
station04,2018-08-14 08:15:00,4.7208,196.96,180.33,23.11,78.87,5.48,64.28,881.07,3.77823
station04,2018-08-14 08:30:00,4.0656,187.21,170.63,23.17,78.0,5.65,62.0,881.07,3.7086425
station04,2018-08-14 08:45:00,2.9288,166.47,150.47,23.1,77.72,5.78,62.6,881.15,3.3058784
station04,2018-08-14 09:00:00,1.9432,149.48,134.21,22.92,78.5,5.81,64.34,881.14,2.869329
station04,2018-08-14 09:15:00,1.344,124.71,110.56,22.63,80.2,5.68,67.13,881.11,2.515996
station04,2018-08-14 09:30:00,1.9824,108.51,95.17,22.29,82.64,5.41,73.18,881.15,2.0988607
station04,2018-08-14 09:45:00,2.8784,83.8,70.16,21.81,85.6,5.06,79.05,881.2,1.7363557
station04,2018-08-14 10:00:00,3.4608,58.5,40.51,21.3,88.48,4.65,78.8,881.2,1.3661335
station04,2018-08-14 10:15:00,2.7216,32.43,19.84,20.86,90.73,4.21,77.62,881.23,1.0335906
station04,2018-08-14 10:30:00,2.5424,21.64,12.46,20.52,92.58,3.79,76.82,881.28,0.6697922
station04,2018-08-14 10:45:00,1.1984,9.71,4.92,20.21,94.1,3.39,76.97,881.31,0.40459275
station04,2018-08-14 11:00:00,0.4144,4.45,1.45,19.95,95.16,2.95,74.4,881.56,0.22370744
station04,2018-08-14 11:15:00,0.0,0.0,0.0,19.63,96.22,2.57,67.42,881.62,-0.020082712
station04,2018-08-14 11:30:00,0.0,0.0,0.0,19.53,95.99,2.35,58.58,881.77,-0.081938505
station04,2018-08-14 11:45:00,0.0,0.0,0.0,19.61,94.6,2.3,51.2,881.91,-0.1994412
station04,2018-08-14 12:00:00,0.0,0.0,0.0,19.64,93.27,2.27,47.01,882.09,-0.35328627
station04,2018-08-14 12:15:00,0.0,0.0,0.0,19.72,91.95,2.19,44.98,882.23,-0.33710647
station04,2018-08-14 12:30:00,0.0,0.0,0.0,19.76,90.89,2.09,46.35,882.36,-0.18919206
station04,2018-08-14 12:45:00,0.0,0.0,0.0,19.76,89.89,2.04,44.62,882.49,-0.19040775
station04,2018-08-14 13:00:00,0.0,0.0,0.0,19.73,89.0,2.03,43.47,882.57,-0.13698387
station04,2018-08-14 13:15:00,0.0,0.0,0.0,19.42,89.42,2.08,39.97,882.66,-0.09251261
station04,2018-08-14 13:30:00,0.0,0.0,0.0,19.05,89.97,2.23,33.97,882.57,-0.04160142
station04,2018-08-14 13:45:00,0.0,0.0,0.0,18.86,89.43,2.38,31.45,882.46,-0.04820013
station04,2018-08-14 14:00:00,0.0,0.0,0.0,18.58,89.06,2.5,30.56,882.51,-0.08450341
station04,2018-08-14 14:15:00,0.0,0.0,0.0,18.37,88.92,2.61,27.65,882.53,0.0032405853
station04,2018-08-14 14:30:00,0.0,0.0,0.0,18.25,88.6,2.65,28.28,882.67,0.095780134
station04,2018-08-14 14:45:00,0.0,0.0,0.0,18.15,88.26,2.62,30.01,882.84,-0.088103294
station04,2018-08-14 15:00:00,0.0,0.0,0.0,18.06,88.05,2.57,32.41,882.98,-0.24112535
station04,2018-08-14 15:15:00,0.0,0.0,0.0,17.96,87.99,2.55,33.99,883.17,-0.198951
station04,2018-08-14 15:30:00,0.0,0.0,0.0,17.88,87.98,2.59,31.94,883.37,-0.30462885
station04,2018-08-14 15:45:00,0.0,0.0,0.0,17.82,87.99,2.74,26.06,883.51,-0.31776214
station04,2018-08-14 16:00:00,0.0,0.0,0.0,18.31,89.39,3.52,7.56,881.67,0.4319961
station04,2018-08-14 16:15:00,0.0,0.0,0.0,18.34,88.2,3.97,8.32,881.99,0.0010502338
station04,2018-08-14 16:30:00,0.0,0.0,0.0,18.39,86.88,4.36,7.84,881.98,-0.06130576
station04,2018-08-14 16:45:00,0.0,0.0,0.0,18.42,85.59,4.58,7.19,882.11,-0.25735807
station04,2018-08-14 17:00:00,0.0,0.0,0.0,18.42,84.39,4.69,6.31,881.94,-0.34815574
station04,2018-08-14 17:15:00,0.0,0.0,0.0,18.43,83.21,4.75,3.09,881.72,-0.43487525
station04,2018-08-14 17:30:00,0.0,0.0,0.0,18.45,81.93,4.77,359.78,881.94,-0.5000994
station04,2018-08-14 17:45:00,0.0,0.0,0.0,18.42,80.94,4.75,357.47,882.02,-0.4279976
station04,2018-08-14 18:00:00,0.0,0.0,0.0,18.33,80.31,4.65,355.05,882.02,-0.58357334
station04,2018-08-14 18:15:00,0.0,0.0,0.0,18.19,80.01,4.54,354.35,882.05,-0.5447035
station04,2018-08-14 18:30:00,0.0,0.0,0.0,18.07,79.66,4.46,353.56,881.92,-0.40771627
station04,2018-08-14 18:45:00,0.0,0.0,0.0,17.97,79.3,4.37,354.4,881.83,-0.3519976
station04,2018-08-14 19:00:00,0.0,0.0,0.0,17.88,79.12,4.22,354.2,881.95,-0.23209333
station04,2018-08-14 19:15:00,0.0,0.0,0.0,17.77,79.16,4.09,355.14,882.07,-0.04587221
station04,2018-08-14 19:30:00,0.0,0.0,0.0,17.67,79.29,4.05,356.15,882.14,-0.17505455
station04,2018-08-14 19:45:00,0.0,0.0,0.0,17.64,79.35,4.12,356.72,882.24,-0.118798494
station04,2018-08-14 20:00:00,0.0,0.0,0.0,17.65,79.35,4.25,356.6,882.24,-0.19646311
station04,2018-08-14 20:15:00,0.0,0.0,0.0,17.68,79.33,4.35,356.56,882.22,-0.22806025
station04,2018-08-14 20:30:00,0.0,0.0,0.0,17.69,79.43,4.34,358.23,882.23,-0.07588744
station04,2018-08-14 20:45:00,0.0,0.0,0.0,17.66,79.62,4.26,0.52,882.31,-0.088773966
station04,2018-08-14 21:00:00,0.0,0.0,0.0,17.63,79.79,4.21,0.91,882.41,-0.0793674
station04,2018-08-14 21:15:00,0.0,0.0,0.0,17.61,79.85,4.22,0.85,882.5,0.12944007
station04,2018-08-14 21:30:00,0.0,0.0,0.0,17.61,79.79,4.29,1.67,882.46,0.3457713
station04,2018-08-14 21:45:00,0.0,6.23,2.2,17.68,79.42,4.39,4.03,882.5,0.68363595
station04,2018-08-14 22:00:00,0.4032,29.28,17.75,17.95,78.58,4.51,6.13,882.55,0.95656204
station04,2018-08-14 22:15:00,0.9576,74.24,55.06,18.48,77.11,4.66,8.14,882.67,1.3727357
station04,2018-08-14 22:30:00,1.6352,107.58,84.76,19.04,75.44,4.84,10.52,882.77,1.8010725
station04,2018-08-14 22:45:00,2.5536,160.27,133.22,19.7,73.27,5.08,13.03,882.87,2.2553952
station04,2018-08-14 23:00:00,3.5896,196.46,167.14,20.31,71.02,5.33,15.75,883.07,2.7080617
station04,2018-08-14 23:15:00,4.7544,251.43,219.26,20.9,68.71,5.57,18.69,883.25,3.2917123
station04,2018-08-14 23:30:00,6.048,288.16,254.38,21.39,66.64,5.78,22.32,883.44,3.758079
station04,2018-08-14 23:45:00,7.252,342.93,307.03,21.85,64.47,6.1,26.51,883.52,4.237063
station04,2018-08-15 00:00:00,8.512,378.97,341.83,22.18,62.36,6.56,31.45,883.65,4.6979585
station04,2018-08-15 00:15:00,9.8616,431.9,393.1,22.43,60.72,6.99,35.98,883.82,5.2263594
station04,2018-08-15 00:30:00,11.2504,466.15,426.36,22.6,59.67,7.32,40.33,883.99,5.7779408
station04,2018-08-15 00:45:00,12.5104,515.73,474.6,22.78,58.89,7.55,43.53,884.12,6.2666054
station04,2018-08-15 01:00:00,13.7088,547.52,505.59,22.93,58.39,7.7,45.63,884.11,6.7346735
station04,2018-08-15 01:15:00,14.8288,592.94,549.92,23.1,57.95,7.84,47.34,884.14,7.1592884
station04,2018-08-15 01:30:00,15.904,621.41,577.73,23.23,57.68,7.99,49.38,884.2,7.413515
station04,2018-08-15 01:45:00,17.1248,661.43,616.86,23.34,57.66,8.09,50.89,884.22,7.871124
station04,2018-08-15 02:00:00,16.1896,686.43,641.34,23.41,57.71,8.09,50.41,884.21,8.031975
station04,2018-08-15 02:15:00,18.5248,721.09,675.29,23.54,57.54,8.04,49.49,884.25,8.240086
station04,2018-08-15 02:30:00,19.2864,741.93,695.7,23.67,57.33,7.99,49.86,884.38,8.557634
station04,2018-08-15 02:45:00,18.5976,769.56,722.78,23.8,57.05,7.94,51.1,884.51,8.702619
station04,2018-08-15 03:00:00,19.3424,785.71,738.61,23.93,56.71,7.86,51.69,884.61,8.968544
station04,2018-08-15 03:15:00,17.9256,806.11,758.64,24.07,56.31,7.77,51.4,884.68,9.281004
station04,2018-08-15 03:30:00,20.944,814.55,767.02,24.21,55.82,7.72,51.79,884.74,9.604519
station04,2018-08-15 03:45:00,20.9272,816.89,769.71,24.32,55.49,7.73,53.13,884.83,10.04162
station04,2018-08-15 04:00:00,8.3216,798.81,752.89,24.38,55.53,7.73,54.91,884.95,10.305451
station04,2018-08-15 04:15:00,11.6536,765.87,722.0,24.41,55.75,7.7,56.65,885.05,10.48839
station04,2018-08-15 04:30:00,8.7248,722.89,681.5,24.41,56.07,7.61,57.89,885.03,10.707245
station04,2018-08-15 04:45:00,7.4032,679.7,640.68,24.41,56.6,7.49,59.01,884.95,10.757187
station04,2018-08-15 05:00:00,20.5408,642.07,605.06,24.39,57.25,7.39,60.5,884.86,10.941118
station04,2018-08-15 05:15:00,21.4928,605.55,570.33,24.36,57.88,7.28,61.07,884.72,11.006569
station04,2018-08-15 05:30:00,10.6456,573.14,539.53,24.34,58.26,7.14,61.83,884.67,11.094017
station04,2018-08-15 05:45:00,2.9064,535.78,503.87,24.31,58.63,7.01,62.39,884.64,10.901627
station04,2018-08-15 06:00:00,6.6864,500.71,470.49,24.3,59.01,6.95,64.47,884.64,10.562561
station04,2018-08-15 06:15:00,10.9144,457.4,429.13,24.25,59.52,6.94,67.11,884.66,10.359942
station04,2018-08-15 06:30:00,4.7096,416.51,390.3,24.17,60.1,6.95,67.58,884.64,10.086923
station04,2018-08-15 06:45:00,8.5008,367.44,343.58,24.07,60.78,6.96,66.34,884.64,9.492493
station04,2018-08-15 07:00:00,3.1976,325.12,303.49,23.99,61.61,6.96,65.74,884.71,8.759253
station04,2018-08-15 07:15:00,1.9096,282.12,262.57,23.88,62.6,6.93,65.22,884.75,8.075514
station04,2018-08-15 07:30:00,14.3528,253.81,235.67,23.78,63.68,6.87,65.05,884.8,7.490173
station04,2018-08-15 07:45:00,12.9192,227.61,210.48,23.64,65.16,6.82,65.26,884.9,6.917841
station04,2018-08-15 08:00:00,11.34,212.42,195.79,23.45,67.21,6.76,66.55,885.0,6.197255
station04,2018-08-15 08:15:00,11.5584,181.05,84.8,23.14,69.85,6.64,68.16,885.03,5.5480514
station04,2018-08-15 08:30:00,10.0408,129.23,42.55,22.71,72.85,6.44,69.32,885.0,5.1374536
station04,2018-08-15 08:45:00,3.024,99.12,11.27,22.29,75.95,6.19,70.93,884.99,4.591059
station04,2018-08-15 09:00:00,5.2696,65.98,0.24,21.78,79.65,5.93,73.72,885.05,4.027132
station04,2018-08-15 09:15:00,4.5808,39.25,0.0,21.2,83.46,5.67,74.19,885.05,3.607816
station04,2018-08-15 09:30:00,2.0104,38.58,0.0,20.85,86.09,5.31,75.87,885.07,3.1069925
station04,2018-08-15 09:45:00,1.5288,47.68,0.34,20.53,88.38,4.89,79.06,885.05,2.615892
station04,2018-08-15 10:00:00,1.2544,38.55,0.0,20.25,90.14,4.55,79.43,885.05,2.110849
station04,2018-08-15 10:15:00,0.7784,22.33,0.0,19.9,91.94,4.25,76.75,885.03,1.6866884
station04,2018-08-15 10:30:00,0.5936,18.25,0.0,19.64,93.22,3.97,72.78,885.04,1.2834532
station04,2018-08-15 10:45:00,0.2128,1.83,0.0,19.48,93.37,3.75,70.49,885.13,1.0173509
station04,2018-08-15 11:00:00,0.0,0.98,0.0,19.33,93.65,3.56,70.41,885.25,0.8245747
station04,2018-08-15 11:15:00,0.0,0.0,0.0,19.13,94.14,3.4,70.77,885.4,0.5321777
station04,2018-08-15 11:30:00,0.0,0.0,0.0,19.0,94.38,3.26,70.49,885.55,0.3971882
station04,2018-08-15 11:45:00,0.0,0.0,0.0,18.85,94.94,3.11,69.3,885.72,0.24916315
station04,2018-08-15 12:00:00,0.0,0.0,0.0,18.71,95.57,2.95,68.1,885.88,0.002061367
station04,2018-08-15 12:15:00,0.0,0.0,0.0,18.68,95.58,2.97,65.25,885.99,-0.019168854
station04,2018-08-15 12:30:00,0.0,0.0,0.0,18.68,95.07,3.23,64.94,886.09,0.10788965
station04,2018-08-15 12:45:00,0.0,0.0,0.0,18.75,94.2,3.55,65.74,886.16,0.057224035
station04,2018-08-15 13:00:00,0.0,0.0,0.0,18.72,94.24,3.79,71.33,886.25,0.10724187
station04,2018-08-15 13:15:00,0.0,0.0,0.0,18.58,95.18,3.94,77.02,886.33,0.16020036
station04,2018-08-15 13:30:00,0.0,0.0,0.0,18.43,96.01,3.99,77.48,886.28,0.17710137
station04,2018-08-15 13:45:00,0.0,0.0,0.0,18.28,96.65,3.97,76.92,886.23,0.16624236
station04,2018-08-15 14:00:00,0.0,0.0,0.0,18.29,96.51,3.95,75.56,886.27,0.03194046
station04,2018-08-15 14:15:00,0.0,0.0,0.0,18.29,96.49,4.0,74.48,886.37,0.074815035
station04,2018-08-15 14:30:00,0.0,0.0,0.0,18.36,96.08,4.16,75.0,886.5,0.17783737
station04,2018-08-15 14:45:00,0.0,0.0,0.0,18.33,96.25,4.46,75.52,886.69,-0.03257084
station04,2018-08-15 15:00:00,0.0,0.0,0.0,18.22,96.45,4.85,74.57,886.87,-0.16189146
station04,2018-08-15 15:15:00,0.0,0.0,0.0,18.04,96.75,5.22,73.3,887.06,-0.028977394
station04,2018-08-15 15:30:00,0.0,0.0,0.0,18.07,95.78,5.47,72.76,887.2,-0.010956287
station04,2018-08-15 15:45:00,0.0,0.0,0.0,17.98,95.75,5.55,72.22,887.33,0.06566143
station04,2018-08-15 16:00:00,0.0,0.0,0.0,17.1,88.62,3.39,35.48,887.05,0.77219343
station04,2018-08-15 16:15:00,0.0,0.0,0.0,17.26,88.64,3.48,40.59,887.4,0.42818022
station04,2018-08-15 16:30:00,0.0,0.0,0.0,17.4,88.41,3.57,43.68,887.31,0.3162017
station04,2018-08-15 16:45:00,0.0,0.0,0.0,17.58,87.58,3.62,47.1,887.41,0.13158655
station04,2018-08-15 17:00:00,0.0,0.0,0.0,17.71,86.95,3.69,47.79,887.26,0.020947218
station04,2018-08-15 17:15:00,0.0,0.0,0.0,18.08,85.08,3.79,48.78,887.12,-0.037481785
station04,2018-08-15 17:30:00,0.0,0.0,0.0,18.27,84.07,3.88,51.47,887.17,-0.087491035
station04,2018-08-15 17:45:00,0.0,0.0,0.0,18.34,83.71,3.96,53.92,887.18,-0.015250921
station04,2018-08-15 18:00:00,0.0,0.0,0.0,18.26,84.22,4.04,54.43,887.11,-0.14779854
station04,2018-08-15 18:15:00,0.0,0.0,0.0,18.06,85.49,4.14,53.32,887.31,-0.17149425
station04,2018-08-15 18:30:00,0.0,0.0,0.0,17.63,87.91,4.19,51.0,887.28,-0.13568449
station04,2018-08-15 18:45:00,0.0,0.0,0.0,17.19,90.25,4.15,47.03,887.31,-0.16819882
station04,2018-08-15 19:00:00,0.0,0.0,0.0,16.94,91.33,4.07,43.06,887.4,-0.06511998
station04,2018-08-15 19:15:00,0.0,0.0,0.0,16.69,91.94,4.05,39.57,887.39,0.033064842
station04,2018-08-15 19:30:00,0.0,0.0,0.0,16.55,92.04,4.12,37.52,887.61,-0.17548537
station04,2018-08-15 19:45:00,0.0,0.0,0.0,16.41,91.75,4.24,35.77,887.66,-0.15086818
station04,2018-08-15 20:00:00,0.0,0.0,0.0,16.29,91.11,4.33,34.31,887.63,-0.21468115
station04,2018-08-15 20:15:00,0.0,0.0,0.0,16.2,90.28,4.36,32.3,887.57,-0.29023027
station04,2018-08-15 20:30:00,0.0,0.0,0.0,16.1,89.54,4.38,30.93,887.44,-0.17855167
station04,2018-08-15 20:45:00,0.0,0.0,0.0,16.0,88.97,4.38,29.39,887.44,-0.24535656
station04,2018-08-15 21:00:00,0.0,0.0,0.0,15.91,88.57,4.38,27.81,887.47,-0.41084003
station04,2018-08-15 21:15:00,0.0,0.0,0.0,15.82,88.33,4.39,26.58,887.34,-0.23634171
station04,2018-08-15 21:30:00,0.0,0.0,0.0,15.71,88.26,4.42,26.07,887.13,-0.016511917
station04,2018-08-15 21:45:00,0.0,3.39,1.01,15.66,87.99,4.46,25.85,886.93,0.25281072
station04,2018-08-15 22:00:00,0.0,21.09,12.38,15.84,86.95,4.55,26.39,886.9,0.5460131
station04,2018-08-15 22:15:00,0.14,59.71,43.73,16.34,84.88,4.69,28.93,886.87,0.98832417
station04,2018-08-15 22:30:00,0.4984,90.73,70.87,16.91,82.64,4.86,32.68,886.97,1.4850321
station04,2018-08-15 22:45:00,0.8008,137.78,113.88,17.54,80.23,5.05,36.59,887.22,2.063404
station04,2018-08-15 23:00:00,1.064,168.79,142.94,18.04,78.18,5.24,40.33,887.52,2.5862164
station04,2018-08-15 23:15:00,2.66,215.55,187.3,18.5,76.17,5.49,43.84,887.72,3.236254
station04,2018-08-15 23:30:00,3.8136,247.52,217.82,18.86,74.24,5.76,46.53,887.88,3.8138938
station04,2018-08-15 23:45:00,3.8696,297.57,265.74,19.15,72.56,5.98,48.41,888.03,4.4772415
station04,2018-08-16 00:00:00,4.2616,334.15,300.71,19.38,71.46,6.12,50.09,888.13,5.0929146
station04,2018-08-16 00:15:00,4.1608,389.35,353.68,19.66,70.44,6.21,51.93,888.2,5.818659
station04,2018-08-16 00:30:00,5.6784,430.44,393.01,19.89,69.3,6.31,53.43,888.14,6.456374
station04,2018-08-16 00:45:00,9.559199,486.0,446.57,20.12,68.27,6.42,54.53,888.06,7.1219077
station04,2018-08-16 01:00:00,11.0376,520.57,480.05,20.34,67.56,6.49,55.73,888.03,7.770708
station04,2018-08-16 01:15:00,14.672,562.32,520.89,20.58,66.86,6.53,57.75,887.97,8.416939
station04,2018-08-16 01:30:00,16.0272,583.79,542.16,20.79,66.42,6.57,60.33,887.86,9.015107
station04,2018-08-16 01:45:00,14.8344,615.24,573.22,20.99,66.15,6.65,62.82,887.71,9.773462
station04,2018-08-16 02:00:00,14.1848,630.97,588.97,21.16,65.9,6.77,64.93,887.59,10.107958
station04,2018-08-16 02:15:00,16.7664,647.86,606.16,21.34,65.91,6.87,67.12,887.58,10.466533
station04,2018-08-16 02:30:00,12.1576,634.34,594.29,21.51,66.09,6.94,70.31,887.64,10.972048
station04,2018-08-16 02:45:00,14.6608,601.24,564.21,21.67,66.01,6.97,74.02,887.75,11.150961
station04,2018-08-16 03:00:00,18.1048,539.03,506.29,21.76,65.59,6.96,76.66,887.85,11.335735
station04,2018-08-16 03:15:00,20.0648,476.84,448.36,21.85,66.22,6.91,79.34,887.95,11.612583
station04,2018-08-16 03:30:00,21.3976,421.56,396.61,21.95,66.89,6.87,82.41,888.05,11.853703
station04,2018-08-16 03:45:00,21.8512,384.97,362.42,22.05,67.41,6.89,86.04,888.13,12.138976
station04,2018-08-16 04:00:00,21.1904,360.88,339.83,22.13,67.43,6.94,88.12,888.23,12.276029
station04,2018-08-16 04:15:00,21.7784,347.27,327.09,22.17,67.53,6.97,89.89,888.32,12.286716
station04,2018-08-16 04:30:00,21.8344,338.39,318.74,22.22,67.05,6.94,91.13,888.29,12.3645935
station04,2018-08-16 04:45:00,21.2464,332.23,312.89,22.25,66.33,6.86,91.92,888.23,12.35935
station04,2018-08-16 05:00:00,15.4728,329.2,309.97,22.27,65.61,6.76,92.61,888.09,12.47014
station04,2018-08-16 05:15:00,15.8592,328.32,308.97,22.29,64.75,6.64,93.14,887.9,12.367616
station04,2018-08-16 05:30:00,17.444,333.81,313.98,22.33,63.93,6.52,93.94,887.75,12.240524
station04,2018-08-16 05:45:00,14.224,341.74,321.12,22.35,63.32,6.39,94.72,887.6,11.976548
station04,2018-08-16 06:00:00,15.8088,354.81,333.14,22.37,62.89,6.25,95.43,887.45,11.571466
station04,2018-08-16 06:15:00,15.5232,362.8,340.12,22.37,62.67,6.12,96.32,887.31,11.309014
station04,2018-08-16 06:30:00,10.5616,371.26,347.64,22.36,62.5,6.0,97.77,887.24,10.896353
station04,2018-08-16 06:45:00,16.6488,369.32,345.07,22.33,62.41,5.89,99.58,887.19,10.2694845
station04,2018-08-16 07:00:00,13.4736,368.59,343.8,22.3,62.41,5.8,101.45,887.21,9.539349
station04,2018-08-16 07:15:00,15.12,358.14,333.06,22.23,62.59,5.71,103.49,887.2,8.891609
station04,2018-08-16 07:30:00,12.768,355.01,329.38,22.15,62.93,5.6,105.71,887.24,8.388523
station04,2018-08-16 07:45:00,12.3592,342.9,316.83,22.03,63.49,5.45,107.9,887.32,7.8535857
station04,2018-08-16 08:00:00,9.368799,334.07,307.66,21.91,64.18,5.29,110.32,887.37,7.124648
station04,2018-08-16 08:15:00,6.4512,303.17,277.6,21.73,65.18,5.13,112.62,887.33,6.4248495
station04,2018-08-16 08:30:00,7.5824,270.19,246.26,21.54,66.36,4.98,114.92,887.24,5.9553876
station04,2018-08-16 08:45:00,8.702399,221.22,199.94,21.29,67.74,4.84,116.89,887.22,5.1937237
station04,2018-08-16 09:00:00,6.8992,184.26,165.39,21.05,69.03,4.66,117.63,887.2,4.4794297
station04,2018-08-16 09:15:00,5.9472,145.46,128.88,20.78,70.29,4.42,118.08,887.16,3.9352756
station04,2018-08-16 09:30:00,4.3064,124.3,108.92,20.54,71.41,4.11,118.02,887.08,3.3198652
station04,2018-08-16 09:45:00,2.492,101.66,87.14,20.28,72.62,3.78,118.75,887.02,2.7074926
station04,2018-08-16 10:00:00,1.092,90.23,75.8,20.03,74.13,3.42,120.57,886.92,2.10232
station04,2018-08-16 10:15:00,0.6104,68.55,55.07,19.68,76.51,2.94,123.97,886.83,1.5861068
station04,2018-08-16 10:30:00,0.5488,54.33,41.62,19.32,79.95,2.39,129.74,886.8,1.0891838
station04,2018-08-16 10:45:00,0.504,29.36,19.58,18.73,83.07,2.02,133.06,886.81,0.8522334
station04,2018-08-16 11:00:00,0.1456,13.55,7.11,18.38,83.78,1.79,133.73,886.9,0.643209
station04,2018-08-16 11:15:00,0.0,0.0,0.0,17.96,84.89,1.42,129.52,886.95,0.40580988
station04,2018-08-16 11:30:00,0.0,0.0,0.0,17.71,85.83,1.01,109.18,887.02,0.22942185
station04,2018-08-16 11:45:00,0.0,0.0,0.0,17.48,86.52,0.93,51.25,887.12,0.16204548
station04,2018-08-16 12:00:00,0.0,0.0,0.0,17.26,86.97,1.33,15.28,887.24,-0.048761606
station04,2018-08-16 12:15:00,0.0,0.0,0.0,17.02,87.13,1.92,3.44,887.32,-0.05923152
station04,2018-08-16 12:30:00,0.0,0.0,0.0,16.84,87.0,2.37,359.28,887.41,0.017435312
station04,2018-08-16 12:45:00,0.0,0.0,0.0,16.67,86.75,2.62,358.03,887.5,-0.08886933
station04,2018-08-16 13:00:00,0.0,0.0,0.0,16.57,86.02,2.73,358.64,887.56,-0.16141582
station04,2018-08-16 13:15:00,0.0,0.0,0.0,16.52,84.93,2.76,359.78,887.62,-0.08896184
station04,2018-08-16 13:30:00,0.0,0.0,0.0,16.49,83.64,2.76,0.01,887.58,-0.098226786
station04,2018-08-16 13:45:00,0.0,0.0,0.0,16.48,82.21,2.72,0.05,887.46,-0.037830353
station04,2018-08-16 14:00:00,0.0,0.0,0.0,16.5,80.56,2.65,0.03,887.4,-0.080767155
station04,2018-08-16 14:15:00,0.0,0.0,0.0,16.54,78.81,2.57,359.95,887.43,0.0658803
station04,2018-08-16 14:30:00,0.0,0.0,0.0,16.58,77.16,2.49,359.12,887.52,0.16111422
station04,2018-08-16 14:45:00,0.0,0.0,0.0,16.57,75.84,2.46,357.91,887.62,-0.067284346
station04,2018-08-16 15:00:00,0.0,0.0,0.0,16.53,74.81,2.49,356.76,887.68,-0.15512848
station04,2018-08-16 15:15:00,0.0,0.0,0.0,16.45,73.96,2.56,356.23,887.73,0.10511565
station04,2018-08-16 15:30:00,0.0,0.0,0.0,16.33,73.45,2.66,355.8,887.78,0.104436636
station04,2018-08-16 15:45:00,0.0,0.0,0.0,16.19,73.13,2.79,355.53,887.82,0.12575841
station04,2018-08-16 16:00:00,0.0,0.0,0.0,17.88,79.51,2.77,351.2,886.92,0.3200283
station04,2018-08-16 16:15:00,0.0,0.0,0.0,17.78,79.35,2.84,353.77,887.1,0.106766224
station04,2018-08-16 16:30:00,0.0,0.0,0.0,17.7,79.4,2.87,354.87,886.96,-0.012504578
