station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2018-09-20 12:00:00,0.0,0.0,0.0,20.7,53.4,3.43,242.02,978.8,-0.11898303
station02,2018-09-20 12:15:00,0.0,0.0,0.0,20.39,51.01,3.57,253.59,979.02,-0.09871578
station02,2018-09-20 12:30:00,0.0,0.0,0.0,20.12,47.77,3.65,255.79,979.23,-0.008298039
station02,2018-09-20 12:45:00,0.0,0.0,0.0,19.76,45.46,3.69,247.62,979.43,-0.059620142
station02,2018-09-20 13:00:00,0.0,0.0,0.0,19.39,44.74,3.76,235.1,979.56,-0.0922395
station02,2018-09-20 13:15:00,0.0,0.0,0.0,19.16,44.27,3.86,228.86,979.65,-0.108976126
station02,2018-09-20 13:30:00,0.0,0.0,0.0,19.01,43.13,3.93,229.86,979.69,-0.07859862
station02,2018-09-20 13:45:00,0.0,0.0,0.0,18.86,41.77,4.01,231.97,979.7,-0.086419106
station02,2018-09-20 14:00:00,0.0,0.0,0.0,18.7,40.67,4.08,232.73,979.73,-0.08173835
station02,2018-09-20 14:15:00,0.0,0.0,0.0,18.6,39.89,4.01,231.5,979.82,-0.047213554
station02,2018-09-20 14:30:00,0.0,0.0,0.0,18.56,39.26,3.8,229.19,979.88,-0.00095152855
station02,2018-09-20 14:45:00,0.0,0.0,0.0,18.54,38.79,3.59,226.05,979.93,-0.06858623
station02,2018-09-20 15:00:00,0.0,0.0,0.0,18.53,38.34,3.47,223.81,979.99,-0.115796804
station02,2018-09-20 15:15:00,0.0,0.0,0.0,18.52,38.0,3.43,222.88,980.1,-0.032189608
station02,2018-09-20 15:30:00,0.0,0.0,0.0,18.51,37.73,3.45,220.39,980.25,-0.00049877167
station02,2018-09-20 15:45:00,0.0,0.0,0.0,18.5,37.52,3.55,216.37,980.38,-0.0008749962
station02,2018-09-20 16:00:00,0.0,0.0,0.0,17.26,42.09,4.09,224.26,980.42,0.20958269
station02,2018-09-20 16:15:00,0.0,0.0,0.0,17.24,41.77,4.22,221.21,980.51,0.0064908266
station02,2018-09-20 16:30:00,0.0,0.0,0.0,17.17,41.5,4.45,221.61,980.75,-0.06563258
station02,2018-09-20 16:45:00,0.0,0.0,0.0,17.02,41.37,4.69,225.5,980.48,-0.1543454
station02,2018-09-20 17:00:00,0.0,0.0,0.0,16.87,41.19,4.87,230.27,980.12,-0.16490102
station02,2018-09-20 17:15:00,0.0,0.0,0.0,16.71,41.06,5.0,234.13,979.93,-0.1622001
station02,2018-09-20 17:30:00,0.0,0.0,0.0,16.6,40.91,5.13,236.53,979.82,-0.122409105
station02,2018-09-20 17:45:00,0.0,0.0,0.0,16.48,40.98,5.21,238.31,979.96,-0.038071513
station02,2018-09-20 18:00:00,0.0,0.0,0.0,16.33,41.35,5.23,239.06,980.15,-0.020368457
station02,2018-09-20 18:15:00,0.0,0.0,0.0,16.15,41.98,5.22,239.48,980.16,0.030122638
station02,2018-09-20 18:30:00,0.0,0.0,0.0,15.95,42.73,5.17,239.94,980.18,0.08234227
station02,2018-09-20 18:45:00,0.0,0.0,0.0,15.71,43.55,5.11,240.37,980.18,0.09704971
station02,2018-09-20 19:00:00,0.0,0.0,0.0,15.53,44.05,5.1,241.97,980.26,0.13306725
station02,2018-09-20 19:15:00,0.0,0.0,0.0,15.33,44.38,5.11,243.39,980.29,0.170295
station02,2018-09-20 19:30:00,0.0,0.0,0.0,15.17,44.47,5.09,243.21,980.29,0.12807727
station02,2018-09-20 19:45:00,0.0,0.0,0.0,15.02,44.44,5.03,242.65,980.44,0.14138722
station02,2018-09-20 20:00:00,0.0,0.0,0.0,14.9,44.25,4.95,242.37,980.76,0.09277165
station02,2018-09-20 20:15:00,0.0,0.0,0.0,14.77,44.0,4.9,242.24,980.84,0.042286277
station02,2018-09-20 20:30:00,0.0,0.0,0.0,14.64,43.66,4.88,242.51,980.82,0.08296573
station02,2018-09-20 20:45:00,0.0,0.0,0.0,14.52,43.28,4.86,242.83,980.92,0.0804863
station02,2018-09-20 21:00:00,0.0,0.0,0.0,14.39,42.97,4.84,243.78,980.99,0.03647375
station02,2018-09-20 21:15:00,0.0,0.0,0.0,14.25,42.77,4.76,244.29,981.14,0.07717097
station02,2018-09-20 21:30:00,0.0,0.0,0.0,14.09,42.72,4.63,245.91,981.31,0.1031481
station02,2018-09-20 21:45:00,0.0,0.0,0.0,13.9,42.81,4.48,246.86,981.39,0.1468308
station02,2018-09-20 22:00:00,0.0,0.0,0.0,13.72,42.94,4.34,247.64,981.43,0.2220509
station02,2018-09-20 22:15:00,0.0,0.0,0.0,13.53,43.13,4.21,248.13,981.45,0.39510262
station02,2018-09-20 22:30:00,0.0,15.79,7.89,13.47,43.55,4.1,247.87,981.51,0.5455406
station02,2018-09-20 22:45:00,0.5271,61.48,43.23,13.79,43.83,3.99,248.32,981.77,0.79041815
station02,2018-09-20 23:00:00,1.02543,96.59,73.58,14.27,43.9,3.91,248.64,982.04,1.0415046
station02,2018-09-20 23:15:00,1.75056,152.26,123.87,15.07,43.31,3.87,248.85,982.24,1.3646702
station02,2018-09-20 23:30:00,2.63046,190.33,159.1,16.02,42.35,3.86,248.37,982.39,1.6334709
station02,2018-09-20 23:45:00,3.61263,247.76,213.02,17.16,40.33,3.93,247.04,982.39,1.899947
station02,2018-09-21 00:00:00,4.71135,285.82,249.1,18.2,37.15,4.11,244.59,982.35,2.2488916
station02,2018-09-21 00:15:00,5.861731,342.06,302.79,19.17,34.32,4.27,241.15,982.34,2.5817492
station02,2018-09-21 00:30:00,6.986701,379.05,338.28,20.0,30.72,4.3,238.48,982.39,2.9138813
station02,2018-09-21 00:45:00,7.814731,433.89,391.12,20.64,27.4,4.03,238.29,982.39,3.187203
station02,2018-09-21 01:00:00,8.71878,469.27,425.33,21.12,26.2,3.51,238.77,982.39,3.4508035
station02,2018-09-21 01:15:00,9.58713,518.65,473.16,21.58,25.5,3.02,243.61,982.37,3.693481
station02,2018-09-21 01:30:00,10.47711,548.8,502.39,21.95,24.81,3.12,265.36,982.24,3.986319
station02,2018-09-21 01:45:00,11.06931,591.03,543.4,22.37,23.97,4.65,293.93,982.1,4.3632584
station02,2018-09-21 02:00:00,11.60376,618.57,570.21,22.88,20.13,7.44,307.46,982.03,4.565464
station02,2018-09-21 02:15:00,11.67117,660.33,610.97,23.0,16.24,9.73,304.3,982.02,4.7477927
station02,2018-09-21 02:30:00,12.27114,683.41,633.48,23.04,15.6,10.73,301.06,982.06,4.962966
station02,2018-09-21 02:45:00,12.71529,712.32,661.66,23.18,15.37,11.15,302.23,982.09,5.075739
station02,2018-09-21 03:00:00,13.46604,728.97,677.92,23.31,14.88,11.44,304.28,982.09,5.1611137
station02,2018-09-21 03:15:00,13.84152,749.96,698.41,23.44,14.51,11.64,305.63,981.98,5.292721
station02,2018-09-21 03:30:00,14.24115,760.54,708.74,23.58,14.52,11.77,306.56,981.9,5.374814
station02,2018-09-21 03:45:00,14.42448,772.14,720.06,23.73,14.52,11.83,306.93,981.87,5.4788213
station02,2018-09-21 04:00:00,14.574,777.22,725.02,23.85,14.52,11.85,307.18,981.88,5.4847937
station02,2018-09-21 04:15:00,14.74431,780.71,728.44,23.95,14.58,11.82,306.86,981.86,5.390437
station02,2018-09-21 04:30:00,14.64561,780.01,727.76,24.03,14.71,11.71,305.86,981.81,5.27169
station02,2018-09-21 04:45:00,14.66955,774.47,722.37,24.13,14.81,11.55,304.48,981.57,5.105433
station02,2018-09-21 05:00:00,14.63511,767.72,715.79,24.23,14.83,11.36,303.08,981.26,4.9900784
station02,2018-09-21 05:15:00,14.31696,752.94,701.36,24.34,14.84,11.17,302.0,980.99,4.785189
station02,2018-09-21 05:30:00,14.06937,739.92,688.65,24.46,14.78,11.03,301.5,980.79,4.6367273
station02,2018-09-21 05:45:00,13.77915,716.12,665.43,24.56,14.69,10.98,301.29,980.66,4.511195
station02,2018-09-21 06:00:00,13.40136,697.57,647.33,24.65,14.66,10.97,301.27,980.53,4.4638634
station02,2018-09-21 06:15:00,12.99543,665.6,616.16,24.7,14.81,10.94,301.29,980.4,4.434932
station02,2018-09-21 06:30:00,12.38895,641.74,592.91,24.74,15.07,10.85,301.17,980.29,4.4709673
station02,2018-09-21 06:45:00,11.66235,602.47,554.68,24.74,15.36,10.73,300.73,980.21,4.352078
station02,2018-09-21 07:00:00,11.05062,574.16,527.16,24.74,15.66,10.61,300.12,980.2,4.1355586
station02,2018-09-21 07:15:00,10.27656,528.71,483.03,24.68,16.0,10.51,299.6,980.23,3.8404775
station02,2018-09-21 07:30:00,9.47709,496.51,451.84,24.62,16.38,10.38,299.37,980.27,3.5577934
station02,2018-09-21 07:45:00,8.547,445.7,402.68,24.51,16.74,10.2,299.5,980.42,3.285075
station02,2018-09-21 08:00:00,7.61691,410.34,368.56,24.41,17.05,9.98,299.82,980.56,2.9286008
station02,2018-09-21 08:15:00,6.67233,355.41,315.76,24.23,17.44,9.68,300.26,980.62,2.6193151
station02,2018-09-21 08:30:00,5.65782,317.8,279.77,24.03,17.92,9.29,300.61,980.61,2.3600538
station02,2018-09-21 08:45:00,4.55805,260.3,225.07,23.73,18.66,8.83,300.87,980.62,2.0497205
station02,2018-09-21 09:00:00,3.38247,221.54,188.49,23.39,19.52,8.34,300.83,980.65,1.7148002
station02,2018-09-21 09:15:00,2.41668,163.49,134.38,22.92,20.35,7.88,300.68,980.66,1.4359161
station02,2018-09-21 09:30:00,1.51305,125.36,99.51,22.38,21.27,7.43,300.47,980.66,1.1313138
station02,2018-09-21 09:45:00,0.68124,70.48,51.01,21.66,22.18,7.01,300.33,980.64,0.79757196
station02,2018-09-21 10:00:00,0.22701,37.05,23.5,20.9,22.87,6.67,300.16,980.61,0.505767
station02,2018-09-21 10:15:00,0.01596,0.38,0.01,20.18,22.67,6.45,299.81,980.64,0.2873708
station02,2018-09-21 10:30:00,0.0,0.0,0.0,19.64,22.66,6.38,299.26,980.69,0.115242004
station02,2018-09-21 10:45:00,0.0,0.0,0.0,19.21,22.74,6.42,298.43,980.82,0.08641946
station02,2018-09-21 11:00:00,0.0,0.0,0.0,18.9,22.79,6.55,298.0,981.01,0.09424949
station02,2018-09-21 11:15:00,0.0,0.0,0.0,18.7,22.78,6.74,297.87,981.19,0.07120478
station02,2018-09-21 11:30:00,0.0,0.0,0.0,18.57,22.75,6.93,297.77,981.38,0.07289624
station02,2018-09-21 11:45:00,0.0,0.0,0.0,18.42,22.85,7.03,297.45,981.57,0.07097995
station02,2018-09-21 12:00:00,0.0,0.0,0.0,18.28,23.03,7.07,296.83,981.75,-0.018554091
station02,2018-09-21 12:15:00,0.0,0.0,0.0,18.15,23.24,7.05,296.02,981.97,-0.06695676
station02,2018-09-21 12:30:00,0.0,0.0,0.0,17.98,23.55,6.97,295.01,982.21,0.009106636
station02,2018-09-21 12:45:00,0.0,0.0,0.0,17.78,23.94,6.82,293.45,982.41,-0.017742872
station02,2018-09-21 13:00:00,0.0,0.0,0.0,17.54,24.4,6.61,291.52,982.58,-0.050958753
station02,2018-09-21 13:15:00,0.0,0.0,0.0,17.29,24.86,6.39,289.24,982.77,-0.048375964
station02,2018-09-21 13:30:00,0.0,0.0,0.0,17.02,25.34,6.13,286.89,982.94,-0.030414224
station02,2018-09-21 13:45:00,0.0,0.0,0.0,16.72,25.9,5.83,284.08,983.0,-0.02938795
station02,2018-09-21 14:00:00,0.0,0.0,0.0,16.37,26.53,5.5,281.1,983.02,-0.057973385
station02,2018-09-21 14:15:00,0.0,0.0,0.0,16.01,27.19,5.16,278.13,983.13,-0.053186655
station02,2018-09-21 14:30:00,0.0,0.0,0.0,15.66,27.86,4.85,274.54,983.3,-0.055106163
station02,2018-09-21 14:45:00,0.0,0.0,0.0,15.33,28.45,4.6,270.23,983.48,-0.17672193
station02,2018-09-21 15:00:00,0.0,0.0,0.0,15.05,28.93,4.44,264.05,983.69,-0.27804792
station02,2018-09-21 15:15:00,0.0,0.0,0.0,14.8,29.34,4.4,256.23,983.92,-0.22141445
station02,2018-09-21 15:30:00,0.0,0.0,0.0,14.59,29.62,4.49,247.95,984.17,-0.2161051
station02,2018-09-21 15:45:00,0.0,0.0,0.0,14.44,29.78,4.68,241.06,984.42,-0.16790879
station02,2018-09-21 16:00:00,0.0,0.0,0.0,15.12,30.63,4.19,257.55,984.44,-0.14352107
station02,2018-09-21 16:15:00,0.0,0.0,0.0,14.9,30.94,4.07,247.69,984.64,-0.16953158
station02,2018-09-21 16:30:00,0.0,0.0,0.0,14.68,31.26,4.07,237.42,985.16,-0.16254306
station02,2018-09-21 16:45:00,0.0,0.0,0.0,14.45,31.56,4.24,230.03,985.32,-0.29892182
station02,2018-09-21 17:00:00,0.0,0.0,0.0,14.31,31.64,4.54,226.15,985.24,-0.3167343
station02,2018-09-21 17:15:00,0.0,0.0,0.0,14.24,31.53,4.86,224.12,985.25,-0.39532757
station02,2018-09-21 17:30:00,0.0,0.0,0.0,14.15,31.49,5.13,223.23,985.24,-0.38134646
station02,2018-09-21 17:45:00,0.0,0.0,0.0,14.02,31.51,5.32,224.29,985.27,-0.35638618
station02,2018-09-21 18:00:00,0.0,0.0,0.0,13.89,31.57,5.42,226.11,985.32,-0.37370062
station02,2018-09-21 18:15:00,0.0,0.0,0.0,13.73,31.68,5.47,227.13,985.26,-0.39009666
station02,2018-09-21 18:30:00,0.0,0.0,0.0,13.58,31.77,5.5,227.67,985.26,-0.3309784
station02,2018-09-21 18:45:00,0.0,0.0,0.0,13.45,31.81,5.53,228.19,985.25,-0.31482482
station02,2018-09-21 19:00:00,0.0,0.0,0.0,13.37,31.74,5.55,228.98,985.29,-0.21152258
station02,2018-09-21 19:15:00,0.0,0.0,0.0,13.28,31.66,5.55,229.92,985.38,-0.08116937
station02,2018-09-21 19:30:00,0.0,0.0,0.0,13.19,31.57,5.57,230.6,985.36,-0.1078496
station02,2018-09-21 19:45:00,0.0,0.0,0.0,13.13,31.46,5.61,231.08,985.59,-0.09910202
station02,2018-09-21 20:00:00,0.0,0.0,0.0,13.07,31.36,5.7,231.11,985.81,-0.17900157
station02,2018-09-21 20:15:00,0.0,0.0,0.0,13.0,31.33,5.8,231.0,985.86,-0.24516559
station02,2018-09-21 20:30:00,0.0,0.0,0.0,12.92,31.37,5.89,230.7,985.85,-0.19591713
station02,2018-09-21 20:45:00,0.0,0.0,0.0,12.83,31.41,5.96,230.76,985.91,-0.29327226
station02,2018-09-21 21:00:00,0.0,0.0,0.0,12.74,31.46,5.97,230.86,985.93,-0.41307807
station02,2018-09-21 21:15:00,0.0,0.0,0.0,12.64,31.53,5.91,230.98,985.89,-0.3525207
station02,2018-09-21 21:30:00,0.0,0.0,0.0,12.51,31.64,5.8,230.95,985.86,-0.24574995
station02,2018-09-21 21:45:00,0.0,0.0,0.0,12.38,31.76,5.66,230.71,985.93,-0.10376978
station02,2018-09-21 22:00:00,0.0,0.0,0.0,12.24,31.92,5.49,230.36,986.03,0.04105854
station02,2018-09-21 22:15:00,0.0,0.0,0.0,12.08,32.11,5.34,229.79,986.07,0.27432466
station02,2018-09-21 22:30:00,0.0,14.41,7.08,12.02,32.55,5.23,229.27,986.13,0.52362823
station02,2018-09-21 22:45:00,0.6384,60.46,42.5,12.31,33.24,5.17,229.78,986.28,0.8703848
station02,2018-09-21 23:00:00,1.30662,95.94,73.12,12.8,33.56,5.16,230.95,986.43,1.1912427
station02,2018-09-21 23:15:00,2.20311,152.07,123.78,13.58,33.16,5.17,233.18,986.61,1.607977
station02,2018-09-21 23:30:00,3.22161,190.39,159.2,14.42,32.15,5.17,237.57,986.68,1.9714484
station02,2018-09-21 23:45:00,4.37388,248.1,213.36,15.3,30.98,5.11,243.23,986.61,2.3471541
station02,2018-09-22 00:00:00,5.48226,286.33,249.58,16.15,29.75,5.03,251.26,986.5,2.8095565
station02,2018-09-22 00:15:00,6.51819,342.73,303.4,17.08,28.2,5.05,261.96,986.46,3.2142282
station02,2018-09-22 00:30:00,7.542361,379.46,338.62,17.95,26.33,5.34,274.1,986.45,3.6245856
station02,2018-09-22 00:45:00,8.531671,432.9,390.07,18.74,24.07,5.95,285.1,986.37,3.9940324
station02,2018-09-22 01:00:00,9.40569,467.24,423.24,19.32,21.97,6.71,292.11,986.21,4.3514824
station02,2018-09-22 01:15:00,10.20579,516.38,470.81,19.78,20.48,7.36,295.11,986.06,4.6597357
station02,2018-09-22 01:30:00,10.92861,547.32,500.83,20.13,19.39,7.82,296.56,985.84,5.057369
station02,2018-09-22 01:45:00,11.68083,590.7,542.97,20.48,18.37,8.19,298.39,985.57,5.5567856
station02,2018-09-22 02:00:00,12.24132,617.43,568.96,20.8,17.54,8.49,298.71,985.3,5.8334074
station02,2018-09-22 02:15:00,12.96414,654.02,604.6,21.13,16.89,8.67,298.59,985.15,6.144706
station02,2018-09-22 02:30:00,13.63992,675.99,626.01,21.45,16.37,8.75,298.63,985.07,6.4653735
station02,2018-09-22 02:45:00,13.97697,704.99,654.29,21.76,15.83,8.77,298.84,985.01,6.626407
station02,2018-09-22 03:00:00,14.40579,721.55,670.45,22.04,15.32,8.76,299.12,984.89,6.7591834
station02,2018-09-22 03:15:00,14.71533,742.08,690.48,22.3,14.92,8.75,300.07,984.74,6.920669
station02,2018-09-22 03:30:00,14.89635,752.73,700.89,22.5,14.78,8.78,301.93,984.66,7.0206456
station02,2018-09-22 03:45:00,14.99631,764.17,712.05,22.7,14.82,8.8,303.54,984.64,7.171497
station02,2018-09-22 04:00:00,15.10677,768.81,716.58,22.88,14.96,8.78,304.32,984.64,7.249353
station02,2018-09-22 04:15:00,15.21282,771.17,718.86,23.07,15.15,8.73,304.01,984.66,7.1927114
station02,2018-09-22 04:30:00,15.02697,769.78,717.51,23.27,15.22,8.63,302.58,984.64,7.1315665
station02,2018-09-22 04:45:00,14.9331,763.31,711.19,23.47,15.1,8.55,300.66,984.44,7.0130916
station02,2018-09-22 05:00:00,14.80941,756.18,704.23,23.66,14.88,8.55,299.03,984.13,7.014985
station02,2018-09-22 05:15:00,14.68929,741.25,689.66,23.8,14.9,8.56,297.87,983.84,6.86993
station02,2018-09-22 05:30:00,14.45136,728.39,677.12,23.94,14.97,8.43,297.27,983.61,6.754751
station02,2018-09-22 05:45:00,13.86798,704.68,653.99,24.08,14.91,8.15,297.26,983.42,6.6045885
station02,2018-09-22 06:00:00,13.40094,686.16,635.89,24.25,14.87,7.86,297.49,983.23,6.4980664
station02,2018-09-22 06:15:00,12.75288,654.52,605.1,24.38,14.84,7.69,297.88,983.02,6.3907766
station02,2018-09-22 06:30:00,12.32028,631.09,582.3,24.5,14.83,7.65,298.47,982.8,6.2860446
station02,2018-09-22 06:45:00,11.71863,592.57,544.83,24.58,14.92,7.66,298.67,982.63,5.9739094
station02,2018-09-22 07:00:00,10.96683,564.66,517.71,24.65,15.07,7.67,298.62,982.55,5.573905
station02,2018-09-22 07:15:00,10.11885,519.65,474.05,24.66,15.31,7.66,298.69,982.5,5.1815643
station02,2018-09-22 07:30:00,9.460921,487.75,443.15,24.67,15.59,7.59,299.0,982.48,4.820552
station02,2018-09-22 07:45:00,8.60916,437.39,394.48,24.63,15.96,7.43,299.54,982.55,4.402436
station02,2018-09-22 08:00:00,7.560211,402.29,360.65,24.58,16.45,7.16,300.39,982.62,3.87176
station02,2018-09-22 08:15:00,6.59295,347.77,308.28,24.42,17.14,6.76,302.04,982.62,3.4337602
station02,2018-09-22 08:30:00,5.4831,310.39,272.54,24.24,18.09,6.21,304.72,982.57,3.0213432
station02,2018-09-22 08:45:00,4.46922,253.24,218.24,23.93,19.46,5.52,307.94,982.55,2.494777
station02,2018-09-22 09:00:00,3.44778,214.76,181.99,23.55,21.39,4.76,311.05,982.56,1.9686223
station02,2018-09-22 09:15:00,2.32995,157.19,128.47,22.92,24.63,4.08,312.9,982.55,1.5548452
station02,2018-09-22 09:30:00,1.39482,119.48,94.09,22.19,27.48,3.59,313.56,982.55,1.1726274
station02,2018-09-22 09:45:00,0.64029,65.38,46.6,21.21,29.68,3.35,310.86,982.57,0.825716
station02,2018-09-22 10:00:00,0.18585,32.71,20.1,20.33,30.52,3.35,305.64,982.59,0.5633538
station02,2018-09-22 10:15:00,0.0063,0.0,0.0,19.39,30.04,3.49,299.68,982.64,0.3377298
station02,2018-09-22 10:30:00,0.00042,0.0,0.0,18.57,29.81,3.65,294.09,982.73,0.18616962
station02,2018-09-22 10:45:00,0.00042,0.0,0.0,17.76,29.46,3.83,289.03,982.92,0.17036223
station02,2018-09-22 11:00:00,0.00042,0.0,0.0,17.11,29.01,4.04,285.76,983.16,0.23465383
station02,2018-09-22 11:15:00,0.00042,0.0,0.0,16.65,28.57,4.28,284.02,983.4,0.22618163
station02,2018-09-22 11:30:00,0.00042,0.0,0.0,16.37,28.2,4.49,283.54,983.67,0.2702136
station02,2018-09-22 11:45:00,0.00042,0.0,0.0,16.19,28.05,4.6,284.24,983.9,0.29128242
station02,2018-09-22 12:00:00,0.00042,0.0,0.0,16.02,28.03,4.61,285.73,984.13,0.23714447
station02,2018-09-22 12:15:00,0.00042,0.0,0.0,15.91,27.99,4.6,288.43,984.39,0.19339633
station02,2018-09-22 12:30:00,0.00042,0.0,0.0,15.82,27.91,4.61,291.99,984.65,0.3181082
station02,2018-09-22 12:45:00,0.00042,0.0,0.0,15.77,27.82,4.61,294.97,984.91,0.30412722
station02,2018-09-22 13:00:00,0.00042,0.0,0.0,15.66,27.9,4.56,296.36,985.14,0.2836349
station02,2018-09-22 13:15:00,0.0,0.0,0.0,15.49,28.18,4.44,296.35,985.35,0.28042388
station02,2018-09-22 13:30:00,0.0,0.0,0.0,15.29,28.6,4.3,295.44,985.51,0.30440104
station02,2018-09-22 13:45:00,0.0,0.0,0.0,15.05,29.14,4.13,293.5,985.58,0.3254553
station02,2018-09-22 14:00:00,0.0,0.0,0.0,14.79,29.82,3.91,290.48,985.65,0.24004757
station02,2018-09-22 14:15:00,0.0,0.0,0.0,14.54,30.51,3.7,287.26,985.78,0.2323929
station02,2018-09-22 14:30:00,0.0,0.0,0.0,14.33,31.13,3.55,283.8,986.0,0.22098505
station02,2018-09-22 14:45:00,0.0,0.0,0.0,14.13,31.73,3.48,280.37,986.22,0.05548477
station02,2018-09-22 15:00:00,0.0,0.0,0.0,13.95,32.25,3.48,277.38,986.44,-0.06639576
station02,2018-09-22 15:15:00,0.0,0.0,0.0,13.79,32.7,3.53,274.06,986.69,-0.031521082
station02,2018-09-22 15:30:00,0.0,0.0,0.0,13.64,33.06,3.58,270.46,986.94,-0.07260394
station02,2018-09-22 15:45:00,0.0,0.0,0.0,13.5,33.29,3.62,267.97,987.24,-0.033780813
station02,2018-09-22 16:00:00,0.0,0.0,0.0,13.06,32.99,3.8,238.0,987.12,0.043465137
station02,2018-09-22 16:15:00,0.0,0.0,0.0,12.89,33.4,3.6,235.46,987.18,-0.002170086
station02,2018-09-22 16:30:00,0.0,0.0,0.0,12.78,33.66,3.48,231.79,987.69,-0.041157484
station02,2018-09-22 16:45:00,0.0,0.0,0.0,12.67,33.82,3.43,227.3,988.01,-0.18652034
station02,2018-09-22 17:00:00,0.0,0.0,0.0,12.51,34.02,3.35,224.37,987.81,-0.29809237
station02,2018-09-22 17:15:00,0.0,0.0,0.0,12.38,34.09,3.29,221.04,987.7,-0.42994785
station02,2018-09-22 17:30:00,0.0,0.0,0.0,12.29,34.04,3.31,217.14,987.81,-0.36383367
station02,2018-09-22 17:45:00,0.0,0.0,0.0,12.21,33.94,3.44,214.79,987.87,-0.29060698
station02,2018-09-22 18:00:00,0.0,0.0,0.0,12.08,33.93,3.6,214.43,987.85,-0.33255076
station02,2018-09-22 18:15:00,0.0,0.0,0.0,11.92,34.0,3.75,213.53,987.76,-0.38907075
station02,2018-09-22 18:30:00,0.0,0.0,0.0,11.76,34.04,3.9,212.27,987.75,-0.356627
station02,2018-09-22 18:45:00,0.0,0.0,0.0,11.61,34.08,4.03,211.13,987.94,-0.35026956
station02,2018-09-22 19:00:00,0.0,0.0,0.0,11.46,34.14,4.15,210.47,987.98,-0.2835722
station02,2018-09-22 19:15:00,0.0,0.0,0.0,11.31,34.21,4.23,209.79,987.9,-0.18863034
station02,2018-09-22 19:30:00,0.0,0.0,0.0,11.16,34.33,4.26,210.5,987.85,-0.22825289
station02,2018-09-22 19:45:00,0.0,0.0,0.0,11.0,34.53,4.25,211.34,988.01,-0.17562151
station02,2018-09-22 20:00:00,0.0,0.0,0.0,10.85,34.74,4.23,211.71,988.16,-0.21418142
station02,2018-09-22 20:15:00,0.00042,0.0,0.0,10.69,35.03,4.23,213.21,988.28,-0.3194394
station02,2018-09-22 20:30:00,0.00042,0.0,0.0,10.52,35.35,4.28,215.57,988.24,-0.2954507
station02,2018-09-22 20:45:00,0.00042,0.0,0.0,10.4,35.6,4.41,219.9,988.3,-0.38482904
station02,2018-09-22 21:00:00,0.00042,0.0,0.0,10.25,35.9,4.6,224.37,988.26,-0.5946543
station02,2018-09-22 21:15:00,0.00042,0.0,0.0,10.08,36.25,4.8,229.13,988.13,-0.6042638
station02,2018-09-22 21:30:00,0.00042,0.0,0.0,9.94,36.53,4.96,233.36,987.95,-0.5512521
station02,2018-09-22 21:45:00,0.00042,0.0,0.0,9.81,36.76,5.05,236.48,987.84,-0.40910888
station02,2018-09-22 22:00:00,0.00042,0.0,0.0,9.71,36.92,5.06,238.44,987.79,-0.27132702
station02,2018-09-22 22:15:00,0.00042,0.0,0.0,9.64,36.96,5.03,239.95,987.78,-0.037573338
station02,2018-09-22 22:30:00,0.00042,12.68,5.99,9.74,36.78,5.02,241.52,987.8,0.18401146
station02,2018-09-22 22:45:00,0.52269,58.26,40.67,10.35,36.12,5.04,243.85,987.89,0.5355849
station02,2018-09-22 23:00:00,1.25454,93.7,71.15,11.23,35.19,5.15,246.57,988.01,0.8839388
station02,2018-09-22 23:15:00,2.1903,149.98,121.85,12.51,33.67,5.37,250.61,988.22,1.3680599
station02,2018-09-22 23:30:00,3.22203,188.45,157.41,13.82,31.97,5.6,255.24,988.37,1.8336535
station02,2018-09-22 23:45:00,4.35456,246.42,211.75,15.13,30.15,5.67,260.3,988.44,2.2856588
station02,2018-09-23 00:00:00,5.47533,284.73,248.05,16.29,28.62,5.64,268.0,988.45,2.7910826
station02,2018-09-23 00:15:00,6.57846,341.06,301.75,17.35,26.79,5.72,279.78,988.53,3.2468066
station02,2018-09-23 00:30:00,7.50519,377.56,336.74,18.11,25.19,6.03,292.16,988.6,3.7113357
station02,2018-09-23 00:45:00,8.482321,430.43,387.59,18.65,23.7,6.51,303.0,988.62,4.1884513
station02,2018-09-23 01:00:00,9.40821,464.18,420.16,18.94,22.48,6.95,311.05,988.67,4.6358185
station02,2018-09-23 01:15:00,10.11255,512.22,466.63,19.09,21.96,7.08,317.26,988.69,5.033531
station02,2018-09-23 01:30:00,10.75431,542.28,495.77,19.15,22.02,6.82,322.32,988.62,5.535363
station02,2018-09-23 01:45:00,11.23563,584.13,536.37,19.23,22.26,6.28,326.22,988.43,6.158224
station02,2018-09-23 02:00:00,11.79738,609.74,561.26,19.33,22.44,5.49,329.33,988.19,6.528679
station02,2018-09-23 02:15:00,12.53553,644.61,595.14,19.53,22.45,4.58,331.62,988.07,6.9025097
station02,2018-09-23 02:30:00,12.97107,665.36,615.36,19.75,22.36,3.69,332.15,988.06,7.385579
station02,2018-09-23 02:45:00,13.44609,692.69,641.96,19.99,22.23,2.94,331.34,988.04,7.6324034
station02,2018-09-23 03:00:00,13.8831,708.26,657.14,20.24,22.08,2.36,329.76,988.03,7.799572
station02,2018-09-23 03:15:00,14.17647,727.6,675.99,20.51,21.94,1.94,328.51,988.02,7.9475374
