station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-03-27 07:30:00,10.11522,522.61,475.64,22.21,13.89,9.54,98.25,988.77,16.93922
station05,2019-03-27 07:45:00,8.793969,495.87,450.05,21.98,14.33,9.44,98.03,989.06,15.941303
station05,2019-03-27 08:00:00,6.911407,466.27,421.26,21.82,14.79,9.16,97.3,989.44,14.666483
station05,2019-03-27 08:15:00,5.484938,413.65,370.59,21.6,15.29,9.01,96.77,989.75,13.392754
station05,2019-03-27 08:30:00,4.329828,376.02,334.59,21.33,15.73,8.96,95.98,989.95,12.189344
station05,2019-03-27 08:45:00,3.752875,318.44,279.59,20.97,16.07,8.88,96.5,990.07,10.664055
station05,2019-03-27 09:00:00,2.974125,280.72,243.91,20.68,16.29,8.72,96.02,990.25,9.076855
station05,2019-03-27 09:15:00,2.240711,224.37,190.73,20.33,16.52,8.48,95.02,990.39,7.6241045
station05,2019-03-27 09:30:00,1.677649,183.09,151.88,20.0,16.8,8.14,93.66,990.5,6.385255
station05,2019-03-27 09:45:00,1.23468,130.37,103.83,19.63,17.23,7.61,92.32,990.61,5.317262
station05,2019-03-27 10:00:00,0.567191,92.17,69.95,19.21,18.04,6.88,89.24,990.72,4.42163
station05,2019-03-27 10:15:00,0.207771,40.04,26.21,18.54,19.44,6.14,85.77,990.83,3.6941657
station05,2019-03-27 10:30:00,0.000801,12.87,6.43,17.78,21.27,6.44,82.08,991.05,2.8659744
station05,2019-03-27 10:45:00,0.0,0.0,0.0,16.89,23.45,8.0,96.12,991.61,2.5970097
station05,2019-03-27 11:00:00,0.0,0.0,0.0,15.74,25.69,8.84,103.65,992.16,2.400412
station05,2019-03-27 11:15:00,0.0,0.0,0.0,15.18,26.02,8.56,101.91,992.73,2.1921425
station05,2019-03-27 11:30:00,0.0,0.0,0.0,14.72,25.7,8.7,102.7,993.31,2.2626219
station05,2019-03-27 11:45:00,0.0,0.0,0.0,13.91,26.39,9.1,104.39,993.91,2.2334619
station05,2019-03-27 12:00:00,0.0,0.0,0.0,13.15,27.23,8.81,103.94,994.5,1.9523816
station05,2019-03-27 12:15:00,0.0,0.0,0.0,12.61,27.7,8.06,104.63,995.04,1.8657904
station05,2019-03-27 12:30:00,0.0,0.0,0.0,12.15,28.37,7.4,106.86,995.6,2.0636
station05,2019-03-27 12:45:00,0.0,0.0,0.0,11.71,29.16,6.99,110.21,996.14,1.9839411
station05,2019-03-27 13:00:00,0.0,0.0,0.0,11.23,29.57,6.64,113.28,996.66,2.0939918
station05,2019-03-27 13:15:00,0.0,0.0,0.0,10.74,29.39,6.18,112.35,997.15,2.2371516
station05,2019-03-27 13:30:00,0.0,0.0,0.0,10.28,29.02,5.66,110.17,997.49,2.1195874
station05,2019-03-27 13:45:00,0.0,0.0,0.0,9.85,28.94,5.09,108.75,997.68,2.0728068
station05,2019-03-27 14:00:00,0.0,0.0,0.0,9.44,29.17,4.45,106.26,997.82,1.9024639
station05,2019-03-27 14:15:00,0.0,0.0,0.0,9.07,29.71,3.87,100.43,997.9,1.874464
station05,2019-03-27 14:30:00,0.0,0.0,0.0,8.72,30.5,3.43,89.99,998.06,1.8732038
station05,2019-03-27 14:45:00,0.0,0.0,0.0,8.39,31.47,3.24,78.38,998.23,1.2934403
station05,2019-03-27 15:00:00,0.0,0.0,0.0,8.08,32.53,3.3,69.63,998.35,0.9968667
station05,2019-03-27 15:15:00,0.0,0.0,0.0,7.79,33.51,3.49,66.94,998.44,1.0243459
station05,2019-03-27 15:30:00,0.0,0.0,0.0,7.5,34.5,3.66,67.46,998.52,0.7463379
station05,2019-03-27 15:45:00,0.0,0.0,0.0,7.2,35.53,3.76,69.16,998.62,0.7280092
station05,2019-03-27 16:00:00,0.0,0.0,0.0,8.73,31.13,5.61,64.77,995.91,0.77646685
station05,2019-03-27 16:15:00,0.0,0.0,0.0,8.36,31.55,5.23,63.57,996.23,0.16995049
station05,2019-03-27 16:30:00,0.0,0.0,0.0,8.01,32.09,4.67,62.93,996.72,-0.12839937
station05,2019-03-27 16:45:00,0.0,0.0,0.0,7.67,32.81,4.05,61.57,997.01,-0.44455957
station05,2019-03-27 17:00:00,0.0,0.0,0.0,7.36,33.64,3.48,61.3,997.44,-0.6190524
station05,2019-03-27 17:15:00,0.0,0.0,0.0,7.04,34.62,3.05,56.67,997.47,-0.6632962
station05,2019-03-27 17:30:00,0.0,0.0,0.0,6.72,35.84,2.83,47.8,997.72,-0.3330078
station05,2019-03-27 17:45:00,0.0,0.0,0.0,6.44,36.91,2.8,37.52,997.68,0.05377865
station05,2019-03-27 18:00:00,0.0,0.0,0.0,6.13,38.05,2.84,31.59,997.64,-0.18508863
station05,2019-03-27 18:15:00,0.0,0.0,0.0,5.84,39.15,2.9,29.05,997.62,-0.3318057
station05,2019-03-27 18:30:00,0.0,0.0,0.0,5.59,40.2,3.0,30.79,997.8,-0.156816
station05,2019-03-27 18:45:00,0.0,0.0,0.0,5.33,41.41,3.13,34.24,997.53,-0.106199265
station05,2019-03-27 19:00:00,0.0,0.0,0.0,5.13,42.29,3.25,38.55,997.38,0.27136374
station05,2019-03-27 19:15:00,0.0,0.0,0.0,4.91,43.26,3.28,39.2,997.07,0.5316491
station05,2019-03-27 19:30:00,0.0,0.0,0.0,4.7,44.05,3.22,32.39,996.98,0.40967464
station05,2019-03-27 19:45:00,0.0,0.0,0.0,4.48,44.73,3.15,26.56,997.0,0.6207242
station05,2019-03-27 20:00:00,0.0,0.0,0.0,4.3,45.31,3.2,26.22,997.08,0.63170576
station05,2019-03-27 20:15:00,0.0,0.0,0.0,4.15,45.72,3.39,23.7,997.23,0.49381447
station05,2019-03-27 20:30:00,0.0,0.0,0.0,4.03,46.09,3.57,31.11,997.08,0.58735466
station05,2019-03-27 20:45:00,0.0,0.0,0.0,3.98,46.16,3.72,30.33,997.21,0.26473188
station05,2019-03-27 21:00:00,0.0,0.0,0.0,3.95,46.23,3.91,34.96,997.19,-0.17476082
station05,2019-03-27 21:15:00,0.0,0.0,0.0,3.88,46.68,3.96,37.77,997.31,-0.37288237
station05,2019-03-27 21:30:00,0.0,0.0,0.0,3.8,47.33,3.87,37.62,997.44,-0.5511775
station05,2019-03-27 21:45:00,0.0,0.0,0.0,3.75,47.71,3.83,32.18,997.83,-0.524611
station05,2019-03-27 22:00:00,0.0,0.0,0.0,3.67,48.15,3.83,30.75,998.06,-0.46925688
station05,2019-03-27 22:15:00,0.0,0.0,0.0,3.55,48.71,3.64,28.47,998.2,-0.08997679
station05,2019-03-27 22:30:00,0.158683,2.44,0.75,3.53,49.0,3.31,33.49,998.11,0.31776142
station05,2019-03-27 22:45:00,0.692699,15.7,5.01,3.8,48.62,3.04,42.79,998.11,0.87046385
station05,2019-03-27 23:00:00,1.849859,32.51,12.27,4.1,47.95,2.92,49.65,998.2,1.5696893
station05,2019-03-27 23:15:00,1.76534,64.34,28.56,4.58,46.12,3.15,59.36,998.08,2.574669
station05,2019-03-27 23:30:00,1.802172,103.56,66.02,5.02,44.82,3.61,63.4,997.96,3.5232477
station05,2019-03-27 23:45:00,1.326582,162.93,135.99,5.46,43.28,4.13,62.9,997.9,4.646167
station05,2019-03-28 00:00:00,2.196469,205.44,176.13,5.79,42.37,4.59,62.59,997.74,5.8216896
station05,2019-03-28 00:15:00,2.489649,258.5,227.52,6.06,41.45,4.84,63.9,997.53,7.2189865
station05,2019-03-28 00:30:00,3.765781,284.86,252.92,6.28,39.37,4.76,66.46,997.43,8.635411
station05,2019-03-28 00:45:00,2.395313,319.41,286.56,6.53,37.82,4.44,68.53,997.26,10.216461
station05,2019-03-28 01:00:00,2.692266,345.6,311.27,6.71,36.12,4.17,73.2,997.05,11.858596
station05,2019-03-28 01:15:00,4.6165,396.1,349.72,6.94,35.39,4.11,73.67,996.83,13.525472
station05,2019-03-28 01:30:00,11.85713,448.63,340.84,7.17,34.68,4.34,71.5,996.61,15.222347
station05,2019-03-28 01:45:00,11.08997,538.61,493.49,7.47,33.67,4.5,77.19,995.93,17.167171
station05,2019-03-28 02:00:00,13.26194,575.21,528.45,7.77,31.94,4.27,69.23,996.28,18.184118
station05,2019-03-28 02:15:00,15.11213,576.36,512.04,8.04,30.96,4.15,63.81,996.26,19.398699
station05,2019-03-28 02:30:00,8.170094,526.71,446.88,8.29,30.05,4.3,59.46,996.24,20.688183
station05,2019-03-28 02:45:00,5.398094,496.65,407.99,8.59,28.7,4.43,60.31,996.18,21.468317
station05,2019-03-28 03:00:00,4.133719,451.56,380.11,8.83,27.91,4.45,64.21,996.16,22.08215
station05,2019-03-28 03:15:00,3.852516,414.3,353.56,9.09,27.43,4.42,65.29,996.08,22.749672
station05,2019-03-28 03:30:00,3.773219,386.15,318.05,9.32,26.97,4.39,67.46,995.91,23.361076
station05,2019-03-28 03:45:00,5.547828,364.29,263.54,9.55,26.45,4.36,68.49,995.76,24.28289
station05,2019-03-28 04:00:00,7.161219,340.97,223.42,9.76,25.84,4.32,69.74,995.63,24.699951
station05,2019-03-28 04:15:00,6.759813,310.47,146.16,9.93,25.53,4.22,69.69,995.56,25.085459
station05,2019-03-28 04:30:00,8.365438,298.88,116.17,10.11,25.34,4.1,68.8,995.52,25.024982
station05,2019-03-28 04:45:00,9.312188,258.99,50.23,10.2,25.34,4.0,68.66,995.35,24.624582
station05,2019-03-28 05:00:00,9.592844,252.32,38.28,10.3,25.31,3.88,67.83,995.11,24.264126
station05,2019-03-28 05:15:00,9.040719,204.19,71.76,10.27,25.43,3.66,65.59,994.82,23.620615
station05,2019-03-28 05:30:00,9.384812,220.6,101.55,10.37,25.46,3.31,64.22,994.51,23.114561
station05,2019-03-28 05:45:00,9.234094,227.6,123.61,10.33,26.36,2.92,68.35,994.24,22.408758
station05,2019-03-28 06:00:00,9.443657,242.82,123.02,10.29,27.55,2.86,83.9,993.85,21.536678
station05,2019-03-28 06:15:00,10.87494,259.5,107.55,10.38,28.06,3.27,100.99,993.21,21.033266
station05,2019-03-28 06:30:00,8.985375,249.22,93.45,10.51,28.03,3.48,104.43,992.63,20.510496
station05,2019-03-28 06:45:00,5.001172,246.82,106.95,10.67,27.81,3.15,96.21,992.5,19.742203
station05,2019-03-28 07:00:00,5.238625,263.6,149.85,10.83,27.5,2.83,85.27,992.33,19.008604
station05,2019-03-28 07:15:00,7.215907,280.08,141.78,10.92,27.3,2.79,77.56,992.22,17.98448
station05,2019-03-28 07:30:00,17.49738,315.4,152.32,11.01,27.1,2.84,78.18,992.15,16.893612
station05,2019-03-28 07:45:00,15.83094,353.42,222.05,11.13,26.82,2.9,79.11,992.18,15.405981
station05,2019-03-28 08:00:00,14.11856,348.97,295.77,11.23,26.54,2.94,77.17,992.23,13.437376
station05,2019-03-28 08:15:00,12.08659,294.65,264.15,11.28,26.32,2.94,73.85,992.14,11.703579
station05,2019-03-28 08:30:00,10.31822,251.84,224.25,11.32,26.14,2.89,79.32,991.88,10.395691
station05,2019-03-28 08:45:00,8.514844,228.29,199.24,11.34,26.01,2.82,86.01,991.66,9.026367
station05,2019-03-28 09:00:00,6.759266,234.0,203.59,11.38,25.8,2.7,89.76,991.5,7.74538
station05,2019-03-28 09:15:00,5.199906,210.61,179.41,11.38,25.64,2.49,91.02,991.39,6.7226377
station05,2019-03-28 09:30:00,3.685063,184.98,154.54,11.36,25.49,2.32,85.46,991.32,5.708753
station05,2019-03-28 09:45:00,2.377649,132.47,106.0,11.27,25.53,2.38,77.06,991.19,4.6759305
station05,2019-03-28 10:00:00,1.352996,97.3,74.38,11.16,25.68,2.55,70.05,991.04,3.5507355
station05,2019-03-28 10:15:00,0.656524,46.07,30.79,10.86,26.94,2.61,60.97,990.98,2.641254
station05,2019-03-28 10:30:00,0.175321,16.44,8.63,10.4,28.41,2.7,48.21,991.06,1.6404305
station05,2019-03-28 10:45:00,0.0,0.0,0.0,9.99,29.86,2.89,37.51,991.34,1.1974964
station05,2019-03-28 11:00:00,0.0,0.0,0.0,9.64,31.62,2.99,30.4,991.64,0.91599035
station05,2019-03-28 11:15:00,0.0,0.0,0.0,9.29,33.02,2.98,25.46,991.91,0.62065315
station05,2019-03-28 11:30:00,0.0,0.0,0.0,8.96,34.13,2.94,21.79,992.15,0.6095729
station05,2019-03-28 11:45:00,0.0,0.0,0.0,8.67,35.0,2.91,20.9,992.33,0.49810457
station05,2019-03-28 12:00:00,0.0,0.0,0.0,8.35,35.95,2.86,21.66,992.5,0.2331729
station05,2019-03-28 12:15:00,0.0,0.0,0.0,8.03,36.92,2.76,23.45,992.66,0.29742718
station05,2019-03-28 12:30:00,0.0,0.0,0.0,7.73,37.81,2.63,26.19,992.85,0.65815926
station05,2019-03-28 12:45:00,0.0,0.0,0.0,7.44,38.62,2.53,28.92,993.02,0.7135949
station05,2019-03-28 13:00:00,0.0,0.0,0.0,7.16,39.38,2.44,29.27,993.16,0.8544798
station05,2019-03-28 13:15:00,0.0,0.0,0.0,6.91,40.05,2.33,25.66,993.27,0.96365356
station05,2019-03-28 13:30:00,0.0,0.0,0.0,6.66,40.6,2.25,20.26,993.34,1.0475807
station05,2019-03-28 13:45:00,0.0,0.0,0.0,6.39,41.12,2.42,18.61,993.22,1.0981774
station05,2019-03-28 14:00:00,0.0,0.0,0.0,6.04,41.21,3.05,34.78,993.17,0.9565563
station05,2019-03-28 14:15:00,0.0,0.0,0.0,5.69,40.26,3.87,57.31,993.17,1.1009483
station05,2019-03-28 14:30:00,0.0,0.0,0.0,5.32,39.06,4.37,77.78,993.23,1.225791
station05,2019-03-28 14:45:00,0.0,0.0,0.0,4.93,38.57,4.37,91.45,993.31,0.7590375
station05,2019-03-28 15:00:00,0.0,0.0,0.0,4.55,38.75,4.01,98.47,993.43,0.59256554
station05,2019-03-28 15:15:00,0.0,0.0,0.0,4.17,39.39,3.42,98.95,993.61,0.807775
station05,2019-03-28 15:30:00,0.0,0.0,0.0,3.81,40.43,2.76,87.61,993.88,0.48093414
station05,2019-03-28 15:45:00,0.0,0.0,0.0,3.57,41.02,2.38,61.09,994.13,0.25170326
station05,2019-03-28 16:00:00,0.0,0.0,0.0,4.96,39.07,0.47,333.69,993.52,0.11143255
station05,2019-03-28 16:15:00,0.0,0.0,0.0,4.81,39.71,0.43,0.58,993.5,-0.2759962
station05,2019-03-28 16:30:00,0.0,0.0,0.0,4.67,40.27,0.42,22.9,993.53,-0.38172626
station05,2019-03-28 16:45:00,0.0,0.0,0.0,4.52,40.73,0.45,13.35,993.47,-0.5739393
station05,2019-03-28 17:00:00,0.0,0.0,0.0,4.35,40.87,0.42,5.79,993.27,-0.7156043
station05,2019-03-28 17:15:00,0.0,0.0,0.0,4.22,41.24,0.38,21.84,993.38,-0.85927963
station05,2019-03-28 17:30:00,0.0,0.0,0.0,4.09,41.58,0.41,40.84,993.43,-0.87286377
station05,2019-03-28 17:45:00,0.0,0.0,0.0,3.92,42.07,0.47,59.39,993.15,-0.8119035
station05,2019-03-28 18:00:00,0.0,0.0,0.0,3.75,42.63,0.48,66.72,993.13,-0.9336691
station05,2019-03-28 18:15:00,0.0,0.0,0.0,3.56,43.2,0.4,59.83,992.8,-1.1551771
station05,2019-03-28 18:30:00,0.0,0.0,0.0,3.39,43.58,0.33,34.73,992.69,-1.3451204
station05,2019-03-28 18:45:00,0.0,0.0,0.0,3.23,43.87,0.45,323.62,992.45,-1.4412823
station05,2019-03-28 19:00:00,0.0,0.0,0.0,3.08,44.03,0.81,302.0,992.26,-1.0525041
station05,2019-03-28 19:15:00,0.0,0.0,0.0,2.86,44.18,1.25,295.94,991.96,-0.55630064
station05,2019-03-28 19:30:00,0.0,0.0,0.0,2.59,44.56,1.63,291.3,991.83,-0.24299145
station05,2019-03-28 19:45:00,0.0,0.0,0.0,2.37,44.86,1.9,286.77,991.85,-0.20341301
station05,2019-03-28 20:00:00,0.0,0.0,0.0,2.17,45.07,2.11,284.54,991.85,-0.18070555
station05,2019-03-28 20:15:00,0.0,0.0,0.0,2.0,45.22,2.25,283.38,991.92,-0.14154863
station05,2019-03-28 20:30:00,0.0,0.0,0.0,1.86,45.35,2.32,282.38,991.76,-0.03271389
station05,2019-03-28 20:45:00,0.0,0.0,0.0,1.74,45.52,2.35,280.81,991.53,-0.362772
station05,2019-03-28 21:00:00,0.0,0.0,0.0,1.65,45.62,2.35,276.64,991.37,-0.6230564
station05,2019-03-28 21:15:00,0.0,0.0,0.0,1.6,45.66,2.34,270.31,991.24,-0.6390624
station05,2019-03-28 21:30:00,0.0,0.0,0.0,1.54,45.69,2.37,265.08,991.13,-0.6744523
station05,2019-03-28 21:45:00,0.0,0.0,0.0,1.49,45.73,2.41,261.76,991.0,-0.5206528
station05,2019-03-28 22:00:00,0.0,0.0,0.0,1.45,45.74,2.45,260.64,991.0,-0.35429764
station05,2019-03-28 22:15:00,0.0,0.0,0.0,1.4,45.74,2.48,261.26,990.88,0.11974621
station05,2019-03-28 22:30:00,0.25198,9.03,3.91,1.38,45.76,2.46,262.2,990.69,0.5881958
station05,2019-03-28 22:45:00,0.763656,52.87,36.31,1.62,45.35,2.34,263.35,990.66,1.1603508
station05,2019-03-28 23:00:00,1.543008,88.13,66.25,2.07,44.29,2.12,264.15,990.71,1.62602
station05,2019-03-28 23:15:00,2.670774,144.78,116.89,2.67,42.86,1.81,264.88,990.8,2.1475487
station05,2019-03-28 23:30:00,4.102219,183.77,152.72,3.41,41.52,1.58,270.2,990.93,2.5891523
station05,2019-03-28 23:45:00,5.989047,242.86,207.91,3.98,38.97,1.56,296.5,990.93,2.9339628
station05,2019-03-29 00:00:00,7.969938,282.21,245.06,4.58,36.58,1.49,298.8,990.72,3.616515
station05,2019-03-29 00:15:00,7.728219,340.54,300.55,5.18,35.25,1.13,287.0,990.54,4.402436
station05,2019-03-29 00:30:00,11.22559,378.71,337.03,5.84,34.05,0.77,249.35,990.4,5.1064153
station05,2019-03-29 00:45:00,13.49141,434.84,390.94,6.54,32.02,0.67,206.11,990.16,5.879184
station05,2019-03-29 01:00:00,15.01063,471.5,426.28,7.1,30.3,0.75,195.5,990.07,6.8408833
station05,2019-03-29 01:15:00,16.85294,524.32,477.31,7.67,29.44,1.04,164.58,989.96,8.078121
station05,2019-03-29 01:30:00,18.58631,557.42,509.34,8.31,28.47,1.59,155.18,989.75,9.447389
station05,2019-03-29 01:45:00,20.12763,603.83,554.34,8.95,27.35,2.14,161.79,989.63,10.793243
station05,2019-03-29 02:00:00,21.50356,632.68,582.31,9.54,26.7,2.49,163.92,989.46,11.40582
station05,2019-03-29 02:15:00,22.46256,672.68,621.18,10.22,26.04,2.7,163.34,989.31,12.044825
station05,2019-03-29 02:30:00,22.94906,697.04,644.86,10.97,25.36,2.84,164.44,989.26,12.648579
station05,2019-03-29 02:45:00,23.89844,729.34,676.28,11.8,24.62,2.87,163.85,989.24,12.848642
station05,2019-03-29 03:00:00,24.89156,747.57,694.02,12.63,23.93,2.72,159.61,989.13,13.045907
station05,2019-03-29 03:15:00,25.23106,768.26,714.21,13.48,23.15,2.36,151.98,988.98,13.2375965
station05,2019-03-29 03:30:00,28.0035,766.6,713.17,14.26,22.36,1.82,141.0,988.79,13.41161
station05,2019-03-29 03:45:00,25.85669,731.04,680.62,14.92,21.63,1.28,117.11,988.64,13.819637
station05,2019-03-29 04:00:00,27.84469,635.97,592.33,15.39,21.07,1.11,65.6,988.53,13.962834
station05,2019-03-29 04:15:00,28.57444,510.24,474.48,15.77,20.49,1.62,17.83,988.47,14.242544
station05,2019-03-29 04:30:00,7.554969,405.5,357.63,16.23,19.36,3.09,346.74,988.49,14.437199
station05,2019-03-29 04:45:00,12.26334,362.77,266.04,16.77,17.52,5.53,328.6,988.31,14.561787
station05,2019-03-29 05:00:00,9.757782,399.6,366.84,17.33,15.14,8.35,317.75,988.02,14.65246
station05,2019-03-29 05:15:00,9.241969,478.32,445.42,17.58,13.51,10.43,311.15,987.72,14.372022
station05,2019-03-29 05:30:00,17.79531,576.94,537.0,17.59,12.98,11.28,306.48,987.52,14.180382
station05,2019-03-29 05:45:00,7.319813,656.67,610.54,17.6,12.87,11.6,304.31,987.45,13.768295
station05,2019-03-29 06:00:00,6.092734,707.19,656.89,17.58,12.67,11.92,302.63,987.43,13.435856
station05,2019-03-29 06:15:00,3.318164,713.42,661.53,17.5,12.5,12.18,301.74,987.46,13.458584
station05,2019-03-29 06:30:00,5.3375,704.19,652.05,17.44,12.33,12.38,301.14,987.52,13.41218
station05,2019-03-29 06:45:00,4.891688,672.48,621.13,17.34,12.05,12.57,300.11,987.59,13.253326
station05,2019-03-29 07:00:00,11.76613,647.95,597.33,17.24,11.6,12.76,298.52,987.67,13.22814
station05,2019-03-29 07:15:00,4.656641,608.06,558.68,17.1,10.97,12.89,296.45,987.8,13.322978
station05,2019-03-29 07:30:00,6.830688,579.4,530.94,16.97,10.28,12.86,294.55,987.99,13.797577
station05,2019-03-29 07:45:00,3.095586,532.25,485.35,16.83,9.75,12.64,294.0,988.23,13.564823
station05,2019-03-29 08:00:00,16.33056,497.97,452.22,16.71,9.56,12.27,296.04,988.45,12.562141
station05,2019-03-29 08:15:00,4.562797,442.74,398.95,16.53,9.84,11.81,300.72,988.55,11.267241
station05,2019-03-29 08:30:00,7.776782,404.24,361.92,16.33,10.36,11.36,307.01,988.6,10.132692
station05,2019-03-29 08:45:00,6.318375,345.19,305.34,16.04,10.93,11.09,313.96,988.71,8.808727
station05,2019-03-29 09:00:00,7.146891,305.36,267.39,15.7,11.35,11.11,320.68,988.92,7.590618
station05,2019-03-29 09:15:00,5.330063,245.33,210.59,15.23,11.72,11.27,323.98,989.16,6.465144
station05,2019-03-29 09:30:00,3.864438,205.16,172.96,14.79,12.2,11.23,322.97,989.41,5.5270452
station05,2019-03-29 09:45:00,2.54182,145.16,117.58,14.36,12.98,10.85,321.73,989.59,4.5684395
station05,2019-03-29 10:00:00,1.493926,106.14,82.41,13.95,13.98,10.25,323.14,989.8,3.5899765
station05,2019-03-29 10:15:00,0.708682,51.24,35.24,13.4,15.15,9.67,326.69,990.06,2.6066198
station05,2019-03-29 10:30:00,0.269411,19.75,11.04,12.79,16.26,9.23,329.86,990.35,1.8046889
station05,2019-03-29 10:45:00,0.0,0.0,0.0,12.18,17.22,8.91,331.44,990.77,1.4576778
station05,2019-03-29 11:00:00,0.0,0.0,0.0,11.7,18.03,8.7,331.77,991.3,1.2029376
station05,2019-03-29 11:15:00,0.0,0.0,0.0,11.27,18.53,8.59,330.85,991.81,0.87715197
station05,2019-03-29 11:30:00,0.0,0.0,0.0,10.89,18.75,8.5,328.75,992.28,0.92958355
station05,2019-03-29 11:45:00,0.0,0.0,0.0,10.52,18.88,8.36,326.07,992.7,0.92148304
station05,2019-03-29 12:00:00,0.0,0.0,0.0,10.17,19.05,8.15,323.2,993.05,0.9071822
station05,2019-03-29 12:15:00,0.0,0.0,0.0,9.78,19.47,7.79,320.55,993.41,0.910511
station05,2019-03-29 12:30:00,0.0,0.0,0.0,9.34,20.21,7.3,318.48,993.78,1.113193
station05,2019-03-29 12:45:00,0.0,0.0,0.0,8.88,21.15,6.77,316.73,994.13,1.0522947
station05,2019-03-29 13:00:00,0.0,0.0,0.0,8.43,22.15,6.26,315.12,994.44,1.0766206
station05,2019-03-29 13:15:00,0.0,0.0,0.0,8.0,23.17,5.81,313.45,994.71,1.2687693
station05,2019-03-29 13:30:00,0.0,0.0,0.0,7.59,24.16,5.46,311.45,994.92,1.6259346
station05,2019-03-29 13:45:00,0.0,0.0,0.0,7.21,25.08,5.22,308.66,994.95,1.6083565
station05,2019-03-29 14:00:00,0.0,0.0,0.0,6.88,25.73,5.12,305.53,995.01,1.363472
station05,2019-03-29 14:15:00,0.0,0.0,0.0,6.6,26.23,5.18,302.76,995.14,1.2468204
station05,2019-03-29 14:30:00,0.0,0.0,0.0,6.36,26.55,5.32,300.83,995.34,1.0670877
station05,2019-03-29 14:45:00,0.0,0.0,0.0,6.14,26.82,5.48,299.95,995.51,0.500803
station05,2019-03-29 15:00:00,0.0,0.0,0.0,5.94,27.09,5.63,299.69,995.64,0.28998566
station05,2019-03-29 15:15:00,0.0,0.0,0.0,5.74,27.32,5.78,299.65,995.81,0.1992507
station05,2019-03-29 15:30:00,0.0,0.0,0.0,5.53,27.53,5.91,299.12,996.04,-0.25466108
station05,2019-03-29 15:45:00,0.0,0.0,0.0,5.31,27.72,5.99,298.05,996.25,-0.52174854
station05,2019-03-29 16:00:00,0.0,0.0,0.0,5.08,25.98,3.91,289.91,997.42,1.1146288
station05,2019-03-29 16:15:00,0.0,0.0,0.0,4.77,26.55,3.8,288.31,997.49,0.36892748
station05,2019-03-29 16:30:00,0.0,0.0,0.0,4.51,27.08,3.76,286.01,997.91,-0.047227383
station05,2019-03-29 16:45:00,0.0,0.0,0.0,4.26,27.49,3.78,283.94,998.07,-0.33306313
station05,2019-03-29 17:00:00,0.0,0.0,0.0,4.04,27.72,3.79,283.73,998.28,-0.4108219
station05,2019-03-29 17:15:00,0.0,0.0,0.0,3.81,27.94,3.76,284.62,998.26,-0.35473442
station05,2019-03-29 17:30:00,0.0,0.0,0.0,3.59,28.15,3.7,282.96,998.25,-0.027513027
station05,2019-03-29 17:45:00,0.0,0.0,0.0,3.4,28.34,3.63,279.62,998.34,0.47623444
station05,2019-03-29 18:00:00,0.0,0.0,0.0,3.23,28.5,3.63,277.16,998.64,0.36782074
station05,2019-03-29 18:15:00,0.0,0.0,0.0,3.06,28.67,3.68,276.03,998.95,0.26140594
station05,2019-03-29 18:30:00,0.0,0.0,0.0,2.88,28.86,3.74,274.29,998.97,0.3699746
station05,2019-03-29 18:45:00,0.0,0.0,0.0,2.7,29.1,3.82,272.36,998.92,0.28278303
station05,2019-03-29 19:00:00,0.0,0.0,0.0,2.53,29.35,3.95,272.0,998.93,0.48987198
station05,2019-03-29 19:15:00,0.0,0.0,0.0,2.38,29.49,4.11,271.99,999.02,0.6610241
station05,2019-03-29 19:30:00,0.0,0.0,0.0,2.28,29.55,4.27,272.53,999.12,0.4265957
station05,2019-03-29 19:45:00,0.0,0.0,0.0,2.22,29.55,4.44,274.76,999.33,0.39831352
station05,2019-03-29 20:00:00,0.0,0.0,0.0,2.16,29.56,4.62,277.43,999.52,0.35868216
station05,2019-03-29 20:15:00,0.0,0.0,0.0,2.07,29.6,4.76,280.57,999.73,0.15615606
station05,2019-03-29 20:30:00,0.0,0.0,0.0,1.94,29.72,4.86,283.4,999.76,0.27014637
station05,2019-03-29 20:45:00,0.0,0.0,0.0,1.78,29.86,4.91,284.55,999.82,0.007666111
station05,2019-03-29 21:00:00,0.0,0.0,0.0,1.63,29.84,4.97,283.91,999.94,-0.47078228
station05,2019-03-29 21:15:00,0.0,0.0,0.0,1.49,29.84,5.05,282.8,1000.01,-0.5615945
station05,2019-03-29 21:30:00,0.0,0.0,0.0,1.37,29.84,5.15,281.65,1000.08,-0.63856983
station05,2019-03-29 21:45:00,0.0,0.0,0.0,1.26,29.82,5.25,280.43,1000.22,-0.6511965
station05,2019-03-29 22:00:00,0.0,0.0,0.0,1.15,29.82,5.3,279.37,1000.4,-0.83895445
station05,2019-03-29 22:15:00,0.038986,0.0,0.0,1.02,29.83,5.31,277.84,1000.56,-0.54082155
station05,2019-03-29 22:30:00,0.318582,12.94,6.54,1.01,29.61,5.29,276.04,1000.65,-0.12566566
station05,2019-03-29 22:45:00,0.819875,60.66,43.16,1.41,28.65,5.24,275.23,1000.83,0.57271385
station05,2019-03-29 23:00:00,1.874961,97.83,75.13,2.03,27.36,5.15,275.77,1001.15,1.28509
station05,2019-03-29 23:15:00,3.341898,156.91,128.31,2.95,25.6,5.14,277.56,1001.48,2.426693
