station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2018-10-26 01:45:00,4.859519,464.38,418.19,11.4,16.33,10.77,312.37,1014.79,1.0442894
station09,2018-10-26 02:00:00,5.084981,488.21,441.14,11.62,16.06,11.11,312.69,1014.63,1.0892869
station09,2018-10-26 02:15:00,5.291233,520.38,472.16,11.87,15.8,11.42,313.15,1014.6,1.1514525
station09,2018-10-26 02:30:00,5.489783,539.33,490.45,12.12,15.57,11.65,313.85,1014.71,1.2281734
station09,2018-10-26 02:45:00,5.665182,563.91,514.2,12.38,15.35,11.78,314.33,1014.84,1.2357376
station09,2018-10-26 03:00:00,5.838668,577.62,527.46,12.61,15.18,11.81,314.34,1014.92,1.214558
station09,2018-10-26 03:15:00,5.990293,594.04,543.35,12.84,15.01,11.77,314.33,1014.99,1.1815531
station09,2018-10-26 03:30:00,6.06273,602.17,551.21,13.06,14.86,11.69,314.22,1015.0,1.150245
station09,2018-10-26 03:45:00,6.015048,610.05,558.84,13.28,14.7,11.6,314.38,1015.03,1.1413159
station09,2018-10-26 04:00:00,5.994355,612.46,561.18,13.48,14.52,11.52,314.68,1015.06,1.139685
station09,2018-10-26 04:15:00,5.966501,611.78,560.51,13.66,14.33,11.46,315.18,1015.08,1.1889099
station09,2018-10-26 04:30:00,5.861028,608.43,557.27,13.81,14.18,11.42,315.72,1015.03,1.1885812
station09,2018-10-26 04:45:00,5.791889,599.1,548.24,13.93,14.05,11.39,316.28,1014.83,1.1892065
station09,2018-10-26 05:00:00,5.761162,590.0,539.44,14.03,13.98,11.31,316.91,1014.47,1.1806624
station09,2018-10-26 05:15:00,5.532696,572.03,522.07,14.1,13.97,11.17,317.62,1014.14,1.1479073
station09,2018-10-26 05:30:00,5.430257,557.29,507.81,14.17,13.99,10.97,318.32,1013.89,1.1092563
station09,2018-10-26 05:45:00,5.270096,531.12,482.53,14.23,14.04,10.73,318.91,1013.75,1.0631903
station09,2018-10-26 06:00:00,5.07699,511.1,463.22,14.29,14.08,10.45,319.51,1013.72,1.0327622
station09,2018-10-26 06:15:00,4.844474,477.47,430.79,14.33,14.15,10.13,320.23,1013.68,1.0173943
station09,2018-10-26 06:30:00,4.477313,452.73,406.99,14.36,14.21,9.81,320.99,1013.6,0.97811764
station09,2018-10-26 06:45:00,4.213144,412.45,368.3,14.36,14.3,9.49,321.86,1013.53,0.9247788
station09,2018-10-26 07:00:00,3.828684,383.61,340.67,14.37,14.38,9.19,322.56,1013.47,0.8772006
station09,2018-10-26 07:15:00,3.51441,337.68,296.83,14.33,14.49,8.91,322.98,1013.44,0.84498215
station09,2018-10-26 07:30:00,3.13448,305.48,266.24,14.32,14.57,8.64,323.06,1013.55,0.7800133
station09,2018-10-26 07:45:00,2.70281,255.2,218.72,14.25,14.7,8.38,323.21,1013.89,0.6903854
station09,2018-10-26 08:00:00,2.230262,220.64,186.3,14.18,14.85,8.13,323.21,1014.29,0.60426605
station09,2018-10-26 08:15:00,1.758309,167.82,137.35,14.0,15.11,7.85,322.95,1014.54,0.525563
station09,2018-10-26 08:30:00,1.280778,132.42,105.11,13.78,15.44,7.47,322.42,1014.62,0.4780193
station09,2018-10-26 08:45:00,0.795652,80.24,58.98,13.39,15.96,6.94,321.91,1014.66,0.40589678
station09,2018-10-26 09:00:00,0.253168,47.32,31.48,12.89,16.62,6.32,321.52,1014.71,0.31320673
station09,2018-10-26 09:15:00,0.014163,6.28,2.24,12.11,17.5,5.68,321.23,1014.76,0.24598455
station09,2018-10-26 09:30:00,0.0,0.0,0.0,11.39,18.38,5.07,320.88,1014.8,0.1841613
station09,2018-10-26 09:45:00,0.0,0.0,0.0,10.78,19.23,4.55,320.7,1014.82,0.12090856
station09,2018-10-26 10:00:00,0.0,0.0,0.0,10.28,19.98,4.12,320.64,1014.79,0.11193603
station09,2018-10-26 10:15:00,0.0,0.0,0.0,9.88,20.65,3.8,320.08,1014.76,0.093645096
station09,2018-10-26 10:30:00,0.0,0.0,0.0,9.54,21.26,3.53,319.27,1014.69,0.08282453
station09,2018-10-26 10:45:00,0.0,0.0,0.0,9.27,21.82,3.18,318.14,1014.68,0.102469385
station09,2018-10-26 11:00:00,0.0,0.0,0.0,9.09,22.26,2.76,316.09,1014.72,0.1298843
station09,2018-10-26 11:15:00,0.0,0.0,0.0,8.99,22.59,2.39,313.76,1014.81,0.16112769
station09,2018-10-26 11:30:00,0.0,0.0,0.0,8.86,23.03,2.13,310.54,1015.0,0.20100039
station09,2018-10-26 11:45:00,0.0,0.0,0.0,8.66,23.62,1.94,305.71,1015.21,0.21021944
station09,2018-10-26 12:00:00,0.0,0.0,0.0,8.43,24.31,1.79,300.04,1015.41,0.21408188
station09,2018-10-26 12:15:00,0.0,0.0,0.0,8.17,25.12,1.67,293.93,1015.63,0.24251527
station09,2018-10-26 12:30:00,0.0,0.0,0.0,7.88,26.02,1.59,286.49,1015.86,0.30381542
station09,2018-10-26 12:45:00,0.0,0.0,0.0,7.62,26.93,1.51,278.23,1016.07,0.3222155
station09,2018-10-26 13:00:00,0.0,0.0,0.0,7.41,27.74,1.43,270.2,1016.23,0.34141147
station09,2018-10-26 13:15:00,0.0,0.0,0.0,7.19,28.52,1.35,263.81,1016.35,0.36213678
station09,2018-10-26 13:30:00,0.0,0.0,0.0,6.98,29.26,1.29,258.8,1016.35,0.37162626
station09,2018-10-26 13:45:00,0.0,0.0,0.0,6.8,29.94,1.26,256.1,1016.28,0.38543278
station09,2018-10-26 14:00:00,0.0,0.0,0.0,6.65,30.57,1.25,254.45,1016.23,0.3819335
station09,2018-10-26 14:15:00,0.0,0.0,0.0,6.51,31.14,1.26,253.61,1016.26,0.3891009
station09,2018-10-26 14:30:00,0.0,0.0,0.0,6.4,31.68,1.29,253.7,1016.34,0.3910939
station09,2018-10-26 14:45:00,0.0,0.0,0.0,6.3,32.19,1.36,254.93,1016.42,0.35188383
station09,2018-10-26 15:00:00,0.0,0.0,0.0,6.2,32.69,1.43,256.17,1016.48,0.3304959
station09,2018-10-26 15:15:00,0.0,0.0,0.0,6.11,33.19,1.54,256.75,1016.56,0.31815028
station09,2018-10-26 15:30:00,0.0,0.0,0.0,5.99,33.81,1.68,257.77,1016.64,0.27254874
station09,2018-10-26 15:45:00,0.0,0.0,0.0,5.82,34.58,1.88,259.81,1016.75,0.24856001
station09,2018-10-26 16:00:00,0.0,0.0,0.0,5.67,29.04,3.31,303.78,1017.02,0.05181539
station09,2018-10-26 16:15:00,0.0,0.0,0.0,5.74,29.35,3.33,298.19,1016.96,0.057079434
station09,2018-10-26 16:30:00,0.0,0.0,0.0,5.83,29.67,3.37,292.86,1017.18,0.021218896
station09,2018-10-26 16:45:00,0.0,0.0,0.0,5.88,30.11,3.44,288.91,1017.1,-0.035663962
station09,2018-10-26 17:00:00,0.0,0.0,0.0,5.89,30.65,3.51,285.88,1016.93,-0.07792723
station09,2018-10-26 17:15:00,0.0,0.0,0.0,5.85,31.31,3.5,285.15,1016.76,-0.11224878
station09,2018-10-26 17:30:00,0.0,0.0,0.0,5.8,32.03,3.4,285.21,1016.69,-0.07776713
station09,2018-10-26 17:45:00,0.0,0.0,0.0,5.63,33.08,3.28,282.27,1016.74,-0.00729084
station09,2018-10-26 18:00:00,0.0,0.0,0.0,5.26,34.54,3.15,276.49,1016.69,0.015002847
station09,2018-10-26 18:15:00,0.0,0.0,0.0,4.87,35.96,3.07,272.38,1016.69,0.043393373
station09,2018-10-26 18:30:00,0.0,0.0,0.0,4.58,37.06,3.05,269.38,1016.78,0.09131801
station09,2018-10-26 18:45:00,0.0,0.0,0.0,4.39,37.91,3.12,266.8,1016.94,0.11188185
station09,2018-10-26 19:00:00,0.0,0.0,0.0,4.26,38.67,3.22,265.77,1016.87,0.18163174
station09,2018-10-26 19:15:00,0.0,0.0,0.0,4.16,39.4,3.32,265.74,1016.83,0.21615982
station09,2018-10-26 19:30:00,0.0,0.0,0.0,4.09,40.14,3.43,265.76,1016.84,0.16716707
station09,2018-10-26 19:45:00,0.0,0.0,0.0,4.03,40.87,3.53,266.77,1016.87,0.15695095
station09,2018-10-26 20:00:00,0.0,0.0,0.0,4.0,41.51,3.6,269.0,1016.85,0.10978228
station09,2018-10-26 20:15:00,0.0,0.0,0.0,3.99,41.96,3.64,271.17,1016.9,0.039140582
station09,2018-10-26 20:30:00,0.0,0.0,0.0,3.98,42.24,3.67,274.03,1016.89,0.038122177
station09,2018-10-26 20:45:00,0.0,0.0,0.0,3.99,42.31,3.71,276.42,1016.77,-0.02536738
station09,2018-10-26 21:00:00,0.0,0.0,0.0,3.99,42.25,3.74,277.76,1016.71,-0.1269691
station09,2018-10-26 21:15:00,0.0,0.0,0.0,4.0,42.17,3.76,278.32,1016.62,-0.13635325
station09,2018-10-26 21:30:00,0.0,0.0,0.0,4.01,42.08,3.78,278.14,1016.61,-0.15052795
station09,2018-10-26 21:45:00,0.0,0.0,0.0,4.02,42.03,3.8,277.93,1016.71,-0.09481168
station09,2018-10-26 22:00:00,0.0,0.0,0.0,4.01,42.09,3.81,278.44,1016.76,-0.04565978
station09,2018-10-26 22:15:00,0.0,0.0,0.0,3.97,42.31,3.81,279.4,1016.8,0.05014205
station09,2018-10-26 22:30:00,0.0,0.0,0.0,3.88,42.72,3.8,281.11,1016.95,0.11746591
station09,2018-10-26 22:45:00,0.0,0.0,0.0,3.8,43.07,3.77,283.19,1017.19,0.24727672
station09,2018-10-26 23:00:00,0.159673,12.97,6.0,3.9,42.88,3.72,285.47,1017.46,0.36094844
station09,2018-10-26 23:15:00,0.667398,54.93,37.42,4.43,41.46,3.59,287.97,1017.73,0.53687435
station09,2018-10-26 23:30:00,1.14093,86.54,64.24,5.08,39.91,3.42,289.11,1017.97,0.68778014
station09,2018-10-26 23:45:00,1.617351,135.76,108.01,6.04,37.75,3.24,290.39,1018.11,0.851913
station09,2018-10-27 00:00:00,2.077694,168.07,135.92,7.31,35.15,3.1,292.74,1018.12,1.0436238
station09,2018-10-27 00:15:00,2.525509,217.11,182.15,8.95,32.02,3.11,296.48,1018.06,1.2104626
station09,2018-10-27 00:30:00,2.967722,248.06,212.01,10.76,28.59,3.47,301.54,1018.05,1.4168038
station09,2018-10-27 00:45:00,3.362906,289.23,242.38,12.2,25.63,4.04,304.74,1018.01,1.590478
station09,2018-10-27 01:00:00,3.739797,320.01,277.91,13.3,23.52,4.55,304.95,1017.95,1.7835754
station09,2018-10-27 01:15:00,4.042319,353.31,292.53,14.06,22.04,5.06,304.21,1017.89,1.9358205
station09,2018-10-27 01:30:00,4.349088,365.86,313.45,14.52,20.92,5.56,302.12,1017.75,2.1124654
station09,2018-10-27 01:45:00,4.610776,413.57,370.88,14.84,20.37,5.78,302.28,1017.45,2.350536
station09,2018-10-27 02:00:00,4.85414,423.93,371.67,15.01,20.22,5.62,304.76,1017.09,2.4633083
station09,2018-10-27 02:15:00,5.051672,441.13,396.42,15.24,20.09,5.19,306.3,1016.91,2.584546
station09,2018-10-27 02:30:00,5.094488,423.28,376.02,15.46,19.94,4.69,306.32,1016.88,2.7534237
station09,2018-10-27 02:45:00,5.386632,386.26,288.98,15.64,19.81,4.27,306.76,1016.86,2.8237011
station09,2018-10-27 03:00:00,5.552723,389.89,310.89,15.88,19.69,3.97,303.74,1016.73,2.8738656
station09,2018-10-27 03:15:00,5.57477,416.58,324.27,16.16,19.53,3.78,298.33,1016.56,2.9545476
station09,2018-10-27 03:30:00,5.512836,458.22,338.4,16.46,19.33,3.71,291.9,1016.39,3.0086253
station09,2018-10-27 03:45:00,5.63818,504.59,398.77,16.77,19.14,3.72,282.98,1016.17,3.1280153
station09,2018-10-27 04:00:00,5.559109,524.88,460.16,17.15,18.88,3.8,275.26,1015.95,3.2267725
station09,2018-10-27 04:15:00,5.634939,572.4,522.48,17.65,18.49,4.05,271.75,1015.73,3.2737067
station09,2018-10-27 04:30:00,5.584598,578.44,527.92,18.12,18.12,4.53,272.96,1015.56,3.2477646
station09,2018-10-27 04:45:00,5.593815,572.33,521.83,18.5,17.84,5.12,274.32,1015.31,3.163952
station09,2018-10-27 05:00:00,5.449265,564.04,513.8,18.79,17.64,5.6,274.36,1014.77,3.107283
station09,2018-10-27 05:15:00,5.257238,546.59,496.95,19.07,17.5,5.93,276.39,1014.22,3.0109107
station09,2018-10-27 05:30:00,5.244939,532.23,483.09,19.39,17.4,6.31,282.64,1013.74,2.9486547
station09,2018-10-27 05:45:00,5.063764,506.77,458.53,19.63,17.41,6.78,289.51,1013.35,2.8489146
station09,2018-10-27 06:00:00,4.8417,487.0,439.51,19.79,17.48,7.16,292.33,1013.02,2.7122912
station09,2018-10-27 06:15:00,4.586643,453.03,406.92,19.89,17.57,7.31,292.36,1012.73,2.5927591
station09,2018-10-27 06:30:00,4.269836,426.17,381.32,19.99,17.64,7.3,292.03,1012.47,2.4876819
station09,2018-10-27 06:45:00,3.97822,383.97,341.12,20.05,17.75,7.27,292.05,1012.22,2.2841692
station09,2018-10-27 07:00:00,3.631702,354.33,312.9,20.1,17.84,7.3,291.57,1012.0,2.0730557
station09,2018-10-27 07:15:00,3.270282,311.54,272.15,20.08,18.02,7.43,290.83,1011.82,1.8348712
station09,2018-10-27 07:30:00,2.909726,283.46,245.35,20.09,18.2,7.58,292.15,1011.79,1.617631
station09,2018-10-27 07:45:00,2.396373,237.92,202.21,20.06,18.43,7.67,296.04,1011.97,1.3858523
station09,2018-10-27 08:00:00,1.911988,206.1,172.35,20.03,18.7,7.67,299.8,1012.18,1.1220176
station09,2018-10-27 08:15:00,1.400739,155.84,125.92,19.85,19.15,7.51,302.14,1012.29,0.889505
station09,2018-10-27 08:30:00,1.039318,122.01,95.28,19.57,19.77,7.1,303.52,1012.28,0.7084824
station09,2018-10-27 08:45:00,0.71611,72.34,51.77,18.98,20.8,6.45,304.35,1012.24,0.52509964
station09,2018-10-27 09:00:00,0.222756,41.35,26.33,18.12,22.24,5.68,304.9,1012.21,0.3285793
station09,2018-10-27 09:15:00,0.013515,4.05,1.06,16.91,24.15,5.04,304.88,1012.18,0.21511751
station09,2018-10-27 09:30:00,0.0,0.0,0.0,15.99,25.75,4.72,304.27,1012.17,0.108947635
station09,2018-10-27 09:45:00,0.0,0.0,0.0,15.29,27.15,4.67,303.62,1012.17,0.020909667
station09,2018-10-27 10:00:00,0.0,0.0,0.0,14.76,28.37,4.75,302.48,1012.14,-0.028570771
station09,2018-10-27 10:15:00,0.0,0.0,0.0,14.33,29.45,4.84,300.9,1012.08,-0.040257454
station09,2018-10-27 10:30:00,0.0,0.0,0.0,13.96,30.47,4.83,299.11,1012.0,-0.06456423
station09,2018-10-27 10:45:00,0.0,0.0,0.0,13.56,31.5,4.7,297.44,1011.94,-0.0602448
station09,2018-10-27 11:00:00,0.0,0.0,0.0,13.2,32.47,4.52,295.91,1011.9,-0.010297298
station09,2018-10-27 11:15:00,0.0,0.0,0.0,12.88,33.33,4.36,294.48,1011.93,0.028464317
station09,2018-10-27 11:30:00,0.0,0.0,0.0,12.6,34.12,4.25,293.13,1012.07,0.065301776
station09,2018-10-27 11:45:00,0.0,0.0,0.0,12.31,34.96,4.2,292.1,1012.22,0.09458768
station09,2018-10-27 12:00:00,0.0,0.0,0.0,12.04,35.77,4.22,291.37,1012.32,0.06115091
station09,2018-10-27 12:15:00,0.0,0.0,0.0,11.81,36.45,4.28,290.88,1012.45,0.04220438
station09,2018-10-27 12:30:00,0.0,0.0,0.0,11.63,37.0,4.33,290.66,1012.62,0.09526062
station09,2018-10-27 12:45:00,0.0,0.0,0.0,11.45,37.47,4.37,290.99,1012.77,0.055119753
station09,2018-10-27 13:00:00,0.0,0.0,0.0,11.31,37.8,4.4,292.1,1012.86,0.080406904
station09,2018-10-27 13:15:00,0.0,0.0,0.0,11.21,38.05,4.46,293.43,1012.91,0.08739567
station09,2018-10-27 13:30:00,0.0,0.0,0.0,11.1,38.37,4.55,293.83,1012.86,0.13023317
station09,2018-10-27 13:45:00,0.0,0.0,0.0,10.95,38.87,4.67,293.49,1012.71,0.17832512
station09,2018-10-27 14:00:00,0.0,0.0,0.0,10.82,39.37,4.8,293.14,1012.6,0.1571086
station09,2018-10-27 14:15:00,0.0,0.0,0.0,10.65,39.99,4.9,292.62,1012.53,0.18334383
station09,2018-10-27 14:30:00,0.0,0.0,0.0,10.45,40.7,4.95,292.26,1012.52,0.249013
station09,2018-10-27 14:45:00,0.0,0.0,0.0,10.22,41.45,4.99,292.43,1012.52,0.21951759
station09,2018-10-27 15:00:00,0.0,0.0,0.0,9.98,42.14,5.03,292.77,1012.53,0.19936341
station09,2018-10-27 15:15:00,0.0,0.0,0.0,9.78,42.67,5.07,292.93,1012.56,0.23781979
station09,2018-10-27 15:30:00,0.0,0.0,0.0,9.62,42.96,5.14,292.73,1012.56,0.22720927
station09,2018-10-27 15:45:00,0.0,0.0,0.0,9.5,43.03,5.24,292.59,1012.6,0.24946302
station09,2018-10-27 16:00:00,0.0,0.0,0.0,10.8,39.19,4.55,295.67,1011.27,0.10050976
station09,2018-10-27 16:15:00,0.0,0.0,0.0,10.73,39.16,4.68,295.59,1011.33,0.11767089
station09,2018-10-27 16:30:00,0.0,0.0,0.0,10.61,39.27,4.84,293.37,1011.32,0.10663438
station09,2018-10-27 16:45:00,0.0,0.0,0.0,10.46,39.43,5.03,290.2,1011.29,0.047649622
station09,2018-10-27 17:00:00,0.0,0.0,0.0,10.22,39.82,5.2,287.52,1011.07,0.008411288
station09,2018-10-27 17:15:00,0.0,0.0,0.0,9.99,40.17,5.36,285.94,1010.73,-0.04054737
station09,2018-10-27 17:30:00,0.0,0.0,0.0,9.87,40.11,5.51,285.68,1010.74,-0.037325025
station09,2018-10-27 17:45:00,0.0,0.0,0.0,9.79,39.82,5.66,285.77,1010.7,-0.004229188
station09,2018-10-27 18:00:00,0.0,0.0,0.0,9.76,39.3,5.81,287.26,1010.6,-0.026580334
station09,2018-10-27 18:15:00,0.0,0.0,0.0,9.72,38.8,5.91,287.6,1010.45,-0.044259906
station09,2018-10-27 18:30:00,0.0,0.0,0.0,9.69,38.39,5.93,288.2,1010.58,-0.020880818
station09,2018-10-27 18:45:00,0.0,0.0,0.0,9.65,38.06,5.89,289.25,1010.69,0.0046988726
station09,2018-10-27 19:00:00,0.0,0.0,0.0,9.59,37.86,5.79,289.49,1010.69,0.091048
station09,2018-10-27 19:15:00,0.0,0.0,0.0,9.47,37.92,5.64,289.67,1010.6,0.1697669
station09,2018-10-27 19:30:00,0.0,0.0,0.0,9.35,38.04,5.47,289.42,1010.58,0.13820052
station09,2018-10-27 19:45:00,0.0,0.0,0.0,9.21,38.29,5.26,287.54,1010.64,0.14672995
station09,2018-10-27 20:00:00,0.0,0.0,0.0,9.05,38.62,5.05,285.86,1010.63,0.11871052
station09,2018-10-27 20:15:00,0.0,0.0,0.0,8.91,38.88,4.85,285.79,1010.67,0.045229435
station09,2018-10-27 20:30:00,0.0,0.0,0.0,8.77,39.07,4.67,286.52,1010.48,4.529953e-05
station09,2018-10-27 20:45:00,0.0,0.0,0.0,8.67,39.07,4.54,288.34,1010.22,-0.09176719
station09,2018-10-27 21:00:00,0.0,0.0,0.0,8.64,38.86,4.46,289.96,1010.03,-0.24774146
station09,2018-10-27 21:15:00,0.0,0.0,0.0,8.6,38.69,4.38,291.54,1009.78,-0.27554262
station09,2018-10-27 21:30:00,0.0,0.0,0.0,8.57,38.55,4.31,293.05,1009.61,-0.2991401
station09,2018-10-27 21:45:00,0.0,0.0,0.0,8.58,38.35,4.25,295.03,1009.56,-0.22497153
station09,2018-10-27 22:00:00,0.0,0.0,0.0,8.57,38.28,4.25,298.12,1009.53,-0.12367535
station09,2018-10-27 22:15:00,0.0,0.0,0.0,8.49,38.45,4.33,302.47,1009.5,0.040176988
station09,2018-10-27 22:30:00,0.0,0.0,0.0,8.53,38.31,4.45,308.09,1009.4,0.16899323
station09,2018-10-27 22:45:00,0.0,0.0,0.0,8.57,38.19,4.55,314.1,1009.48,0.34540534
station09,2018-10-27 23:00:00,0.1202,10.72,4.61,8.56,38.34,4.55,317.71,1009.63,0.50528
station09,2018-10-27 23:15:00,0.574494,51.46,34.46,8.7,38.38,4.35,315.15,1009.76,0.7232913
station09,2018-10-27 23:30:00,1.041707,83.36,61.25,8.81,38.7,4.02,304.71,1009.87,0.91693306
station09,2018-10-27 23:45:00,1.544114,133.42,105.58,9.22,38.33,3.71,290.59,1009.91,1.121909
station09,2018-10-28 00:00:00,1.710613,167.24,136.4,9.91,37.34,3.52,279.17,1009.9,1.357034
station09,2018-10-28 00:15:00,2.446021,217.55,183.0,10.93,35.4,3.56,273.09,1009.76,1.5784644
station09,2018-10-28 00:30:00,2.873024,250.4,213.78,11.74,32.96,3.73,270.93,1009.55,1.8056045
station09,2018-10-28 00:45:00,3.255471,298.04,258.76,12.31,31.58,3.73,263.13,1009.35,2.0402129
station09,2018-10-28 01:00:00,3.586909,328.45,287.65,12.92,29.73,3.64,253.22,1009.16,2.279408
station09,2018-10-28 01:15:00,3.930778,371.69,328.88,13.46,28.07,3.67,239.81,1008.98,2.4803877
station09,2018-10-28 01:30:00,4.235564,398.75,354.77,13.96,27.2,3.78,228.3,1008.76,2.6681783
station09,2018-10-28 01:45:00,4.381073,436.38,390.89,14.59,26.18,4.13,218.06,1008.37,2.9103117
station09,2018-10-28 02:00:00,4.70859,459.33,412.96,15.45,24.44,4.81,211.65,1008.0,3.0323987
station09,2018-10-28 02:15:00,4.920492,490.3,442.79,16.26,22.76,5.53,212.66,1007.74,3.1522367
station09,2018-10-28 02:30:00,5.060412,508.51,460.35,17.07,21.52,5.99,218.29,1007.66,3.3024979
station09,2018-10-28 02:45:00,5.190287,532.01,483.03,17.6,20.7,6.15,231.57,1007.58,3.383422
station09,2018-10-28 03:00:00,5.36815,545.12,495.69,17.88,20.56,6.15,247.14,1007.5,3.4130378
station09,2018-10-28 03:15:00,5.423289,560.76,510.8,18.1,20.54,6.07,265.12,1007.48,3.4787583
station09,2018-10-28 03:30:00,5.552773,568.37,518.16,18.45,20.49,5.97,280.25,1007.45,3.5199728
station09,2018-10-28 03:45:00,5.621989,575.42,524.97,19.05,20.4,6.12,292.87,1007.39,3.6412215
station09,2018-10-28 04:00:00,5.660469,577.29,526.78,19.78,20.18,6.92,304.43,1007.29,3.7668223
station09,2018-10-28 04:15:00,5.61845,576.03,525.54,20.3,20.05,8.19,311.28,1007.22,3.878409
station09,2018-10-28 04:30:00,5.545513,572.55,522.17,20.5,20.06,9.23,315.22,1007.16,3.9011827
station09,2018-10-28 04:45:00,5.461881,563.35,513.28,20.5,20.16,9.65,317.98,1007.05,3.8577027
station09,2018-10-28 05:00:00,5.349745,554.5,504.72,20.5,20.3,9.6,319.58,1006.81,3.8300772
station09,2018-10-28 05:15:00,5.190082,537.13,487.94,20.55,20.42,9.45,320.71,1006.5,3.754527
station09,2018-10-28 05:30:00,5.042278,522.91,474.22,20.62,20.51,9.37,322.42,1006.16,3.7106895
station09,2018-10-28 05:45:00,4.936071,497.84,450.05,20.67,20.57,9.32,323.54,1005.9,3.619337
station09,2018-10-28 06:00:00,4.579396,478.63,431.54,20.72,20.6,9.25,324.14,1005.74,3.5075674
station09,2018-10-28 06:15:00,4.31913,445.88,400.06,20.71,20.69,9.19,324.69,1005.66,3.3762894
station09,2018-10-28 06:30:00,4.06953,419.79,375.16,20.72,20.79,9.16,325.38,1005.58,3.2087336
station09,2018-10-28 06:45:00,3.301039,375.16,332.83,20.68,20.94,9.16,326.3,1005.52,2.961351
station09,2018-10-28 07:00:00,3.627556,336.91,297.1,20.63,21.09,9.19,327.4,1005.54,2.7146833
station09,2018-10-28 07:15:00,3.157121,281.25,245.24,20.52,21.31,9.2,328.56,1005.61,2.4368472
station09,2018-10-28 07:30:00,2.646851,239.1,206.49,20.42,21.54,9.16,329.76,1005.77,2.148616
station09,2018-10-28 07:45:00,2.278928,186.51,158.07,20.26,21.84,9.02,331.12,1006.14,1.8507776
station09,2018-10-28 08:00:00,1.802377,150.82,125.69,20.1,22.14,8.75,332.41,1006.59,1.5296793
station09,2018-10-28 08:15:00,0.491123,106.75,85.82,19.86,22.58,8.33,333.82,1006.91,1.2460543
station09,2018-10-28 08:30:00,0.892235,78.73,61.05,19.57,23.12,7.72,335.73,1007.1,1.0197719
station09,2018-10-28 08:45:00,0.542661,43.85,30.96,19.09,23.97,6.85,339.0,1007.26,0.79015887
station09,2018-10-28 09:00:00,0.185105,23.66,14.69,18.4,25.24,5.71,345.0,1007.41,0.54547065
station09,2018-10-28 09:15:00,0.017318,1.52,0.26,17.18,27.46,4.53,358.33,1007.57,0.38259596
station09,2018-10-28 09:30:00,0.0,0.0,0.0,16.04,29.88,3.86,22.95,1007.8,0.2349574
station09,2018-10-28 09:45:00,0.0,0.0,0.0,15.13,32.07,3.83,43.37,1008.04,0.13553762
station09,2018-10-28 10:00:00,0.0,0.0,0.0,14.43,33.91,4.05,48.6,1008.18,0.16139328
station09,2018-10-28 10:15:00,0.0,0.0,0.0,13.94,35.18,4.24,44.51,1008.29,0.190117
station09,2018-10-28 10:30:00,0.0,0.0,0.0,13.52,36.26,4.29,40.56,1008.39,0.14930093
station09,2018-10-28 10:45:00,0.0,0.0,0.0,13.08,37.37,4.13,37.34,1008.53,0.16380692
station09,2018-10-28 11:00:00,0.0,0.0,0.0,12.63,38.54,3.83,34.96,1008.75,0.15894544
station09,2018-10-28 11:15:00,0.0,0.0,0.0,12.2,39.68,3.51,30.7,1009.01,0.13638198
station09,2018-10-28 11:30:00,0.0,0.0,0.0,11.83,40.69,3.26,23.9,1009.33,0.16013014
station09,2018-10-28 11:45:00,0.0,0.0,0.0,11.55,41.43,3.11,16.02,1009.61,0.17999613
station09,2018-10-28 12:00:00,0.0,0.0,0.0,11.3,42.11,3.05,7.15,1009.84,0.12832904
station09,2018-10-28 12:15:00,0.0,0.0,0.0,11.06,42.76,3.06,0.01,1010.08,0.07470822
station09,2018-10-28 12:30:00,0.0,0.0,0.0,10.84,43.39,3.11,355.22,1010.34,0.105030656
station09,2018-10-28 12:45:00,0.0,0.0,0.0,10.61,44.01,3.16,351.18,1010.57,0.09305084
station09,2018-10-28 13:00:00,0.0,0.0,0.0,10.4,44.58,3.22,348.61,1010.78,0.1460445
station09,2018-10-28 13:15:00,0.0,0.0,0.0,10.22,45.02,3.26,347.94,1010.97,0.17503119
station09,2018-10-28 13:30:00,0.0,0.0,0.0,10.1,45.31,3.27,348.88,1011.07,0.19685102
station09,2018-10-28 13:45:00,0.0,0.0,0.0,10.0,45.44,3.26,350.01,1011.05,0.20580643
station09,2018-10-28 14:00:00,0.0,0.0,0.0,9.92,45.49,3.25,350.99,1011.0,0.15296185
station09,2018-10-28 14:15:00,0.0,0.0,0.0,9.83,45.56,3.24,351.74,1011.03,0.1623857
station09,2018-10-28 14:30:00,0.0,0.0,0.0,9.72,45.69,3.23,352.38,1011.11,0.2087866
station09,2018-10-28 14:45:00,0.0,0.0,0.0,9.6,45.88,3.2,352.4,1011.23,0.14654672
station09,2018-10-28 15:00:00,0.0,0.0,0.0,9.48,46.12,3.17,352.21,1011.35,0.10038364
station09,2018-10-28 15:15:00,0.0,0.0,0.0,9.33,46.45,3.11,352.22,1011.49,0.14536619
station09,2018-10-28 15:30:00,0.0,0.0,0.0,9.18,46.85,3.05,352.55,1011.66,0.112525344
station09,2018-10-28 15:45:00,0.0,0.0,0.0,9.02,47.35,2.99,352.74,1011.87,0.117298126
station09,2018-10-28 16:00:00,0.0,0.0,0.0,8.68,46.88,1.7,194.72,1010.91,0.21001732
