station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2018-10-26 01:15:00,2.517187,403.28,359.37,10.75,20.28,4.18,307.61,1016.82,0.85974306
station00,2018-10-26 01:30:00,2.745703,431.62,386.55,11.23,19.24,4.31,309.92,1016.78,0.9573893
station00,2018-10-26 01:45:00,2.977734,471.07,424.47,11.66,18.04,4.37,311.2,1016.58,1.0630705
station00,2018-10-26 02:00:00,3.15,495.18,447.69,12.02,17.08,4.33,311.06,1016.41,1.0985297
station00,2018-10-26 02:15:00,3.360937,527.82,479.17,12.37,16.09,4.36,309.79,1016.35,1.1589934
station00,2018-10-26 02:30:00,3.512109,547.08,497.76,12.68,15.36,4.58,309.81,1016.45,1.2367866
station00,2018-10-26 02:45:00,3.568359,572.13,521.98,12.98,14.81,4.96,311.5,1016.54,1.2803949
station00,2018-10-26 03:00:00,3.747656,586.21,535.6,13.24,14.26,5.41,313.94,1016.58,1.3129016
station00,2018-10-26 03:15:00,3.832031,603.22,552.07,13.47,13.9,5.82,315.43,1016.59,1.3482746
station00,2018-10-26 03:30:00,3.902344,611.73,560.31,13.69,13.62,6.13,315.56,1016.54,1.3681576
station00,2018-10-26 03:45:00,3.962109,620.09,568.42,13.92,13.38,6.32,315.11,1016.52,1.421783
station00,2018-10-26 04:00:00,3.923437,622.7,570.94,14.14,13.16,6.41,314.84,1016.53,1.4428875
station00,2018-10-26 04:15:00,3.948047,622.12,570.39,14.36,12.94,6.43,315.62,1016.52,1.4690669
station00,2018-10-26 04:30:00,3.941015,618.8,567.17,14.54,12.73,6.47,317.72,1016.46,1.4487994
station00,2018-10-26 04:45:00,3.895312,609.46,558.13,14.69,12.55,6.56,320.15,1016.21,1.413435
station00,2018-10-26 05:00:00,3.80039,600.36,549.34,14.84,12.39,6.71,322.55,1015.82,1.3847387
station00,2018-10-26 05:15:00,3.708984,582.45,532.02,14.99,12.26,6.97,324.64,1015.43,1.3251231
station00,2018-10-26 05:30:00,3.607031,567.71,517.77,15.16,12.14,7.31,326.25,1015.09,1.2757237
station00,2018-10-26 05:45:00,3.466406,541.49,492.45,15.31,12.07,7.69,327.1,1014.89,1.2220609
station00,2018-10-26 06:00:00,3.311719,521.39,473.04,15.46,12.04,8.02,327.45,1014.79,1.1686962
station00,2018-10-26 06:15:00,3.118359,487.55,440.4,15.54,12.07,8.24,327.44,1014.7,1.123445
station00,2018-10-26 06:30:00,2.917969,462.64,416.42,15.61,12.13,8.34,327.25,1014.58,1.0701387
station00,2018-10-26 06:45:00,2.657812,422.05,377.42,15.63,12.22,8.36,327.56,1014.49,1.0001256
station00,2018-10-26 07:00:00,2.366016,392.97,349.56,15.64,12.31,8.38,328.74,1014.44,0.917925
station00,2018-10-26 07:15:00,2.095312,346.65,305.32,15.59,12.46,8.42,330.74,1014.43,0.8361078
station00,2018-10-26 07:30:00,1.701562,314.16,274.41,15.55,12.61,8.53,333.32,1014.51,0.7576388
station00,2018-10-26 07:45:00,1.364062,263.38,226.37,15.42,12.83,8.69,336.46,1014.83,0.6631844
station00,2018-10-26 08:00:00,1.065234,228.44,193.56,15.28,13.1,8.82,339.2,1015.22,0.5440305
station00,2018-10-26 08:15:00,0.801562,174.95,143.89,15.03,13.48,8.83,341.46,1015.45,0.44540134
station00,2018-10-26 08:30:00,0.551953,139.03,111.06,14.74,13.92,8.64,343.16,1015.52,0.37285185
station00,2018-10-26 08:45:00,0.326953,85.91,63.86,14.29,14.51,8.27,344.4,1015.54,0.2881783
station00,2018-10-26 09:00:00,0.151172,52.18,35.41,13.75,15.18,7.84,345.16,1015.57,0.20669734
station00,2018-10-26 09:15:00,0.031641,9.12,3.82,13.01,16.0,7.47,345.33,1015.59,0.15720141
station00,2018-10-26 09:30:00,0.0,0.0,0.0,12.38,16.7,7.27,345.51,1015.61,0.11412889
station00,2018-10-26 09:45:00,0.0,0.0,0.0,12.02,17.16,7.3,346.17,1015.62,0.08590925
station00,2018-10-26 10:00:00,0.0,0.0,0.0,11.83,17.4,7.39,346.93,1015.61,0.07785022
station00,2018-10-26 10:15:00,0.0,0.0,0.0,11.67,17.64,7.37,347.14,1015.61,0.052777886
station00,2018-10-26 10:30:00,0.0,0.0,0.0,11.51,17.91,7.18,346.53,1015.59,0.016150415
station00,2018-10-26 10:45:00,0.0,0.0,0.0,11.27,18.32,6.81,344.92,1015.64,0.011556745
station00,2018-10-26 11:00:00,0.0,0.0,0.0,10.95,18.91,6.25,341.82,1015.72,0.003406763
station00,2018-10-26 11:15:00,0.0,0.0,0.0,10.51,19.74,5.52,336.73,1015.87,0.0008151531
station00,2018-10-26 11:30:00,0.0,0.0,0.0,9.98,20.8,4.75,328.58,1016.13,0.033192575
station00,2018-10-26 11:45:00,0.0,0.0,0.0,9.41,22.01,4.11,316.14,1016.4,0.0566653
station00,2018-10-26 12:00:00,0.0,0.0,0.0,8.91,23.15,3.73,302.44,1016.65,0.061993897
station00,2018-10-26 12:15:00,0.0,0.0,0.0,8.61,24.03,3.62,290.81,1016.92,0.070302725
station00,2018-10-26 12:30:00,0.0,0.0,0.0,8.47,24.61,3.59,282.93,1017.17,0.11405164
station00,2018-10-26 12:45:00,0.0,0.0,0.0,8.47,24.91,3.52,281.16,1017.38,0.12993622
station00,2018-10-26 13:00:00,0.0,0.0,0.0,8.59,24.95,3.32,283.34,1017.53,0.13318366
station00,2018-10-26 13:15:00,0.0,0.0,0.0,8.72,24.91,3.03,288.25,1017.62,0.13381732
station00,2018-10-26 13:30:00,0.0,0.0,0.0,8.8,24.94,2.72,293.8,1017.63,0.13347179
station00,2018-10-26 13:45:00,0.0,0.0,0.0,8.82,25.08,2.45,297.27,1017.54,0.13620734
station00,2018-10-26 14:00:00,0.0,0.0,0.0,8.74,25.42,2.21,298.96,1017.48,0.11863744
station00,2018-10-26 14:15:00,0.0,0.0,0.0,8.61,25.86,1.98,297.93,1017.5,0.12593055
station00,2018-10-26 14:30:00,0.0,0.0,0.0,8.43,26.44,1.77,294.7,1017.58,0.138946
station00,2018-10-26 14:45:00,0.0,0.0,0.0,8.18,27.17,1.64,289.91,1017.68,0.11174196
station00,2018-10-26 15:00:00,0.0,0.0,0.0,7.91,27.98,1.6,284.5,1017.77,0.106826484
station00,2018-10-26 15:15:00,0.0,0.0,0.0,7.65,28.83,1.63,279.98,1017.87,0.12323433
station00,2018-10-26 15:30:00,0.0,0.0,0.0,7.4,29.69,1.68,276.23,1017.99,0.09681165
station00,2018-10-26 15:45:00,0.0,0.0,0.0,7.17,30.56,1.7,272.83,1018.12,0.09356952
station00,2018-10-26 16:00:00,0.0,0.0,0.0,5.66,24.74,2.49,278.18,1018.77,0.106547534
station00,2018-10-26 16:15:00,0.0,0.0,0.0,5.61,25.51,2.86,274.78,1018.84,0.067528665
station00,2018-10-26 16:30:00,0.0,0.0,0.0,5.81,26.05,2.81,283.29,1019.06,0.038431466
station00,2018-10-26 16:45:00,0.0,0.0,0.0,6.27,26.14,2.41,290.55,1018.88,-0.023070276
station00,2018-10-26 17:00:00,0.0,0.0,0.0,6.67,26.18,2.03,299.18,1018.62,-0.067242324
station00,2018-10-26 17:15:00,0.0,0.0,0.0,6.93,26.37,1.76,305.21,1018.39,-0.098041296
station00,2018-10-26 17:30:00,0.0,0.0,0.0,6.96,26.87,1.65,301.73,1018.34,-0.06607753
station00,2018-10-26 17:45:00,0.0,0.0,0.0,6.79,27.75,1.75,286.59,1018.42,-0.010663986
station00,2018-10-26 18:00:00,0.0,0.0,0.0,6.5,28.95,2.03,273.24,1018.41,-0.00017815828
station00,2018-10-26 18:15:00,0.0,0.0,0.0,6.2,30.34,2.36,263.98,1018.43,-0.0030021667
station00,2018-10-26 18:30:00,0.0,0.0,0.0,5.92,31.81,2.65,258.19,1018.47,0.023352206
station00,2018-10-26 18:45:00,0.0,0.0,0.0,5.67,33.25,2.91,255.44,1018.63,0.02753073
station00,2018-10-26 19:00:00,0.0,0.0,0.0,5.46,34.58,3.15,252.64,1018.6,0.07518816
station00,2018-10-26 19:15:00,0.0,0.0,0.0,5.3,35.64,3.34,248.5,1018.59,0.092283666
station00,2018-10-26 19:30:00,0.0,0.0,0.0,5.17,36.45,3.45,244.5,1018.54,0.057097375
station00,2018-10-26 19:45:00,0.0,0.0,0.0,5.02,37.14,3.52,241.19,1018.5,0.048994005
station00,2018-10-26 20:00:00,0.0,0.0,0.0,4.82,37.81,3.57,237.85,1018.5,0.0094688535
station00,2018-10-26 20:15:00,0.0,0.0,0.0,4.59,38.47,3.61,234.66,1018.49,-0.046884
station00,2018-10-26 20:30:00,0.0,0.0,0.0,4.37,39.09,3.64,232.51,1018.48,-0.045081735
station00,2018-10-26 20:45:00,0.0,0.0,0.0,4.17,39.66,3.65,231.45,1018.36,-0.073604345
station00,2018-10-26 21:00:00,0.0,0.0,0.0,4.01,40.16,3.66,231.88,1018.25,-0.13623083
station00,2018-10-26 21:15:00,0.0,0.0,0.0,3.91,40.57,3.64,233.47,1018.14,-0.14034283
station00,2018-10-26 21:30:00,0.0,0.0,0.0,3.86,40.89,3.63,235.31,1018.14,-0.14639527
station00,2018-10-26 21:45:00,0.0,0.0,0.0,3.84,41.14,3.62,236.14,1018.18,-0.1191386
station00,2018-10-26 22:00:00,0.0,0.0,0.0,3.83,41.37,3.62,236.03,1018.21,-0.10436094
station00,2018-10-26 22:15:00,0.0,0.0,0.0,3.79,41.66,3.63,235.65,1018.23,-0.04823935
station00,2018-10-26 22:30:00,0.0,0.0,0.0,3.73,42.01,3.64,235.38,1018.31,0.002562344
station00,2018-10-26 22:45:00,0.0,0.0,0.0,3.68,42.29,3.62,235.39,1018.57,0.08677614
station00,2018-10-26 23:00:00,0.017578,14.7,7.11,3.79,42.14,3.55,235.99,1018.8,0.16202796
station00,2018-10-26 23:15:00,0.172266,58.23,40.05,4.36,40.73,3.45,237.14,1019.06,0.292784
station00,2018-10-26 23:30:00,0.372656,91.28,68.17,4.87,39.67,3.3,239.23,1019.29,0.43103492
station00,2018-10-26 23:45:00,0.643359,142.96,114.22,5.72,37.84,3.07,243.16,1019.41,0.5919281
station00,2018-10-27 00:00:00,0.977344,177.76,146.05,6.86,35.49,2.9,249.56,1019.41,0.7709931
station00,2018-10-27 00:15:00,1.304297,229.45,194.06,8.39,32.51,3.1,257.83,1019.38,0.93374306
station00,2018-10-27 00:30:00,1.641797,263.13,225.67,9.98,29.02,3.7,269.13,1019.35,1.1204464
station00,2018-10-27 00:45:00,1.961719,311.92,271.78,10.99,27.03,4.35,275.88,1019.29,1.2945209
station00,2018-10-27 01:00:00,2.25,343.02,301.35,11.69,25.42,4.76,282.36,1019.26,1.4901131
station00,2018-10-27 01:15:00,2.503125,387.18,343.5,12.33,24.53,4.91,286.01,1019.22,1.6471024
station00,2018-10-27 01:30:00,2.731641,414.79,369.93,12.83,23.43,4.91,289.85,1019.1,1.8249415
station00,2018-10-27 01:45:00,2.935547,453.16,406.75,13.33,22.63,4.87,290.99,1018.84,2.022208
station00,2018-10-27 02:00:00,3.142969,476.56,429.27,13.73,21.78,4.7,292.83,1018.5,2.111476
station00,2018-10-27 02:15:00,3.308203,508.16,459.72,14.21,21.25,4.38,294.62,1018.34,2.205927
station00,2018-10-27 02:30:00,3.452344,526.79,477.69,14.73,20.61,3.94,295.9,1018.33,2.3308597
station00,2018-10-27 02:45:00,3.614062,550.9,500.96,15.31,20.02,3.47,296.2,1018.3,2.3914037
station00,2018-10-27 03:00:00,3.705469,564.33,513.94,15.88,19.39,2.95,294.95,1018.2,2.440094
station00,2018-10-27 03:15:00,3.747656,580.41,529.49,16.45,18.31,2.37,290.17,1018.05,2.5148873
station00,2018-10-27 03:30:00,3.870703,588.38,537.2,16.86,16.95,1.84,277.54,1017.92,2.5736206
station00,2018-10-27 03:45:00,3.874219,596.1,544.67,17.22,16.25,1.59,264.25,1017.78,2.695858
station00,2018-10-27 04:00:00,3.863672,598.42,546.9,17.52,15.8,1.61,253.3,1017.61,2.8009593
station00,2018-10-27 04:15:00,3.860156,597.63,546.15,17.8,15.51,1.77,249.67,1017.46,2.8452911
station00,2018-10-27 04:30:00,3.814453,594.26,542.9,18.06,15.34,1.97,249.7,1017.36,2.8213847
station00,2018-10-27 04:45:00,3.744141,584.99,533.94,18.27,15.26,2.14,253.05,1017.12,2.7374964
station00,2018-10-27 05:00:00,3.705469,576.02,525.27,18.43,15.24,2.28,257.99,1016.67,2.6689162
station00,2018-10-27 05:15:00,3.614062,558.37,508.24,18.56,15.24,2.36,263.16,1016.18,2.5696883
station00,2018-10-27 05:30:00,3.494531,543.66,494.06,18.68,15.19,2.39,264.4,1015.77,2.5082374
station00,2018-10-27 05:45:00,3.343359,517.91,469.25,18.78,15.12,2.38,259.42,1015.43,2.4216666
station00,2018-10-27 06:00:00,3.185156,498.43,450.47,18.89,15.01,2.44,250.21,1015.08,2.3085814
station00,2018-10-27 06:15:00,3.005859,466.06,419.3,19.0,14.93,2.62,241.31,1014.76,2.1879075
station00,2018-10-27 06:30:00,2.794922,442.39,396.53,19.12,14.91,2.82,235.61,1014.48,2.0688043
station00,2018-10-27 06:45:00,2.576953,403.3,359.02,19.21,14.98,2.9,233.41,1014.17,1.8788623
station00,2018-10-27 07:00:00,2.309766,375.16,332.09,19.29,15.09,2.77,231.41,1013.86,1.6895397
station00,2018-10-27 07:15:00,2.039062,330.12,289.15,19.33,15.22,2.56,228.64,1013.59,1.477811
station00,2018-10-27 07:30:00,1.683984,298.5,259.14,19.41,15.33,2.58,230.25,1013.47,1.2969124
station00,2018-10-27 07:45:00,1.335938,249.14,212.54,19.44,15.57,2.93,238.59,1013.66,1.0933392
station00,2018-10-27 08:00:00,1.044141,215.21,180.77,19.43,15.98,3.29,239.09,1013.92,0.8705985
station00,2018-10-27 08:15:00,0.7875,163.46,132.88,19.32,16.63,3.18,232.31,1013.94,0.6977951
station00,2018-10-27 08:30:00,0.523828,128.85,101.43,19.06,17.97,2.65,221.55,1013.82,0.56860095
station00,2018-10-27 08:45:00,0.298828,77.99,56.6,18.56,19.05,2.17,207.28,1013.67,0.435976
station00,2018-10-27 09:00:00,0.133594,46.05,30.05,18.25,19.49,1.88,198.32,1013.52,0.31388694
station00,2018-10-27 09:15:00,0.028125,6.48,2.23,17.7,20.13,1.63,198.2,1013.37,0.22878277
station00,2018-10-27 09:30:00,0.0,0.0,0.0,17.1,21.03,1.35,206.34,1013.27,0.14742869
station00,2018-10-27 09:45:00,0.0,0.0,0.0,16.49,22.02,0.98,221.1,1013.21,0.09124017
station00,2018-10-27 10:00:00,0.0,0.0,0.0,15.94,22.85,0.78,270.23,1013.16,0.05780661
station00,2018-10-27 10:15:00,0.0,0.0,0.0,15.46,23.47,1.1,346.49,1013.13,0.042468607
station00,2018-10-27 10:30:00,0.0,0.0,0.0,14.93,24.0,1.7,7.09,1013.11,0.015399098
station00,2018-10-27 10:45:00,0.0,0.0,0.0,14.65,24.04,2.03,15.99,1013.1,0.01298064
station00,2018-10-27 11:00:00,0.0,0.0,0.0,14.61,23.71,1.95,21.5,1013.06,0.03235978
station00,2018-10-27 11:15:00,0.0,0.0,0.0,14.67,23.29,1.68,22.88,1013.12,0.04234904
station00,2018-10-27 11:30:00,0.0,0.0,0.0,14.71,23.02,1.49,14.02,1013.29,0.07510567
station00,2018-10-27 11:45:00,0.0,0.0,0.0,14.72,22.87,1.48,355.4,1013.44,0.10186225
station00,2018-10-27 12:00:00,0.0,0.0,0.0,14.62,23.02,1.58,338.79,1013.51,0.07369137
station00,2018-10-27 12:15:00,0.0,0.0,0.0,14.37,23.49,1.75,323.14,1013.58,0.05407375
station00,2018-10-27 12:30:00,0.0,0.0,0.0,14.05,24.17,2.02,306.77,1013.69,0.09337616
station00,2018-10-27 12:45:00,0.0,0.0,0.0,13.44,25.48,2.47,289.25,1013.82,0.066777945
station00,2018-10-27 13:00:00,0.0,0.0,0.0,12.55,27.5,3.0,276.64,1013.94,0.08393061
station00,2018-10-27 13:15:00,0.0,0.0,0.0,11.82,29.39,3.4,271.9,1014.03,0.0641734
station00,2018-10-27 13:30:00,0.0,0.0,0.0,11.47,30.49,3.59,275.06,1014.04,0.08278167
station00,2018-10-27 13:45:00,0.0,0.0,0.0,11.35,30.98,3.65,282.5,1013.94,0.09406179
station00,2018-10-27 14:00:00,0.0,0.0,0.0,11.25,31.29,3.74,287.08,1013.81,0.066833615
station00,2018-10-27 14:15:00,0.0,0.0,0.0,11.01,31.91,3.93,294.6,1013.76,0.07520831
station00,2018-10-27 14:30:00,0.0,0.0,0.0,10.79,32.45,4.14,300.88,1013.74,0.105914
station00,2018-10-27 14:45:00,0.0,0.0,0.0,10.61,32.94,4.26,303.79,1013.71,0.06493586
station00,2018-10-27 15:00:00,0.0,0.0,0.0,10.4,33.52,4.3,305.45,1013.69,0.043598413
station00,2018-10-27 15:15:00,0.0,0.0,0.0,10.16,34.2,4.27,306.87,1013.71,0.06766188
station00,2018-10-27 15:30:00,0.0,0.0,0.0,9.94,34.87,4.21,308.4,1013.75,0.05308366
station00,2018-10-27 15:45:00,0.0,0.0,0.0,9.76,35.46,4.15,309.39,1013.82,0.061553538
station00,2018-10-27 16:00:00,0.0,0.0,0.0,10.82,31.32,6.51,310.06,1012.44,0.09403366
station00,2018-10-27 16:15:00,0.0,0.0,0.0,10.74,31.24,6.22,311.0,1012.59,0.07728207
station00,2018-10-27 16:30:00,0.0,0.0,0.0,10.51,31.58,5.75,309.78,1012.54,0.052160442
station00,2018-10-27 16:45:00,0.0,0.0,0.0,10.23,32.11,5.29,308.44,1012.55,0.0015972257
station00,2018-10-27 17:00:00,0.0,0.0,0.0,9.92,32.81,4.92,306.04,1012.39,-0.03427142
station00,2018-10-27 17:15:00,0.0,0.0,0.0,9.59,33.62,4.65,304.72,1012.17,-0.069316745
station00,2018-10-27 17:30:00,0.0,0.0,0.0,9.27,34.46,4.39,302.09,1012.21,-0.061852217
station00,2018-10-27 17:45:00,0.0,0.0,0.0,8.97,35.26,4.13,299.86,1012.17,-0.035089254
station00,2018-10-27 18:00:00,0.0,0.0,0.0,8.8,35.71,3.9,295.57,1012.02,-0.04685396
station00,2018-10-27 18:15:00,0.0,0.0,0.0,8.79,35.68,3.76,291.02,1011.97,-0.05627185
station00,2018-10-27 18:30:00,0.0,0.0,0.0,8.84,35.49,3.67,287.46,1012.07,-0.029906213
station00,2018-10-27 18:45:00,0.0,0.0,0.0,8.88,35.26,3.6,283.49,1012.18,-0.01219821
station00,2018-10-27 19:00:00,0.0,0.0,0.0,8.95,34.91,3.57,281.69,1012.29,0.048062384
station00,2018-10-27 19:15:00,0.0,0.0,0.0,9.03,34.48,3.59,278.44,1012.2,0.090045154
station00,2018-10-27 19:30:00,0.0,0.0,0.0,9.12,34.0,3.65,275.77,1012.13,0.06257039
station00,2018-10-27 19:45:00,0.0,0.0,0.0,9.18,33.57,3.72,272.47,1012.1,0.070034504
station00,2018-10-27 20:00:00,0.0,0.0,0.0,9.2,33.22,3.74,271.65,1012.12,0.05037719
station00,2018-10-27 20:15:00,0.0,0.0,0.0,9.23,32.88,3.7,271.04,1012.12,0.0036175847
station00,2018-10-27 20:30:00,0.0,0.0,0.0,9.24,32.58,3.66,266.9,1011.81,-0.007817864
station00,2018-10-27 20:45:00,0.0,0.0,0.0,9.22,32.41,3.62,261.78,1011.56,-0.05823213
station00,2018-10-27 21:00:00,0.0,0.0,0.0,9.21,32.32,3.51,258.62,1011.37,-0.153867
station00,2018-10-27 21:15:00,0.0,0.0,0.0,9.2,32.3,3.39,255.66,1011.08,-0.17575586
station00,2018-10-27 21:30:00,0.0,0.0,0.0,9.14,32.46,3.34,253.51,1010.92,-0.18451542
station00,2018-10-27 21:45:00,0.0,0.0,0.0,9.01,32.83,3.36,251.26,1010.84,-0.14534241
station00,2018-10-27 22:00:00,0.0,0.0,0.0,8.8,33.45,3.45,247.22,1010.78,-0.09780729
station00,2018-10-27 22:15:00,0.0,0.0,0.0,8.5,34.34,3.59,243.55,1010.73,-0.0113658905
station00,2018-10-27 22:30:00,0.0,0.0,0.0,8.18,35.31,3.67,241.02,1010.67,0.056316018
station00,2018-10-27 22:45:00,0.0,0.0,0.0,7.92,36.16,3.66,239.24,1010.82,0.1458829
station00,2018-10-27 23:00:00,0.031641,12.4,5.59,7.82,36.68,3.55,237.39,1010.99,0.23644584
station00,2018-10-27 23:15:00,0.147656,54.26,36.54,8.15,36.31,3.39,235.72,1011.11,0.37559304
station00,2018-10-27 23:30:00,0.372656,87.18,64.35,8.65,35.52,3.3,234.05,1011.2,0.5210117
station00,2018-10-27 23:45:00,0.639844,138.3,110.03,9.3,34.54,3.16,232.52,1011.2,0.6892791
station00,2018-10-28 00:00:00,0.95625,172.74,141.48,10.09,33.48,2.96,233.92,1011.18,0.878001
station00,2018-10-28 00:15:00,1.279688,223.92,188.96,11.27,31.73,2.93,238.31,1011.09,1.0661298
station00,2018-10-28 00:30:00,1.599609,257.27,220.24,12.64,29.51,3.29,246.71,1010.95,1.2651973
station00,2018-10-28 00:45:00,1.891406,305.58,265.89,13.5,27.68,3.94,258.31,1010.8,1.4692597
station00,2018-10-28 01:00:00,1.982812,336.4,295.18,14.02,26.8,4.43,267.26,1010.64,1.6781124
station00,2018-10-28 01:15:00,2.376562,380.17,336.93,14.55,26.24,4.64,268.79,1010.51,1.8434454
station00,2018-10-28 01:30:00,2.622656,407.52,363.11,15.05,25.43,4.86,272.63,1010.34,1.99246
station00,2018-10-28 01:45:00,2.830078,445.55,399.63,15.47,24.93,5.04,275.01,1010.0,2.1753612
station00,2018-10-28 02:00:00,2.998828,468.75,421.93,15.93,24.63,4.99,273.95,1009.61,2.2688842
station00,2018-10-28 02:15:00,3.132422,500.03,452.09,16.49,24.25,4.82,273.68,1009.38,2.3669217
station00,2018-10-28 02:30:00,3.301172,518.49,469.88,17.08,23.73,4.77,274.15,1009.29,2.4980178
station00,2018-10-28 02:45:00,3.367969,542.33,492.9,17.63,22.65,4.81,274.31,1009.18,2.567385
station00,2018-10-28 03:00:00,3.505078,555.59,505.71,18.1,22.39,4.7,271.75,1009.05,2.6181226
station00,2018-10-28 03:15:00,3.65625,571.44,521.03,18.59,22.22,4.47,270.59,1008.92,2.686685
station00,2018-10-28 03:30:00,3.716016,579.26,528.59,19.09,21.88,4.27,271.95,1008.84,2.7370028
station00,2018-10-28 03:45:00,3.825,586.91,535.99,19.58,20.79,4.1,272.93,1008.78,2.8362348
station00,2018-10-28 04:00:00,3.839062,589.27,538.29,19.95,19.68,3.92,272.19,1008.71,2.90737
station00,2018-10-28 04:15:00,3.839062,588.63,537.66,20.27,19.25,3.76,271.01,1008.66,2.9443004
station00,2018-10-28 04:30:00,3.789844,585.36,534.49,20.55,18.86,3.63,269.89,1008.58,2.9259722
station00,2018-10-28 04:45:00,3.737109,576.24,525.68,20.79,18.36,3.52,268.22,1008.35,2.8658166
station00,2018-10-28 05:00:00,3.694922,567.38,517.12,21.0,17.93,3.47,267.07,1008.03,2.8258727
station00,2018-10-28 05:15:00,3.578906,549.95,500.28,21.19,17.54,3.52,267.43,1007.64,2.7428863
station00,2018-10-28 05:30:00,3.438281,535.65,486.47,21.35,17.34,3.68,272.48,1007.26,2.6816401
station00,2018-10-28 05:45:00,3.311719,510.26,461.97,21.48,17.27,3.93,280.05,1007.0,2.5934138
station00,2018-10-28 06:00:00,3.195703,490.83,443.22,21.6,17.22,4.25,288.69,1006.82,2.4931896
station00,2018-10-28 06:15:00,2.98125,458.08,411.72,21.65,17.25,4.59,298.23,1006.69,2.3872318
station00,2018-10-28 06:30:00,2.752734,434.05,388.62,21.69,17.33,4.86,306.79,1006.58,2.2589006
station00,2018-10-28 06:45:00,2.499609,394.91,351.07,21.67,17.45,5.02,313.8,1006.46,2.067329
station00,2018-10-28 07:00:00,2.242969,366.9,324.28,21.62,17.56,5.13,319.71,1006.42,1.8777901
station00,2018-10-28 07:15:00,1.926562,322.31,281.78,21.49,17.74,5.14,323.98,1006.42,1.6560719
station00,2018-10-28 07:30:00,1.592578,291.06,252.13,21.35,17.96,4.99,326.38,1006.5,1.4250915
station00,2018-10-28 07:45:00,1.283203,242.25,206.09,21.24,18.24,4.75,328.07,1006.8,1.188794
station00,2018-10-28 08:00:00,1.008984,208.69,174.7,21.25,18.55,4.63,330.42,1007.2,0.9527329
station00,2018-10-28 08:15:00,0.745313,157.53,127.43,21.18,19.08,4.65,334.41,1007.42,0.7632881
station00,2018-10-28 08:30:00,0.488672,123.38,96.47,20.97,19.81,4.64,338.68,1007.53,0.6223335
station00,2018-10-28 08:45:00,0.263672,73.41,52.61,20.32,21.08,4.47,343.25,1007.63,0.47226536
station00,2018-10-28 09:00:00,0.101953,42.22,26.94,19.49,22.46,4.24,351.45,1007.73,0.33053473
station00,2018-10-28 09:15:00,0.0,4.55,1.27,18.37,24.08,4.14,4.75,1007.84,0.2359333
station00,2018-10-28 09:30:00,0.0,0.0,0.0,17.37,25.7,4.16,17.3,1007.97,0.15124601
station00,2018-10-28 09:45:00,0.0,0.0,0.0,16.55,27.19,4.21,24.29,1008.14,0.0980832
station00,2018-10-28 10:00:00,0.0,0.0,0.0,15.88,28.48,4.19,26.32,1008.29,0.094834805
station00,2018-10-28 10:15:00,0.0,0.0,0.0,15.37,29.57,4.14,25.41,1008.38,0.08259112
station00,2018-10-28 10:30:00,0.0,0.0,0.0,14.92,30.56,4.37,26.84,1008.48,0.04702121
station00,2018-10-28 10:45:00,0.0,0.0,0.0,14.41,31.64,4.84,37.71,1008.73,0.055004
station00,2018-10-28 11:00:00,0.0,0.0,0.0,13.83,32.87,5.04,52.02,1009.01,0.052135885
station00,2018-10-28 11:15:00,0.0,0.0,0.0,13.25,34.27,4.87,60.75,1009.29,0.029289305
station00,2018-10-28 11:30:00,0.0,0.0,0.0,12.76,35.76,4.49,65.9,1009.68,0.043113112
station00,2018-10-28 11:45:00,0.0,0.0,0.0,12.31,37.2,4.0,72.27,1010.01,0.058047354
station00,2018-10-28 12:00:00,0.0,0.0,0.0,11.93,38.44,3.52,78.48,1010.29,0.02464223
station00,2018-10-28 12:15:00,0.0,0.0,0.0,11.65,39.33,3.04,85.71,1010.58,-0.00076526403
station00,2018-10-28 12:30:00,0.0,0.0,0.0,11.51,39.74,2.42,99.44,1010.9,0.038986325
station00,2018-10-28 12:45:00,0.0,0.0,0.0,11.49,39.77,1.92,131.11,1011.22,0.03340274
station00,2018-10-28 13:00:00,0.0,0.0,0.0,11.36,40.07,1.93,173.23,1011.5,0.057528794
station00,2018-10-28 13:15:00,0.0,0.0,0.0,11.14,40.65,2.27,194.19,1011.71,0.05419123
station00,2018-10-28 13:30:00,0.0,0.0,0.0,10.98,41.06,2.56,202.93,1011.82,0.05157882
station00,2018-10-28 13:45:00,0.0,0.0,0.0,10.85,41.38,2.64,206.45,1011.78,0.04302466
station00,2018-10-28 14:00:00,0.0,0.0,0.0,10.76,41.57,2.57,207.89,1011.7,0.009748399
station00,2018-10-28 14:15:00,0.0,0.0,0.0,10.72,41.62,2.42,208.07,1011.72,0.017688572
station00,2018-10-28 14:30:00,0.0,0.0,0.0,10.68,41.64,2.26,207.74,1011.79,0.052808523
station00,2018-10-28 14:45:00,0.0,0.0,0.0,10.62,41.76,2.13,208.3,1011.9,0.004308641
station00,2018-10-28 15:00:00,0.0,0.0,0.0,10.49,42.07,2.06,211.61,1012.05,-0.014703035
station00,2018-10-28 15:15:00,0.0,0.0,0.0,10.35,42.46,2.0,217.76,1012.26,0.02802533
station00,2018-10-28 15:30:00,0.0,0.0,0.0,10.21,42.84,1.91,225.14,1012.51,0.017800927
