station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2018-10-09 07:00:00,10.34511,500.55,455.88,16.06,17.82,6.19,352.42,960.32,6.860322
station08,2018-10-09 07:15:00,9.500776,454.31,411.17,16.07,17.69,6.05,349.07,960.27,6.1196327
station08,2018-10-09 07:30:00,8.564536,421.57,379.59,16.08,17.57,5.95,346.13,960.26,5.3750854
station08,2018-10-09 07:45:00,7.663513,369.92,329.9,16.04,17.51,5.86,343.9,960.43,4.6268673
station08,2018-10-09 08:00:00,6.676875,333.96,295.45,16.0,17.46,5.78,342.33,960.66,3.8546588
station08,2018-10-09 08:15:00,5.601732,278.2,242.3,15.89,17.49,5.68,341.54,960.77,3.2343113
station08,2018-10-09 08:30:00,4.319794,240.1,206.23,15.77,17.55,5.52,341.35,960.82,2.8360207
station08,2018-10-09 08:45:00,3.072322,182.13,151.94,15.56,17.8,5.27,341.75,960.89,2.4351454
station08,2018-10-09 09:00:00,2.129097,143.46,116.27,15.32,18.26,4.88,342.43,960.97,2.0809119
station08,2018-10-09 09:15:00,1.270334,86.64,65.27,14.87,19.22,4.3,343.48,961.02,1.7876463
station08,2018-10-09 09:30:00,0.580149,50.91,34.83,14.2,20.89,3.62,345.54,961.04,1.498879
station08,2018-10-09 09:45:00,0.134169,6.51,2.42,13.2,22.52,3.04,349.53,961.05,1.230418
station08,2018-10-09 10:00:00,0.0,0.0,0.0,12.53,23.48,2.63,354.36,961.12,0.9269557
station08,2018-10-09 10:15:00,0.0,0.0,0.0,11.87,24.73,2.33,357.86,961.19,0.69578886
station08,2018-10-09 10:30:00,0.0,0.0,0.0,11.31,25.83,2.09,356.56,961.29,0.42995667
station08,2018-10-09 10:45:00,0.0,0.0,0.0,10.82,26.8,1.91,348.07,961.44,0.35396314
station08,2018-10-09 11:00:00,0.0,0.0,0.0,10.43,27.58,1.79,335.91,961.59,0.32179737
station08,2018-10-09 11:15:00,0.0,0.0,0.0,10.12,28.12,1.72,324.27,961.77,0.32169175
station08,2018-10-09 11:30:00,0.0,0.0,0.0,9.85,28.63,1.68,316.8,961.95,0.37143564
station08,2018-10-09 11:45:00,0.0,0.0,0.0,9.62,29.08,1.67,315.1,962.07,0.38021612
station08,2018-10-09 12:00:00,0.0,0.0,0.0,9.41,29.46,1.75,316.39,962.21,0.2469163
station08,2018-10-09 12:15:00,0.0,0.0,0.0,9.19,29.85,1.92,315.65,962.37,0.2847526
station08,2018-10-09 12:30:00,0.0,0.0,0.0,8.91,30.33,2.2,312.46,962.53,0.4274156
station08,2018-10-09 12:45:00,0.0,0.0,0.0,8.62,30.81,2.52,307.48,962.72,0.45670962
station08,2018-10-09 13:00:00,0.0,0.0,0.0,8.31,31.31,2.8,301.02,962.86,0.4864025
station08,2018-10-09 13:15:00,0.0,0.0,0.0,8.05,31.74,3.0,291.27,962.98,0.531245
station08,2018-10-09 13:30:00,0.0,0.0,0.0,7.81,32.23,3.16,278.62,963.08,0.5138185
station08,2018-10-09 13:45:00,0.0,0.0,0.0,7.57,32.75,3.27,269.31,963.08,0.5956497
station08,2018-10-09 14:00:00,0.0,0.0,0.0,7.4,33.01,3.29,265.48,963.01,0.53941774
station08,2018-10-09 14:15:00,0.0,0.0,0.0,7.29,33.06,3.29,266.26,963.0,0.5936842
station08,2018-10-09 14:30:00,0.0,0.0,0.0,7.17,33.09,3.29,270.29,963.02,0.57550955
station08,2018-10-09 14:45:00,0.0,0.0,0.0,7.04,33.14,3.3,277.56,963.04,0.3193307
station08,2018-10-09 15:00:00,0.0,0.0,0.0,6.87,33.28,3.36,284.82,963.08,0.16716719
station08,2018-10-09 15:15:00,0.0,0.0,0.0,6.71,33.49,3.5,291.22,963.09,0.23761582
station08,2018-10-09 15:30:00,0.0,0.0,0.0,6.56,33.71,3.71,297.11,963.15,0.12181735
station08,2018-10-09 15:45:00,0.0,0.0,0.0,6.41,34.1,3.91,300.92,963.24,0.046314716
station08,2018-10-09 16:00:00,0.0,0.0,0.0,8.38,28.84,2.93,323.92,963.69,0.2092197
station08,2018-10-09 16:15:00,0.0,0.0,0.0,8.21,29.09,3.05,319.03,963.67,0.1735003
station08,2018-10-09 16:30:00,0.0,0.0,0.0,8.03,29.35,3.14,315.8,963.56,0.14062905
station08,2018-10-09 16:45:00,0.0,0.0,0.0,7.87,29.57,3.23,314.72,963.41,0.064333916
station08,2018-10-09 17:00:00,0.0,0.0,0.0,7.73,29.77,3.29,315.11,963.34,0.058367968
station08,2018-10-09 17:15:00,0.0,0.0,0.0,7.6,29.99,3.32,314.76,963.12,0.08239055
station08,2018-10-09 17:30:00,0.0,0.0,0.0,7.47,30.23,3.31,314.24,962.97,0.20956779
station08,2018-10-09 17:45:00,0.0,0.0,0.0,7.34,30.49,3.29,312.45,962.81,0.40899754
station08,2018-10-09 18:00:00,0.0,0.0,0.0,7.24,30.7,3.3,309.45,962.84,0.34896827
station08,2018-10-09 18:15:00,0.0,0.0,0.0,7.13,30.96,3.34,307.58,962.74,0.30794382
station08,2018-10-09 18:30:00,0.0,0.0,0.0,7.02,31.23,3.37,306.44,962.76,0.36211586
station08,2018-10-09 18:45:00,0.0,0.0,0.0,6.89,31.56,3.38,304.86,962.68,0.3890245
station08,2018-10-09 19:00:00,0.0,0.0,0.0,6.77,31.89,3.37,302.08,962.73,0.6379254
station08,2018-10-09 19:15:00,0.0,0.0,0.0,6.65,32.23,3.34,298.88,962.75,0.8700032
station08,2018-10-09 19:30:00,0.0,0.0,0.0,6.53,32.57,3.31,297.92,962.66,0.81413245
station08,2018-10-09 19:45:00,0.0,0.0,0.0,6.41,32.93,3.28,298.55,962.63,1.0179243
station08,2018-10-09 20:00:00,0.0,0.0,0.0,6.31,33.25,3.24,299.04,962.77,0.95496583
station08,2018-10-09 20:15:00,0.0,0.0,0.0,6.18,33.61,3.21,300.11,962.71,0.77081347
station08,2018-10-09 20:30:00,0.0,0.0,0.0,6.04,34.0,3.18,302.21,962.61,0.6680944
station08,2018-10-09 20:45:00,0.0,0.0,0.0,5.88,34.42,3.14,304.35,962.58,0.4873507
station08,2018-10-09 21:00:00,0.0,0.0,0.0,5.7,34.89,3.11,306.26,962.44,0.2094984
station08,2018-10-09 21:15:00,0.0,0.0,0.0,5.51,35.38,3.09,307.68,962.26,0.118495226
station08,2018-10-09 21:30:00,0.0,0.0,0.0,5.31,35.87,3.08,308.66,962.09,0.074486256
station08,2018-10-09 21:45:00,0.0,0.0,0.0,5.14,36.3,3.07,308.94,962.06,0.23134708
station08,2018-10-09 22:00:00,0.0,0.0,0.0,4.96,36.74,3.09,308.24,962.1,0.34819818
station08,2018-10-09 22:15:00,0.0,0.0,0.0,4.77,37.24,3.16,306.62,962.04,0.65664935
station08,2018-10-09 22:30:00,0.0,0.0,0.0,4.58,37.77,3.28,304.82,961.98,0.9054544
station08,2018-10-09 22:45:00,0.265971,19.52,10.6,4.6,38.08,3.39,304.06,962.16,1.2657654
station08,2018-10-09 23:00:00,0.871233,50.85,34.69,4.82,38.38,3.33,302.9,962.31,1.6282699
station08,2018-10-09 23:15:00,1.623885,104.53,80.94,5.43,38.12,3.0,299.1,962.47,2.1719074
station08,2018-10-09 23:30:00,2.520808,142.18,114.95,6.29,37.68,2.5,289.99,962.62,2.7575643
station08,2018-10-09 23:45:00,3.551151,199.49,167.94,7.51,36.6,2.13,274.93,962.68,3.278152
station08,2018-10-10 00:00:00,4.634895,237.6,203.71,8.87,34.17,2.15,263.73,962.57,3.8130615
station08,2018-10-10 00:15:00,5.686021,293.86,257.01,9.88,31.4,2.42,255.73,962.47,4.344328
station08,2018-10-10 00:30:00,6.678491,330.43,291.89,10.89,29.46,2.68,253.53,962.37,4.8756027
station08,2018-10-10 00:45:00,7.685567,383.39,342.65,11.73,27.75,2.89,251.76,962.33,5.3847675
station08,2018-10-10 01:00:00,8.595712,417.18,375.16,12.55,26.26,3.0,254.13,962.35,5.9712543
station08,2018-10-10 01:15:00,9.429996,465.27,421.56,13.24,24.97,3.01,259.51,962.31,6.517295
station08,2018-10-10 01:30:00,10.20765,495.41,450.7,13.87,23.95,2.98,265.73,962.15,7.002841
station08,2018-10-10 01:45:00,10.9058,537.35,491.35,14.45,22.98,3.06,272.73,961.79,7.7361975
station08,2018-10-10 02:00:00,11.37654,562.94,516.16,15.0,22.02,3.32,281.94,961.43,8.108921
station08,2018-10-10 02:15:00,11.89273,597.63,549.86,15.56,20.97,3.69,288.04,961.25,8.438065
station08,2018-10-10 02:30:00,12.43575,618.36,570.01,16.04,19.99,4.03,292.4,961.14,8.846991
station08,2018-10-10 02:45:00,12.77631,645.58,596.49,16.47,19.11,4.2,297.44,961.03,8.997191
station08,2018-10-10 03:00:00,13.11537,661.04,611.54,16.8,18.55,4.11,303.73,960.93,9.077342
station08,2018-10-10 03:15:00,13.18534,679.9,629.91,17.03,18.34,3.67,314.15,960.83,9.193712
station08,2018-10-10 03:30:00,13.62775,689.46,639.22,17.12,18.59,3.09,336.31,960.8,9.324931
station08,2018-10-10 03:45:00,13.59259,699.25,648.74,17.08,19.32,3.03,19.0,960.85,9.562895
station08,2018-10-10 04:00:00,13.50732,702.75,652.15,16.89,20.43,3.89,56.17,960.92,9.651085
station08,2018-10-10 04:15:00,13.22431,703.56,652.92,16.62,21.74,5.18,74.87,961.08,9.741807
station08,2018-10-10 04:30:00,13.00672,701.19,650.6,16.37,22.83,6.18,85.02,961.24,9.738643
station08,2018-10-10 04:45:00,13.00591,693.31,642.9,16.18,23.58,6.58,91.74,961.22,9.652581
station08,2018-10-10 05:00:00,12.93571,685.19,634.99,16.06,23.87,6.48,96.43,961.17,9.681008
station08,2018-10-10 05:15:00,12.56992,668.76,618.97,16.0,23.95,6.15,99.09,961.05,9.490662
station08,2018-10-10 05:30:00,12.32202,655.0,605.58,16.03,23.76,5.85,100.4,960.9,9.340338
station08,2018-10-10 05:45:00,11.95669,630.25,581.51,16.08,23.53,5.68,101.37,960.85,9.082902
station08,2018-10-10 06:00:00,11.51568,611.11,562.88,16.14,23.26,5.59,103.14,960.77,8.752415
station08,2018-10-10 06:15:00,11.01202,578.55,531.24,16.15,23.06,5.52,105.82,960.69,8.47576
station08,2018-10-10 06:30:00,10.27993,554.41,507.8,16.14,22.92,5.48,108.01,960.62,8.085762
station08,2018-10-10 06:45:00,9.503547,514.76,469.36,16.1,22.84,5.46,109.19,960.53,7.5038204
station08,2018-10-10 07:00:00,8.745988,486.13,441.65,16.05,22.79,5.42,109.31,960.45,6.997348
station08,2018-10-10 07:15:00,7.832784,440.18,397.25,15.98,22.82,5.37,108.95,960.44,6.4853225
station08,2018-10-10 07:30:00,6.963398,407.72,365.97,15.91,22.87,5.3,108.26,960.51,5.8810253
station08,2018-10-10 07:45:00,6.020693,356.62,316.86,15.81,22.99,5.22,106.95,960.78,5.301189
station08,2018-10-10 08:00:00,4.995142,321.14,282.9,15.72,23.14,5.12,104.87,961.03,4.73571
station08,2018-10-10 08:15:00,4.051455,266.28,230.69,15.56,23.37,4.99,102.34,961.17,4.213379
station08,2018-10-10 08:30:00,3.222194,228.88,195.37,15.4,23.64,4.85,99.44,961.27,3.8293567
station08,2018-10-10 08:45:00,2.341031,172.17,142.38,15.17,24.04,4.66,96.26,961.42,3.372863
station08,2018-10-10 09:00:00,1.577122,134.46,107.75,14.93,24.59,4.41,92.95,961.57,2.946807
station08,2018-10-10 09:15:00,0.933353,79.38,58.64,14.51,25.69,4.04,89.69,961.72,2.5930212
station08,2018-10-10 09:30:00,0.390788,45.07,29.82,13.88,27.62,3.54,85.97,961.86,2.2991762
station08,2018-10-10 09:45:00,0.077707,3.92,1.06,12.92,29.5,3.13,81.17,961.99,2.0274096
station08,2018-10-10 10:00:00,0.0,0.0,0.0,12.33,30.29,3.0,74.6,962.11,1.8092107
station08,2018-10-10 10:15:00,0.0,0.0,0.0,11.84,30.85,3.04,66.07,962.23,1.591337
station08,2018-10-10 10:30:00,0.0,0.0,0.0,11.42,31.25,3.1,56.3,962.32,1.3652191
station08,2018-10-10 10:45:00,0.0,0.0,0.0,11.05,31.53,3.16,45.92,962.48,1.2915447
station08,2018-10-10 11:00:00,0.0,0.0,0.0,10.74,31.66,3.25,35.07,962.64,1.3209839
station08,2018-10-10 11:15:00,0.0,0.0,0.0,10.45,31.75,3.39,24.62,962.87,1.363364
station08,2018-10-10 11:30:00,0.0,0.0,0.0,10.22,31.74,3.52,16.95,963.14,1.4551036
station08,2018-10-10 11:45:00,0.0,0.0,0.0,10.01,31.66,3.57,12.84,963.36,1.5541387
station08,2018-10-10 12:00:00,0.0,0.0,0.0,9.83,31.58,3.54,10.78,963.56,1.501539
station08,2018-10-10 12:15:00,0.0,0.0,0.0,9.65,31.55,3.48,9.42,963.79,1.5349474
station08,2018-10-10 12:30:00,0.0,0.0,0.0,9.48,31.6,3.44,7.49,964.05,1.7071444
station08,2018-10-10 12:45:00,0.0,0.0,0.0,9.32,31.73,3.42,4.89,964.33,1.7283466
station08,2018-10-10 13:00:00,0.0,0.0,0.0,9.14,31.99,3.42,1.59,964.59,1.7251884
station08,2018-10-10 13:15:00,0.0,0.0,0.0,8.95,32.35,3.41,357.51,964.82,1.7258701
station08,2018-10-10 13:30:00,0.0,0.0,0.0,8.76,32.78,3.4,353.08,965.02,1.6910146
station08,2018-10-10 13:45:00,0.0,0.0,0.0,8.56,33.25,3.38,347.93,965.08,1.711938
station08,2018-10-10 14:00:00,0.0,0.0,0.0,8.37,33.72,3.37,342.87,965.07,1.5750942
station08,2018-10-10 14:15:00,0.0,0.0,0.0,8.19,34.15,3.37,338.34,965.12,1.5242615
station08,2018-10-10 14:30:00,0.0,0.0,0.0,8.03,34.52,3.39,334.68,965.27,1.4856026
station08,2018-10-10 14:45:00,0.0,0.0,0.0,7.88,34.82,3.42,331.78,965.41,1.226893
station08,2018-10-10 15:00:00,0.0,0.0,0.0,7.74,35.1,3.45,329.78,965.55,1.0350056
station08,2018-10-10 15:15:00,0.0,0.0,0.0,7.6,35.35,3.48,328.31,965.68,1.0502231
station08,2018-10-10 15:30:00,0.0,0.0,0.0,7.49,35.54,3.51,327.14,965.85,0.91930485
station08,2018-10-10 15:45:00,0.0,0.0,0.0,7.39,35.67,3.55,325.63,966.04,0.90854216
station08,2018-10-10 16:00:00,0.0,0.0,0.0,8.32,34.16,3.55,340.77,965.85,-0.026423216
station08,2018-10-10 16:15:00,0.0,0.0,0.0,8.24,34.1,3.57,340.65,965.99,0.040550947
station08,2018-10-10 16:30:00,0.0,0.0,0.0,8.17,34.02,3.55,340.62,966.12,0.06944895
station08,2018-10-10 16:45:00,0.0,0.0,0.0,8.09,33.96,3.51,340.61,966.17,0.09436083
station08,2018-10-10 17:00:00,0.0,0.0,0.0,8.02,33.92,3.43,341.06,966.16,0.14884019
station08,2018-10-10 17:15:00,0.0,0.0,0.0,7.94,33.92,3.34,341.57,966.2,0.219666
station08,2018-10-10 17:30:00,0.0,0.0,0.0,7.87,33.95,3.26,341.6,966.29,0.35820246
station08,2018-10-10 17:45:00,0.0,0.0,0.0,7.76,34.1,3.2,341.84,966.12,0.54710984
station08,2018-10-10 18:00:00,0.0,0.0,0.0,7.63,34.34,3.16,341.13,966.01,0.53680634
station08,2018-10-10 18:15:00,0.0,0.0,0.0,7.5,34.64,3.15,339.71,966.09,0.5381267
station08,2018-10-10 18:30:00,0.0,0.0,0.0,7.34,35.06,3.18,337.84,966.26,0.6100528
station08,2018-10-10 18:45:00,0.0,0.0,0.0,7.15,35.58,3.23,334.98,966.4,0.6524408
station08,2018-10-10 19:00:00,0.0,0.0,0.0,6.96,36.13,3.32,332.61,966.52,0.9257252
station08,2018-10-10 19:15:00,0.0,0.0,0.0,6.76,36.69,3.39,330.77,966.58,1.164835
station08,2018-10-10 19:30:00,0.0,0.0,0.0,6.57,37.27,3.42,328.14,966.58,1.0817997
station08,2018-10-10 19:45:00,0.0,0.0,0.0,6.4,37.77,3.41,326.02,966.63,1.2643521
station08,2018-10-10 20:00:00,0.0,0.0,0.0,6.27,38.15,3.36,324.67,966.81,1.1968436
station08,2018-10-10 20:15:00,0.0,0.0,0.0,6.15,38.47,3.3,323.57,966.88,1.0142438
station08,2018-10-10 20:30:00,0.0,0.0,0.0,6.04,38.74,3.21,322.11,966.92,0.87512374
station08,2018-10-10 20:45:00,0.0,0.0,0.0,5.95,38.94,3.11,320.0,966.95,0.69351554
station08,2018-10-10 21:00:00,0.0,0.0,0.0,5.87,39.09,3.01,318.32,966.94,0.41840315
station08,2018-10-10 21:15:00,0.0,0.0,0.0,5.79,39.25,2.89,316.07,966.8,0.30254102
station08,2018-10-10 21:30:00,0.0,0.0,0.0,5.72,39.37,2.78,313.97,966.76,0.18747473
station08,2018-10-10 21:45:00,0.0,0.0,0.0,5.65,39.48,2.66,312.58,966.71,0.26027107
station08,2018-10-10 22:00:00,0.0,0.0,0.0,5.6,39.54,2.56,311.37,966.74,0.3368926
station08,2018-10-10 22:15:00,0.0,0.0,0.0,5.55,39.58,2.45,309.15,966.77,0.6130059
station08,2018-10-10 22:30:00,0.0,0.0,0.0,5.5,39.6,2.32,307.19,966.84,0.8212273
station08,2018-10-10 22:45:00,0.204602,17.27,8.98,5.56,39.67,2.11,304.73,967.0,1.1631324
station08,2018-10-10 23:00:00,0.668478,47.82,32.1,5.82,39.72,1.8,298.28,967.24,1.4620843
station08,2018-10-10 23:15:00,1.37021,100.79,77.47,6.47,38.85,1.42,287.82,967.55,1.931058
station08,2018-10-10 23:30:00,2.17205,138.12,111.07,7.1,38.09,1.06,256.06,967.77,2.445603
station08,2018-10-10 23:45:00,3.157592,195.06,163.63,7.95,37.22,0.88,204.5,967.86,2.848517
station08,2018-10-11 00:00:00,4.055266,232.98,199.16,8.64,35.01,1.07,138.54,967.88,3.2782328
station08,2018-10-11 00:15:00,4.96137,288.98,252.16,9.23,33.33,1.61,104.05,967.93,3.6975102
station08,2018-10-11 00:30:00,5.992981,325.37,286.84,9.68,32.36,2.29,97.45,967.94,4.1066008
station08,2018-10-11 00:45:00,7.009411,378.1,337.33,10.14,31.1,2.97,86.24,967.97,4.4637036
station08,2018-10-11 01:00:00,7.908528,411.77,369.7,10.51,29.9,3.53,81.87,968.07,4.863277
station08,2018-10-11 01:15:00,8.691431,459.71,415.91,10.82,29.15,3.93,81.14,968.12,5.2612424
station08,2018-10-11 01:30:00,9.580388,489.76,444.95,11.06,28.68,4.21,81.94,968.14,5.574459
station08,2018-10-11 01:45:00,10.36797,531.7,485.57,11.29,28.38,4.38,82.95,968.03,6.1598835
station08,2018-10-11 02:00:00,10.84443,557.42,510.51,11.49,28.15,4.46,83.09,967.85,6.4482136
station08,2018-10-11 02:15:00,11.40732,592.4,544.46,11.71,27.9,4.48,83.26,967.77,6.6786394
station08,2018-10-11 02:30:00,11.93643,613.19,564.67,11.92,27.7,4.45,83.39,967.76,7.0094576
station08,2018-10-11 02:45:00,12.38333,640.46,591.18,12.13,27.46,4.4,84.12,967.74,7.087191
station08,2018-10-11 03:00:00,12.65952,655.92,606.23,12.34,27.26,4.38,85.12,967.7,7.0861044
station08,2018-10-11 03:15:00,12.89507,674.94,624.76,12.54,27.08,4.41,86.54,967.62,7.085117
station08,2018-10-11 03:30:00,13.09638,684.79,634.35,12.74,26.89,4.44,87.71,967.54,7.1144915
station08,2018-10-11 03:45:00,13.25641,695.2,644.49,12.95,26.68,4.46,89.1,967.52,7.251692
station08,2018-10-11 04:00:00,13.25197,699.19,648.39,13.16,26.49,4.47,90.89,967.51,7.293264
station08,2018-10-11 04:15:00,13.39191,700.75,649.91,13.37,26.34,4.45,93.13,967.48,7.4317102
station08,2018-10-11 04:30:00,13.24204,698.79,648.0,13.57,26.21,4.4,96.24,967.43,7.469758
station08,2018-10-11 04:45:00,13.03969,691.42,640.82,13.75,26.12,4.28,100.22,967.21,7.4685183
station08,2018-10-11 05:00:00,12.87446,683.57,633.19,13.89,26.03,4.1,107.28,966.93,7.5214443
station08,2018-10-11 05:15:00,12.51819,667.46,617.51,14.0,25.98,3.96,115.65,966.62,7.379052
station08,2018-10-11 05:30:00,12.24489,653.88,604.3,14.12,25.97,3.9,120.65,966.33,7.2736053
station08,2018-10-11 05:45:00,11.757,629.3,580.4,14.22,25.97,3.86,123.96,966.12,7.0900626
station08,2018-10-11 06:00:00,11.19452,610.17,561.81,14.34,25.96,3.82,126.6,965.94,6.844966
station08,2018-10-11 06:15:00,10.71118,577.54,530.11,14.46,25.95,3.79,127.97,965.77,6.6408405
station08,2018-10-11 06:30:00,9.934112,553.28,506.57,14.58,25.91,3.8,128.34,965.57,6.360284
station08,2018-10-11 06:45:00,9.186713,513.36,467.88,14.69,25.86,3.84,128.47,965.37,5.922892
station08,2018-10-11 07:00:00,8.481633,484.54,439.99,14.81,25.79,3.92,129.61,965.21,5.565793
station08,2018-10-11 07:15:00,7.686087,438.28,395.31,14.87,25.75,4.03,132.14,965.1,5.219358
station08,2018-10-11 07:30:00,6.800767,405.59,363.82,14.93,25.73,4.16,135.76,965.03,4.717283
station08,2018-10-11 07:45:00,5.819728,354.13,314.4,14.92,25.79,4.3,139.7,965.12,4.303826
station08,2018-10-11 08:00:00,4.865477,318.43,280.24,14.9,25.88,4.43,143.47,965.28,3.9509673
station08,2018-10-11 08:15:00,3.91925,263.22,227.74,14.8,26.1,4.5,146.68,965.31,3.5548713
station08,2018-10-11 08:30:00,2.994615,225.61,192.24,14.7,26.36,4.5,149.2,965.27,3.2688458
station08,2018-10-11 08:45:00,2.129616,168.61,139.08,14.53,26.78,4.39,150.84,965.23,2.8891177
station08,2018-10-11 09:00:00,1.382392,130.77,104.39,14.34,27.38,4.09,151.0,965.17,2.4878213
station08,2018-10-11 09:15:00,0.747571,75.65,55.44,13.96,28.68,3.53,149.55,965.13,2.1855063
station08,2018-10-11 09:30:00,0.313484,41.54,27.02,13.31,31.03,2.9,146.35,965.08,1.9325222
station08,2018-10-11 09:45:00,0.048668,1.99,0.32,12.72,31.66,2.43,144.06,965.01,1.7244133
station08,2018-10-11 10:00:00,0.0,0.0,0.0,12.42,32.07,1.96,146.48,964.96,1.6267235
station08,2018-10-11 10:15:00,0.0,0.0,0.0,12.23,32.28,1.38,154.22,964.94,1.5045233
station08,2018-10-11 10:30:00,0.0,0.0,0.0,12.01,32.64,0.83,169.13,964.95,1.3534698
station08,2018-10-11 10:45:00,0.0,0.0,0.0,11.86,32.82,0.55,223.51,965.11,1.3293703
station08,2018-10-11 11:00:00,0.0,0.0,0.0,11.78,32.68,0.78,296.25,965.28,1.3836575
station08,2018-10-11 11:15:00,0.0,0.0,0.0,11.55,33.04,1.34,309.57,965.53,1.4699981
station08,2018-10-11 11:30:00,0.0,0.0,0.0,11.33,33.37,1.91,315.54,965.78,1.6126977
station08,2018-10-11 11:45:00,0.0,0.0,0.0,11.07,33.81,2.37,319.36,965.95,1.749682
station08,2018-10-11 12:00:00,0.0,0.0,0.0,10.83,34.21,2.7,320.43,966.09,1.7398616
station08,2018-10-11 12:15:00,0.0,0.0,0.0,10.63,34.53,2.94,319.9,966.22,1.8121796
station08,2018-10-11 12:30:00,0.0,0.0,0.0,10.46,34.77,3.11,319.62,966.35,1.9950111
station08,2018-10-11 12:45:00,0.0,0.0,0.0,10.34,34.92,3.24,319.68,966.45,2.0454068
station08,2018-10-11 13:00:00,0.0,0.0,0.0,10.21,35.08,3.35,319.54,966.55,2.0524755
station08,2018-10-11 13:15:00,0.0,0.0,0.0,10.1,35.24,3.44,318.91,966.62,2.0839639
station08,2018-10-11 13:30:00,0.0,0.0,0.0,10.0,35.44,3.52,317.77,966.66,2.0354295
station08,2018-10-11 13:45:00,0.0,0.0,0.0,9.89,35.66,3.58,316.4,966.59,2.0736759
station08,2018-10-11 14:00:00,0.0,0.0,0.0,9.78,35.92,3.62,314.84,966.42,1.9880906
station08,2018-10-11 14:15:00,0.0,0.0,0.0,9.68,36.18,3.63,313.31,966.36,1.9347897
station08,2018-10-11 14:30:00,0.0,0.0,0.0,9.61,36.44,3.63,311.86,966.4,1.8967606
station08,2018-10-11 14:45:00,0.0,0.0,0.0,9.54,36.73,3.62,310.39,966.44,1.6679854
station08,2018-10-11 15:00:00,0.0,0.0,0.0,9.47,37.04,3.61,308.84,966.51,1.4440193
station08,2018-10-11 15:15:00,0.0,0.0,0.0,9.41,37.38,3.63,307.48,966.59,1.3919687
station08,2018-10-11 15:30:00,0.0,0.0,0.0,9.35,37.73,3.66,306.68,966.71,1.2182293
station08,2018-10-11 15:45:00,0.0,0.0,0.0,9.28,38.13,3.7,306.16,966.85,1.223414
station08,2018-10-11 16:00:00,0.0,0.0,0.0,9.33,41.07,3.08,323.44,965.45,-0.24237704
station08,2018-10-11 16:15:00,0.0,0.0,0.0,9.26,41.27,3.08,319.97,965.72,-0.1308608
station08,2018-10-11 16:30:00,0.0,0.0,0.0,9.17,41.54,3.1,318.46,965.82,-0.026565552
station08,2018-10-11 16:45:00,0.0,0.0,0.0,9.05,41.91,3.09,318.1,965.42,0.036431074
station08,2018-10-11 17:00:00,0.0,0.0,0.0,8.97,42.18,3.04,318.49,965.43,0.12669563
station08,2018-10-11 17:15:00,0.0,0.0,0.0,8.89,42.47,2.99,317.08,965.42,0.246037
station08,2018-10-11 17:30:00,0.0,0.0,0.0,8.82,42.77,2.96,315.71,965.5,0.39233303
station08,2018-10-11 17:45:00,0.0,0.0,0.0,8.73,43.11,2.95,316.01,965.44,0.60008454
station08,2018-10-11 18:00:00,0.0,0.0,0.0,8.64,43.45,2.94,317.19,965.36,0.6356256
station08,2018-10-11 18:15:00,0.0,0.0,0.0,8.57,43.77,2.95,317.49,965.45,0.6544514
station08,2018-10-11 18:30:00,0.0,0.0,0.0,8.49,44.1,2.95,317.73,965.6,0.7279663
station08,2018-10-11 18:45:00,0.0,0.0,0.0,8.4,44.45,2.96,317.29,965.7,0.7636683
station08,2018-10-11 19:00:00,0.0,0.0,0.0,8.3,44.84,2.97,316.2,965.68,1.0522232
station08,2018-10-11 19:15:00,0.0,0.0,0.0,8.17,45.35,3.01,314.81,965.48,1.3294318
station08,2018-10-11 19:30:00,0.0,0.0,0.0,8.03,45.9,3.08,313.36,965.37,1.2662361
station08,2018-10-11 19:45:00,0.0,0.0,0.0,7.89,46.46,3.16,312.07,965.43,1.4421489
station08,2018-10-11 20:00:00,0.0,0.0,0.0,7.78,46.99,3.24,311.07,965.7,1.3821032
station08,2018-10-11 20:15:00,0.0,0.0,0.0,7.65,47.58,3.32,310.41,965.81,1.2472103
station08,2018-10-11 20:30:00,0.0,0.0,0.0,7.52,48.15,3.41,309.51,965.79,1.1390064
station08,2018-10-11 20:45:00,0.0,0.0,0.0,7.42,48.69,3.5,308.4,965.73,0.97588634
station08,2018-10-11 21:00:00,0.0,0.0,0.0,7.3,49.29,3.58,307.33,965.59,0.7474556
station08,2018-10-11 21:15:00,0.0,0.0,0.0,7.17,49.94,3.62,305.84,965.43,0.6411965
station08,2018-10-11 21:30:00,0.0,0.0,0.0,7.05,50.59,3.65,304.43,965.42,0.51022196
station08,2018-10-11 21:45:00,0.0,0.0,0.0,6.95,51.22,3.66,303.66,965.41,0.5698118
station08,2018-10-11 22:00:00,0.0,0.0,0.0,6.85,51.83,3.66,303.29,965.32,0.64785147
station08,2018-10-11 22:15:00,0.0,0.0,0.0,6.76,52.4,3.67,303.03,965.22,0.89020824
station08,2018-10-11 22:30:00,0.0,0.0,0.0,6.7,52.91,3.67,302.94,965.19,1.0724931
station08,2018-10-11 22:45:00,0.125798,14.92,7.33,6.78,53.04,3.65,302.55,965.22,1.3721874
station08,2018-10-11 23:00:00,0.494474,44.33,29.15,7.08,52.72,3.51,302.0,965.31,1.6017529
