station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2018-07-23 05:30:00,11.06431,509.6,474.94,32.38,57.63,9.55,63.66,1004.17,10.287405
station01,2018-07-23 05:45:00,11.70366,511.92,476.53,32.3,57.99,9.58,64.83,1004.1,9.958977
station01,2018-07-23 06:00:00,9.057464,512.56,476.65,32.24,58.32,9.62,64.83,1003.93,9.641146
station01,2018-07-23 06:15:00,9.927691,497.28,461.64,32.15,58.73,9.61,65.59,1003.82,9.400011
station01,2018-07-23 06:30:00,14.5097,475.16,440.53,32.09,59.06,9.59,67.32,1003.7,9.1090975
station01,2018-07-23 06:45:00,6.020549,430.61,384.87,31.95,59.77,9.55,68.76,1003.57,8.750766
station01,2018-07-23 07:00:00,7.97412,379.95,282.98,31.76,60.77,9.47,69.18,1003.49,8.457251
station01,2018-07-23 07:15:00,8.062919,326.28,279.06,31.52,62.06,9.35,69.48,1003.42,8.264191
station01,2018-07-23 07:30:00,8.844347,274.01,203.15,31.23,63.84,9.23,69.38,1003.33,8.050459
station01,2018-07-23 07:45:00,3.143473,227.97,135.86,30.86,65.9,9.16,69.39,1003.24,7.808083
station01,2018-07-23 08:00:00,1.793733,204.86,92.82,30.62,67.43,9.15,70.42,1003.15,7.4195304
station01,2018-07-23 08:15:00,3.214512,192.11,132.42,30.41,68.8,9.13,71.96,1003.07,6.9127417
station01,2018-07-23 08:30:00,1.704934,168.35,128.65,30.18,70.31,9.04,73.91,1003.03,6.4577937
station01,2018-07-23 08:45:00,3.267791,124.16,59.94,29.83,72.12,8.85,76.34,1002.97,5.700357
station01,2018-07-23 09:00:00,2.077889,99.8,32.59,29.52,73.74,8.56,77.84,1002.86,4.9679375
station01,2018-07-23 09:15:00,0.994545,81.61,17.48,29.22,75.21,8.2,77.38,1002.76,4.371439
station01,2018-07-23 09:30:00,1.030064,51.57,15.5,28.76,77.32,7.81,75.65,1002.66,3.7604814
station01,2018-07-23 09:45:00,1.154383,38.93,13.37,28.42,78.89,7.47,72.42,1002.48,3.1971717
station01,2018-07-23 10:00:00,0.532792,36.4,13.09,28.22,79.96,7.27,69.37,1002.35,2.6192665
station01,2018-07-23 10:15:00,0.213117,32.45,4.1,28.0,81.05,7.18,67.66,1002.28,2.1963243
station01,2018-07-23 10:30:00,0.266396,31.38,8.47,27.84,81.89,7.15,65.46,1002.27,1.7590268
station01,2018-07-23 10:45:00,0.177597,23.68,11.91,27.58,83.18,7.1,63.59,1002.27,1.5100489
station01,2018-07-23 11:00:00,0.053279,14.95,7.75,27.27,84.69,6.99,64.22,1002.36,1.4102244
station01,2018-07-23 11:15:00,0.0,2.76,0.56,26.92,86.35,6.86,63.9,1002.39,1.3253362
station01,2018-07-23 11:30:00,0.0,0.0,0.0,26.67,87.62,6.82,62.42,1002.42,1.3262901
station01,2018-07-23 11:45:00,0.0,0.0,0.0,26.5,88.57,6.82,62.47,1002.45,1.3165257
station01,2018-07-23 12:00:00,0.0,0.0,0.0,26.38,89.36,6.78,63.54,1002.65,1.2546949
station01,2018-07-23 12:15:00,0.0,0.0,0.0,26.32,89.78,6.74,64.28,1002.7,1.2625585
station01,2018-07-23 12:30:00,0.0,0.0,0.0,26.37,89.55,6.77,64.17,1002.76,1.3830304
station01,2018-07-23 12:45:00,0.0,0.0,0.0,26.42,89.25,6.85,64.39,1002.79,1.3421018
station01,2018-07-23 13:00:00,0.0,0.0,0.0,26.51,88.75,6.9,64.34,1002.84,1.2815349
station01,2018-07-23 13:15:00,0.0,0.0,0.0,26.51,88.77,6.92,65.3,1002.87,1.3139391
station01,2018-07-23 13:30:00,0.0,0.0,0.0,26.52,88.75,6.92,63.81,1002.83,1.167094
station01,2018-07-23 13:45:00,0.0,0.0,0.0,26.51,88.89,6.88,66.09,1002.91,1.011893
station01,2018-07-23 14:00:00,0.0,0.0,0.0,26.51,89.02,6.78,65.87,1002.96,0.8595636
station01,2018-07-23 14:15:00,0.0,0.0,0.0,26.49,89.36,6.7,67.79,1002.95,0.91252804
station01,2018-07-23 14:30:00,0.0,0.0,0.0,26.37,90.28,6.55,72.88,1003.14,0.97651744
station01,2018-07-23 14:45:00,0.0,0.0,0.0,26.1,92.17,6.28,75.6,1003.25,0.7564261
station01,2018-07-23 15:00:00,0.0,0.0,0.0,26.09,92.65,6.17,70.43,1003.17,0.69536376
station01,2018-07-23 15:15:00,0.0,0.0,0.0,26.04,93.21,6.39,74.67,1003.28,0.840646
station01,2018-07-23 15:30:00,0.0,0.0,0.0,25.82,94.8,6.74,71.64,1003.15,0.7975795
station01,2018-07-23 15:45:00,0.0,0.0,0.0,25.76,94.84,7.16,65.48,1002.98,0.7895417
station01,2018-07-23 16:00:00,0.0,0.0,0.0,25.43,96.36,11.6,65.47,997.22,0.5164144
station01,2018-07-23 16:15:00,0.0,0.0,0.0,25.48,95.94,12.29,71.84,996.76,0.119941235
station01,2018-07-23 16:30:00,0.0,0.0,0.0,25.55,95.7,12.63,77.27,996.54,-0.06484032
station01,2018-07-23 16:45:00,0.0,0.0,0.0,25.61,95.54,12.5,82.75,996.22,-0.16086578
station01,2018-07-23 17:00:00,0.0,0.0,0.0,25.5,95.98,11.85,85.33,995.93,-0.23733997
station01,2018-07-23 17:15:00,0.0,0.0,0.0,25.4,96.57,11.02,87.22,995.64,-0.26335573
station01,2018-07-23 17:30:00,0.0,0.0,0.0,25.33,97.28,10.29,91.25,995.55,-0.14482546
station01,2018-07-23 17:45:00,0.0,0.0,0.0,25.3,97.22,9.52,94.72,995.42,0.010627747
station01,2018-07-23 18:00:00,0.0,0.0,0.0,25.29,97.1,8.66,97.22,995.33,-0.114703655
station01,2018-07-23 18:15:00,0.0,0.0,0.0,25.19,97.82,7.81,100.01,995.31,-0.154109
station01,2018-07-23 18:30:00,0.0,0.0,0.0,25.26,97.52,7.3,105.35,995.05,-0.012931347
station01,2018-07-23 18:45:00,0.0,0.0,0.0,25.38,96.63,7.26,113.62,994.76,0.026265144
station01,2018-07-23 19:00:00,0.0,0.0,0.0,25.45,95.7,7.43,121.26,994.51,0.19075632
station01,2018-07-23 19:15:00,0.0,0.0,0.0,25.41,95.53,7.47,126.64,994.4,0.3378954
station01,2018-07-23 19:30:00,0.0,0.0,0.0,25.36,95.64,7.34,130.41,994.27,0.18537998
station01,2018-07-23 19:45:00,0.0,0.0,0.0,25.36,95.63,7.11,133.12,994.29,0.2780118
station01,2018-07-23 20:00:00,0.0,0.0,0.0,25.36,95.63,6.85,136.29,994.12,0.2634213
station01,2018-07-23 20:15:00,0.0,0.0,0.0,25.38,95.61,6.55,140.33,994.03,0.19737768
station01,2018-07-23 20:30:00,0.0,0.0,0.0,25.35,95.76,6.18,146.12,994.09,0.36673284
station01,2018-07-23 20:45:00,0.0,0.0,0.0,25.28,96.1,5.83,154.44,994.08,0.38027024
station01,2018-07-23 21:00:00,0.0,0.0,0.0,25.2,96.54,5.54,162.14,994.16,0.26388168
station01,2018-07-23 21:15:00,0.0,0.01,0.0,25.17,96.74,5.29,167.25,994.29,0.39017034
station01,2018-07-23 21:30:00,0.0,0.04,0.0,25.15,96.87,5.08,169.27,994.26,0.4988997
station01,2018-07-23 21:45:00,0.0,0.14,0.0,25.15,96.9,4.95,171.12,994.28,0.68596625
station01,2018-07-23 22:00:00,0.01776,0.21,0.0,25.17,96.74,4.93,175.74,994.21,0.9651103
station01,2018-07-23 22:15:00,0.461753,0.25,0.0,25.21,96.34,4.99,181.92,994.16,1.3160629
station01,2018-07-23 22:30:00,0.497272,0.32,0.0,25.23,95.89,5.11,186.36,993.96,1.753556
station01,2018-07-23 22:45:00,0.550552,0.54,0.0,25.23,95.68,5.26,188.93,994.04,2.2357025
station01,2018-07-23 23:00:00,0.550552,0.63,0.0,25.25,95.6,5.49,191.65,994.22,2.6966867
station01,2018-07-23 23:15:00,0.532792,18.76,0.0,25.54,94.53,5.81,195.39,994.5,3.339161
station01,2018-07-23 23:30:00,0.266396,20.05,0.0,25.64,94.06,6.13,197.13,994.54,4.030272
station01,2018-07-23 23:45:00,0.65711,26.95,0.0,25.74,93.52,6.46,198.19,994.61,4.7190347
station01,2018-07-24 00:00:00,0.443993,23.73,0.0,25.72,93.45,6.77,201.06,994.64,5.377164
station01,2018-07-24 00:15:00,0.621591,21.13,0.0,25.67,93.56,7.06,208.39,994.81,6.135925
station01,2018-07-24 00:30:00,0.816948,24.49,0.0,25.69,93.32,7.48,220.7,994.93,6.8854847
station01,2018-07-24 00:45:00,1.882532,37.81,0.0,25.78,92.69,8.08,232.96,995.05,7.588849
station01,2018-07-24 01:00:00,4.848407,54.41,0.0,25.94,91.79,8.76,241.49,995.18,8.257026
station01,2018-07-24 01:15:00,2.362045,99.52,0.0,26.37,90.11,9.33,246.51,995.39,8.869756
station01,2018-07-24 01:30:00,2.770518,80.94,0.0,26.44,89.92,9.72,247.96,995.45,9.352206
station01,2018-07-24 01:45:00,10.62032,86.18,0.0,26.46,89.86,9.98,248.18,995.63,10.0099125
station01,2018-07-24 02:00:00,4.848407,94.03,0.0,26.48,89.81,10.14,248.54,995.76,10.25511
station01,2018-07-24 02:15:00,2.930356,99.31,0.0,26.63,89.21,10.21,249.11,996.08,10.519075
station01,2018-07-24 02:30:00,2.806038,99.17,0.0,26.73,88.72,10.27,250.6,996.36,10.979996
station01,2018-07-24 02:45:00,1.900291,124.12,0.0,27.09,87.06,10.37,253.87,996.83,11.184795
station01,2018-07-24 03:00:00,1.509577,115.44,0.0,27.18,86.47,10.38,256.34,997.18,11.369677
station01,2018-07-24 03:15:00,5.203602,87.46,0.0,27.15,86.43,10.22,256.81,997.47,11.620762
station01,2018-07-24 03:30:00,5.381199,79.54,0.0,27.13,86.51,9.89,256.13,997.68,11.777531
station01,2018-07-24 03:45:00,4.919446,59.56,0.0,27.09,86.88,9.44,256.07,997.91,12.089268
station01,2018-07-24 04:00:00,9.021944,49.42,0.0,27.18,86.83,8.96,257.87,998.12,12.190449
station01,2018-07-24 04:15:00,9.3061,46.69,0.0,27.31,86.57,8.56,259.95,998.33,12.213375
station01,2018-07-24 04:30:00,10.26513,52.1,0.0,27.49,85.8,8.33,261.83,998.39,12.304734
station01,2018-07-24 04:45:00,7.672204,80.04,0.0,27.84,84.05,8.28,263.26,998.39,12.206715
station01,2018-07-24 05:00:00,8.418114,100.42,0.0,28.2,82.15,8.38,265.13,998.38,12.218467
station01,2018-07-24 05:15:00,11.81022,191.98,0.34,28.84,79.17,8.56,267.98,998.36,12.017889
station01,2018-07-24 05:30:00,12.71597,281.52,151.47,29.6,75.41,8.56,267.06,998.3,11.847128
station01,2018-07-24 05:45:00,5.541037,311.3,289.94,30.32,72.19,8.31,263.91,998.19,11.44206
station01,2018-07-24 06:00:00,5.008245,305.37,284.16,30.89,69.48,8.05,264.54,998.18,10.919109
station01,2018-07-24 06:15:00,10.4072,295.09,274.13,31.38,67.71,7.77,265.8,998.09,10.55293
station01,2018-07-24 06:30:00,5.700874,288.03,267.22,31.84,66.28,7.47,266.71,998.03,10.132883
station01,2018-07-24 06:45:00,8.453633,280.73,259.83,32.26,64.85,7.21,268.0,997.97,9.620529
station01,2018-07-24 07:00:00,12.84029,292.06,269.83,32.61,63.3,6.94,268.51,997.93,9.154459
station01,2018-07-24 07:15:00,10.08753,322.11,296.65,32.92,61.79,6.61,268.48,997.88,8.784225
station01,2018-07-24 07:30:00,11.82798,379.78,348.92,33.22,60.4,6.25,268.02,997.91,8.384108
station01,2018-07-24 07:45:00,10.8512,429.05,392.48,33.46,59.0,5.94,266.95,997.93,8.00551
station01,2018-07-24 08:00:00,9.714574,466.01,424.86,33.69,57.82,5.59,265.43,997.95,7.5037313
station01,2018-07-24 08:15:00,8.70227,456.01,413.28,33.84,57.04,5.15,262.8,997.93,6.9224424
station01,2018-07-24 08:30:00,7.29925,432.82,390.41,33.98,56.39,4.67,259.8,997.86,6.420649
station01,2018-07-24 08:45:00,6.357985,379.9,339.75,34.1,55.79,4.23,257.9,997.83,5.569708
station01,2018-07-24 09:00:00,5.2924,340.93,302.8,34.23,55.05,3.84,256.51,997.81,4.690197
station01,2018-07-24 09:15:00,4.333375,290.6,254.81,34.31,54.42,3.53,255.21,997.76,3.9345465
station01,2018-07-24 09:30:00,3.019155,261.38,226.75,34.38,53.9,3.3,253.21,997.7,3.090117
station01,2018-07-24 09:45:00,2.379804,218.27,185.46,34.38,53.67,3.12,249.98,997.6,2.4004407
station01,2018-07-24 10:00:00,1.456298,190.38,158.84,34.35,53.57,2.88,246.5,997.51,1.7878866
station01,2018-07-24 10:15:00,0.994545,143.79,115.44,34.21,54.15,2.37,244.09,997.45,1.3606327
station01,2018-07-24 10:30:00,0.745909,112.56,87.0,34.03,56.42,1.63,240.11,997.48,0.96752334
station01,2018-07-24 10:45:00,0.426234,66.94,47.01,33.82,57.28,1.12,227.82,997.48,0.7609861
station01,2018-07-24 11:00:00,0.177597,39.35,24.38,33.68,56.98,0.93,205.41,997.57,0.6144929
station01,2018-07-24 11:15:00,0.0,6.78,2.15,33.39,57.47,0.99,176.93,997.67,0.45770955
station01,2018-07-24 11:30:00,0.0,0.0,0.0,33.03,58.46,1.26,155.21,997.76,0.44347286
station01,2018-07-24 11:45:00,0.0,0.0,0.0,32.68,59.64,1.64,139.77,997.89,0.39545488
station01,2018-07-24 12:00:00,0.0,0.0,0.0,32.37,60.74,2.01,130.34,997.99,0.19730663
station01,2018-07-24 12:15:00,0.0,0.0,0.0,31.96,62.32,2.29,124.45,998.1,0.17697287
station01,2018-07-24 12:30:00,0.0,0.0,0.0,31.57,63.99,2.45,120.92,998.19,0.3221779
station01,2018-07-24 12:45:00,0.0,0.0,0.0,31.2,65.66,2.53,118.79,998.29,0.28559613
station01,2018-07-24 13:00:00,0.0,0.0,0.0,30.86,67.26,2.6,117.08,998.4,0.2578044
station01,2018-07-24 13:15:00,0.0,0.0,0.0,30.57,68.68,2.67,116.24,998.44,0.31292987
station01,2018-07-24 13:30:00,0.0,0.0,0.0,30.32,69.92,2.72,115.83,998.51,0.23817372
station01,2018-07-24 13:45:00,0.0,0.0,0.0,30.09,71.09,2.75,117.2,998.59,0.16671848
station01,2018-07-24 14:00:00,0.0,0.0,0.0,29.88,72.06,2.75,120.08,998.69,0.07607794
station01,2018-07-24 14:15:00,0.0,0.0,0.0,29.71,72.77,2.8,123.57,998.78,0.17497587
station01,2018-07-24 14:30:00,0.0,0.0,0.0,29.58,73.2,2.96,129.25,998.87,0.256207
station01,2018-07-24 14:45:00,0.0,0.0,0.0,29.45,73.46,3.19,135.94,998.99,0.02132225
station01,2018-07-24 15:00:00,0.0,0.0,0.0,29.37,73.33,3.39,142.01,999.15,-0.06799841
station01,2018-07-24 15:15:00,0.0,0.0,0.0,29.31,73.08,3.53,146.97,999.26,0.10150814
station01,2018-07-24 15:30:00,0.0,0.0,0.0,29.24,72.98,3.57,147.64,999.35,0.05056238
station01,2018-07-24 15:45:00,0.0,0.0,0.0,29.13,73.31,3.57,149.59,999.5,0.11139345
station01,2018-07-24 16:00:00,0.0,0.0,0.0,28.36,81.66,4.33,146.56,999.91,0.09539461
station01,2018-07-24 16:15:00,0.0,0.0,0.0,28.29,81.47,4.48,146.82,999.93,-0.030964375
station01,2018-07-24 16:30:00,0.0,0.0,0.0,28.22,81.28,4.59,148.63,1000.03,-0.14947176
station01,2018-07-24 16:45:00,0.0,0.0,0.0,28.08,81.34,4.64,151.38,999.47,-0.17482805
station01,2018-07-24 17:00:00,0.0,0.0,0.0,27.96,81.36,4.66,153.36,999.19,-0.20734835
station01,2018-07-24 17:15:00,0.0,0.0,0.0,27.83,81.35,4.66,153.89,998.93,-0.28035498
station01,2018-07-24 17:30:00,0.0,0.0,0.0,27.75,81.2,4.64,154.75,999.12,-0.23166752
station01,2018-07-24 17:45:00,0.0,0.0,0.0,27.66,81.1,4.59,156.43,999.26,-0.1984191
station01,2018-07-24 18:00:00,0.0,0.0,0.0,27.57,81.05,4.56,157.53,999.32,-0.3102312
station01,2018-07-24 18:15:00,0.0,0.0,0.0,27.48,81.05,4.56,158.45,999.2,-0.4221263
station01,2018-07-24 18:30:00,0.0,0.0,0.0,27.41,80.97,4.55,157.67,999.27,-0.37989712
station01,2018-07-24 18:45:00,0.0,0.0,0.0,27.33,81.0,4.53,156.08,999.01,-0.36020374
station01,2018-07-24 19:00:00,0.0,0.0,0.0,27.26,81.09,4.47,153.97,999.01,-0.170362
station01,2018-07-24 19:15:00,0.0,0.0,0.0,27.19,81.26,4.46,153.26,998.86,0.09534931
station01,2018-07-24 19:30:00,0.0,0.0,0.0,27.12,81.45,4.5,154.84,998.84,0.01295948
station01,2018-07-24 19:45:00,0.0,0.0,0.0,27.05,81.58,4.56,158.09,999.03,0.042946815
station01,2018-07-24 20:00:00,0.0,0.0,0.0,26.98,81.68,4.64,161.42,999.13,0.0019426346
station01,2018-07-24 20:15:00,0.0,0.0,0.0,26.91,81.64,4.76,162.8,999.09,-0.072517395
station01,2018-07-24 20:30:00,0.0,0.0,0.0,26.85,81.55,4.83,163.72,999.09,0.03899336
station01,2018-07-24 20:45:00,0.0,0.0,0.0,26.76,81.57,4.84,166.77,999.07,-0.066227436
station01,2018-07-24 21:00:00,0.0,0.0,0.0,26.67,81.66,4.8,171.38,999.18,-0.11435127
station01,2018-07-24 21:15:00,0.0,1.96,0.3,26.58,81.86,4.73,174.6,999.37,-0.06823206
station01,2018-07-24 21:30:00,0.071039,16.55,8.3,26.56,81.99,4.69,176.29,999.47,-0.040907383
station01,2018-07-24 21:45:00,0.301915,51.31,34.8,26.74,81.38,4.75,177.52,999.41,0.12403631
station01,2018-07-24 22:00:00,0.621591,81.72,60.31,27.03,80.23,4.84,178.5,999.32,0.33465004
station01,2018-07-24 22:15:00,0.994545,130.55,103.56,27.42,78.72,4.87,179.98,999.16,0.6213958
station01,2018-07-24 22:30:00,1.491818,163.92,134.06,27.85,77.12,4.89,181.52,999.17,1.0191858
station01,2018-07-24 22:45:00,1.953571,209.8,177.19,28.39,75.01,4.99,184.69,999.25,1.3853986
station01,2018-07-24 23:00:00,2.433083,233.3,200.16,28.93,72.51,5.21,190.16,999.35,1.7377541
station01,2018-07-24 23:15:00,3.232271,268.15,234.25,29.46,70.09,5.38,195.84,999.47,2.226612
station01,2018-07-24 23:30:00,3.889381,288.66,254.56,29.94,68.32,5.42,200.56,999.63,2.7770085
station01,2018-07-24 23:45:00,4.812888,331.03,295.29,30.42,66.0,5.45,206.82,999.76,3.2339952
station01,2018-07-25 00:00:00,5.700874,368.76,331.0,30.75,64.68,5.32,212.93,999.85,3.73697
station01,2018-07-25 00:15:00,6.571101,428.5,387.65,31.14,63.66,4.95,217.01,1000.02,4.3239713
station01,2018-07-25 00:30:00,7.388049,475.74,432.28,31.55,62.24,4.62,221.49,1000.13,4.955277
station01,2018-07-25 00:45:00,8.435873,534.71,488.57,31.88,60.73,4.41,227.92,1000.14,5.578868
station01,2018-07-25 01:00:00,9.057464,573.31,525.5,32.18,60.05,4.13,227.97,1000.09,6.1669054
station01,2018-07-25 01:15:00,9.980969,620.0,570.61,32.53,59.35,3.8,226.26,999.97,6.746251
station01,2018-07-25 01:30:00,10.54928,648.27,598.03,32.88,58.66,3.53,224.05,999.86,7.129386
station01,2018-07-25 01:45:00,10.88672,685.86,634.61,33.27,57.93,3.32,221.26,999.75,7.7037096
station01,2018-07-25 02:00:00,11.33071,708.8,656.97,33.66,57.17,3.17,218.59,999.68,7.7494574
station01,2018-07-25 02:15:00,9.252821,739.96,687.36,34.14,55.21,3.18,220.38,999.65,7.8608427
station01,2018-07-25 02:30:00,12.64493,758.2,705.18,34.5,53.54,3.25,225.36,999.74,8.132336
station01,2018-07-25 02:45:00,8.755548,780.92,727.43,34.83,52.9,3.22,225.24,999.86,8.258478
station01,2018-07-25 03:00:00,5.736394,790.09,736.61,35.15,52.36,3.1,224.37,999.83,8.524544
station01,2018-07-25 03:15:00,5.878471,800.02,746.63,35.49,51.8,2.96,224.46,999.83,8.805396
station01,2018-07-25 03:30:00,11.97006,803.07,749.87,35.81,51.21,2.89,225.6,999.86,9.049207
station01,2018-07-25 03:45:00,7.210452,812.99,759.56,36.25,48.66,2.95,228.83,999.88,9.450472
station01,2018-07-25 04:00:00,12.3075,822.26,768.4,36.54,47.35,3.0,231.08,999.96,9.602966
station01,2018-07-25 04:15:00,8.755548,824.0,770.13,36.82,46.21,3.05,233.8,999.86,9.70813
station01,2018-07-25 04:30:00,7.405808,797.89,745.69,37.11,44.16,3.16,236.56,999.72,9.804395
station01,2018-07-25 04:45:00,7.95636,733.29,685.14,37.3,43.57,3.22,238.11,999.5,9.839764
station01,2018-07-25 05:00:00,11.79246,649.72,606.86,37.49,42.68,3.25,239.82,999.33,9.909763
station01,2018-07-25 05:15:00,13.0534,572.14,534.03,37.67,41.73,3.3,240.46,999.29,9.782615
station01,2018-07-25 05:30:00,8.00964,513.42,478.93,37.8,41.43,3.25,241.27,999.25,9.672932
station01,2018-07-25 05:45:00,10.60256,449.79,419.07,37.91,41.24,3.02,244.78,999.13,9.426425
station01,2018-07-25 06:00:00,10.06977,384.62,358.01,38.02,41.13,2.55,253.18,999.04,9.237654
station01,2018-07-25 06:15:00,12.98236,326.56,303.44,37.86,42.05,2.14,280.69,998.99,9.167143
station01,2018-07-25 06:30:00,8.364834,295.27,273.97,37.03,45.84,2.7,358.47,999.03,9.055021
station01,2018-07-25 06:45:00,6.127108,76.15,51.53,34.65,54.92,4.26,20.33,999.2,8.977463
station01,2018-07-25 07:00:00,5.043764,73.2,49.43,33.45,60.88,5.55,23.18,999.29,8.913921
station01,2018-07-25 07:15:00,8.222756,63.07,36.47,33.05,63.11,5.85,25.33,999.42,8.857174
station01,2018-07-25 07:30:00,9.519217,60.85,34.96,33.04,63.26,5.71,27.57,999.42,8.669104
station01,2018-07-25 07:45:00,7.33477,206.42,165.26,34.02,59.72,5.74,27.94,999.44,8.480001
station01,2018-07-25 08:00:00,7.97412,202.39,161.8,34.03,59.16,5.96,29.07,999.56,7.9779086
station01,2018-07-25 08:15:00,6.517822,216.61,196.15,33.81,59.35,6.23,30.38,999.66,7.4453936
station01,2018-07-25 08:30:00,5.487758,221.76,199.85,33.41,60.19,6.41,32.15,999.69,6.974187
station01,2018-07-25 08:45:00,4.475453,219.36,195.97,33.03,61.07,6.42,32.93,999.69,6.2406654
station01,2018-07-25 09:00:00,4.422174,222.7,197.57,32.74,61.71,6.32,32.94,999.76,5.54282
station01,2018-07-25 09:15:00,3.214512,208.8,182.83,32.44,62.44,6.19,32.54,999.84,4.979392
station01,2018-07-25 09:30:00,2.148928,198.43,171.86,32.17,63.28,6.05,32.03,999.86,4.485334
station01,2018-07-25 09:45:00,2.131168,169.18,143.47,31.83,64.49,5.88,31.46,999.88,4.042599
station01,2018-07-25 10:00:00,1.669415,148.72,123.77,31.51,65.86,5.67,31.16,999.85,3.49501
station01,2018-07-25 10:15:00,1.243181,113.78,91.0,31.14,67.33,5.43,31.03,999.94,3.0865626
station01,2018-07-25 10:30:00,0.923506,91.85,70.61,30.81,68.62,5.2,29.88,1000.06,2.6411953
station01,2018-07-25 10:45:00,0.372954,56.83,39.5,30.45,69.88,4.99,27.8,1000.23,2.3794
station01,2018-07-25 11:00:00,0.142078,34.68,21.11,30.11,71.03,4.8,25.11,1000.31,2.2467287
station01,2018-07-25 11:15:00,0.0,5.49,1.55,29.76,72.22,4.64,22.03,1000.47,2.0851293
station01,2018-07-25 11:30:00,0.0,0.0,0.0,29.47,73.45,4.58,19.6,1000.63,2.0943954
station01,2018-07-25 11:45:00,0.0,0.0,0.0,29.22,75.04,4.58,17.76,1000.82,2.0204833
station01,2018-07-25 12:00:00,0.0,0.0,0.0,29.03,76.92,4.6,17.07,1000.94,1.8928835
station01,2018-07-25 12:15:00,0.0,0.0,0.0,28.9,78.93,4.61,17.21,1001.04,1.8338423
station01,2018-07-25 12:30:00,0.0,0.0,0.0,28.81,80.91,4.57,18.28,1001.17,1.884685
station01,2018-07-25 12:45:00,0.0,0.0,0.0,28.73,82.66,4.45,20.8,1001.36,1.8391321
station01,2018-07-25 13:00:00,0.0,0.0,0.0,28.66,84.17,4.29,22.92,1001.56,1.7481911
station01,2018-07-25 13:15:00,0.0,0.0,0.0,28.57,85.5,4.2,22.92,1001.71,1.7554839
station01,2018-07-25 13:30:00,0.0,0.0,0.0,28.46,86.77,4.23,20.53,1001.77,1.6235433
station01,2018-07-25 13:45:00,0.0,0.0,0.0,28.32,87.94,4.33,17.45,1001.76,1.4426906
station01,2018-07-25 14:00:00,0.0,0.0,0.0,28.17,88.98,4.41,15.18,1001.82,1.2112317
station01,2018-07-25 14:15:00,0.0,0.0,0.0,28.01,89.91,4.45,12.98,1001.86,1.1501434
station01,2018-07-25 14:30:00,0.0,0.0,0.0,27.86,90.64,4.42,11.06,1002.01,1.1267691
station01,2018-07-25 14:45:00,0.0,0.0,0.0,27.73,91.2,4.35,8.52,1002.11,0.87732553
station01,2018-07-25 15:00:00,0.0,0.0,0.0,27.63,91.48,4.29,6.16,1002.3,0.801033
station01,2018-07-25 15:15:00,0.0,0.0,0.0,27.53,91.58,4.27,4.16,1002.43,0.91850567
station01,2018-07-25 15:30:00,0.0,0.0,0.0,27.43,91.53,4.3,3.11,1002.63,0.86542654
station01,2018-07-25 15:45:00,0.0,0.0,0.0,27.34,91.59,4.35,2.04,1002.79,0.92136836
station01,2018-07-25 16:00:00,0.0,0.0,0.0,28.3,76.83,2.85,336.28,1002.67,0.64487934
station01,2018-07-25 16:15:00,0.0,0.0,0.0,28.12,77.48,2.71,334.87,1002.55,0.25448012
station01,2018-07-25 16:30:00,0.0,0.0,0.0,27.98,77.91,2.64,332.91,1002.91,0.08263183
station01,2018-07-25 16:45:00,0.0,0.0,0.0,27.79,78.57,2.62,328.69,1002.5,-0.040578842
station01,2018-07-25 17:00:00,0.0,0.0,0.0,27.6,79.36,2.6,324.22,1002.5,-0.10399008
station01,2018-07-25 17:15:00,0.0,0.0,0.0,27.42,80.03,2.59,321.39,1002.41,-0.1255846
station01,2018-07-25 17:30:00,0.0,0.0,0.0,27.27,80.51,2.63,319.36,1002.57,-0.015467167
station01,2018-07-25 17:45:00,0.0,0.0,0.0,27.13,80.96,2.74,319.04,1002.72,0.13257313
station01,2018-07-25 18:00:00,0.0,0.0,0.0,26.98,81.43,2.93,321.54,1002.88,0.050617695
station01,2018-07-25 18:15:00,0.0,0.0,0.0,26.83,81.81,3.13,324.45,1002.8,-0.029032707
station01,2018-07-25 18:30:00,0.0,0.0,0.0,26.7,82.04,3.18,328.23,1002.85,0.05374384
station01,2018-07-25 18:45:00,0.0,0.0,0.0,26.56,82.54,3.07,330.52,1003.01,0.04809761
station01,2018-07-25 19:00:00,0.0,0.0,0.0,26.42,83.22,2.91,332.52,1003.27,0.2631538
station01,2018-07-25 19:15:00,0.0,0.0,0.0,26.28,84.05,2.67,335.09,1003.41,0.47156835
station01,2018-07-25 19:30:00,0.0,0.0,0.0,26.11,85.15,2.4,334.77,1003.63,0.34700465
station01,2018-07-25 19:45:00,0.0,0.0,0.0,25.95,86.19,2.26,336.93,1003.69,0.41665196
station01,2018-07-25 20:00:00,0.0,0.0,0.0,25.81,87.18,2.26,340.16,1003.71,0.32317948
station01,2018-07-25 20:15:00,0.0,0.0,0.0,25.67,88.25,2.26,345.33,1003.68,0.25771713
station01,2018-07-25 20:30:00,0.0,0.0,0.0,25.55,89.34,2.22,349.18,1003.82,0.34248662
station01,2018-07-25 20:45:00,0.0,0.0,0.0,25.42,90.43,2.18,350.45,1003.79,0.24935055
