station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-03-04 05:45:00,10.8693,659.74,607.83,14.92,30.78,3.83,49.75,982.17,8.24005
station03,2019-03-04 06:00:00,10.32939,645.37,593.89,15.11,30.57,3.94,54.44,982.02,8.05639
station03,2019-03-04 06:15:00,9.334814,619.7,569.02,15.29,30.39,4.08,59.24,981.86,7.878901
station03,2019-03-04 06:30:00,8.738068,599.9,549.83,15.47,30.22,4.25,63.86,981.7,7.602153
station03,2019-03-04 06:45:00,8.183947,566.29,517.29,15.61,30.08,4.44,68.51,981.54,7.1909275
station03,2019-03-04 07:00:00,7.487743,541.33,493.16,15.74,29.95,4.62,73.08,981.38,6.7831807
station03,2019-03-04 07:15:00,6.53579,500.3,453.52,15.84,29.95,4.77,78.2,981.28,6.335082
station03,2019-03-04 07:30:00,5.882212,470.74,425.0,15.93,30.14,4.87,84.1,981.24,5.826268
station03,2019-03-04 07:45:00,4.702928,423.59,379.61,15.99,30.33,4.93,90.23,981.45,5.307336
station03,2019-03-04 08:00:00,4.106182,390.61,347.95,16.05,30.25,4.94,95.25,981.68,4.71021
station03,2019-03-04 08:15:00,3.324728,339.08,298.69,16.05,30.02,4.93,98.15,981.73,4.074258
station03,2019-03-04 08:30:00,2.117028,303.48,264.81,16.04,29.75,4.89,98.99,981.65,3.5781848
station03,2019-03-04 08:45:00,1.818655,248.56,212.87,15.97,29.69,4.81,99.37,981.6,3.100102
station03,2019-03-04 09:00:00,1.221909,211.27,177.91,15.9,29.88,4.69,101.4,981.58,2.5973098
station03,2019-03-04 09:15:00,0.56833,155.14,125.97,15.75,30.41,4.52,105.37,981.61,2.203934
station03,2019-03-04 09:30:00,0.610954,118.18,92.48,15.59,31.18,4.18,109.52,981.64,1.8715208
station03,2019-03-04 09:45:00,0.412039,65.06,46.12,15.22,32.74,3.57,111.83,981.67,1.5847187
station03,2019-03-04 10:00:00,0.0,32.96,20.26,14.66,34.93,3.0,110.31,981.68,1.3433026
station03,2019-03-04 10:15:00,0.0,0.0,0.0,14.15,36.35,2.75,107.93,981.69,1.0663525
station03,2019-03-04 10:30:00,0.0,0.0,0.0,13.79,37.46,2.56,105.84,981.69,0.76819694
station03,2019-03-04 10:45:00,0.0,0.0,0.0,13.49,38.35,2.33,103.96,981.79,0.6947346
station03,2019-03-04 11:00:00,0.0,0.0,0.0,13.25,38.99,2.08,101.57,981.94,0.60494137
station03,2019-03-04 11:15:00,0.0,0.0,0.0,13.07,39.4,1.76,98.55,982.09,0.4894228
station03,2019-03-04 11:30:00,0.0,0.0,0.0,12.91,39.8,1.38,93.74,982.26,0.49968147
station03,2019-03-04 11:45:00,0.0,0.0,0.0,12.77,40.09,1.02,80.27,982.38,0.50535035
station03,2019-03-04 12:00:00,0.0,0.0,0.0,12.59,40.57,0.86,43.91,982.45,0.44980073
station03,2019-03-04 12:15:00,0.0,0.0,0.0,12.38,41.13,1.07,5.04,982.53,0.40756106
station03,2019-03-04 12:30:00,0.0,0.0,0.0,12.13,41.88,1.57,350.51,982.6,0.5122547
station03,2019-03-04 12:45:00,0.0,0.0,0.0,11.74,43.16,2.16,345.14,982.72,0.48592043
station03,2019-03-04 13:00:00,0.0,0.0,0.0,11.31,44.59,2.72,341.45,982.84,0.5157385
station03,2019-03-04 13:15:00,0.0,0.0,0.0,10.89,45.92,3.16,337.94,982.93,0.5183673
station03,2019-03-04 13:30:00,0.0,0.0,0.0,10.49,47.07,3.43,333.79,982.99,0.5505717
station03,2019-03-04 13:45:00,0.0,0.0,0.0,10.12,47.97,3.57,328.94,982.88,0.6305208
station03,2019-03-04 14:00:00,0.0,0.0,0.0,9.82,48.57,3.64,323.58,982.78,0.6004915
station03,2019-03-04 14:15:00,0.0,0.0,0.0,9.58,48.93,3.7,318.68,982.74,0.6127765
station03,2019-03-04 14:30:00,0.0,0.0,0.0,9.39,49.18,3.75,315.04,982.8,0.639415
station03,2019-03-04 14:45:00,0.0,0.0,0.0,9.22,49.4,3.82,312.96,982.85,0.4482534
station03,2019-03-04 15:00:00,0.0,0.0,0.0,9.08,49.51,3.9,313.29,982.86,0.32517552
station03,2019-03-04 15:15:00,0.0,0.0,0.0,8.97,49.61,3.99,314.92,982.88,0.3611908
station03,2019-03-04 15:30:00,0.0,0.0,0.0,8.86,49.7,4.07,316.67,982.94,0.23024559
station03,2019-03-04 15:45:00,0.0,0.0,0.0,8.73,49.9,4.11,317.22,983.03,0.2331779
station03,2019-03-04 16:00:00,0.0,0.0,0.0,8.65,49.58,3.14,321.28,983.04,0.23857331
station03,2019-03-04 16:15:00,0.0,0.0,0.0,8.41,50.26,3.18,319.83,982.91,0.16764069
station03,2019-03-04 16:30:00,0.0,0.0,0.0,8.2,50.77,3.22,316.5,982.92,0.061607838
station03,2019-03-04 16:45:00,0.0,0.0,0.0,8.04,51.15,3.24,312.64,983.0,-0.06732488
station03,2019-03-04 17:00:00,0.0,0.0,0.0,7.89,51.41,3.25,307.41,983.14,-0.13978958
station03,2019-03-04 17:15:00,0.0,0.0,0.0,7.77,51.55,3.22,302.16,983.14,-0.21456766
station03,2019-03-04 17:30:00,0.0,0.0,0.0,7.69,51.55,3.15,295.58,983.04,-0.18247128
station03,2019-03-04 17:45:00,0.0,0.0,0.0,7.64,51.45,3.1,288.23,983.13,0.042589903
station03,2019-03-04 18:00:00,0.0,0.0,0.0,7.56,51.46,3.13,280.67,983.07,0.046827793
station03,2019-03-04 18:15:00,0.0,0.0,0.0,7.46,51.59,3.24,273.62,982.97,0.053567648
station03,2019-03-04 18:30:00,0.0,0.0,0.0,7.36,51.75,3.41,268.61,982.81,0.16118479
station03,2019-03-04 18:45:00,0.0,0.0,0.0,7.28,51.81,3.57,266.85,982.63,0.23057723
station03,2019-03-04 19:00:00,0.0,0.0,0.0,7.2,51.87,3.68,265.75,982.49,0.40763187
station03,2019-03-04 19:15:00,0.0,0.0,0.0,7.08,52.09,3.76,265.68,982.49,0.571475
station03,2019-03-04 19:30:00,0.0,0.0,0.0,6.93,52.47,3.8,269.3,982.55,0.5416317
station03,2019-03-04 19:45:00,0.0,0.0,0.0,6.79,52.79,3.8,275.07,982.63,0.6112077
station03,2019-03-04 20:00:00,0.0,0.0,0.0,6.69,52.93,3.78,279.83,982.63,0.5405557
station03,2019-03-04 20:15:00,0.0,0.0,0.0,6.63,52.89,3.74,281.45,982.62,0.31705427
station03,2019-03-04 20:30:00,0.0,0.0,0.0,6.57,52.78,3.69,281.82,982.62,0.15686631
station03,2019-03-04 20:45:00,0.0,0.0,0.0,6.5,52.68,3.62,282.16,982.59,-0.09460902
station03,2019-03-04 21:00:00,0.0,0.0,0.0,6.42,52.58,3.56,282.84,982.62,-0.4628389
station03,2019-03-04 21:15:00,0.0,0.0,0.0,6.34,52.49,3.49,284.45,982.66,-0.59240746
station03,2019-03-04 21:30:00,0.0,0.0,0.0,6.26,52.44,3.45,286.76,982.83,-0.674319
station03,2019-03-04 21:45:00,0.0,0.0,0.0,6.17,52.49,3.44,288.66,983.02,-0.585907
station03,2019-03-04 22:00:00,0.0,0.0,0.0,6.05,52.7,3.51,287.93,983.16,-0.5061507
station03,2019-03-04 22:15:00,0.0,0.0,0.0,5.89,53.13,3.69,283.14,983.18,-0.32015967
station03,2019-03-04 22:30:00,0.0,0.0,0.0,5.74,53.7,3.93,276.91,983.22,-0.27611804
station03,2019-03-04 22:45:00,0.0,0.0,0.0,5.61,54.32,4.15,274.2,983.53,-0.038849592
station03,2019-03-04 23:00:00,0.0,0.2,0.0,5.48,54.95,4.28,276.55,983.91,0.14241385
station03,2019-03-04 23:15:00,0.184707,35.76,22.52,5.64,54.44,4.33,283.03,984.19,0.41651368
station03,2019-03-04 23:30:00,0.511497,68.79,49.41,6.04,53.02,4.32,289.99,984.35,0.65212893
station03,2019-03-04 23:45:00,0.951952,123.12,97.05,6.79,50.33,4.24,297.23,984.53,1.0238895
station03,2019-03-05 00:00:00,1.491865,160.79,131.29,7.69,47.1,4.11,307.3,984.69,1.4926779
station03,2019-03-05 00:15:00,2.230694,218.02,184.34,8.77,43.38,3.99,316.57,984.8,1.9348171
station03,2019-03-05 00:30:00,3.168438,256.13,220.13,9.89,39.54,3.96,325.38,984.95,2.392959
station03,2019-03-05 00:45:00,4.219847,312.6,273.61,11.02,34.71,4.14,334.38,985.11,2.8841324
station03,2019-03-05 01:00:00,5.527006,349.36,308.64,11.65,30.73,4.47,345.28,985.31,3.4234247
station03,2019-03-05 01:15:00,6.890996,402.57,359.59,11.93,27.69,4.79,357.17,985.48,4.010422
station03,2019-03-05 01:30:00,7.999239,436.52,392.2,12.04,26.26,5.0,7.8,985.61,4.692194
station03,2019-03-05 01:45:00,9.079065,484.79,438.7,12.13,25.41,5.09,16.03,985.6,5.523496
station03,2019-03-05 02:00:00,9.974185,514.98,467.83,12.21,24.85,5.09,22.49,985.49,6.057108
station03,2019-03-05 02:15:00,11.01139,556.85,508.3,12.38,24.3,5.01,29.07,985.49,6.6250277
station03,2019-03-05 02:30:00,12.36117,582.23,532.88,12.65,23.54,4.98,35.66,985.63,7.263423
station03,2019-03-05 02:45:00,13.22787,616.39,565.95,13.07,22.3,5.08,39.54,985.78,7.7256184
station03,2019-03-05 03:00:00,14.03774,636.64,585.58,13.47,21.12,5.22,39.83,985.87,8.099746
station03,2019-03-05 03:15:00,14.73394,663.12,611.29,13.82,20.0,5.26,39.76,986.0,8.49346
station03,2019-03-05 03:30:00,15.27386,678.0,625.73,14.11,19.16,5.26,37.74,986.1,8.855607
station03,2019-03-05 03:45:00,15.79956,695.89,643.1,14.35,18.59,5.33,33.85,986.17,9.399073
station03,2019-03-05 04:00:00,15.84219,704.88,651.83,14.58,18.19,5.54,31.02,986.25,9.859266
station03,2019-03-05 04:15:00,15.45857,714.12,660.82,14.79,17.8,5.84,29.77,986.3,10.261843
station03,2019-03-05 04:30:00,15.37332,717.39,664.0,14.98,17.45,6.13,30.28,986.28,10.437013
station03,2019-03-05 04:45:00,15.03232,717.84,664.46,15.16,16.97,6.32,30.17,986.04,10.472177
station03,2019-03-05 05:00:00,14.96128,715.16,661.87,15.34,16.35,6.45,27.77,985.71,10.458592
station03,2019-03-05 05:15:00,14.93286,706.64,653.61,15.48,15.76,6.56,25.11,985.39,10.224711
station03,2019-03-05 05:30:00,14.37874,697.99,645.22,15.63,15.23,6.72,23.73,985.09,10.078556
station03,2019-03-05 05:45:00,14.20824,680.72,628.48,15.76,14.66,6.96,23.43,984.9,9.88244
station03,2019-03-05 06:00:00,13.66833,666.38,614.56,15.86,14.15,7.22,24.0,984.82,9.590061
station03,2019-03-05 06:15:00,13.01475,640.58,589.54,15.92,13.76,7.45,24.71,984.73,9.297146
station03,2019-03-05 06:30:00,12.50325,620.6,570.15,15.97,13.42,7.63,25.34,984.69,8.915804
station03,2019-03-05 06:45:00,11.76442,586.59,537.22,15.99,13.14,7.8,25.7,984.65,8.369526
station03,2019-03-05 07:00:00,10.99718,561.41,512.86,16.0,12.88,8.02,25.49,984.62,7.8408165
station03,2019-03-05 07:15:00,10.31518,520.19,473.02,15.97,12.69,8.27,24.79,984.64,7.2620506
station03,2019-03-05 07:30:00,9.675812,490.49,444.36,15.92,12.6,8.51,23.87,984.71,6.681039
station03,2019-03-05 07:45:00,8.695443,442.82,398.45,15.85,12.68,8.73,22.76,984.94,6.018668
station03,2019-03-05 08:00:00,7.572992,409.15,366.09,15.77,12.91,8.92,21.45,985.23,5.241547
station03,2019-03-05 08:15:00,6.436333,356.21,315.39,15.64,13.3,9.06,20.33,985.4,4.44477
station03,2019-03-05 08:30:00,5.356507,319.57,280.48,15.5,13.7,9.1,19.47,985.44,3.8223336
station03,2019-03-05 08:45:00,4.319305,263.08,226.95,15.3,14.15,9.05,18.58,985.51,3.2325296
station03,2019-03-05 09:00:00,3.196854,224.68,190.86,15.12,14.58,8.88,17.66,985.64,2.56287
station03,2019-03-05 09:15:00,2.34436,166.66,137.01,14.86,15.12,8.57,16.58,985.73,2.0356295
station03,2019-03-05 09:30:00,1.491865,128.25,102.0,14.57,15.77,8.04,15.46,985.87,1.5660181
station03,2019-03-05 09:45:00,0.781453,72.49,52.91,14.11,16.78,7.25,14.02,986.02,1.1652311
station03,2019-03-05 10:00:00,0.326789,38.25,24.77,13.54,18.08,6.31,11.87,986.15,0.99114287
station03,2019-03-05 10:15:00,0.0,0.48,0.02,12.74,19.64,5.38,8.91,986.26,0.77349615
station03,2019-03-05 10:30:00,0.0,0.0,0.0,12.11,21.06,4.63,5.05,986.35,0.5510545
station03,2019-03-05 10:45:00,0.0,0.0,0.0,11.58,22.3,4.16,1.01,986.49,0.5801935
station03,2019-03-05 11:00:00,0.0,0.0,0.0,11.12,23.36,3.95,357.7,986.71,0.54245234
station03,2019-03-05 11:15:00,0.0,0.0,0.0,10.69,24.43,3.91,355.5,986.97,0.42104053
station03,2019-03-05 11:30:00,0.0,0.0,0.0,10.3,25.55,3.98,353.77,987.28,0.42749166
station03,2019-03-05 11:45:00,0.0,0.0,0.0,9.92,26.67,4.12,351.76,987.57,0.45536828
station03,2019-03-05 12:00:00,0.0,0.0,0.0,9.58,27.75,4.29,349.12,987.86,0.3613124
station03,2019-03-05 12:15:00,0.0,0.0,0.0,9.27,28.73,4.44,346.69,988.17,0.27516317
station03,2019-03-05 12:30:00,0.0,0.0,0.0,8.98,29.63,4.54,344.59,988.48,0.36395764
station03,2019-03-05 12:45:00,0.0,0.0,0.0,8.71,30.52,4.59,342.36,988.81,0.32299066
station03,2019-03-05 13:00:00,0.0,0.0,0.0,8.43,31.41,4.6,339.91,989.13,0.45166087
station03,2019-03-05 13:15:00,0.0,0.0,0.0,8.16,32.31,4.6,337.75,989.39,0.48903084
station03,2019-03-05 13:30:00,0.0,0.0,0.0,7.9,33.18,4.6,336.32,989.59,0.5947573
station03,2019-03-05 13:45:00,0.0,0.0,0.0,7.65,34.04,4.6,335.35,989.64,0.68494344
station03,2019-03-05 14:00:00,0.0,0.0,0.0,7.4,34.86,4.6,334.92,989.72,0.6617708
station03,2019-03-05 14:15:00,0.0,0.0,0.0,7.18,35.6,4.61,334.64,989.88,0.6915381
station03,2019-03-05 14:30:00,0.0,0.0,0.0,6.98,36.26,4.59,334.48,990.03,0.7651577
station03,2019-03-05 14:45:00,0.0,0.0,0.0,6.79,36.83,4.55,334.75,990.22,0.5550022
station03,2019-03-05 15:00:00,0.0,0.0,0.0,6.62,37.33,4.49,335.25,990.43,0.4012754
station03,2019-03-05 15:15:00,0.0,0.0,0.0,6.46,37.8,4.4,335.9,990.63,0.4332788
station03,2019-03-05 15:30:00,0.0,0.0,0.0,6.31,38.23,4.31,336.67,990.83,0.29589486
station03,2019-03-05 15:45:00,0.0,0.0,0.0,6.16,38.67,4.2,337.23,991.01,0.30091572
station03,2019-03-05 16:00:00,0.0,0.0,0.0,7.82,25.58,4.95,352.31,990.72,-0.46457934
station03,2019-03-05 16:15:00,0.0,0.0,0.0,7.49,26.1,4.72,350.35,990.76,-0.26301122
station03,2019-03-05 16:30:00,0.0,0.0,0.0,7.19,26.54,4.55,347.27,991.03,-0.111917496
station03,2019-03-05 16:45:00,0.0,0.0,0.0,6.91,26.84,4.42,342.35,990.96,-0.052502394
station03,2019-03-05 17:00:00,0.0,0.0,0.0,6.7,26.95,4.37,336.65,990.95,0.04787469
station03,2019-03-05 17:15:00,0.0,0.0,0.0,6.5,27.08,4.37,331.28,990.98,0.14321256
station03,2019-03-05 17:30:00,0.0,0.0,0.0,6.29,27.33,4.41,326.09,990.93,0.26661825
station03,2019-03-05 17:45:00,0.0,0.0,0.0,6.06,27.73,4.46,322.09,990.8,0.43826318
station03,2019-03-05 18:00:00,0.0,0.0,0.0,5.86,28.16,4.5,319.95,991.01,0.47443485
station03,2019-03-05 18:15:00,0.0,0.0,0.0,5.63,28.74,4.47,319.64,991.15,0.4887805
station03,2019-03-05 18:30:00,0.0,0.0,0.0,5.41,29.31,4.37,319.93,991.31,0.6002147
station03,2019-03-05 18:45:00,0.0,0.0,0.0,5.21,29.85,4.26,320.35,991.39,0.6784034
station03,2019-03-05 19:00:00,0.0,0.0,0.0,5.04,30.31,4.15,320.38,991.47,0.9898994
station03,2019-03-05 19:15:00,0.0,0.0,0.0,4.87,30.74,4.06,318.61,991.47,1.3195717
station03,2019-03-05 19:30:00,0.0,0.0,0.0,4.7,31.15,3.97,316.43,991.54,1.3284967
station03,2019-03-05 19:45:00,0.0,0.0,0.0,4.52,31.56,3.91,314.86,991.76,1.51277
station03,2019-03-05 20:00:00,0.0,0.0,0.0,4.36,31.92,3.88,313.72,992.05,1.535943
station03,2019-03-05 20:15:00,0.0,0.0,0.0,4.18,32.33,3.89,312.0,992.2,1.4685344
station03,2019-03-05 20:30:00,0.0,0.0,0.0,4.0,32.71,3.93,309.73,992.22,1.4196092
station03,2019-03-05 20:45:00,0.0,0.0,0.0,3.83,33.05,3.99,306.97,992.24,1.2932792
station03,2019-03-05 21:00:00,0.0,0.0,0.0,3.67,33.36,4.05,304.37,992.33,1.1550462
station03,2019-03-05 21:15:00,0.0,0.0,0.0,3.51,33.61,4.09,301.85,992.38,1.063479
station03,2019-03-05 21:30:00,0.0,0.0,0.0,3.38,33.77,4.12,299.86,992.36,0.9968884
station03,2019-03-05 21:45:00,0.0,0.0,0.0,3.27,33.86,4.11,298.35,992.43,1.0511444
station03,2019-03-05 22:00:00,0.0,0.0,0.0,3.19,33.89,4.06,297.39,992.58,1.0878274
station03,2019-03-05 22:15:00,0.0,0.0,0.0,3.1,33.92,3.98,296.32,992.64,1.1789695
station03,2019-03-05 22:30:00,0.0,0.0,0.0,2.99,34.02,3.9,294.21,992.7,1.2070049
station03,2019-03-05 22:45:00,0.0,0.0,0.0,2.89,34.15,3.82,292.03,992.91,1.3561952
station03,2019-03-05 23:00:00,0.0,1.78,0.28,2.73,34.55,3.74,288.23,993.15,1.4572732
station03,2019-03-05 23:15:00,0.767245,42.35,28.11,2.82,34.61,3.62,284.87,993.46,1.7022612
station03,2019-03-05 23:30:00,1.804447,77.6,57.38,3.07,34.48,3.46,282.72,993.71,1.9786495
station03,2019-03-05 23:45:00,3.012147,134.57,107.78,3.58,33.85,3.25,282.05,993.88,2.1283453
station03,2019-03-06 00:00:00,4.191431,173.69,143.52,4.15,33.4,2.9,283.46,993.98,2.3467445
station03,2019-03-06 00:15:00,5.512797,232.69,198.38,5.02,32.35,2.66,291.74,994.14,2.4789538
station03,2019-03-06 00:30:00,6.834164,271.69,235.07,6.21,29.48,2.81,308.5,994.34,2.6613746
station03,2019-03-06 00:45:00,8.112906,329.01,289.41,7.0,26.33,3.22,327.41,994.43,2.840467
station03,2019-03-06 01:00:00,9.363231,366.11,324.8,7.29,23.97,3.7,348.63,994.52,3.1259723
station03,2019-03-06 01:15:00,10.42885,419.61,376.03,7.46,23.21,4.18,358.77,994.63,3.3656454
station03,2019-03-06 01:30:00,11.53709,453.62,408.72,7.6,23.02,4.64,5.3,994.65,3.4582443
station03,2019-03-06 01:45:00,12.33275,501.64,454.96,7.82,22.92,5.26,11.55,994.53,3.8154473
station03,2019-03-06 02:00:00,13.18525,531.48,483.77,8.2,22.22,6.26,14.95,994.39,3.9866657
station03,2019-03-06 02:15:00,13.92408,573.01,523.93,8.63,21.13,7.43,15.34,994.34,4.162089
station03,2019-03-06 02:30:00,14.77657,598.45,548.54,8.99,20.27,8.38,16.53,994.37,4.4615316
station03,2019-03-06 02:45:00,15.37332,632.86,581.87,9.23,19.85,8.92,19.03,994.43,4.570543
station03,2019-03-06 03:00:00,15.8564,653.1,601.51,9.39,19.68,9.15,21.9,994.48,4.6293697
station03,2019-03-06 03:15:00,16.19739,679.24,626.86,9.55,19.73,9.17,24.25,994.5,4.6264944
station03,2019-03-06 03:30:00,16.49577,693.79,640.98,9.7,19.95,9.09,26.52,994.48,4.763359
station03,2019-03-06 03:45:00,16.69468,711.38,658.07,9.87,20.0,8.99,28.92,994.5,4.923312
station03,2019-03-06 04:00:00,16.79414,720.24,666.67,10.07,19.65,8.94,31.12,994.59,4.939608
station03,2019-03-06 04:15:00,16.86518,729.11,675.28,10.26,19.26,8.91,32.81,994.67,5.0593853
station03,2019-03-06 04:30:00,16.85097,732.05,678.15,10.43,18.93,8.85,34.13,994.68,5.155278
station03,2019-03-06 04:45:00,16.82256,731.98,678.08,10.57,18.69,8.77,35.11,994.52,5.229529
station03,2019-03-06 05:00:00,16.73731,728.93,675.12,10.7,18.49,8.7,36.21,994.27,5.362485
station03,2019-03-06 05:15:00,16.62364,719.79,666.25,10.82,18.26,8.66,37.18,994.01,5.333224
station03,2019-03-06 05:30:00,16.49577,710.74,657.47,10.95,17.94,8.62,38.0,993.78,5.370512
station03,2019-03-06 05:45:00,16.24002,692.89,640.13,11.05,17.5,8.57,38.76,993.62,5.3440075
station03,2019-03-06 06:00:00,15.8706,678.15,625.83,11.15,17.01,8.47,39.72,993.54,5.260955
station03,2019-03-06 06:15:00,15.23123,651.84,600.3,11.2,16.52,8.33,40.99,993.46,5.2352695
station03,2019-03-06 06:30:00,14.76236,631.62,580.68,11.26,16.0,8.14,42.28,993.4,5.130677
station03,2019-03-06 06:45:00,14.02353,597.39,547.54,11.28,15.51,7.91,43.52,993.33,4.9466877
station03,2019-03-06 07:00:00,13.29891,572.12,523.09,11.3,15.05,7.65,44.83,993.3,4.815249
station03,2019-03-06 07:15:00,12.47484,530.6,482.97,11.3,14.67,7.38,46.15,993.31,4.732718
station03,2019-03-06 07:30:00,11.52288,500.66,454.06,11.28,14.38,7.1,47.47,993.34,4.409347
station03,2019-03-06 07:45:00,10.54251,452.6,407.77,11.25,14.21,6.83,49.13,993.6,4.1849794
station03,2019-03-06 08:00:00,9.349022,418.68,375.17,11.22,14.11,6.56,51.09,993.9,4.0357714
station03,2019-03-06 08:15:00,8.112906,365.36,324.1,11.14,14.07,6.32,53.4,994.08,3.8531947
station03,2019-03-06 08:30:00,6.834164,328.38,288.83,11.07,14.05,6.15,56.47,994.14,3.7256494
station03,2019-03-06 08:45:00,5.555422,271.17,234.59,10.92,14.15,6.09,62.16,994.2,3.5273507
station03,2019-03-06 09:00:00,4.390347,232.21,197.94,10.69,14.44,6.21,73.0,994.3,3.2421448
station03,2019-03-06 09:15:00,3.140021,173.26,143.14,10.21,15.02,6.57,87.05,994.42,3.0387344
station03,2019-03-06 09:30:00,2.003362,134.2,107.47,9.59,15.69,6.88,97.13,994.56,2.9211981
station03,2019-03-06 09:45:00,1.079826,77.33,57.19,8.98,16.27,6.73,99.62,994.69,2.781628
station03,2019-03-06 10:00:00,0.397831,42.11,27.96,8.54,16.85,6.07,96.93,994.82,2.6884346
station03,2019-03-06 10:15:00,0.0,1.6,0.24,7.97,18.01,5.23,94.37,994.92,2.5297983
station03,2019-03-06 10:30:00,0.0,0.0,0.0,7.46,19.41,4.65,94.77,995.03,2.3801455
station03,2019-03-06 10:45:00,0.0,0.0,0.0,7.0,20.82,4.53,97.29,995.22,2.3275347
station03,2019-03-06 11:00:00,0.0,0.0,0.0,6.58,22.05,4.78,99.51,995.48,2.3332055
station03,2019-03-06 11:15:00,0.0,0.0,0.0,6.18,23.05,5.02,101.38,995.76,2.3451345
station03,2019-03-06 11:30:00,0.0,0.0,0.0,5.8,23.89,4.91,103.69,996.06,2.4284549
station03,2019-03-06 11:45:00,0.0,0.0,0.0,5.43,24.66,4.46,106.11,996.33,2.5116854
station03,2019-03-06 12:00:00,0.0,0.0,0.0,5.08,25.32,3.89,108.37,996.61,2.5042994
station03,2019-03-06 12:15:00,0.0,0.0,0.0,4.76,25.87,3.34,110.95,996.92,2.5409088
station03,2019-03-06 12:30:00,0.0,0.0,0.0,4.51,26.2,2.87,114.32,997.22,2.6685295
station03,2019-03-06 12:45:00,0.0,0.0,0.0,4.36,26.18,2.41,118.98,997.51,2.7250104
station03,2019-03-06 13:00:00,0.0,0.0,0.0,4.29,25.92,1.93,125.87,997.77,2.6610272
station03,2019-03-06 13:15:00,0.0,0.0,0.0,4.25,25.59,1.5,138.24,997.98,2.6759412
station03,2019-03-06 13:30:00,0.0,0.0,0.0,4.19,25.35,1.22,161.13,998.12,2.5317822
station03,2019-03-06 13:45:00,0.0,0.0,0.0,4.03,25.41,1.25,195.85,998.03,2.5353298
station03,2019-03-06 14:00:00,0.0,0.0,0.0,3.82,25.69,1.6,224.98,997.94,2.4370193
station03,2019-03-06 14:15:00,0.0,0.0,0.0,3.53,26.16,2.1,238.89,997.9,2.3398426
station03,2019-03-06 14:30:00,0.0,0.0,0.0,3.26,26.6,2.55,245.97,997.9,2.223998
station03,2019-03-06 14:45:00,0.0,0.0,0.0,3.03,26.93,2.87,250.21,997.91,2.109244
station03,2019-03-06 15:00:00,0.0,0.0,0.0,2.83,27.14,3.09,252.96,997.91,1.9233987
station03,2019-03-06 15:15:00,0.0,0.0,0.0,2.67,27.27,3.22,254.61,997.93,1.8093103
station03,2019-03-06 15:30:00,0.0,0.0,0.0,2.51,27.41,3.29,255.73,997.98,1.6809031
station03,2019-03-06 15:45:00,0.0,0.0,0.0,2.37,27.55,3.33,256.72,998.05,1.6903816
station03,2019-03-06 16:00:00,0.0,0.0,0.0,3.81,22.9,2.05,267.93,996.65,-0.5148792
station03,2019-03-06 16:15:00,0.0,0.0,0.0,3.6,23.21,2.18,268.66,996.78,-0.36291218
station03,2019-03-06 16:30:00,0.0,0.0,0.0,3.42,23.45,2.26,267.97,996.87,-0.22511578
station03,2019-03-06 16:45:00,0.0,0.0,0.0,3.25,23.59,2.32,264.05,996.94,-0.1831336
station03,2019-03-06 17:00:00,0.0,0.0,0.0,3.09,23.7,2.38,262.17,997.14,-0.07103801
station03,2019-03-06 17:15:00,0.0,0.0,0.0,2.93,23.8,2.4,261.43,997.15,0.012472391
station03,2019-03-06 17:30:00,0.0,0.0,0.0,2.79,23.87,2.34,259.24,997.0,0.14299011
station03,2019-03-06 17:45:00,0.0,0.0,0.0,2.66,23.95,2.24,256.04,996.72,0.3268423
station03,2019-03-06 18:00:00,0.0,0.0,0.0,2.55,24.04,2.17,254.68,996.71,0.43431497
station03,2019-03-06 18:15:00,0.0,0.0,0.0,2.41,24.24,2.15,250.99,996.62,0.47512078
station03,2019-03-06 18:30:00,0.0,0.0,0.0,2.26,24.51,2.17,245.89,996.64,0.59081197
station03,2019-03-06 18:45:00,0.0,0.0,0.0,2.09,24.87,2.23,242.03,996.74,0.6946945
station03,2019-03-06 19:00:00,0.0,0.0,0.0,1.9,25.27,2.33,239.63,996.69,1.0484998
station03,2019-03-06 19:15:00,0.0,0.0,0.0,1.69,25.73,2.42,238.08,996.61,1.3830953
station03,2019-03-06 19:30:00,0.0,0.0,0.0,1.49,26.22,2.49,237.49,996.57,1.3891134
station03,2019-03-06 19:45:00,0.0,0.0,0.0,1.32,26.72,2.54,239.47,996.66,1.5647953
station03,2019-03-06 20:00:00,0.0,0.0,0.0,1.16,27.21,2.57,242.18,996.81,1.6389459
station03,2019-03-06 20:15:00,0.0,0.0,0.0,1.02,27.68,2.63,244.65,996.85,1.6203297
station03,2019-03-06 20:30:00,0.0,0.0,0.0,0.89,28.13,2.71,247.12,996.81,1.5725639
station03,2019-03-06 20:45:00,0.0,0.0,0.0,0.76,28.62,2.84,249.18,996.8,1.4489769
station03,2019-03-06 21:00:00,0.0,0.0,0.0,0.63,29.09,2.98,250.83,996.71,1.3429983
station03,2019-03-06 21:15:00,0.0,0.0,0.0,0.51,29.56,3.11,251.56,996.45,1.2320874
station03,2019-03-06 21:30:00,0.0,0.0,0.0,0.41,29.96,3.2,251.63,996.37,1.1577528
