datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-08 17:00:00,0.0,0.19156599,0.0,0.0,4.22,80.64,4.42,338.16,997.63
2019-04-08 17:15:00,0.0,0.284235,0.0,0.0,4.06,81.15,5.53,348.39,997.48
2019-04-08 17:30:00,0.0,0.30011606,0.0,0.0,3.51,83.69,6.53,354.25,997.59
2019-04-08 17:45:00,0.0,0.37883997,0.0,0.0,2.79,87.7,6.72,358.67,997.89
2019-04-08 18:00:00,0.0,0.36703253,0.0,0.0,2.32,90.42,6.16,359.31,998.28
2019-04-08 18:15:00,0.0,0.4998684,0.0,0.0,2.1,91.61,5.6,359.43,998.31
2019-04-08 18:30:00,0.0,0.7385154,0.0,0.0,2.01,92.11,5.53,1.86,998.16
2019-04-08 18:45:00,0.0,0.5008278,0.0,0.0,2.0,92.19,5.77,5.21,998.02
2019-04-08 19:00:00,0.0,0.5933728,0.0,0.0,1.99,92.22,6.0,7.51,998.09
2019-04-08 19:15:00,0.0,0.35179615,0.0,0.0,1.92,92.49,6.09,9.23,998.14
2019-04-08 19:30:00,0.0,0.62305117,0.0,0.0,1.77,92.94,6.03,10.91,998.1
2019-04-08 19:45:00,0.0,0.5027356,0.0,0.0,1.58,93.58,5.86,12.32,998.17
2019-04-08 20:00:00,0.0,0.29946613,0.0,0.0,1.42,94.11,5.64,15.19,998.3
2019-04-08 20:15:00,0.0,0.27718067,0.0,0.0,1.3,94.61,5.43,16.76,998.35
2019-04-08 20:30:00,0.0,0.3984294,0.0,0.0,1.22,94.96,5.28,16.48,998.18
2019-04-08 20:45:00,0.0,0.36064005,0.0,0.0,1.21,95.03,5.21,16.55,998.07
2019-04-08 21:00:00,0.0,0.18749428,0.0,0.0,1.28,94.9,5.15,18.18,998.2
2019-04-08 21:15:00,0.0,-0.09640598,0.0,0.0,1.38,94.66,5.12,20.17,998.17
2019-04-08 21:30:00,0.0,0.0056843758,0.0,0.0,1.53,94.16,5.23,21.23,998.13
2019-04-08 21:45:00,0.0,0.04946041,0.0,0.0,1.72,93.74,5.46,22.62,998.19
2019-04-08 22:00:00,0.0,0.082582,0.0,0.0,1.87,93.45,5.72,24.09,998.3
2019-04-08 22:15:00,0.0,-0.0012521744,1.28,0.0,1.97,93.23,5.91,24.9,998.23
2019-04-08 22:30:00,0.0,0.24215508,2.82,0.0,2.07,92.81,5.97,25.91,998.27
2019-04-08 22:45:00,0.1925,0.5256715,5.28,0.0,2.18,92.5,5.96,26.86,998.41
2019-04-08 23:00:00,0.331153,0.78914833,7.52,0.0,2.29,92.18,5.98,28.61,998.57
2019-04-08 23:15:00,0.587754,0.9524441,10.6,0.0,2.41,91.77,6.04,30.72,998.79
2019-04-08 23:30:00,0.991703,1.3892918,13.52,0.0,2.5,91.47,6.09,33.73,998.85
2019-04-08 23:45:00,0.899035,1.8563085,20.97,0.0,2.62,91.06,6.08,36.25,998.92
2019-04-09 00:00:00,1.475469,1.6826835,24.1,0.0,2.72,90.71,5.99,38.04,998.93
2019-04-09 00:15:00,2.102242,2.2505226,32.06,0.0,2.84,90.24,5.84,39.01,999.03
2019-04-09 00:30:00,2.102899,3.1438043,37.24,0.0,2.95,89.87,5.66,39.5,999.12
2019-04-09 00:45:00,2.497469,3.390883,40.06,0.0,3.04,89.6,5.44,40.64,999.13
2019-04-09 01:00:00,2.875305,3.6039793,42.07,0.0,3.15,89.25,5.22,41.12,999.23
2019-04-09 01:15:00,3.538774,3.4739964,48.6,0.0,3.29,88.71,5.06,40.33,999.23
2019-04-09 01:30:00,4.416781,4.131752,53.06,0.0,3.45,87.95,4.98,38.59,999.18
2019-04-09 01:45:00,3.927,5.3360476,58.09,0.0,3.64,87.24,4.93,37.94,999.1
2019-04-09 02:00:00,4.455172,5.011305,61.23,0.0,3.83,86.66,4.87,37.57,998.97
2019-04-09 02:15:00,4.819391,4.966789,66.66,0.0,4.05,86.07,4.83,38.22,999.0
2019-04-09 02:30:00,7.915031,4.4558544,72.88,0.0,4.28,85.33,4.86,40.16,999.13
2019-04-09 02:45:00,9.312407,7.5564203,79.21,0.0,4.51,84.18,5.02,42.07,999.26
2019-04-09 03:00:00,8.852375,9.016512,85.08,0.0,4.7,83.05,5.27,43.02,999.33
2019-04-09 03:15:00,6.235032,8.441068,94.24,0.0,4.9,82.22,5.51,45.29,999.4
2019-04-09 03:30:00,6.409703,6.2538137,102.79,0.0,5.05,81.37,5.65,47.19,999.38
2019-04-09 03:45:00,7.090891,6.6594753,115.19,0.0,5.21,80.31,5.69,48.43,999.39
2019-04-09 04:00:00,8.869,7.116435,127.92,0.0,5.37,78.67,5.65,50.66,999.47
2019-04-09 04:15:00,9.019501,8.846825,135.59,0.03,5.51,76.94,5.49,54.24,999.52
2019-04-09 04:30:00,3.187953,8.320437,154.72,0.33,5.67,75.57,5.19,54.72,999.41
2019-04-09 04:45:00,2.816789,3.6995587,163.44,0.5,5.8,74.74,4.81,51.52,999.08
2019-04-09 05:00:00,6.077969,4.6156807,195.04,10.11,6.04,73.49,4.5,47.47,998.71
2019-04-09 05:15:00,11.05869,6.001545,184.01,34.22,6.16,72.85,4.33,44.76,998.34
2019-04-09 05:30:00,8.668406,9.404386,167.68,5.55,6.3,72.19,4.21,43.66,998.06
2019-04-09 05:45:00,12.39481,7.368545,187.07,23.47,6.51,70.91,4.06,42.58,997.86
2019-04-09 06:00:00,15.36938,11.62759,165.92,8.14,6.66,69.61,3.85,42.26,997.7
2019-04-09 06:15:00,11.76153,12.740017,139.62,8.84,6.74,68.64,3.61,43.24,997.6
2019-04-09 06:30:00,3.623047,9.939557,177.74,19.91,6.98,67.46,3.34,44.18,997.43
2019-04-09 06:45:00,3.198836,5.1199884,169.86,49.96,7.1,66.92,3.09,44.71,997.26
2019-04-09 07:00:00,2.975656,5.0664864,163.4,60.55,7.23,66.42,2.9,45.26,997.13
2019-04-09 07:15:00,3.756375,3.5729685,143.95,41.75,7.32,66.04,2.8,48.37,997.11
2019-04-09 07:30:00,3.670516,4.567024,143.67,34.94,7.41,65.54,2.77,52.61,997.12
2019-04-09 07:45:00,4.344922,3.9664357,154.17,85.47,7.55,64.86,2.73,56.28,997.2
2019-04-09 08:00:00,5.928344,4.2908416,146.98,90.47,7.63,64.28,2.65,59.21,997.26
2019-04-09 08:15:00,5.469078,5.3474336,178.64,154.73,7.76,63.53,2.53,61.9,997.25
2019-04-09 08:30:00,4.527031,4.262707,164.09,140.66,7.82,63.11,2.41,63.81,997.15
2019-04-09 08:45:00,3.25243,3.7228398,141.96,121.53,7.83,62.95,2.3,65.75,997.09
2019-04-09 09:00:00,1.798781,3.0840147,126.63,105.28,7.83,62.83,2.2,67.56,997.06
2019-04-09 09:15:00,1.556516,2.297119,103.66,84.95,7.79,62.89,2.1,69.0,997.01
2019-04-09 09:30:00,0.903684,1.8774371,88.28,71.1,7.75,62.99,1.99,69.05,996.95
2019-04-09 09:45:00,0.47157,1.1853418,65.46,50.64,7.65,63.29,1.85,68.67,996.89
2019-04-09 10:00:00,0.392526,1.1838465,50.64,38.06,7.57,63.89,1.62,68.83,996.83
2019-04-09 10:15:00,0.085637,0.93452597,29.34,20.35,7.43,65.84,1.28,71.0,996.83
2019-04-09 10:30:00,0.0,0.3382287,14.9,9.01,7.29,66.44,0.92,76.13,996.89
2019-04-09 10:45:00,0.0,-0.08444929,1.16,0.25,7.18,66.58,0.59,87.48,997.06
2019-04-09 11:00:00,0.0,-0.15131712,0.0,0.0,7.04,67.36,0.41,134.92,997.3
2019-04-09 11:15:00,0.0,-0.13811874,0.0,0.0,6.9,68.27,0.58,198.44,997.6
2019-04-09 11:30:00,0.0,-0.11324406,0.0,0.0,6.7,69.67,1.02,213.43,997.88
2019-04-09 11:45:00,0.0,-0.37553644,0.0,0.0,6.38,72.04,1.59,223.47,998.1
2019-04-09 12:00:00,0.0,-0.3179021,0.0,0.0,5.91,75.36,2.2,232.35,998.35
2019-04-09 12:15:00,0.0,-0.30243874,0.0,0.0,5.4,78.98,2.72,237.87,998.54
2019-04-09 12:30:00,0.0,-0.116733074,0.0,0.0,4.96,81.81,3.09,240.15,998.76
2019-04-09 12:45:00,0.0,-0.15704298,0.0,0.0,4.59,83.78,3.34,242.79,998.96
2019-04-09 13:00:00,0.0,-0.18024921,0.0,0.0,4.3,84.8,3.47,245.55,999.1
2019-04-09 13:15:00,0.0,-0.13679361,0.0,0.0,4.1,85.18,3.51,246.52,999.17
2019-04-09 13:30:00,0.0,-0.08498669,0.0,0.0,3.96,85.28,3.52,247.33,999.18
2019-04-09 13:45:00,0.0,0.00024175644,0.0,0.0,3.85,85.34,3.55,248.14,999.02
2019-04-09 14:00:00,0.0,-0.008810043,0.0,0.0,3.75,85.39,3.58,249.55,998.9
2019-04-09 14:15:00,0.0,0.07075977,0.0,0.0,3.68,85.4,3.6,251.33,998.87
2019-04-09 14:30:00,0.0,0.0940423,0.0,0.0,3.61,85.36,3.61,253.54,998.9
2019-04-09 14:45:00,0.0,0.08753967,0.0,0.0,3.55,85.27,3.61,255.15,998.9
2019-04-09 15:00:00,0.0,0.28866243,0.0,0.0,3.48,85.15,3.61,256.18,998.91
2019-04-09 15:15:00,0.0,0.2959838,0.0,0.0,3.42,84.99,3.62,256.35,999.0
2019-04-09 15:30:00,0.0,0.24267912,0.0,0.0,3.37,84.83,3.65,256.27,999.13
2019-04-09 15:45:00,0.0,0.22113419,0.0,0.0,3.31,84.66,3.67,256.21,999.26
2019-04-09 16:00:00,0.0,0.35317993,0.0,0.0,2.61,74.52,2.89,267.2,999.82
2019-04-09 16:15:00,0.0,0.39573526,0.0,0.0,2.52,74.97,2.93,265.19,999.68
2019-04-09 16:30:00,0.0,0.33071613,0.0,0.0,2.44,75.42,3.0,262.89,999.45
2019-04-09 16:45:00,0.0,0.25683355,0.0,0.0,2.38,75.69,3.09,259.84,999.37
2019-04-09 17:00:00,0.0,0.39158678,0.0,0.0,2.33,75.93,3.15,258.65,999.18
2019-04-09 17:15:00,0.0,0.4159479,0.0,0.0,2.29,76.22,3.16,258.65,999.01
2019-04-09 17:30:00,0.0,0.48817015,0.0,0.0,2.27,76.32,3.18,256.94,998.97
2019-04-09 17:45:00,0.0,0.38443613,0.0,0.0,2.27,76.35,3.25,254.58,998.77
2019-04-09 18:00:00,0.0,0.25837517,0.0,0.0,2.31,76.18,3.33,252.58,999.0
2019-04-09 18:15:00,0.0,0.5297246,0.0,0.0,2.31,76.23,3.38,251.14,999.0
2019-04-09 18:30:00,0.0,0.62436724,0.0,0.0,2.31,76.35,3.37,250.67,998.87
2019-04-09 18:45:00,0.0,0.59774923,0.0,0.0,2.31,76.51,3.36,249.36,998.7
2019-04-09 19:00:00,0.0,0.60806036,0.0,0.0,2.33,76.63,3.35,247.39,998.61
2019-04-09 19:15:00,0.0,0.69873095,0.0,0.0,2.36,76.73,3.34,245.89,998.55
2019-04-09 19:30:00,0.0,0.7597976,0.0,0.0,2.4,76.82,3.33,244.92,998.5
2019-04-09 19:45:00,0.0,0.56173897,0.0,0.0,2.46,76.75,3.3,244.95,998.54
2019-04-09 20:00:00,0.0,0.36978865,0.0,0.0,2.52,76.55,3.28,244.83,998.47
2019-04-09 20:15:00,0.0,0.1992774,0.0,0.0,2.59,76.3,3.29,243.41,998.45
2019-04-09 20:30:00,0.0,0.06397867,0.0,0.0,2.66,75.96,3.3,242.21,998.3
2019-04-09 20:45:00,0.0,0.09431982,0.0,0.0,2.74,75.52,3.3,242.2,998.07
2019-04-09 21:00:00,0.0,0.09844351,0.0,0.0,2.85,74.86,3.24,242.14,998.12
2019-04-09 21:15:00,0.0,0.049572468,0.0,0.0,2.97,74.12,3.14,242.52,998.1
2019-04-09 21:30:00,0.0,0.03186798,0.0,0.0,3.07,73.36,3.0,244.78,997.98
2019-04-09 21:45:00,0.0,0.12279463,0.0,0.0,3.19,72.57,2.8,247.1,997.91
2019-04-09 22:00:00,0.166568,0.22009087,0.0,0.0,3.3,71.76,2.57,249.12,998.01
2019-04-09 22:15:00,0.782701,0.33584023,21.68,12.06,3.46,71.21,2.34,252.11,997.97
2019-04-09 22:30:00,1.372137,0.8099427,51.93,35.28,3.72,70.33,2.06,256.95,998.02
2019-04-09 22:45:00,2.278719,1.2002039,104.5,80.25,4.18,69.26,1.73,262.89,998.13
2019-04-09 23:00:00,3.497977,2.1159506,142.01,113.89,4.69,66.97,1.4,270.64,998.28
2019-04-09 23:15:00,5.333453,3.0569937,200.09,167.26,5.25,65.79,1.08,282.84,998.46
2019-04-09 23:30:00,8.241844,4.830442,239.34,203.9,5.69,63.66,0.88,327.66,998.62
2019-04-09 23:45:00,9.578626,7.82196,298.27,259.44,6.2,62.6,0.86,347.83,998.65
2019-04-10 00:00:00,8.01675,8.770422,337.21,296.41,6.64,59.57,0.9,350.22,998.62
2019-04-10 00:15:00,12.23622,7.0634556,394.59,351.16,7.13,58.16,0.91,358.69,998.61
2019-04-10 00:30:00,13.636,11.497563,431.9,386.91,7.65,57.13,0.89,12.14,998.64
2019-04-10 00:45:00,16.17612,11.922085,486.08,438.96,8.25,55.92,0.93,26.24,998.64
2019-04-10 01:00:00,17.54419,15.537695,520.78,472.4,8.87,53.39,1.05,37.3,998.61
2019-04-10 01:15:00,17.21869,17.014967,570.43,520.33,9.29,50.98,1.18,47.4,998.56
2019-04-10 01:30:00,23.62238,17.265299,601.74,550.6,9.75,50.21,1.32,60.21,998.48
2019-04-10 01:45:00,17.17581,22.90934,645.78,593.24,10.2,48.2,1.53,69.23,998.31
2019-04-10 02:00:00,18.26213,16.162066,673.03,619.68,10.55,46.25,1.74,74.73,998.12
2019-04-10 02:15:00,20.11756,19.551897,710.53,656.07,10.9,45.29,1.88,81.28,998.06
2019-04-10 02:30:00,21.59413,20.707079,733.15,678.05,11.25,43.91,1.99,86.44,998.07
2019-04-10 02:45:00,22.85675,21.447914,763.34,707.39,11.58,42.41,2.11,92.03,998.07
2019-04-10 03:00:00,25.40256,21.852306,780.86,724.42,11.91,41.83,2.21,95.5,998.05
2019-04-10 03:15:00,28.26513,23.909067,803.14,746.12,12.22,41.13,2.3,98.49,997.94
2019-04-10 03:30:00,28.79013,26.286081,815.27,757.94,12.52,40.38,2.4,101.03,997.78
2019-04-10 03:45:00,28.53813,26.222527,829.23,771.57,12.83,39.21,2.52,104.29,997.68
2019-04-10 04:00:00,28.55475,25.692976,835.66,777.85,13.1,38.4,2.65,108.29,997.62
2019-04-10 04:15:00,31.42388,25.527958,841.02,783.1,13.38,37.87,2.79,111.49,997.52
2019-04-10 04:30:00,28.34606,27.938507,841.72,783.82,13.63,37.41,2.95,113.07,997.37
2019-04-10 04:45:00,29.82788,24.159622,838.16,780.43,13.85,36.99,3.11,113.61,997.02
2019-04-10 05:00:00,31.25238,26.4142,830.47,773.09,14.06,36.33,3.26,113.71,996.58
2019-04-10 05:15:00,28.84438,27.663261,807.84,751.6,14.23,35.71,3.4,114.38,996.12
2019-04-10 05:30:00,22.50281,25.758911,771.09,717.01,14.4,35.25,3.5,115.14,995.73
2019-04-10 05:45:00,29.435,20.129757,709.78,659.28,14.56,34.89,3.55,116.07,995.46
2019-04-10 06:00:00,26.91938,26.052063,646.1,599.57,14.72,34.58,3.6,117.08,995.21
2019-04-10 06:15:00,27.5345,22.949558,578.78,536.17,14.86,34.33,3.67,117.61,995.01
2019-04-10 06:30:00,26.01506,25.856163,529.4,489.74,15.0,34.06,3.76,117.32,994.78
2019-04-10 06:45:00,22.0395,22.907396,481.78,444.58,15.1,33.78,3.91,117.01,994.5
2019-04-10 07:00:00,24.15919,19.150928,449.95,414.38,15.2,33.48,4.09,116.65,994.31
2019-04-10 07:15:00,21.62563,22.380465,412.13,378.22,15.26,33.34,4.27,116.39,994.18
2019-04-10 07:30:00,16.877,18.773623,382.28,349.84,15.32,33.27,4.42,116.77,994.11
2019-04-10 07:45:00,17.311,14.683716,335.96,305.91,15.35,33.29,4.51,117.29,994.15
2019-04-10 08:00:00,12.11394,15.602144,292.55,265.32,15.37,33.31,4.55,117.69,994.16
2019-04-10 08:15:00,10.74391,10.403867,236.89,213.3,15.34,33.44,4.54,117.07,994.06
2019-04-10 08:30:00,13.57059,9.498371,195.6,175.11,15.31,33.52,4.53,116.04,993.89
2019-04-10 08:45:00,11.17988,11.449276,155.46,137.67,15.23,33.65,4.53,115.17,993.73
2019-04-10 09:00:00,8.728126,9.044003,132.8,116.54,15.17,33.9,4.57,114.73,993.59
2019-04-10 09:15:00,6.589078,7.7178755,107.48,92.66,15.05,34.51,4.61,116.25,993.46
2019-04-10 09:30:00,5.232938,6.480397,91.58,77.73,14.94,35.29,4.58,120.31,993.32
2019-04-10 09:45:00,3.551352,5.933508,68.01,55.85,14.75,36.39,4.43,125.4,993.2
2019-04-10 10:00:00,2.777852,4.9119616,52.5,41.58,14.54,37.86,4.04,129.23,993.07
2019-04-10 10:15:00,1.573004,4.066658,30.03,20.21,14.09,40.83,3.4,132.81,992.98
2019-04-10 10:30:00,0.168236,3.361408,16.53,8.76,13.53,44.07,2.87,136.44,992.96
2019-04-10 10:45:00,0.0,1.9781175,1.92,0.54,13.04,45.33,2.67,138.71,993.13
2019-04-10 11:00:00,0.0,1.9313135,0.0,0.0,12.68,46.5,2.65,140.82,993.34
2019-04-10 11:15:00,0.0,1.4084873,0.0,0.0,12.34,47.68,2.72,145.24,993.49
2019-04-10 11:30:00,0.0,1.0197306,0.0,0.0,12.0,48.81,2.88,146.8,993.51
2019-04-10 11:45:00,0.0,0.7684231,0.0,0.0,11.67,49.91,3.07,145.96,993.49
2019-04-10 12:00:00,0.0,0.9637213,0.0,0.0,11.5,50.62,3.15,147.03,993.44
2019-04-10 12:15:00,0.0,0.6975064,0.0,0.0,11.33,51.63,2.97,153.06,993.53
2019-04-10 12:30:00,0.0,0.6281595,0.0,0.0,11.25,52.61,2.66,161.32,993.66
2019-04-10 12:45:00,0.0,0.53217506,0.0,0.0,10.97,54.22,2.2,164.3,993.59
2019-04-10 13:00:00,0.0,0.45357275,0.0,0.0,11.03,54.65,1.73,171.18,993.73
2019-04-10 13:15:00,0.0,0.4382,0.0,0.0,11.09,55.41,1.84,310.4,994.51
2019-04-10 13:30:00,0.0,0.4322214,0.0,0.0,10.72,57.82,2.34,326.54,994.64
2019-04-10 13:45:00,0.0,0.4820037,0.0,0.0,10.22,61.69,2.65,332.72,994.54
2019-04-10 14:00:00,0.0,0.49239874,0.0,0.0,9.87,65.13,2.8,326.86,994.56
2019-04-10 14:15:00,0.0,0.18798876,0.0,0.0,9.53,68.73,2.85,318.9,994.67
2019-04-10 14:30:00,0.0,0.30021763,0.0,0.0,9.25,72.45,2.74,310.45,994.86
2019-04-10 14:45:00,0.0,0.19470835,0.0,0.0,8.96,76.03,2.42,305.54,995.01
2019-04-10 15:00:00,0.0,0.5036454,0.0,0.0,8.93,77.38,1.88,319.5,995.1
2019-04-10 15:15:00,0.0,0.41607475,0.0,0.0,9.15,76.21,1.51,14.18,995.15
2019-04-10 15:30:00,0.0,0.5620718,0.0,0.0,9.21,75.57,1.75,67.32,995.27
2019-04-10 15:45:00,0.0,0.58814573,0.0,0.0,9.18,75.98,2.48,94.67,995.41
2019-04-10 16:00:00,0.0,0.8744402,0.0,0.0,9.16,55.98,1.04,76.66,993.35
2019-04-10 16:15:00,0.0,0.87764883,0.0,0.0,9.08,56.34,0.88,85.55,993.4
2019-04-10 16:30:00,0.0,0.7822771,0.0,0.0,9.04,56.5,0.75,104.59,993.77
2019-04-10 16:45:00,0.0,0.73485327,0.0,0.0,9.01,56.53,0.59,135.58,993.53
2019-04-10 17:00:00,0.0,0.86831856,0.0,0.0,9.0,56.4,0.53,182.66,993.52
2019-04-10 17:15:00,0.0,1.1305394,0.0,0.0,9.01,56.35,0.61,228.57,993.38
2019-04-10 17:30:00,0.0,0.8542876,0.0,0.0,9.03,56.16,0.75,247.51,993.26
2019-04-10 17:45:00,0.0,0.8669081,0.0,0.0,9.06,56.0,0.93,263.0,993.29
2019-04-10 18:00:00,0.0,0.8792186,0.0,0.0,9.05,56.04,1.19,284.1,993.27
2019-04-10 18:15:00,0.0,0.73683834,0.0,0.0,9.02,56.19,1.39,300.72,993.39
2019-04-10 18:30:00,0.0,0.8251443,0.0,0.0,9.0,56.38,1.38,313.05,993.21
2019-04-10 18:45:00,0.0,0.5108185,0.0,0.0,8.98,56.56,1.18,324.79,992.94
2019-04-10 19:00:00,0.0,0.5886011,0.0,0.0,8.98,56.64,0.94,334.13,992.93
2019-04-10 19:15:00,0.0,0.6381812,0.0,0.0,8.92,56.97,0.78,336.16,992.86
2019-04-10 19:30:00,0.0,0.70784235,0.0,0.0,8.87,57.32,0.74,332.23,992.76
2019-04-10 19:45:00,0.0,0.7361989,0.0,0.0,8.82,57.59,0.73,326.0,992.97
2019-04-10 20:00:00,0.0,0.63164186,0.0,0.0,8.79,57.79,0.72,319.83,993.14
2019-04-10 20:15:00,0.0,0.6928468,0.0,0.0,8.73,58.16,0.73,314.95,993.32
2019-04-10 20:30:00,0.0,0.67315054,0.0,0.0,8.62,58.59,0.78,313.92,993.38
2019-04-10 20:45:00,0.0,0.81428623,0.0,0.0,8.55,58.95,0.89,318.61,993.3
2019-04-10 21:00:00,0.0,0.62500286,0.0,0.0,8.36,59.61,1.08,317.2,993.28
2019-04-10 21:15:00,0.0,0.698318,0.0,0.0,8.21,60.12,1.29,315.51,993.3
2019-04-10 21:30:00,0.0,0.73680115,0.0,0.0,7.97,60.88,1.48,311.97,993.32
2019-04-10 21:45:00,0.0,0.63170385,0.0,0.0,7.71,61.79,1.64,309.06,993.33
2019-04-10 22:00:00,0.0,0.9036131,0.0,0.0,7.48,62.69,1.78,307.39,993.54
2019-04-10 22:15:00,0.365319,0.9134221,7.11,3.52,7.29,63.87,1.86,309.14,993.56
2019-04-10 22:30:00,0.655553,1.548006,19.48,13.36,7.33,64.4,1.84,312.51,993.62
2019-04-10 22:45:00,1.193691,1.8681669,34.78,25.25,7.54,64.01,1.74,314.25,993.8
2019-04-10 23:00:00,1.731598,2.580719,47.6,37.66,7.92,63.49,1.63,321.67,994.0
2019-04-10 23:15:00,3.070539,3.295772,67.61,53.86,8.34,61.18,1.62,349.62,994.29
2019-04-10 23:30:00,3.970203,4.581481,85.13,70.27,8.75,59.54,1.67,5.98,994.6
2019-04-10 23:45:00,4.369531,5.355834,108.75,92.32,9.21,57.09,1.69,26.59,994.72
2019-04-11 00:00:00,4.39611,5.9106293,125.52,108.65,9.65,56.3,1.72,32.78,994.71
2019-04-11 00:15:00,9.487187,6.2489,145.67,126.24,9.95,55.98,1.81,37.81,994.72
2019-04-11 00:30:00,10.39609,10.945303,154.72,132.12,10.23,55.94,1.79,34.29,994.78
2019-04-11 00:45:00,13.97397,11.134784,205.89,184.12,10.58,55.21,1.64,29.94,994.77
2019-04-11 01:00:00,10.37881,15.247637,261.28,237.68,10.9,53.71,1.37,27.46,994.76
2019-04-11 01:15:00,8.149531,11.49247,325.8,298.02,11.18,52.41,0.98,33.9,994.76
2019-04-11 01:30:00,8.247532,10.972963,379.19,347.95,11.46,51.35,0.59,63.06,994.61
2019-04-11 01:45:00,17.64613,10.707582,420.95,387.79,11.79,50.07,0.31,103.63,994.4
2019-04-11 02:00:00,23.70025,18.300522,424.94,392.34,12.09,48.84,0.17,124.1,994.32
2019-04-11 02:15:00,26.66738,21.031757,421.33,390.1,12.41,47.95,0.3,6.07,994.37
2019-04-11 02:30:00,27.24925,24.719414,416.81,386.51,12.72,47.07,0.65,19.59,994.43
2019-04-11 02:45:00,27.84031,25.577175,437.9,406.87,13.0,46.31,0.99,30.24,994.42
2019-04-11 03:00:00,28.99838,26.994955,475.21,442.02,13.27,45.64,1.26,43.21,994.4
2019-04-11 03:15:00,30.05363,27.652992,539.16,502.17,13.54,44.95,1.51,51.14,994.42
2019-04-11 03:30:00,30.80788,27.985624,617.99,576.0,13.79,44.28,1.74,55.28,994.43
2019-04-11 03:45:00,19.23075,28.22061,707.46,659.94,14.04,43.62,1.9,58.86,994.44
2019-04-11 04:00:00,20.26675,17.42046,778.3,726.31,14.27,42.92,1.95,63.49,994.47
2019-04-11 04:15:00,23.66263,22.094473,822.45,767.78,14.5,42.03,1.89,68.83,994.53
2019-04-11 04:30:00,17.12638,22.299442,838.69,782.97,14.73,40.79,1.76,74.42,994.59
2019-04-11 04:45:00,14.42656,15.352358,839.41,783.58,14.94,39.37,1.57,79.22,994.43
2019-04-11 05:00:00,7.764094,16.776304,834.91,779.18,15.15,38.01,1.35,78.91,994.15
2019-04-11 05:15:00,7.5355,9.121069,823.2,767.78,15.36,37.0,1.16,73.08,993.89
2019-04-11 05:30:00,17.10975,11.46062,812.59,757.43,15.58,36.23,1.04,64.15,993.66
2019-04-11 05:45:00,13.67909,19.194317,792.55,737.92,15.79,35.57,1.02,50.26,993.52
2019-04-11 06:00:00,29.18738,12.8032,776.6,722.37,16.0,35.0,1.05,38.29,993.39
2019-04-11 06:15:00,28.00219,26.579288,748.99,695.5,16.18,34.51,1.07,35.37,993.24
2019-04-11 06:30:00,23.737,21.142618,728.1,675.18,16.35,34.05,1.04,40.03,993.09
2019-04-11 06:45:00,27.93613,20.395437,693.03,641.06,16.49,33.61,1.02,50.48,992.96
2019-04-11 07:00:00,25.21006,24.652746,667.25,616.01,16.62,33.2,1.05,65.16,992.9
2019-04-11 07:15:00,21.85706,19.437197,625.3,575.27,16.73,32.87,1.14,78.89,992.91
2019-04-11 07:30:00,22.44987,18.261845,595.35,546.21,16.83,32.58,1.3,89.39,992.91
2019-04-11 07:45:00,20.43169,18.850876,547.6,499.95,16.89,32.39,1.5,97.76,992.95
2019-04-11 08:00:00,17.81238,16.31528,513.95,467.39,16.94,32.24,1.66,103.96,993.03
2019-04-11 08:15:00,17.24231,14.479847,461.23,416.51,16.95,32.15,1.72,111.47,993.04
2019-04-11 08:30:00,15.1165,14.4304495,424.93,381.56,16.97,32.0,1.75,121.99,992.93
2019-04-11 08:45:00,12.85309,11.503466,368.81,327.7,16.96,31.84,1.82,132.44,992.81
2019-04-11 09:00:00,10.48381,10.132505,330.44,291.03,16.97,31.63,1.99,140.81,992.71
2019-04-11 09:15:00,8.33,8.82225,271.95,235.45,16.94,31.52,2.25,145.34,992.6
2019-04-11 09:30:00,6.094594,7.0129514,232.67,198.41,16.91,31.5,2.56,147.34,992.48
2019-04-11 09:45:00,4.039875,5.7984047,174.13,143.83,16.79,31.79,2.87,148.39,992.38
2019-04-11 10:00:00,2.385578,4.1147146,135.87,108.77,16.65,32.55,3.06,149.1,992.29
2019-04-11 10:15:00,0.866551,3.0687628,80.88,59.88,16.26,35.14,3.09,149.39,992.2
2019-04-11 10:30:00,0.528568,1.4949298,47.11,31.53,15.68,37.85,3.22,152.65,992.17
2019-04-11 10:45:00,0.180247,1.4071069,6.42,2.38,14.92,40.09,3.56,158.72,992.26
2019-04-11 11:00:00,0.0,1.2937036,0.0,0.0,14.37,41.67,3.98,165.38,992.43
2019-04-11 11:15:00,0.0,0.82732916,0.0,0.0,13.87,42.94,4.36,170.67,992.63
2019-04-11 11:30:00,0.0,0.31087685,0.0,0.0,13.47,43.69,4.68,174.06,992.87
2019-04-11 11:45:00,0.0,0.37091112,0.0,0.0,13.12,44.32,4.97,176.65,993.09
2019-04-11 12:00:00,0.0,0.46385288,0.0,0.0,12.81,44.88,5.24,179.54,993.27
2019-04-11 12:15:00,0.0,0.18990564,0.0,0.0,12.51,45.46,5.45,184.73,993.46
2019-04-11 12:30:00,0.0,0.5119896,0.0,0.0,12.25,45.91,5.59,191.55,993.66
2019-04-11 12:45:00,0.0,0.8124304,0.0,0.0,12.04,46.1,5.7,197.74,993.84
