datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-12-10 10:45:00,0.0,0.16094702,0.0,0.0,-2.61,12.76,1.33,74.84,1027.7
2018-12-10 11:00:00,0.0,0.0875141,0.0,0.0,-2.81,12.99,1.24,63.86,1027.71
2018-12-10 11:15:00,0.0,0.057386577,0.0,0.0,-3.0,13.21,1.22,46.74,1027.78
2018-12-10 11:30:00,0.0,0.03575915,0.0,0.0,-3.22,13.46,1.33,27.61,1027.95
2018-12-10 11:45:00,0.0,0.023392618,0.0,0.0,-3.47,13.76,1.56,11.49,1028.12
2018-12-10 12:00:00,0.0,-0.008148789,0.0,0.0,-3.72,14.05,1.87,1.21,1028.24
2018-12-10 12:15:00,0.0,-0.0133754015,0.0,0.0,-3.99,14.36,2.18,354.84,1028.34
2018-12-10 12:30:00,0.0,0.013595879,0.0,0.0,-4.21,14.61,2.42,351.24,1028.47
2018-12-10 12:45:00,0.0,0.0043958426,0.0,0.0,-4.38,14.81,2.56,349.61,1028.6
2018-12-10 13:00:00,0.0,-0.016104579,0.0,0.0,-4.51,14.95,2.62,348.81,1028.71
2018-12-10 13:15:00,0.0,0.019691288,0.0,0.0,-4.61,15.06,2.63,348.3,1028.76
2018-12-10 13:30:00,0.0,0.05421543,0.0,0.0,-4.71,15.17,2.62,347.45,1028.77
2018-12-10 13:45:00,0.0,0.046618998,0.0,0.0,-4.8,15.29,2.61,346.51,1028.67
2018-12-10 14:00:00,0.0,0.024830222,0.0,0.0,-4.88,15.4,2.61,345.75,1028.6
2018-12-10 14:15:00,0.0,0.020164728,0.0,0.0,-4.96,15.52,2.62,345.02,1028.57
2018-12-10 14:30:00,0.0,0.01356256,0.0,0.0,-5.04,15.64,2.63,344.63,1028.59
2018-12-10 14:45:00,0.0,0.018212438,0.0,0.0,-5.13,15.78,2.64,344.32,1028.62
2018-12-10 15:00:00,0.0,0.001582861,0.0,0.0,-5.22,15.94,2.66,343.79,1028.64
2018-12-10 15:15:00,0.0,0.037519038,0.0,0.0,-5.32,16.11,2.7,342.71,1028.67
2018-12-10 15:30:00,0.0,0.065734446,0.0,0.0,-5.44,16.31,2.79,340.44,1028.71
2018-12-10 15:45:00,0.0,0.11641973,0.0,0.0,-5.57,16.58,2.94,337.09,1028.82
2018-12-10 16:00:00,0.0,0.106910825,0.0,0.0,-5.94,19.13,2.35,2.29,1029.52
2018-12-10 16:15:00,0.0,0.1367991,0.0,0.0,-5.96,19.42,2.27,1.36,1029.44
2018-12-10 16:30:00,0.0,0.1516791,0.0,0.0,-5.94,19.61,2.12,0.81,1029.54
2018-12-10 16:45:00,0.0,0.1325472,0.0,0.0,-5.95,19.8,2.01,0.29,1029.37
2018-12-10 17:00:00,0.0,0.13136506,0.0,0.0,-5.99,20.08,2.05,356.69,1029.18
2018-12-10 17:15:00,0.0,0.10764694,0.0,0.0,-6.05,20.45,2.15,354.2,1029.07
2018-12-10 17:30:00,0.0,0.119193554,0.0,0.0,-6.08,20.79,2.18,357.32,1029.24
2018-12-10 17:45:00,0.0,0.11648029,0.0,0.0,-6.13,21.17,2.15,1.76,1029.21
2018-12-10 18:00:00,0.0,0.09822261,0.0,0.0,-6.21,21.61,2.16,3.59,1029.5
2018-12-10 18:15:00,0.0,0.082696736,0.0,0.0,-6.31,22.11,2.21,4.51,1029.54
2018-12-10 18:30:00,0.0,0.08346295,0.0,0.0,-6.39,22.56,2.26,2.68,1029.76
2018-12-10 18:45:00,0.0,0.07011682,0.0,0.0,-6.47,22.99,2.26,357.74,1029.71
2018-12-10 19:00:00,0.0,0.06399828,0.0,0.0,-6.52,23.34,2.26,352.67,1029.58
2018-12-10 19:15:00,0.0,0.018548429,0.0,0.0,-6.59,23.71,2.33,347.67,1029.67
2018-12-10 19:30:00,0.0,0.034039974,0.0,0.0,-6.66,24.01,2.43,344.82,1029.59
2018-12-10 19:45:00,0.0,0.01872468,0.0,0.0,-6.7,24.24,2.52,344.07,1029.63
2018-12-10 20:00:00,0.0,-0.006497979,0.0,0.0,-6.75,24.51,2.63,345.32,1029.85
2018-12-10 20:15:00,0.0,-0.019556642,0.0,0.0,-6.84,24.99,2.76,347.79,1029.9
2018-12-10 20:30:00,0.0,-0.011135578,0.0,0.0,-6.96,25.72,2.88,349.26,1029.89
2018-12-10 20:45:00,0.0,-0.024609923,0.0,0.0,-7.1,26.85,2.99,350.03,1029.87
2018-12-10 21:00:00,0.0,-0.041166067,0.0,0.0,-7.23,28.45,3.05,349.59,1029.85
2018-12-10 21:15:00,0.0,-0.07381463,0.0,0.0,-7.36,30.55,3.09,346.8,1029.88
2018-12-10 21:30:00,0.0,-0.042627573,0.0,0.0,-7.47,33.06,3.14,341.45,1029.96
2018-12-10 21:45:00,0.0,-0.050914407,0.0,0.0,-7.59,35.62,3.22,336.02,1030.05
2018-12-10 22:00:00,0.0,-0.08359361,0.0,0.0,-7.7,38.05,3.32,332.24,1030.18
2018-12-10 22:15:00,0.0,-0.12931204,0.0,0.0,-7.76,40.05,3.42,330.2,1030.29
2018-12-10 22:30:00,0.0,-0.112995505,0.0,0.0,-7.77,41.25,3.5,329.96,1030.38
2018-12-10 22:45:00,0.0,-0.112247705,0.0,0.0,-7.74,41.54,3.54,329.39,1030.58
2018-12-10 23:00:00,0.0,-0.07411289,0.0,0.0,-7.65,40.95,3.55,327.59,1030.78
2018-12-10 23:15:00,0.0,-0.031793356,0.0,0.0,-7.55,39.9,3.56,324.92,1030.9
2018-12-10 23:30:00,0.0,0.03600335,0.0,0.0,-7.48,38.75,3.54,321.12,1031.02
2018-12-10 23:45:00,0.0,0.086511195,19.64,10.79,-7.34,37.43,3.43,316.15,1031.15
2018-12-11 00:00:00,0.108149,0.12149221,47.11,31.52,-7.12,36.15,3.28,310.67,1031.3
2018-12-11 00:15:00,0.275074,0.3099205,92.94,70.07,-6.73,34.86,3.07,304.59,1031.39
2018-12-11 00:30:00,0.651541,0.56853426,124.55,98.01,-6.37,34.18,2.78,297.01,1031.43
2018-12-11 00:45:00,1.058664,1.1155496,171.9,140.98,-5.79,33.35,2.48,290.57,1031.43
2018-12-11 01:00:00,1.638204,1.6356691,202.79,169.48,-4.97,31.58,2.32,287.01,1031.43
2018-12-11 01:15:00,2.130548,2.469222,247.24,210.94,-3.96,28.52,2.36,289.59,1031.44
2018-12-11 01:30:00,2.714425,3.1259542,275.28,237.28,-3.27,26.03,2.58,295.65,1031.42
2018-12-11 01:45:00,3.016311,3.7064636,314.54,274.38,-2.55,22.89,2.82,301.57,1031.25
2018-12-11 02:00:00,3.467673,3.7347584,338.7,297.32,-2.07,20.07,2.94,309.7,1031.16
2018-12-11 02:15:00,3.88923,3.9215527,371.71,328.73,-1.78,17.56,2.8,322.28,1031.27
2018-12-11 02:30:00,4.240846,4.125868,391.43,347.55,-1.6,16.42,2.42,341.52,1031.42
2018-12-11 02:45:00,4.479855,4.471328,417.38,372.36,-1.42,15.97,2.08,9.4,1031.52
2018-12-11 03:00:00,4.797569,4.7107925,432.17,386.52,-1.22,15.77,1.91,32.13,1031.61
2018-12-11 03:15:00,5.007805,5.1543117,450.43,404.04,-0.99,15.6,1.81,47.38,1031.68
2018-12-11 03:30:00,5.101765,5.4442964,459.94,413.17,-0.76,15.43,1.69,61.12,1031.75
2018-12-11 03:45:00,5.187386,5.402498,470.15,422.97,-0.53,15.19,1.56,75.4,1031.8
2018-12-11 04:00:00,5.263359,5.476001,474.23,426.9,-0.34,14.79,1.46,92.4,1031.82
2018-12-11 04:15:00,5.40305,5.574647,476.3,428.89,-0.14,14.4,1.42,109.98,1031.82
2018-12-11 04:30:00,5.429447,5.7422314,474.94,427.59,0.04,14.09,1.42,126.4,1031.81
2018-12-11 04:45:00,5.301593,5.6253686,468.74,421.64,0.19,13.86,1.48,144.62,1031.61
2018-12-11 05:00:00,5.278083,5.30574,461.85,415.04,0.32,13.66,1.61,158.78,1031.23
2018-12-11 05:15:00,5.212201,5.27918,447.43,401.23,0.42,13.48,1.8,167.35,1030.86
2018-12-11 05:30:00,4.938142,5.096212,435.13,389.45,0.51,13.39,2.02,173.05,1030.51
2018-12-11 05:45:00,4.729775,4.5671415,412.65,367.94,0.6,13.31,2.16,178.14,1030.29
2018-12-11 06:00:00,4.744715,4.3946157,395.03,351.08,0.69,13.24,2.17,183.98,1030.22
2018-12-11 06:15:00,4.426808,4.4970384,364.87,322.29,0.74,13.19,2.09,189.62,1030.19
2018-12-11 06:30:00,4.020638,3.9905534,342.43,300.93,0.78,13.16,1.99,193.77,1030.11
2018-12-11 06:45:00,3.909965,3.4954524,305.64,266.03,0.79,13.14,1.92,195.36,1029.97
2018-12-11 07:00:00,3.534055,3.5962086,279.19,241.05,0.8,13.12,1.87,194.16,1029.86
2018-12-11 07:15:00,3.192798,3.2028701,236.93,201.37,0.77,13.14,1.85,190.15,1029.77
2018-12-11 07:30:00,2.788306,2.9388237,207.27,173.74,0.74,13.18,1.85,183.75,1029.75
2018-12-11 07:45:00,2.308416,2.416923,161.04,131.16,0.68,13.26,1.87,175.15,1029.94
2018-12-11 08:00:00,1.433152,2.0327325,129.47,102.57,0.62,13.4,1.89,165.67,1030.22
2018-12-11 08:15:00,0.783151,1.2282109,81.99,60.76,0.35,14.08,1.95,154.96,1030.41
2018-12-11 08:30:00,0.392579,0.85111654,51.27,35.04,0.01,14.45,2.15,147.37,1030.46
2018-12-11 08:45:00,0.022966,0.61599684,10.66,4.95,-0.43,14.94,2.38,144.44,1030.47
2018-12-11 09:00:00,0.0,0.28502142,0.0,0.0,-0.86,15.52,2.52,144.37,1030.51
2018-12-11 09:15:00,0.0,0.36488461,0.0,0.0,-1.28,16.15,2.61,146.09,1030.56
2018-12-11 09:30:00,0.0,0.33796597,0.0,0.0,-1.7,16.85,2.66,148.96,1030.59
2018-12-11 09:45:00,0.0,0.29173338,0.0,0.0,-2.09,17.57,2.67,152.16,1030.63
2018-12-11 10:00:00,0.0,0.26555085,0.0,0.0,-2.44,18.29,2.61,155.03,1030.65
2018-12-11 10:15:00,0.0,0.33566123,0.0,0.0,-2.76,18.98,2.49,157.39,1030.65
2018-12-11 10:30:00,0.0,0.32966036,0.0,0.0,-3.07,19.64,2.26,159.33,1030.64
2018-12-11 10:45:00,0.0,0.29988223,0.0,0.0,-3.35,20.23,1.91,162.41,1030.59
2018-12-11 11:00:00,0.0,0.31575644,0.0,0.0,-3.59,20.69,1.42,169.77,1030.6
2018-12-11 11:15:00,0.0,0.29028463,0.0,0.0,-3.84,21.17,0.95,193.41,1030.68
2018-12-11 11:30:00,0.0,0.21221852,0.0,0.0,-3.99,21.53,0.83,262.18,1030.88
2018-12-11 11:45:00,0.0,0.12591636,0.0,0.0,-4.13,21.91,1.1,300.94,1031.1
2018-12-11 12:00:00,0.0,0.08247578,0.0,0.0,-4.21,22.18,1.38,315.41,1031.29
2018-12-11 12:15:00,0.0,0.07385296,0.0,0.0,-4.21,22.27,1.42,325.85,1031.46
2018-12-11 12:30:00,0.0,0.057795703,0.0,0.0,-4.17,22.23,1.26,336.98,1031.61
2018-12-11 12:45:00,0.0,0.056155145,0.0,0.0,-4.21,22.28,1.04,351.25,1031.7
2018-12-11 13:00:00,0.0,0.016588628,0.0,0.0,-4.28,22.38,0.86,8.11,1031.75
2018-12-11 13:15:00,0.0,-0.007555008,0.0,0.0,-4.38,22.59,0.74,20.25,1031.78
2018-12-11 13:30:00,0.0,0.008710384,0.0,0.0,-4.52,22.94,0.63,20.99,1031.77
2018-12-11 13:45:00,0.0,-0.0641315,0.0,0.0,-4.68,23.51,0.54,7.93,1031.64
2018-12-11 14:00:00,0.0,-0.09505153,0.0,0.0,-4.87,24.36,0.52,342.14,1031.51
2018-12-11 14:15:00,0.0,-0.1336267,0.0,0.0,-5.07,25.55,0.62,318.13,1031.48
2018-12-11 14:30:00,0.0,-0.1352297,0.0,0.0,-5.27,27.02,0.79,304.71,1031.47
2018-12-11 14:45:00,0.0,-0.13777494,0.0,0.0,-5.48,28.67,0.96,297.32,1031.44
2018-12-11 15:00:00,0.0,-0.12896359,0.0,0.0,-5.68,30.39,1.09,292.13,1031.41
2018-12-11 15:15:00,0.0,-0.16577494,0.0,0.0,-5.9,32.18,1.18,288.26,1031.39
2018-12-11 15:30:00,0.0,-0.095281005,0.0,0.0,-6.11,33.93,1.25,286.02,1031.36
2018-12-11 15:45:00,0.0,-0.09191835,0.0,0.0,-6.28,35.46,1.26,284.37,1031.34
2018-12-11 16:00:00,0.0,-0.05381453,0.0,0.0,-6.15,19.19,0.61,217.44,1032.09
2018-12-11 16:15:00,0.0,-0.021569848,0.0,0.0,-6.25,19.45,0.96,210.57,1032.03
2018-12-11 16:30:00,0.0,0.036349416,0.0,0.0,-6.39,19.74,1.29,212.2,1031.84
2018-12-11 16:45:00,0.0,0.036661625,0.0,0.0,-6.61,20.15,1.63,209.83,1031.83
2018-12-11 17:00:00,0.0,0.0745756,0.0,0.0,-6.85,20.52,1.94,208.75,1031.54
2018-12-11 17:15:00,0.0,0.045361042,0.0,0.0,-7.1,20.91,2.22,210.1,1031.27
2018-12-11 17:30:00,0.0,0.08743781,0.0,0.0,-7.33,21.31,2.46,216.34,1031.33
2018-12-11 17:45:00,0.0,0.0914799,0.0,0.0,-7.57,21.94,2.63,224.62,1031.39
2018-12-11 18:00:00,0.0,0.0963366,0.0,0.0,-7.82,22.91,2.7,233.76,1031.43
2018-12-11 18:15:00,0.0,0.114282906,0.0,0.0,-8.07,24.35,2.74,243.95,1031.43
2018-12-11 18:30:00,0.0,0.10916716,0.0,0.0,-8.28,26.3,2.75,254.95,1031.45
2018-12-11 18:45:00,0.0,0.107946694,0.0,0.0,-8.41,28.62,2.76,263.86,1031.46
2018-12-11 19:00:00,0.0,0.100666165,0.0,0.0,-8.48,31.13,2.77,269.44,1031.29
2018-12-11 19:15:00,0.0,0.0989238,0.0,0.0,-8.51,33.63,2.78,271.75,1031.23
2018-12-11 19:30:00,0.0,0.108430624,0.0,0.0,-8.52,35.95,2.75,272.31,1031.25
2018-12-11 19:45:00,0.0,0.07676393,0.0,0.0,-8.54,38.0,2.67,274.27,1031.27
2018-12-11 20:00:00,0.0,0.0758729,0.0,0.0,-8.59,39.81,2.54,277.6,1031.27
2018-12-11 20:15:00,0.0,0.06710577,0.0,0.0,-8.65,41.37,2.37,280.17,1031.18
2018-12-11 20:30:00,0.0,0.043855548,0.0,0.0,-8.7,42.61,2.2,281.09,1031.1
2018-12-11 20:45:00,0.0,-0.001563549,0.0,0.0,-8.76,43.59,2.06,279.91,1030.94
2018-12-11 21:00:00,0.0,-0.012995362,0.0,0.0,-8.82,44.37,1.96,276.33,1030.75
2018-12-11 21:15:00,0.0,0.0015892982,0.0,0.0,-8.89,44.99,1.91,271.2,1030.5
2018-12-11 21:30:00,0.0,-0.011413217,0.0,0.0,-8.96,45.46,1.9,267.19,1030.3
2018-12-11 21:45:00,0.0,-0.03832245,0.0,0.0,-9.03,45.85,1.91,265.3,1030.23
2018-12-11 22:00:00,0.0,-0.049138665,0.0,0.0,-9.1,46.27,1.91,263.88,1030.01
2018-12-11 22:15:00,0.0,-0.0783453,0.0,0.0,-9.17,46.7,1.88,260.39,1029.85
2018-12-11 22:30:00,0.0,-0.08707321,0.0,0.0,-9.23,47.17,1.8,258.66,1029.78
2018-12-11 22:45:00,0.0,-0.108521104,0.0,0.0,-9.3,47.71,1.7,258.02,1029.78
2018-12-11 23:00:00,0.0,-0.06749451,0.0,0.0,-9.37,48.31,1.61,257.82,1029.84
2018-12-11 23:15:00,0.0,-0.009337187,0.0,0.0,-9.45,48.98,1.54,256.89,1029.8
2018-12-11 23:30:00,0.0,0.05803442,0.0,0.0,-9.53,49.68,1.54,252.9,1029.76
2018-12-11 23:45:00,0.029984,0.095698595,18.52,10.12,-9.57,50.27,1.61,247.96,1029.75
2018-12-12 00:00:00,0.350237,0.2334376,46.06,30.81,-9.51,50.34,1.74,239.29,1029.72
2018-12-12 00:15:00,0.641069,0.69310915,91.93,69.32,-9.14,48.92,1.87,228.55,1029.64
2018-12-12 00:30:00,1.545196,1.0323222,123.44,97.13,-8.69,46.95,1.96,216.31,1029.6
2018-12-12 00:45:00,2.025356,2.3071525,170.41,139.68,-7.95,43.76,2.09,206.55,1029.56
2018-12-12 01:00:00,2.361111,2.6980972,200.97,167.84,-6.96,39.71,2.36,204.3,1029.51
2018-12-12 01:15:00,2.785159,3.1311977,245.0,208.86,-5.71,34.92,2.86,208.59,1029.42
2018-12-12 01:30:00,3.22824,3.7841449,272.86,235.03,-4.54,29.33,3.49,215.53,1029.31
2018-12-12 01:45:00,3.641489,4.038917,312.01,272.01,-3.83,26.38,3.99,215.88,1029.16
2018-12-12 02:00:00,4.045748,4.335061,336.16,294.92,-3.12,22.47,4.39,217.09,1028.95
2018-12-12 02:15:00,4.427393,4.4881225,369.21,326.39,-2.75,19.75,4.77,219.49,1028.83
2018-12-12 02:30:00,4.712317,4.689818,388.98,345.25,-2.4,18.79,5.02,218.73,1028.79
2018-12-12 02:45:00,4.882874,4.896701,415.02,370.15,-1.93,17.79,5.27,218.81,1028.69
2018-12-12 03:00:00,5.038919,5.051848,429.86,384.38,-1.49,16.49,5.59,220.66,1028.53
2018-12-12 03:15:00,5.103697,5.2361383,448.22,401.98,-1.14,15.97,5.79,220.56,1028.38
2018-12-12 03:30:00,5.17941,5.29389,457.76,411.14,-0.77,15.61,5.82,220.05,1028.24
2018-12-12 03:45:00,5.341296,5.487651,467.95,420.94,-0.38,15.26,5.79,219.83,1028.03
2018-12-12 04:00:00,5.343316,5.692107,471.96,424.79,0.02,14.96,5.77,219.67,1027.85
2018-12-12 04:15:00,5.375151,5.5494814,473.77,426.54,0.37,14.78,5.82,219.33,1027.68
2018-12-12 04:30:00,5.418621,5.4879704,472.16,424.98,0.74,14.41,5.99,218.93,1027.55
2018-12-12 04:45:00,5.478821,5.4086757,465.54,418.62,1.01,13.53,6.19,218.85,1027.29
2018-12-12 05:00:00,5.435857,5.4707813,458.39,411.76,1.23,13.49,6.24,219.22,1026.83
2018-12-12 05:15:00,5.211849,5.3424244,443.59,397.57,1.44,13.55,6.2,219.66,1026.37
2018-12-12 05:30:00,5.073165,4.9062753,431.06,385.55,1.65,13.6,6.16,219.86,1025.96
2018-12-12 05:45:00,4.696648,4.692602,408.38,363.84,1.86,13.62,6.13,219.96,1025.65
2018-12-12 06:00:00,4.431934,4.191811,390.77,347.0,2.07,13.57,6.11,220.19,1025.42
2018-12-12 06:15:00,4.248557,3.9855185,360.82,318.42,2.24,13.48,6.1,220.63,1025.22
2018-12-12 06:30:00,3.920151,3.919487,338.62,297.29,2.4,13.31,6.1,221.14,1025.0
2018-12-12 06:45:00,3.500349,3.5448823,302.23,262.78,2.52,13.16,6.09,221.51,1024.77
2018-12-12 07:00:00,3.211702,3.0787156,276.05,238.06,2.61,13.05,6.05,221.97,1024.56
2018-12-12 07:15:00,2.907046,2.9270256,234.21,198.78,2.64,13.14,5.98,222.76,1024.39
2018-12-12 07:30:00,2.533661,2.6544847,204.83,171.42,2.62,13.45,5.87,224.23,1024.28
2018-12-12 07:45:00,1.962221,2.1869895,159.04,129.26,2.48,13.99,5.75,226.28,1024.43
2018-12-12 08:00:00,1.206869,1.6492767,127.78,100.96,2.29,14.61,5.56,228.72,1024.62
2018-12-12 08:15:00,0.543545,1.0761667,80.85,59.66,1.93,15.43,5.25,231.61,1024.63
2018-12-12 08:30:00,0.217174,0.6024374,50.54,34.32,1.43,16.43,4.92,234.86,1024.53
2018-12-12 08:45:00,0.0,0.37112367,10.65,4.89,0.7,17.72,4.66,239.17,1024.41
2018-12-12 09:00:00,0.0,0.29005927,0.0,0.0,0.09,18.96,4.55,245.04,1024.32
2018-12-12 09:15:00,0.0,0.21825796,0.0,0.0,-0.38,20.19,4.53,251.58,1024.27
2018-12-12 09:30:00,0.0,0.16943884,0.0,0.0,-0.78,21.56,4.54,257.08,1024.24
2018-12-12 09:45:00,0.0,0.13110507,0.0,0.0,-1.09,23.08,4.53,260.88,1024.23
2018-12-12 10:00:00,0.0,0.15329444,0.0,0.0,-1.31,24.65,4.49,263.61,1024.22
2018-12-12 10:15:00,0.0,0.080418825,0.0,0.0,-1.49,26.34,4.43,266.1,1024.22
2018-12-12 10:30:00,0.0,0.074339986,0.0,0.0,-1.65,28.09,4.36,268.76,1024.22
2018-12-12 10:45:00,0.0,0.06702256,0.0,0.0,-1.81,29.79,4.27,271.77,1024.21
2018-12-12 11:00:00,0.0,0.086774945,0.0,0.0,-1.93,31.27,4.18,274.89,1024.27
2018-12-12 11:15:00,0.0,0.063498855,0.0,0.0,-2.02,32.33,4.1,277.61,1024.37
2018-12-12 11:30:00,0.0,0.07736802,0.0,0.0,-2.07,32.93,4.0,279.97,1024.57
2018-12-12 11:45:00,0.0,-0.019819975,0.0,0.0,-2.11,33.1,3.9,282.22,1024.75
2018-12-12 12:00:00,0.0,-0.08082056,0.0,0.0,-2.1,32.81,3.85,283.77,1024.84
2018-12-12 12:15:00,0.0,-0.13354993,0.0,0.0,-2.06,32.21,3.86,284.31,1024.93
2018-12-12 12:30:00,0.0,-0.13673246,0.0,0.0,-1.99,31.44,3.91,284.03,1025.03
2018-12-12 12:45:00,0.0,-0.17693901,0.0,0.0,-1.9,30.67,3.97,283.59,1025.13
2018-12-12 13:00:00,0.0,-0.19459295,0.0,0.0,-1.84,30.1,4.05,283.8,1025.22
2018-12-12 13:15:00,0.0,-0.22956169,0.0,0.0,-1.8,29.73,4.14,285.24,1025.29
2018-12-12 13:30:00,0.0,-0.21715271,0.0,0.0,-1.78,29.53,4.24,286.73,1025.3
2018-12-12 13:45:00,0.0,-0.21237278,0.0,0.0,-1.78,29.54,4.35,288.3,1025.24
2018-12-12 14:00:00,0.0,-0.22842038,0.0,0.0,-1.79,29.79,4.47,290.61,1025.24
2018-12-12 14:15:00,0.0,-0.25252056,0.0,0.0,-1.81,30.27,4.61,293.35,1025.3
2018-12-12 14:30:00,0.0,-0.27834237,0.0,0.0,-1.83,30.91,4.73,295.81,1025.39
2018-12-12 14:45:00,0.0,-0.26964808,0.0,0.0,-1.89,31.68,4.8,298.15,1025.51
2018-12-12 15:00:00,0.0,-0.2699356,0.0,0.0,-1.99,32.44,4.86,300.6,1025.65
2018-12-12 15:15:00,0.0,-0.28058255,0.0,0.0,-2.1,33.08,4.87,303.2,1025.81
2018-12-12 15:30:00,0.0,-0.2435689,0.0,0.0,-2.21,33.62,4.83,305.79,1025.98
2018-12-12 15:45:00,0.0,-0.21736825,0.0,0.0,-2.3,34.02,4.74,307.62,1026.17
2018-12-12 16:00:00,0.0,-0.17470992,0.0,0.0,-2.88,23.26,3.44,342.94,1026.36
2018-12-12 16:15:00,0.0,-0.14281237,0.0,0.0,-2.99,23.9,3.56,342.12,1026.32
2018-12-12 16:30:00,0.0,-0.101472735,0.0,0.0,-3.1,24.52,3.5,341.39,1026.68
2018-12-12 16:45:00,0.0,-0.08382654,0.0,0.0,-3.26,25.17,3.31,338.99,1026.97
2018-12-12 17:00:00,0.0,-0.051349282,0.0,0.0,-3.42,25.76,3.12,335.75,1026.98
2018-12-12 17:15:00,0.0,-0.05793059,0.0,0.0,-3.59,26.37,2.97,333.43,1027.06
2018-12-12 17:30:00,0.0,-0.036646366,0.0,0.0,-3.73,26.83,2.84,333.16,1027.31
2018-12-12 17:45:00,0.0,-0.0502249,0.0,0.0,-3.79,27.08,2.68,332.41,1027.65
2018-12-12 18:00:00,0.0,-0.03372526,0.0,0.0,-3.85,27.24,2.53,330.15,1027.85
2018-12-12 18:15:00,0.0,-0.024373412,0.0,0.0,-3.88,27.3,2.48,328.81,1028.09
2018-12-12 18:30:00,0.0,-0.0052981377,0.0,0.0,-3.88,27.25,2.52,329.44,1028.18
2018-12-12 18:45:00,0.0,-0.0010843277,0.0,0.0,-3.87,27.14,2.6,329.55,1028.3
2018-12-12 19:00:00,0.0,0.018257499,0.0,0.0,-3.84,27.0,2.67,329.15,1028.44
2018-12-12 19:15:00,0.0,0.033673048,0.0,0.0,-3.79,26.79,2.72,328.0,1028.64
2018-12-12 19:30:00,0.0,0.05770898,0.0,0.0,-3.71,26.52,2.71,328.44,1028.82
2018-12-12 19:45:00,0.0,0.07819843,0.0,0.0,-3.66,26.33,2.68,330.14,1028.89
2018-12-12 20:00:00,0.0,0.098046064,0.0,0.0,-3.65,26.23,2.65,334.08,1028.94
2018-12-12 20:15:00,0.0,0.0888052,0.0,0.0,-3.68,26.22,2.61,337.45,1028.86
2018-12-12 20:30:00,0.0,0.08954644,0.0,0.0,-3.72,26.29,2.57,340.18,1028.84
2018-12-12 20:45:00,0.0,0.07265127,0.0,0.0,-3.77,26.4,2.52,341.12,1028.89
2018-12-12 21:00:00,0.0,0.06620383,0.0,0.0,-3.82,26.51,2.46,341.77,1029.0
2018-12-12 21:15:00,0.0,0.04714632,0.0,0.0,-3.88,26.68,2.41,343.21,1029.02
2018-12-12 21:30:00,0.0,0.049514413,0.0,0.0,-3.93,26.86,2.37,344.55,1029.08
2018-12-12 21:45:00,0.0,0.034466267,0.0,0.0,-3.99,27.05,2.34,345.1,1029.17
2018-12-12 22:00:00,0.0,0.027619243,0.0,0.0,-4.05,27.24,2.36,345.66,1029.37
2018-12-12 22:15:00,0.0,0.020507336,0.0,0.0,-4.12,27.47,2.42,347.35,1029.55
2018-12-12 22:30:00,0.0,-0.010080814,0.0,0.0,-4.21,27.72,2.5,349.95,1029.71
2018-12-12 22:45:00,0.0,-0.03639078,0.0,0.0,-4.29,27.94,2.55,351.83,1029.97
2018-12-12 23:00:00,0.0,-0.056530118,0.0,0.0,-4.35,28.11,2.56,352.82,1030.25
2018-12-12 23:15:00,0.0,-0.04788959,0.0,0.0,-4.39,28.26,2.54,353.82,1030.42
2018-12-12 23:30:00,0.0,-0.031036854,0.0,0.0,-4.43,28.4,2.52,355.14,1030.61
2018-12-12 23:45:00,0.02207,-0.028553128,16.44,8.54,-4.44,28.48,2.51,357.16,1030.78
2018-12-13 00:00:00,0.205923,0.06399214,42.93,28.08,-4.36,28.4,2.51,359.7,1030.94
2018-12-13 00:15:00,0.466638,0.30036056,87.71,65.38,-4.1,28.01,2.43,2.1,1031.03
2018-12-13 00:30:00,1.004862,0.6433652,118.64,92.58,-3.74,27.44,2.3,4.74,1031.11
2018-12-13 00:45:00,1.461347,1.3759425,164.89,134.36,-3.27,26.68,2.13,9.53,1031.21
2018-12-13 01:00:00,1.815062,1.8522813,195.03,162.07,-2.81,26.09,1.9,17.9,1031.33
2018-12-13 01:15:00,2.22304,2.311798,238.52,202.51,-2.21,25.06,1.87,31.56,1031.44
2018-12-13 01:30:00,2.749234,2.9364629,266.06,228.34,-1.83,24.08,2.05,43.24,1031.45
2018-12-13 01:45:00,2.939708,3.3016016,304.81,264.9,-1.54,23.7,2.0,56.44,1031.43
2018-12-13 02:00:00,3.271667,3.380909,328.74,287.57,-1.29,23.4,1.59,67.95,1031.47
2018-12-13 02:15:00,3.628913,3.754867,361.47,318.69,-0.95,23.01,1.19,92.87,1031.6
2018-12-13 02:30:00,3.911091,4.054967,381.05,337.36,-0.57,22.5,1.15,132.21,1031.78
2018-12-13 02:45:00,3.958963,4.252862,406.86,362.01,-0.24,22.06,1.4,151.41,1031.89
2018-12-13 03:00:00,3.98604,4.182313,421.58,376.1,0.0,21.81,1.72,167.76,1031.95
2018-12-13 03:15:00,4.187619,4.2750373,439.81,393.56,0.32,21.48,2.04,190.82,1032.06
2018-12-13 03:30:00,4.460172,4.5340204,449.32,402.68,0.67,20.98,2.28,200.97,1032.18
