datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-04 13:15:00,0.0,-0.0930562,0.0,0.0,18.13,47.44,4.34,143.44,1022.23
2018-10-04 13:30:00,0.0,0.00786972,0.0,0.0,17.83,48.38,4.24,144.46,1022.13
2018-10-04 13:45:00,0.0,-0.16378593,0.0,0.0,17.53,49.1,4.14,145.96,1021.91
2018-10-04 14:00:00,0.0,-0.27894258,0.0,0.0,17.25,49.64,4.05,147.68,1021.74
2018-10-04 14:15:00,0.0,0.098446846,0.0,0.0,16.97,50.16,3.98,149.61,1021.61
2018-10-04 14:30:00,0.0,-0.038324356,0.0,0.0,16.7,50.75,3.91,151.75,1021.56
2018-10-04 14:45:00,0.0,0.055311203,0.0,0.0,16.44,51.43,3.85,153.45,1021.56
2018-10-04 15:00:00,0.0,-0.1822443,0.0,0.0,16.19,52.18,3.78,154.21,1021.55
2018-10-04 15:15:00,0.0,-0.07604408,0.0,0.0,15.96,52.98,3.7,154.62,1021.58
2018-10-04 15:30:00,0.0,-0.080759525,0.0,0.0,15.74,53.87,3.61,155.34,1021.64
2018-10-04 15:45:00,0.0,-0.12249231,0.0,0.0,15.51,54.93,3.51,156.65,1021.72
2018-10-04 16:00:00,0.0,-0.024237633,0.0,0.0,15.7,50.66,2.65,163.24,1021.26
2018-10-04 16:15:00,0.0,0.023310184,0.0,0.0,15.51,51.22,2.63,162.8,1021.27
2018-10-04 16:30:00,0.0,-0.26119947,0.0,0.0,15.33,51.81,2.6,163.03,1021.22
2018-10-04 16:45:00,0.0,-0.01692009,0.0,0.0,15.14,52.42,2.59,166.22,1021.19
2018-10-04 17:00:00,0.0,-0.107046604,0.0,0.0,14.96,53.02,2.59,166.1,1021.25
2018-10-04 17:15:00,0.0,0.103942394,0.0,0.0,14.78,53.66,2.59,166.47,1021.26
2018-10-04 17:30:00,0.0,-0.05131769,0.0,0.0,14.59,54.34,2.58,163.81,1021.19
2018-10-04 17:45:00,0.0,-0.1921525,0.0,0.0,14.4,55.07,2.56,161.74,1021.16
2018-10-04 18:00:00,0.0,-0.1731019,0.0,0.0,14.2,55.87,2.53,160.34,1021.04
2018-10-04 18:15:00,0.0,-0.13835382,0.0,0.0,14.02,56.68,2.47,159.96,1021.18
2018-10-04 18:30:00,0.0,0.07661247,0.0,0.0,13.85,57.48,2.42,160.78,1021.2
2018-10-04 18:45:00,0.0,0.07905102,0.0,0.0,13.66,58.32,2.39,158.72,1021.01
2018-10-04 19:00:00,0.0,0.01759243,0.0,0.0,13.51,59.09,2.34,157.11,1020.98
2018-10-04 19:15:00,0.0,-0.13086414,0.0,0.0,13.39,59.75,2.3,158.24,1021.04
2018-10-04 19:30:00,0.0,0.118150234,0.0,0.0,13.27,60.42,2.3,157.87,1021.07
2018-10-04 19:45:00,0.0,0.11990118,0.0,0.0,13.14,61.14,2.34,156.55,1021.2
2018-10-04 20:00:00,0.0,0.26011086,0.0,0.0,13.02,61.9,2.39,153.8,1021.23
2018-10-04 20:15:00,0.0,0.15429449,0.0,0.0,12.88,62.76,2.47,151.54,1021.15
2018-10-04 20:30:00,0.0,0.108958244,0.0,0.0,12.76,63.65,2.54,149.93,1021.15
2018-10-04 20:45:00,0.0,0.069132805,0.0,0.0,12.65,64.52,2.59,148.9,1021.15
2018-10-04 21:00:00,0.0,-0.0649395,0.0,0.0,12.55,65.42,2.66,148.45,1021.11
2018-10-04 21:15:00,0.0,-0.2685666,0.0,0.0,12.43,66.41,2.72,147.16,1020.96
2018-10-04 21:30:00,0.0,-0.16154337,0.0,0.0,12.32,67.41,2.78,146.06,1020.94
2018-10-04 21:45:00,0.0,-0.14434767,0.0,0.0,12.22,68.43,2.83,145.62,1020.91
2018-10-04 22:00:00,0.0,-0.2274437,0.0,0.0,12.11,69.51,2.88,144.49,1020.87
2018-10-04 22:15:00,0.0,-0.26542616,0.0,0.0,12.01,70.62,2.88,143.64,1020.81
2018-10-04 22:30:00,0.230877,-0.12226629,16.87,8.38,12.05,71.18,2.83,142.92,1020.86
2018-10-04 22:45:00,0.65711,0.4178443,61.63,42.77,12.5,70.04,2.73,142.58,1021.05
2018-10-04 23:00:00,1.296461,0.8957777,95.68,72.0,12.95,68.95,2.47,142.26,1021.25
2018-10-04 23:15:00,2.148928,1.9953461,149.32,120.13,13.66,66.89,2.01,143.2,1021.38
2018-10-04 23:30:00,3.107953,2.8705893,185.76,153.65,14.58,64.13,1.45,146.93,1021.47
2018-10-04 23:45:00,4.226817,4.2999372,240.35,204.61,15.82,60.12,1.16,156.0,1021.55
2018-10-05 00:00:00,5.256881,5.6876817,276.29,238.5,16.73,56.3,1.12,161.64,1021.66
2018-10-05 00:15:00,6.446783,6.8202624,328.94,288.5,17.52,54.41,0.92,155.03,1021.67
2018-10-05 00:30:00,7.35253,8.17107,362.91,320.94,18.49,51.7,0.92,144.08,1021.69
2018-10-05 00:45:00,8.737788,8.932062,411.73,367.72,19.54,46.26,1.31,154.83,1021.7
2018-10-05 01:00:00,9.625775,10.340485,442.6,397.41,20.28,44.12,1.63,150.68,1021.72
2018-10-05 01:15:00,10.53152,11.044081,486.11,439.33,21.12,41.87,1.89,147.7,1021.7
2018-10-05 01:30:00,11.41951,12.008438,513.1,465.39,22.01,36.31,2.26,154.8,1021.51
2018-10-05 01:45:00,12.00558,12.6641445,550.31,501.38,22.61,34.15,2.52,155.78,1021.23
2018-10-05 02:00:00,12.94685,13.124201,572.83,523.19,23.19,32.78,2.67,154.67,1020.98
2018-10-05 02:15:00,13.37308,14.630467,603.01,552.46,23.79,28.65,2.81,160.2,1020.84
2018-10-05 02:30:00,14.03019,14.521555,620.67,569.59,24.23,27.96,2.8,160.45,1020.77
2018-10-05 02:45:00,14.66954,14.815625,643.37,591.62,24.66,27.07,2.67,160.6,1020.64
2018-10-05 03:00:00,14.88266,14.712346,655.85,603.74,25.03,25.38,2.57,163.09,1020.46
2018-10-05 03:15:00,15.11353,14.8640995,670.53,618.02,25.34,24.67,2.49,163.89,1020.26
2018-10-05 03:30:00,15.29113,14.698234,677.49,624.79,25.63,24.44,2.4,160.5,1020.09
2018-10-05 03:45:00,15.41545,14.589772,683.7,630.82,25.9,23.68,2.28,155.16,1019.98
2018-10-05 04:00:00,15.73512,15.053345,684.97,632.06,26.11,23.31,2.2,149.73,1019.89
2018-10-05 04:15:00,15.57529,15.370714,682.56,629.72,26.32,23.09,2.15,144.46,1019.77
2018-10-05 04:30:00,15.29113,14.914997,678.14,625.42,26.48,22.72,2.08,137.07,1019.6
2018-10-05 04:45:00,15.07801,14.632353,667.25,614.84,26.61,22.65,2.06,133.08,1019.38
2018-10-05 05:00:00,14.75834,14.766446,657.18,605.06,26.73,22.64,2.09,130.09,1019.13
2018-10-05 05:15:00,14.34986,14.152753,637.91,586.34,26.84,22.49,2.12,125.74,1018.95
2018-10-05 05:30:00,13.74603,13.773394,622.35,571.23,26.92,22.53,2.18,121.74,1018.74
2018-10-05 05:45:00,13.30204,13.1184435,595.07,544.77,26.96,22.79,2.32,120.73,1018.51
2018-10-05 06:00:00,12.73373,12.642384,574.39,524.72,27.0,23.14,2.52,120.56,1018.36
2018-10-05 06:15:00,11.9523,12.068413,539.78,491.2,26.99,23.61,2.78,119.74,1018.19
2018-10-05 06:30:00,11.09983,11.1336155,514.49,466.74,26.98,24.12,3.09,118.05,1018.03
2018-10-05 06:45:00,9.99873,10.291965,473.55,427.2,26.91,24.65,3.42,116.41,1017.86
2018-10-05 07:00:00,9.075224,8.979986,444.37,399.08,26.82,25.18,3.76,114.79,1017.72
2018-10-05 07:15:00,8.133958,7.955901,398.05,354.55,26.67,25.76,4.07,112.63,1017.66
2018-10-05 07:30:00,7.210452,6.7422724,365.66,323.51,26.5,26.32,4.36,110.98,1017.66
2018-10-05 07:45:00,6.269186,6.1396656,315.1,275.26,26.27,26.97,4.59,109.84,1017.77
2018-10-05 08:00:00,5.256881,5.4514613,280.32,242.23,26.04,27.66,4.78,108.87,1017.87
2018-10-05 08:15:00,4.155777,4.5519834,226.98,191.96,25.7,28.62,4.94,108.18,1017.91
2018-10-05 08:30:00,3.019155,3.758337,190.97,158.36,25.34,29.89,5.07,107.23,1017.84
2018-10-05 08:45:00,2.042369,2.8877041,137.02,108.81,24.84,31.81,5.12,106.4,1017.73
2018-10-05 09:00:00,1.207662,2.1881876,101.72,77.18,24.29,34.42,5.05,105.78,1017.7
2018-10-05 09:15:00,0.550552,1.6064408,51.59,34.36,23.55,38.13,4.86,105.61,1017.68
2018-10-05 09:30:00,0.142078,1.2865176,22.27,11.92,22.74,42.31,4.62,105.75,1017.63
2018-10-05 09:45:00,0.0,0.72982025,0.0,0.0,21.93,46.16,4.4,106.34,1017.55
2018-10-05 10:00:00,0.0,0.40702343,0.0,0.0,21.31,49.46,4.23,107.72,1017.48
2018-10-05 10:15:00,0.0,0.10413885,0.0,0.0,20.8,52.51,4.1,109.26,1017.42
2018-10-05 10:30:00,0.0,0.2690072,0.0,0.0,20.37,55.46,4.02,110.4,1017.44
2018-10-05 10:45:00,0.0,0.3182583,0.0,0.0,19.98,58.31,3.99,111.06,1017.45
2018-10-05 11:00:00,0.0,-0.044905663,0.0,0.0,19.64,60.84,3.97,111.47,1017.46
2018-10-05 11:15:00,0.0,-0.0041475296,0.0,0.0,19.36,62.75,3.97,112.16,1017.46
2018-10-05 11:30:00,0.0,0.045509815,0.0,0.0,19.17,63.78,3.99,114.15,1017.55
2018-10-05 11:45:00,0.0,0.06299734,0.0,0.0,19.04,63.76,4.04,118.63,1017.68
2018-10-05 12:00:00,0.0,-0.20915937,0.0,0.0,18.94,62.72,4.07,125.24,1017.77
2018-10-05 12:15:00,0.0,-0.369709,0.0,0.0,18.77,61.66,4.04,131.69,1017.84
2018-10-05 12:30:00,0.0,-0.2594447,0.0,0.0,18.53,61.52,3.96,136.26,1017.9
2018-10-05 12:45:00,0.0,-0.13599825,0.0,0.0,18.23,62.43,3.87,138.95,1017.96
2018-10-05 13:00:00,0.0,-0.44910955,0.0,0.0,17.92,64.12,3.73,140.7,1018.0
2018-10-05 13:15:00,0.0,-0.19795084,0.0,0.0,17.57,66.23,3.54,142.3,1017.93
2018-10-05 13:30:00,0.0,-0.29735327,0.0,0.0,17.23,68.42,3.33,144.07,1017.78
2018-10-05 13:45:00,0.0,-0.2956357,0.0,0.0,16.88,70.6,3.14,146.1,1017.56
2018-10-05 14:00:00,0.0,-0.4661789,0.0,0.0,16.57,72.63,2.99,148.23,1017.38
2018-10-05 14:15:00,0.0,-0.17124653,0.0,0.0,16.28,74.51,2.89,150.43,1017.26
2018-10-05 14:30:00,0.0,-0.3313794,0.0,0.0,16.03,76.21,2.81,152.65,1017.23
2018-10-05 14:45:00,0.0,-0.15198326,0.0,0.0,15.8,77.79,2.72,154.28,1017.25
2018-10-05 15:00:00,0.0,-0.31578732,0.0,0.0,15.58,79.22,2.63,155.95,1017.26
2018-10-05 15:15:00,0.0,-0.29496098,0.0,0.0,15.39,80.46,2.56,157.68,1017.27
2018-10-05 15:30:00,0.0,-0.34572315,0.0,0.0,15.22,81.57,2.51,159.67,1017.29
2018-10-05 15:45:00,0.0,-0.21299696,0.0,0.0,15.06,82.55,2.47,162.48,1017.35
2018-10-05 16:00:00,0.0,-0.17523909,0.0,0.0,16.85,58.94,1.64,167.1,1017.41
2018-10-05 16:15:00,0.0,-0.09753418,0.0,0.0,16.72,59.38,1.51,187.62,1017.44
2018-10-05 16:30:00,0.0,-0.22494984,0.0,0.0,16.6,59.73,1.37,188.06,1017.16
2018-10-05 16:45:00,0.0,-0.044313908,0.0,0.0,16.48,60.11,1.31,196.4,1017.24
2018-10-05 17:00:00,0.0,-0.14273453,0.0,0.0,16.32,60.6,1.33,206.62,1017.31
2018-10-05 17:15:00,0.0,-0.13475132,0.0,0.0,16.17,61.05,1.37,218.35,1017.31
2018-10-05 17:30:00,0.0,-0.14924383,0.0,0.0,15.98,61.57,1.49,227.82,1017.2
2018-10-05 17:45:00,0.0,-0.1451292,0.0,0.0,15.76,62.2,1.72,238.07,1017.19
2018-10-05 18:00:00,0.0,-0.14078808,0.0,0.0,15.54,62.73,1.94,247.44,1017.06
2018-10-05 18:15:00,0.0,-0.23586988,0.0,0.0,15.34,63.18,2.1,254.63,1017.08
2018-10-05 18:30:00,0.0,-0.07280779,0.0,0.0,15.05,63.96,2.77,270.35,1017.07
2018-10-05 18:45:00,0.0,-0.03503084,0.0,0.0,14.21,66.88,3.94,314.32,1017.38
2018-10-05 19:00:00,0.0,0.061588764,0.0,0.0,13.74,68.29,4.33,328.87,1017.44
2018-10-05 19:15:00,0.0,-0.044939518,0.0,0.0,13.45,69.61,3.78,335.18,1017.45
2018-10-05 19:30:00,0.0,0.12207222,0.0,0.0,13.18,71.47,3.21,341.18,1017.48
2018-10-05 19:45:00,0.0,0.09505987,0.0,0.0,13.01,73.19,2.87,344.94,1017.56
2018-10-05 20:00:00,0.0,0.19861841,0.0,0.0,12.92,74.59,2.7,346.5,1017.61
2018-10-05 20:15:00,0.0,0.044803143,0.0,0.0,12.86,75.63,2.83,343.93,1017.45
2018-10-05 20:30:00,0.0,0.14577007,0.0,0.0,12.66,77.35,3.34,339.79,1017.54
2018-10-05 20:45:00,0.0,0.050849915,0.0,0.0,12.45,78.84,3.95,343.16,1017.74
2018-10-05 21:00:00,0.0,0.12388182,0.0,0.0,12.49,77.64,4.42,348.03,1017.89
2018-10-05 21:15:00,0.0,-0.015110016,0.0,0.0,12.55,75.77,4.82,351.2,1017.98
2018-10-05 21:30:00,0.0,-0.05921936,0.0,0.0,12.67,74.06,5.24,354.4,1018.21
2018-10-05 21:45:00,0.0,0.0007314682,0.0,0.0,13.0,70.73,5.68,356.82,1018.51
2018-10-05 22:00:00,0.0,-0.045455456,0.0,0.0,13.46,64.65,6.25,0.01,1018.64
2018-10-05 22:15:00,0.0,-0.09210396,0.0,0.0,13.89,57.95,6.92,3.57,1018.67
2018-10-05 22:30:00,0.177597,-0.08070326,14.24,6.55,14.18,53.97,7.45,6.14,1018.84
2018-10-05 22:45:00,0.550552,0.3258381,56.22,38.1,14.52,53.0,7.86,6.89,1019.18
2018-10-05 23:00:00,1.083344,0.81083345,87.04,64.53,14.91,52.04,8.25,7.17,1019.52
2018-10-05 23:15:00,1.669415,1.6339855,132.06,105.28,15.62,48.14,8.6,8.17,1019.77
2018-10-05 23:30:00,2.379804,2.159479,155.63,127.8,16.2,44.9,8.97,8.51,1020.07
2018-10-05 23:45:00,3.622986,3.7450252,191.73,162.35,16.55,42.96,9.27,8.19,1020.38
2018-10-06 00:00:00,4.937206,5.129952,215.71,185.36,16.81,41.12,9.52,9.22,1020.58
2018-10-06 00:15:00,5.825192,6.563258,262.13,229.06,17.2,39.22,9.82,11.84,1020.7
2018-10-06 00:30:00,7.121653,7.46054,302.22,266.39,17.58,37.86,10.09,15.32,1020.79
2018-10-06 00:45:00,8.133958,9.064121,357.42,318.33,17.93,36.9,10.25,18.34,1020.89
2018-10-06 01:00:00,9.004185,9.538923,391.31,350.46,18.12,36.25,10.35,20.7,1020.98
2018-10-06 01:15:00,9.803372,10.458057,427.93,385.88,18.26,36.13,10.37,21.22,1021.02
2018-10-06 01:30:00,10.37168,11.160135,446.24,403.91,18.41,35.81,10.32,20.88,1020.96
2018-10-06 01:45:00,11.01103,11.615109,479.09,435.7,18.56,35.06,10.27,20.44,1020.79
2018-10-06 02:00:00,12.14766,12.03331,509.62,464.68,18.75,33.95,10.2,20.44,1020.71
2018-10-06 02:15:00,12.52061,13.428935,556.11,508.73,18.95,32.57,10.19,21.0,1020.78
2018-10-06 02:30:00,13.33756,13.425433,591.74,542.29,19.1,30.66,10.25,21.97,1020.95
2018-10-06 02:45:00,14.13675,14.218672,626.64,575.51,19.21,28.74,10.28,22.63,1021.12
2018-10-06 03:00:00,14.4209,14.412821,644.53,592.61,19.29,26.87,10.15,22.95,1021.22
2018-10-06 03:15:00,15.20233,14.613995,660.89,608.44,19.38,25.48,9.88,23.4,1021.26
2018-10-06 03:30:00,15.27337,15.34043,668.25,615.6,19.44,24.81,9.49,24.17,1021.29
2018-10-06 03:45:00,16.12584,14.739175,674.83,621.99,19.5,24.51,9.06,24.74,1021.32
2018-10-06 04:00:00,16.01928,16.233166,676.41,623.54,19.61,24.04,8.63,25.08,1021.34
2018-10-06 04:15:00,16.17912,15.460278,674.51,621.71,19.78,23.2,8.22,24.98,1021.32
2018-10-06 04:30:00,15.82392,15.93721,668.89,616.36,19.95,22.35,7.84,24.73,1021.3
2018-10-06 04:45:00,16.1436,15.058172,653.95,602.1,20.06,21.75,7.48,25.01,1021.2
2018-10-06 05:00:00,15.57529,16.215542,635.34,584.5,20.13,21.29,7.1,25.88,1021.01
2018-10-06 05:15:00,14.9537,14.990526,603.95,554.72,20.19,20.86,6.66,26.66,1020.83
2018-10-06 05:30:00,15.07801,14.552636,572.4,525.04,20.27,20.57,6.17,27.23,1020.65
2018-10-06 05:45:00,14.27882,14.811347,526.68,481.82,20.34,20.46,5.65,27.13,1020.45
2018-10-06 06:00:00,13.90587,13.581833,483.52,441.4,20.43,20.46,5.13,25.65,1020.32
2018-10-06 06:15:00,13.17772,13.548865,429.05,390.13,20.51,20.51,4.63,23.07,1020.19
2018-10-06 06:30:00,12.20094,12.355011,387.46,351.22,20.6,20.51,4.2,19.64,1020.03
2018-10-06 06:45:00,11.22415,10.790574,341.29,307.63,20.66,20.4,3.89,14.55,1019.89
2018-10-06 07:00:00,10.17633,10.179247,309.59,277.8,20.71,20.16,3.72,9.11,1019.76
2018-10-06 07:15:00,9.075224,8.496052,273.29,243.21,20.72,19.82,3.69,3.38,1019.67
2018-10-06 07:30:00,8.027399,7.084132,259.24,229.15,20.73,19.27,3.77,358.06,1019.64
2018-10-06 07:45:00,7.086133,6.1838465,244.37,213.29,20.69,18.66,3.85,353.92,1019.77
2018-10-06 08:00:00,5.825192,6.0039396,242.61,209.49,20.64,17.91,3.89,350.8,1019.87
2018-10-06 08:15:00,4.599771,4.7102294,213.18,180.19,20.56,17.03,3.97,347.38,1019.93
2018-10-06 08:30:00,3.463148,3.3901105,186.56,154.66,20.46,16.25,4.07,345.11,1019.9
2018-10-06 08:45:00,2.592921,2.7761326,135.1,107.28,20.25,15.93,4.09,344.24,1019.85
2018-10-06 09:00:00,1.456298,2.477843,99.99,75.88,19.96,16.15,3.94,344.55,1019.86
2018-10-06 09:15:00,0.443993,1.4485023,49.54,32.97,19.3,17.21,3.63,345.09,1019.89
2018-10-06 09:30:00,0.088799,0.82719564,19.92,10.56,18.5,18.47,3.32,344.9,1019.9
2018-10-06 09:45:00,0.0,0.7336619,0.0,0.0,17.74,19.16,3.12,343.98,1019.91
2018-10-06 10:00:00,0.0,0.4172063,0.0,0.0,17.27,19.73,3.0,342.64,1019.92
2018-10-06 10:15:00,0.0,0.15088987,0.0,0.0,16.9,20.16,2.91,340.77,1020.01
2018-10-06 10:30:00,0.0,0.57246923,0.0,0.0,16.63,20.48,2.81,338.12,1020.11
2018-10-06 10:45:00,0.0,0.6370239,0.0,0.0,16.41,20.78,2.7,334.88,1020.21
2018-10-06 11:00:00,0.0,0.047106743,0.0,0.0,16.2,21.13,2.6,331.39,1020.29
2018-10-06 11:15:00,0.0,0.057390213,0.0,0.0,15.98,21.56,2.5,328.13,1020.4
2018-10-06 11:30:00,0.0,0.37686682,0.0,0.0,15.78,21.97,2.37,324.96,1020.57
2018-10-06 11:45:00,0.0,0.6564555,0.0,0.0,15.68,22.21,2.15,321.57,1020.77
2018-10-06 12:00:00,0.0,0.25527048,0.0,0.0,15.6,22.38,1.88,317.9,1020.91
2018-10-06 12:15:00,0.0,0.18474722,0.0,0.0,15.54,22.49,1.64,314.22,1021.02
2018-10-06 12:30:00,0.0,0.11433363,0.0,0.0,15.47,22.59,1.5,311.07,1021.15
2018-10-06 12:45:00,0.0,0.30576515,0.0,0.0,15.37,22.75,1.46,307.67,1021.28
2018-10-06 13:00:00,0.0,-0.2895069,0.0,0.0,15.23,22.97,1.49,304.21,1021.41
2018-10-06 13:15:00,0.0,-0.2844758,0.0,0.0,15.04,23.26,1.59,302.67,1021.5
2018-10-06 13:30:00,0.0,-0.21826696,0.0,0.0,14.81,23.64,1.76,303.75,1021.52
2018-10-06 13:45:00,0.0,-0.13732481,0.0,0.0,14.53,24.1,1.98,305.81,1021.49
2018-10-06 14:00:00,0.0,-0.37162066,0.0,0.0,14.24,24.6,2.23,306.98,1021.51
2018-10-06 14:15:00,0.0,-0.113379,0.0,0.0,13.87,25.27,2.48,306.6,1021.57
2018-10-06 14:30:00,0.0,-0.30251694,0.0,0.0,13.45,26.05,2.68,305.62,1021.72
2018-10-06 14:45:00,0.0,-0.17636919,0.0,0.0,13.07,26.78,2.8,305.65,1021.88
2018-10-06 15:00:00,0.0,-0.3096032,0.0,0.0,12.73,27.44,2.87,307.29,1021.99
2018-10-06 15:15:00,0.0,0.06694174,0.0,0.0,12.41,28.06,2.92,309.79,1022.11
2018-10-06 15:30:00,0.0,-0.21811533,0.0,0.0,12.1,28.66,2.96,312.13,1022.28
2018-10-06 15:45:00,0.0,0.12939453,0.0,0.0,11.82,29.18,2.97,314.36,1022.48
2018-10-06 16:00:00,0.0,-0.18982077,0.0,0.0,13.84,22.8,2.44,339.1,1021.57
2018-10-06 16:15:00,0.0,-0.059052944,0.0,0.0,13.46,23.22,2.61,337.77,1021.73
2018-10-06 16:30:00,0.0,-0.29850578,0.0,0.0,13.04,23.73,2.74,340.95,1021.81
2018-10-06 16:45:00,0.0,-0.20624256,0.0,0.0,12.71,24.08,2.76,339.7,1021.89
2018-10-06 17:00:00,0.0,-0.21745968,0.0,0.0,12.49,24.17,2.71,337.52,1021.94
2018-10-06 17:15:00,0.0,-0.25623083,0.0,0.0,12.3,24.3,2.73,338.43,1021.94
2018-10-06 17:30:00,0.0,-0.23266554,0.0,0.0,12.02,24.76,2.84,338.65,1022.03
2018-10-06 17:45:00,0.0,-0.21489477,0.0,0.0,11.68,25.55,2.99,340.07,1022.12
2018-10-06 18:00:00,0.0,-0.2732172,0.0,0.0,11.35,26.74,3.14,341.49,1022.27
2018-10-06 18:15:00,0.0,-0.10700035,0.0,0.0,11.0,28.47,3.27,343.09,1022.31
2018-10-06 18:30:00,0.0,-0.16577673,0.0,0.0,10.63,30.68,3.32,342.88,1022.23
2018-10-06 18:45:00,0.0,-0.16860771,0.0,0.0,10.3,33.28,3.26,343.56,1022.12
2018-10-06 19:00:00,0.0,-0.031439304,0.0,0.0,10.08,36.14,3.14,344.58,1022.16
2018-10-06 19:15:00,0.0,-0.03943014,0.0,0.0,9.92,39.16,3.02,344.9,1022.28
2018-10-06 19:30:00,0.0,0.08404589,0.0,0.0,9.8,42.04,2.98,343.48,1022.4
2018-10-06 19:45:00,0.0,0.12416458,0.0,0.0,9.69,44.54,3.07,343.72,1022.54
2018-10-06 20:00:00,0.0,0.1980915,0.0,0.0,9.86,46.22,3.21,347.99,1022.62
2018-10-06 20:15:00,0.0,0.16464233,0.0,0.0,10.41,47.15,3.21,354.69,1022.59
2018-10-06 20:30:00,0.0,0.25084066,0.0,0.0,10.77,48.53,3.01,359.12,1022.61
2018-10-06 20:45:00,0.0,0.1837821,0.0,0.0,11.07,49.66,2.7,1.12,1022.61
2018-10-06 21:00:00,0.0,0.26203346,0.0,0.0,11.32,50.48,2.36,2.17,1022.58
2018-10-06 21:15:00,0.0,0.17212152,0.0,0.0,11.52,51.06,2.09,3.15,1022.51
2018-10-06 21:30:00,0.0,0.10223913,0.0,0.0,11.67,51.43,1.99,0.46,1022.47
2018-10-06 21:45:00,0.0,0.023341179,0.0,0.0,11.78,51.45,2.02,352.98,1022.47
2018-10-06 22:00:00,0.0,-0.00047826767,0.0,0.0,11.84,51.09,2.04,346.5,1022.46
2018-10-06 22:15:00,0.0,0.03643799,0.0,0.0,11.89,50.41,1.93,341.15,1022.5
2018-10-06 22:30:00,0.053279,0.011894703,0.77,0.0,11.98,49.51,1.71,337.92,1022.59
2018-10-06 22:45:00,0.319675,0.28215933,3.17,0.0,12.16,48.58,1.47,337.03,1022.8
2018-10-06 23:00:00,0.603831,0.42306423,5.38,0.0,12.36,47.74,1.3,336.75,1022.99
2018-10-06 23:15:00,1.420779,0.67754555,10.73,0.0,12.65,46.51,1.22,336.92,1023.15
2018-10-06 23:30:00,3.285551,1.9550121,19.09,0.0,12.95,45.48,1.13,335.12,1023.35
2018-10-06 23:45:00,4.795128,5.0447845,82.39,23.05,13.77,43.88,0.99,327.13,1023.48
2018-10-07 00:00:00,6.269186,6.188733,115.07,99.28,15.03,41.65,1.0,313.94,1023.5
2018-10-07 00:15:00,7.814282,7.695942,154.93,135.86,15.88,39.14,1.15,346.12,1023.5
2018-10-07 00:30:00,9.110743,9.119818,209.13,184.94,16.68,37.08,1.15,341.22,1023.52
2018-10-07 00:45:00,10.12305,10.395502,296.62,264.97,17.38,31.19,1.2,14.54,1023.5
2018-10-07 01:00:00,10.83344,11.103678,379.92,341.23,17.9,22.89,1.49,33.62,1023.44
2018-10-07 01:15:00,11.50831,11.787782,462.35,418.05,18.26,19.2,1.86,29.66,1023.3
2018-10-07 01:30:00,13.03564,12.356515,509.21,462.1,18.52,17.07,2.18,24.85,1023.07
2018-10-07 01:45:00,13.42636,14.058799,552.92,504.05,18.77,16.18,2.36,21.12,1022.83
2018-10-07 02:00:00,10.92224,13.639951,577.0,527.33,19.02,15.32,2.38,16.97,1022.67
2018-10-07 02:15:00,10.94,10.941908,608.34,557.73,19.26,14.51,2.32,10.31,1022.56
2018-10-07 02:30:00,9.608015,12.104685,626.8,575.62,19.48,14.04,2.21,0.81,1022.5
2018-10-07 02:45:00,9.252821,9.832024,650.5,598.67,19.73,13.85,2.1,349.67,1022.48
2018-10-07 03:00:00,8.453633,9.993088,663.61,611.4,19.98,13.6,2.11,336.98,1022.41
2018-10-07 03:15:00,9.750093,9.059676,679.02,626.49,20.21,13.14,2.27,323.41,1022.31
2018-10-07 03:30:00,15.61081,10.906548,686.61,633.78,20.42,12.98,2.42,312.92,1022.21
2018-10-07 03:45:00,17.35126,16.405394,693.4,640.39,20.64,12.83,2.56,303.3,1022.11
2018-10-07 04:00:00,17.19142,14.972644,694.94,641.91,20.85,12.6,2.82,294.05,1022.01
2018-10-07 04:15:00,17.28022,15.6277485,692.98,640.02,21.02,12.24,3.17,285.84,1021.9
2018-10-07 04:30:00,17.4223,16.050955,688.93,636.09,21.16,12.07,3.41,280.18,1021.73
2018-10-07 04:45:00,16.99607,16.21841,678.56,626.03,21.3,11.99,3.54,276.44,1021.46
2018-10-07 05:00:00,16.28568,15.705689,668.81,616.57,21.43,11.97,3.69,273.83,1021.16
2018-10-07 05:15:00,16.12584,14.84631,650.23,598.55,21.55,12.02,3.93,272.41,1020.89
2018-10-07 05:30:00,15.71736,14.712602,634.88,583.68,21.64,12.08,4.15,270.32,1020.6
2018-10-07 05:45:00,15.11353,14.278446,607.66,557.27,21.72,12.13,4.3,266.53,1020.28
2018-10-07 06:00:00,14.61626,13.936817,586.91,537.16,21.8,12.16,4.41,262.53,1020.01
2018-10-07 06:15:00,13.78155,14.194855,552.09,503.47,21.87,12.18,4.53,258.82,1019.76
2018-10-07 06:30:00,12.85805,13.436229,526.56,478.77,21.93,12.16,4.69,255.74,1019.52
2018-10-07 06:45:00,11.70366,12.778156,484.96,438.61,21.95,12.1,4.85,253.61,1019.26
2018-10-07 07:00:00,11.13535,10.937937,455.14,409.88,21.96,12.04,4.99,252.06,1019.02
2018-10-07 07:15:00,9.821133,10.680719,407.53,364.11,21.94,12.07,5.08,250.51,1018.88
