datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-23 01:45:00,10.90493,10.610295,500.9,456.02,15.31,14.87,1.07,69.24,961.21
2018-10-23 02:00:00,11.52457,11.715985,526.39,480.69,15.55,14.56,1.47,95.9,961.0
2018-10-23 02:15:00,12.02118,11.943611,560.82,514.05,15.83,14.37,1.87,107.13,960.97
2018-10-23 02:30:00,12.44741,12.666568,581.06,533.69,16.11,14.14,2.18,111.43,960.96
2018-10-23 02:45:00,12.74092,12.442134,607.31,559.17,16.43,13.94,2.36,114.25,960.89
2018-10-23 03:00:00,13.02196,12.297322,621.98,573.43,16.76,13.61,2.41,117.45,960.84
2018-10-23 03:15:00,13.2664,11.85708,639.6,590.54,17.1,13.36,2.39,118.93,960.74
2018-10-23 03:30:00,13.44854,11.845114,648.4,599.08,17.44,13.22,2.36,121.63,960.61
2018-10-23 03:45:00,13.63282,11.7700615,657.11,607.55,17.8,13.02,2.35,126.21,960.52
2018-10-23 04:00:00,13.66798,12.174941,660.0,610.33,18.2,12.78,2.38,129.46,960.42
2018-10-23 04:15:00,13.76469,12.384418,659.97,610.32,18.62,12.46,2.45,133.4,960.29
2018-10-23 04:30:00,13.62815,12.494121,657.09,607.5,19.05,12.09,2.51,138.54,960.12
2018-10-23 04:45:00,13.32026,12.464724,648.45,599.1,19.45,11.68,2.5,144.41,959.68
2018-10-23 05:00:00,13.18148,12.290703,639.83,590.73,19.82,11.24,2.39,152.36,959.18
2018-10-23 05:15:00,12.84438,12.184325,622.6,574.0,20.16,10.83,2.19,162.8,958.65
2018-10-23 05:30:00,12.42438,11.445532,608.26,560.07,20.49,10.48,1.96,179.24,958.24
2018-10-23 05:45:00,11.94792,10.975485,582.58,535.13,20.77,10.21,1.92,210.94,957.95
2018-10-23 06:00:00,11.4221,10.640608,562.78,515.92,21.03,10.05,2.34,241.41,957.69
2018-10-23 06:15:00,10.80436,10.134175,529.35,483.51,21.21,9.96,3.15,257.75,957.42
2018-10-23 06:30:00,10.39343,9.611538,504.68,459.63,21.35,9.86,4.07,264.36,957.18
2018-10-23 06:45:00,9.624148,9.395098,464.28,420.58,21.38,9.8,4.84,266.8,956.98
2018-10-23 07:00:00,8.945395,8.539178,435.12,392.44,21.35,9.82,5.42,268.29,956.86
2018-10-23 07:15:00,8.158566,7.7478914,388.26,347.34,21.24,9.98,5.87,269.11,956.78
2018-10-23 07:30:00,7.248998,6.796318,355.16,315.58,21.1,10.23,6.19,268.78,956.76
2018-10-23 07:45:00,6.307852,6.054483,303.12,265.84,20.89,10.64,6.32,266.4,956.99
2018-10-23 08:00:00,5.181732,5.0884295,267.14,231.64,20.73,11.12,6.26,262.88,957.28
2018-10-23 08:15:00,4.105608,4.1608496,211.94,179.6,20.48,11.57,6.0,259.26,957.41
2018-10-23 08:30:00,2.957089,3.4433916,174.7,144.9,20.22,11.99,5.5,256.15,957.43
2018-10-23 08:45:00,1.890779,2.5675201,118.94,93.9,19.77,12.72,4.72,251.81,957.41
2018-10-23 09:00:00,1.019951,1.7715476,82.6,61.66,19.1,14.07,3.86,246.5,957.36
2018-10-23 09:15:00,0.406202,1.2974421,32.03,19.8,18.11,15.67,3.23,236.47,957.28
2018-10-23 09:30:00,0.054384,0.97982466,5.4,1.83,17.17,16.97,2.93,223.81,957.21
2018-10-23 09:45:00,0.0,0.5164019,0.0,0.0,16.1,18.52,2.82,220.01,957.13
2018-10-23 10:00:00,0.0,0.3988223,0.0,0.0,15.21,19.87,2.78,231.72,957.04
2018-10-23 10:15:00,0.0,0.38803053,0.0,0.0,14.53,20.8,2.84,250.9,956.98
2018-10-23 10:30:00,0.0,0.3622048,0.0,0.0,13.96,21.51,3.05,266.55,956.95
2018-10-23 10:45:00,0.0,0.41683316,0.0,0.0,13.53,22.02,3.31,274.01,957.07
2018-10-23 11:00:00,0.0,0.29463768,0.0,0.0,13.23,22.39,3.55,277.26,957.15
2018-10-23 11:15:00,0.0,0.3395486,0.0,0.0,13.02,22.73,3.78,277.96,957.32
2018-10-23 11:30:00,0.0,0.22777772,0.0,0.0,12.89,23.11,4.15,277.27,957.53
2018-10-23 11:45:00,0.0,0.16371036,0.0,0.0,12.89,23.51,4.68,276.1,957.69
2018-10-23 12:00:00,0.0,0.20859385,0.0,0.0,12.88,24.05,5.22,276.17,957.85
2018-10-23 12:15:00,0.0,0.2844057,0.0,0.0,12.84,24.57,5.64,276.47,958.02
2018-10-23 12:30:00,0.0,0.26329422,0.0,0.0,12.74,25.08,5.9,276.69,958.18
2018-10-23 12:45:00,0.0,0.22509122,0.0,0.0,12.63,25.48,6.06,276.73,958.31
2018-10-23 13:00:00,0.0,0.21852231,0.0,0.0,12.54,25.8,6.2,276.52,958.42
2018-10-23 13:15:00,0.0,0.11822486,0.0,0.0,12.46,26.07,6.36,276.18,958.5
2018-10-23 13:30:00,0.0,0.08130288,0.0,0.0,12.39,26.32,6.53,276.01,958.56
2018-10-23 13:45:00,0.0,0.06020212,0.0,0.0,12.31,26.57,6.69,276.11,958.5
2018-10-23 14:00:00,0.0,0.10496426,0.0,0.0,12.25,26.79,6.87,276.41,958.39
2018-10-23 14:15:00,0.0,0.1498828,0.0,0.0,12.21,26.96,7.02,277.01,958.37
2018-10-23 14:30:00,0.0,0.19953442,0.0,0.0,12.17,27.12,7.13,277.84,958.37
2018-10-23 14:45:00,0.0,0.1336472,0.0,0.0,12.14,27.24,7.24,278.71,958.36
2018-10-23 15:00:00,0.0,0.16431332,0.0,0.0,12.12,27.31,7.36,279.54,958.39
2018-10-23 15:15:00,0.0,0.12140751,0.0,0.0,12.13,27.32,7.46,280.53,958.43
2018-10-23 15:30:00,0.0,0.17489791,0.0,0.0,12.14,27.28,7.55,281.5,958.53
2018-10-23 15:45:00,0.0,0.17424822,0.0,0.0,12.17,27.2,7.6,282.3,958.66
2018-10-23 16:00:00,0.0,0.26545691,0.0,0.0,12.19,23.79,7.44,279.61,957.5
2018-10-23 16:15:00,0.0,0.28697443,0.0,0.0,12.18,23.9,7.39,279.47,957.58
2018-10-23 16:30:00,0.0,0.44778967,0.0,0.0,12.11,24.09,7.27,279.26,957.56
2018-10-23 16:45:00,0.0,0.5194379,0.0,0.0,11.97,24.37,7.12,279.24,957.31
2018-10-23 17:00:00,0.0,0.48030806,0.0,0.0,11.86,24.58,6.95,279.11,957.41
2018-10-23 17:15:00,0.0,0.46993232,0.0,0.0,11.73,24.79,6.83,278.89,957.26
2018-10-23 17:30:00,0.0,0.41785765,0.0,0.0,11.61,24.96,6.74,278.87,957.29
2018-10-23 17:45:00,0.0,0.28984737,0.0,0.0,11.52,25.06,6.65,278.9,957.47
2018-10-23 18:00:00,0.0,0.16979456,0.0,0.0,11.41,25.17,6.6,278.73,957.53
2018-10-23 18:15:00,0.0,0.18510056,0.0,0.0,11.31,25.26,6.58,278.57,957.55
2018-10-23 18:30:00,0.0,0.1436584,0.0,0.0,11.23,25.31,6.57,278.09,957.68
2018-10-23 18:45:00,0.0,0.15987849,0.0,0.0,11.12,25.4,6.56,277.53,957.68
2018-10-23 19:00:00,0.0,0.16767263,0.0,0.0,11.0,25.53,6.55,276.53,957.7
2018-10-23 19:15:00,0.0,0.1654799,0.0,0.0,10.86,25.69,6.54,275.87,957.69
2018-10-23 19:30:00,0.0,0.30435824,0.0,0.0,10.69,25.91,6.53,275.15,957.52
2018-10-23 19:45:00,0.0,0.2940805,0.0,0.0,10.52,26.15,6.47,275.05,957.43
2018-10-23 20:00:00,0.0,0.37169337,0.0,0.0,10.33,26.42,6.36,275.25,957.41
2018-10-23 20:15:00,0.0,0.31392694,0.0,0.0,10.13,26.72,6.2,275.5,957.28
2018-10-23 20:30:00,0.0,0.39554214,0.0,0.0,9.88,27.14,5.97,275.0,957.14
2018-10-23 20:45:00,0.0,0.2529242,0.0,0.0,9.55,27.76,5.68,274.61,957.09
2018-10-23 21:00:00,0.0,0.30737925,0.0,0.0,9.25,28.33,5.39,274.8,957.01
2018-10-23 21:15:00,0.0,0.21704555,0.0,0.0,9.04,28.69,5.13,276.18,956.93
2018-10-23 21:30:00,0.0,0.21403337,0.0,0.0,8.92,28.83,4.94,277.88,956.91
2018-10-23 21:45:00,0.0,0.19895768,0.0,0.0,8.84,28.83,4.84,279.86,956.96
2018-10-23 22:00:00,0.0,0.3358345,0.0,0.0,8.82,28.66,4.82,282.42,956.97
2018-10-23 22:15:00,0.0,0.30531025,0.0,0.0,8.87,28.32,4.86,285.05,957.03
2018-10-23 22:30:00,0.0,0.45504713,0.0,0.0,8.94,27.87,4.91,287.29,957.05
2018-10-23 22:45:00,0.018878,0.49481595,0.0,0.0,9.06,27.33,4.97,289.59,957.23
2018-10-23 23:00:00,0.304421,0.4495201,17.63,9.33,9.37,26.76,5.0,292.05,957.54
2018-10-23 23:15:00,0.953616,0.7541243,64.86,46.39,10.05,26.16,4.92,293.59,957.89
2018-10-23 23:30:00,1.794425,1.4670291,100.22,77.11,10.89,25.66,4.72,293.89,958.12
2018-10-23 23:45:00,2.737707,2.5815747,155.23,126.88,11.98,24.92,4.44,292.86,958.26
2018-10-24 00:00:00,3.74692,3.5104885,192.19,161.08,13.07,24.27,4.11,289.98,958.25
2018-10-24 00:15:00,4.733328,4.8094225,247.03,212.54,14.21,23.52,3.77,284.33,958.12
2018-10-24 00:30:00,5.734805,5.615903,282.77,246.37,15.27,22.85,3.54,275.97,958.05
2018-10-24 00:45:00,6.718441,6.8250203,334.58,295.74,16.28,20.79,3.47,269.69,958.01
2018-10-24 01:00:00,7.64019,7.6184654,367.66,327.41,17.03,19.55,3.43,266.22,957.97
2018-10-24 01:15:00,8.485271,8.330937,414.71,372.62,17.71,18.47,3.32,262.83,957.92
2018-10-24 01:30:00,9.251489,9.12468,444.16,401.01,18.27,17.75,3.18,257.81,957.8
2018-10-24 01:45:00,9.940001,10.1156435,485.19,440.63,18.77,17.13,3.0,252.82,957.6
2018-10-24 02:00:00,10.54474,10.893188,510.29,464.91,19.26,16.69,2.84,246.28,957.42
2018-10-24 02:15:00,11.08569,11.635007,544.3,497.86,19.72,16.2,2.74,239.7,957.36
2018-10-24 02:30:00,11.57734,12.099855,564.44,517.4,20.15,15.64,2.63,234.23,957.32
2018-10-24 02:45:00,11.96097,11.876316,590.72,542.9,20.55,15.23,2.5,225.29,957.3
2018-10-24 03:00:00,12.29137,11.947949,605.51,557.27,20.93,15.06,2.39,216.07,957.33
2018-10-24 03:15:00,12.54798,11.560651,623.46,574.71,21.29,14.5,2.32,206.23,957.33
2018-10-24 03:30:00,12.71021,11.620308,632.53,583.52,21.58,13.99,2.29,194.67,957.31
2018-10-24 03:45:00,12.64445,11.4463005,641.71,592.47,21.84,13.8,2.35,182.07,957.29
2018-10-24 04:00:00,12.68175,12.040915,644.96,595.56,22.06,13.67,2.49,171.4,957.29
2018-10-24 04:15:00,13.00805,12.388221,645.2,595.79,22.26,13.72,2.69,161.99,957.31
2018-10-24 04:30:00,12.9125,12.3839035,642.2,593.02,22.41,13.86,2.95,153.45,957.28
2018-10-24 04:45:00,12.81424,12.101883,633.64,584.56,22.5,14.15,3.29,145.46,957.01
2018-10-24 05:00:00,12.21158,12.140235,624.9,576.06,22.53,14.59,3.78,138.27,956.72
2018-10-24 05:15:00,12.0064,11.560448,607.52,559.18,22.45,15.15,4.41,132.45,956.4
2018-10-24 05:30:00,11.52809,11.245043,593.17,545.24,22.29,15.77,5.07,129.35,956.17
2018-10-24 05:45:00,10.98628,10.597586,567.67,520.48,22.03,16.42,5.61,128.85,956.02
2018-10-24 06:00:00,10.52009,10.128928,548.13,501.53,21.8,16.91,5.93,130.38,955.87
2018-10-24 06:15:00,10.05575,9.838172,515.13,469.55,21.63,17.26,6.06,133.2,955.71
2018-10-24 06:30:00,8.918144,9.292197,490.72,445.92,21.55,17.46,6.02,136.41,955.54
2018-10-24 06:45:00,8.387529,7.7422943,450.8,407.36,21.5,17.54,5.86,139.28,955.4
2018-10-24 07:00:00,8.381352,7.6932154,422.09,379.69,21.49,17.58,5.69,141.97,955.29
2018-10-24 07:15:00,6.849089,7.7418613,376.15,335.51,21.46,17.61,5.55,143.84,955.22
2018-10-24 07:30:00,4.929675,5.5374174,343.78,304.48,21.45,17.62,5.44,145.15,955.22
2018-10-24 07:45:00,4.589229,3.743924,292.92,255.94,21.39,17.74,5.34,145.94,955.46
2018-10-24 08:00:00,2.889946,3.9380984,257.71,222.53,21.34,17.99,5.23,146.54,955.76
2018-10-24 08:15:00,1.255901,2.0887628,203.48,171.49,21.18,18.57,5.08,147.5,955.89
2018-10-24 08:30:00,1.122829,1.0939342,166.67,137.29,20.97,19.58,4.76,148.36,955.93
2018-10-24 08:45:00,0.827992,1.3118823,111.45,86.99,20.55,21.35,4.17,147.61,955.92
2018-10-24 09:00:00,0.619695,0.8442477,74.97,54.89,19.92,23.78,3.43,144.2,955.89
2018-10-24 09:15:00,0.329361,0.71883726,26.66,15.59,19.14,25.94,2.68,138.48,955.83
2018-10-24 09:30:00,0.025748,0.6007179,3.12,0.7,18.82,26.54,1.91,132.22,955.73
2018-10-24 09:45:00,0.0,0.28650856,0.0,0.0,18.55,27.13,1.14,123.66,955.62
2018-10-24 10:00:00,0.0,0.38251376,0.0,0.0,18.18,28.06,0.61,127.92,955.57
2018-10-24 10:15:00,0.0,0.29870868,0.0,0.0,17.77,29.32,0.56,199.59,955.54
2018-10-24 10:30:00,0.0,0.20569038,0.0,0.0,17.42,30.77,0.88,216.45,955.52
2018-10-24 10:45:00,0.0,0.18071055,0.0,0.0,17.19,32.06,1.24,216.84,955.58
2018-10-24 11:00:00,0.0,0.13170433,0.0,0.0,16.96,33.36,1.48,217.97,955.65
2018-10-24 11:15:00,0.0,0.24532723,0.0,0.0,16.77,34.49,1.56,224.62,955.82
2018-10-24 11:30:00,0.0,0.14992237,0.0,0.0,16.55,35.53,1.6,239.88,955.99
2018-10-24 11:45:00,0.0,0.21854973,0.0,0.0,16.25,36.54,1.83,264.12,956.13
2018-10-24 12:00:00,0.0,0.27570605,0.0,0.0,15.92,37.45,2.29,282.63,956.26
2018-10-24 12:15:00,0.0,0.29983878,0.0,0.0,15.44,38.67,2.78,291.4,956.43
2018-10-24 12:30:00,0.0,0.19174671,0.0,0.0,15.03,39.74,3.13,293.07,956.59
2018-10-24 12:45:00,0.0,0.16257548,0.0,0.0,14.74,40.54,3.36,291.23,956.73
2018-10-24 13:00:00,0.0,0.11197567,0.0,0.0,14.5,41.24,3.58,286.34,956.88
2018-10-24 13:15:00,0.0,0.010282278,0.0,0.0,14.25,41.9,3.84,283.29,957.0
2018-10-24 13:30:00,0.0,0.045899868,0.0,0.0,14.01,42.4,4.16,283.39,957.05
2018-10-24 13:45:00,0.0,0.0393157,0.0,0.0,13.81,42.73,4.52,284.76,956.98
2018-10-24 14:00:00,0.0,0.042457104,0.0,0.0,13.72,42.84,4.89,285.11,956.84
2018-10-24 14:15:00,0.0,0.015203714,0.0,0.0,13.69,42.95,5.19,285.49,956.74
2018-10-24 14:30:00,0.0,0.10310364,0.0,0.0,13.66,43.19,5.36,285.52,956.68
2018-10-24 14:45:00,0.0,0.029623747,0.0,0.0,13.64,43.55,5.46,284.83,956.64
2018-10-24 15:00:00,0.0,0.09764576,0.0,0.0,13.63,43.95,5.56,283.51,956.64
2018-10-24 15:15:00,0.0,0.086339,0.0,0.0,13.69,44.24,5.69,281.83,956.65
2018-10-24 15:30:00,0.0,0.17073917,0.0,0.0,13.77,44.57,5.82,280.38,956.66
2018-10-24 15:45:00,0.0,0.18348789,0.0,0.0,13.82,44.98,5.92,279.44,956.72
2018-10-24 16:00:00,0.0,0.28133893,0.0,0.0,12.29,39.2,4.27,285.9,956.35
2018-10-24 16:15:00,0.0,0.2610805,0.0,0.0,12.17,39.63,4.28,285.26,956.44
2018-10-24 16:30:00,0.0,0.37761927,0.0,0.0,12.1,40.14,4.28,284.36,956.51
2018-10-24 16:45:00,0.0,0.3699212,0.0,0.0,12.07,40.8,4.31,285.41,956.48
2018-10-24 17:00:00,0.0,0.32230592,0.0,0.0,12.09,41.63,4.38,284.25,956.48
2018-10-24 17:15:00,0.0,0.20514178,0.0,0.0,12.13,42.7,4.44,282.31,956.52
2018-10-24 17:30:00,0.0,0.22568369,0.0,0.0,12.14,43.99,4.49,281.62,956.6
2018-10-24 17:45:00,0.0,0.18669868,0.0,0.0,12.15,45.28,4.51,281.43,956.69
2018-10-24 18:00:00,0.0,0.1771369,0.0,0.0,12.13,46.55,4.48,281.2,956.76
2018-10-24 18:15:00,0.0,0.13689351,0.0,0.0,12.08,47.67,4.41,281.54,956.76
2018-10-24 18:30:00,0.0,0.14694357,0.0,0.0,12.05,48.59,4.31,282.27,956.72
2018-10-24 18:45:00,0.0,0.07226682,0.0,0.0,12.07,49.19,4.18,283.53,956.7
2018-10-24 19:00:00,0.0,0.14048982,0.0,0.0,12.1,49.63,4.06,284.02,956.62
2018-10-24 19:15:00,0.0,0.06579304,0.0,0.0,12.17,49.83,3.97,283.64,956.52
2018-10-24 19:30:00,0.0,0.14347982,0.0,0.0,12.34,49.63,3.93,282.92,956.26
2018-10-24 19:45:00,0.0,0.13188767,0.0,0.0,12.45,49.52,3.88,281.67,956.05
2018-10-24 20:00:00,0.0,0.21086621,0.0,0.0,12.5,49.59,3.81,280.16,955.99
2018-10-24 20:15:00,0.0,0.15066409,0.0,0.0,12.54,49.63,3.72,278.86,955.88
2018-10-24 20:30:00,0.0,0.19095302,0.0,0.0,12.35,50.39,3.61,276.8,955.52
2018-10-24 20:45:00,0.0,0.10202193,0.0,0.0,12.28,50.7,3.53,274.39,955.3
2018-10-24 21:00:00,0.0,0.1305511,0.0,0.0,12.18,51.07,3.49,273.02,955.21
2018-10-24 21:15:00,0.0,0.02226305,0.0,0.0,12.08,51.5,3.46,271.77,955.17
2018-10-24 21:30:00,0.0,-0.015288115,0.0,0.0,12.12,51.49,3.44,269.89,955.14
2018-10-24 21:45:00,0.0,-0.02912736,0.0,0.0,12.22,51.31,3.44,268.37,955.06
2018-10-24 22:00:00,0.0,0.07851267,0.0,0.0,12.36,51.0,3.5,267.36,954.97
2018-10-24 22:15:00,0.0,0.016721964,0.0,0.0,12.44,50.9,3.63,267.63,954.82
2018-10-24 22:30:00,0.0,0.22078395,0.0,0.0,12.55,50.76,3.83,267.6,954.78
2018-10-24 22:45:00,0.0,0.11480498,0.0,0.0,12.83,50.14,4.09,266.27,954.93
2018-10-24 23:00:00,0.0,0.118541,2.97,0.23,13.08,49.85,4.41,266.18,955.21
2018-10-24 23:15:00,0.016973,0.20626974,8.47,0.35,13.54,49.14,4.76,265.35,955.55
2018-10-24 23:30:00,0.113732,0.46171808,10.43,1.44,13.97,48.68,5.12,264.24,955.79
2018-10-24 23:45:00,0.625064,0.8683697,21.54,5.42,14.45,48.15,5.44,263.26,955.94
2018-10-25 00:00:00,0.42941,1.5724514,23.67,5.5,14.84,47.9,5.68,261.89,955.95
2018-10-25 00:15:00,0.245765,1.3751658,24.32,5.9,15.08,47.93,5.79,260.53,955.91
2018-10-25 00:30:00,0.124586,1.5603409,29.7,12.13,15.32,47.8,5.84,259.74,955.82
2018-10-25 00:45:00,0.561963,1.6337445,26.72,8.64,15.47,47.8,5.82,259.4,955.71
2018-10-25 01:00:00,0.665303,2.2751808,24.31,0.01,15.59,47.84,5.7,259.65,955.68
2018-10-25 01:15:00,1.698186,2.100259,32.36,0.02,15.92,47.24,5.5,260.53,955.73
2018-10-25 01:30:00,0.681064,3.3554792,33.45,0.14,16.21,46.71,5.23,263.13,955.75
2018-10-25 01:45:00,1.054012,1.8119464,45.55,2.83,16.67,45.74,4.97,266.46,955.6
2018-10-25 02:00:00,0.900445,2.54653,61.92,10.77,17.19,44.5,4.82,270.7,955.38
2018-10-25 02:15:00,0.942763,2.200756,84.49,33.23,17.66,43.22,4.71,277.11,955.3
2018-10-25 02:30:00,1.112379,2.145665,56.65,21.0,17.71,42.92,4.58,287.2,955.37
2018-10-25 02:45:00,1.333724,2.1784306,70.76,15.84,17.98,42.01,4.49,297.48,955.47
2018-10-25 03:00:00,1.638664,2.386062,80.28,13.94,18.15,41.7,4.35,303.11,955.58
2018-10-25 03:15:00,1.566615,2.5090144,68.65,24.76,18.17,42.12,4.06,305.33,955.69
2018-10-25 03:30:00,1.344635,1.9875726,99.87,33.08,18.44,41.87,3.61,309.86,955.8
2018-10-25 03:45:00,1.932058,1.7352842,62.01,11.95,18.31,42.36,3.03,319.27,955.88
2018-10-25 04:00:00,1.233443,2.6397054,117.7,33.01,18.56,41.92,2.47,339.03,955.93
2018-10-25 04:15:00,1.040676,1.57781,111.06,20.74,18.41,43.12,2.26,17.87,956.06
2018-10-25 04:30:00,2.033781,1.6883624,102.92,60.54,18.12,45.06,2.48,49.54,956.16
2018-10-25 04:45:00,2.637658,2.9056504,158.99,118.02,18.07,46.19,2.82,66.98,956.04
2018-10-25 05:00:00,1.121674,2.5384007,162.47,137.12,17.96,47.06,3.01,80.44,955.79
2018-10-25 05:15:00,2.945254,1.173777,214.01,178.49,18.12,46.74,3.09,95.25,955.37
2018-10-25 05:30:00,2.020561,2.9979532,235.08,192.25,18.27,46.21,3.07,109.96,955.01
2018-10-25 05:45:00,1.384008,1.8740251,283.05,234.65,18.5,45.08,2.88,123.43,954.77
2018-10-25 06:00:00,1.865262,1.4711607,306.81,249.52,18.67,43.99,2.56,132.92,954.57
2018-10-25 06:15:00,7.682796,1.9054536,330.89,259.51,18.88,42.32,2.07,138.31,954.39
2018-10-25 06:30:00,3.468305,6.53415,350.05,297.33,19.17,40.01,1.34,144.16,954.21
2018-10-25 06:45:00,2.979316,3.041024,334.79,296.28,19.45,37.04,0.87,178.36,954.07
2018-10-25 07:00:00,2.492,3.16394,320.17,284.69,19.74,33.57,1.48,307.58,954.01
2018-10-25 07:15:00,8.62146,2.4840367,286.27,250.69,19.91,30.48,3.03,315.87,954.0
2018-10-25 07:30:00,7.322318,7.0424843,264.29,229.25,20.03,28.06,4.73,314.73,954.06
2018-10-25 07:45:00,7.309559,5.657672,231.66,196.7,19.99,25.94,6.09,313.05,954.35
2018-10-25 08:00:00,3.651316,6.159712,207.58,168.13,19.88,23.87,6.96,312.56,954.71
2018-10-25 08:15:00,1.945047,3.2057796,171.29,140.74,19.59,22.69,7.33,312.72,954.94
2018-10-25 08:30:00,1.754128,2.0139027,146.5,119.62,19.24,22.61,7.13,312.36,955.08
2018-10-25 08:45:00,2.50447,1.6353233,101.43,78.3,18.77,23.55,6.4,313.19,955.13
2018-10-25 09:00:00,1.176346,2.13745,70.3,50.79,18.23,24.38,5.52,315.67,955.13
2018-10-25 09:15:00,0.367637,0.79506874,24.43,13.87,17.4,25.69,4.88,316.26,955.14
2018-10-25 09:30:00,0.037468,0.13644099,1.79,0.26,16.53,26.56,4.62,313.36,955.18
2018-10-25 09:45:00,0.0,-0.17774034,0.0,0.0,15.76,27.05,4.7,308.15,955.28
2018-10-25 10:00:00,0.0,-0.05486822,0.0,0.0,15.13,26.92,5.16,306.76,955.46
2018-10-25 10:15:00,0.0,-0.051159143,0.0,0.0,14.68,25.27,5.95,312.1,955.72
2018-10-25 10:30:00,0.0,-0.09274149,0.0,0.0,14.4,21.89,6.72,315.83,955.94
2018-10-25 10:45:00,0.0,-0.3126037,0.0,0.0,13.94,19.17,6.93,315.17,956.14
2018-10-25 11:00:00,0.0,-0.23862219,0.0,0.0,13.36,18.13,6.55,312.76,956.28
2018-10-25 11:15:00,0.0,-0.094920635,0.0,0.0,12.81,18.19,5.96,309.24,956.45
2018-10-25 11:30:00,0.0,-0.2150104,0.0,0.0,12.35,18.72,5.43,305.19,956.64
2018-10-25 11:45:00,0.0,-0.33818984,0.0,0.0,11.98,19.49,5.05,301.05,956.84
2018-10-25 12:00:00,0.0,-0.24560142,0.0,0.0,11.68,20.35,4.82,297.32,957.05
2018-10-25 12:15:00,0.0,-0.25632167,0.0,0.0,11.44,21.25,4.73,294.48,957.29
2018-10-25 12:30:00,0.0,-0.1292398,0.0,0.0,11.24,22.16,4.73,292.89,957.55
2018-10-25 12:45:00,0.0,-0.18829131,0.0,0.0,11.05,23.09,4.73,291.83,957.79
2018-10-25 13:00:00,0.0,-0.16858006,0.0,0.0,10.84,23.98,4.68,290.52,958.01
2018-10-25 13:15:00,0.0,-0.24701524,0.0,0.0,10.63,24.8,4.58,288.86,958.21
2018-10-25 13:30:00,0.0,-0.14637375,0.0,0.0,10.42,25.53,4.45,286.94,958.38
2018-10-25 13:45:00,0.0,-0.09787369,0.0,0.0,10.19,26.2,4.28,284.62,958.43
2018-10-25 14:00:00,0.0,-0.019192457,0.0,0.0,9.91,26.92,4.1,281.18,958.43
2018-10-25 14:15:00,0.0,-0.020192862,0.0,0.0,9.66,27.51,3.95,278.76,958.5
2018-10-25 14:30:00,0.0,0.00025749207,0.0,0.0,9.46,27.99,3.84,277.16,958.56
2018-10-25 14:45:00,0.0,-0.052397966,0.0,0.0,9.26,28.4,3.77,275.91,958.63
2018-10-25 15:00:00,0.0,-0.113693476,0.0,0.0,9.07,28.75,3.7,276.21,958.74
2018-10-25 15:15:00,0.0,-0.17818403,0.0,0.0,8.86,29.08,3.63,276.33,958.83
2018-10-25 15:30:00,0.0,-0.2056508,0.0,0.0,8.66,29.34,3.55,278.41,958.97
2018-10-25 15:45:00,0.0,-0.2251172,0.0,0.0,8.47,29.48,3.49,280.46,959.15
2018-10-25 16:00:00,0.0,-0.17202735,0.0,0.0,8.0,21.61,4.69,279.41,959.8
2018-10-25 16:15:00,0.0,-0.111546755,0.0,0.0,7.85,21.97,4.67,280.75,959.94
2018-10-25 16:30:00,0.0,-0.07928944,0.0,0.0,7.67,22.41,4.66,283.49,959.97
2018-10-25 16:45:00,0.0,0.0587883,0.0,0.0,7.43,22.96,4.66,283.69,959.83
2018-10-25 17:00:00,0.0,0.06671095,0.0,0.0,7.2,23.51,4.7,284.1,960.0
2018-10-25 17:15:00,0.0,-0.004377842,0.0,0.0,6.91,24.13,4.76,283.74,959.77
2018-10-25 17:30:00,0.0,0.12275553,0.0,0.0,6.67,24.68,4.78,283.34,959.8
2018-10-25 17:45:00,0.0,0.07297659,0.0,0.0,6.46,25.18,4.79,281.56,959.86
2018-10-25 18:00:00,0.0,0.09460759,0.0,0.0,6.29,25.68,4.79,281.14,959.96
2018-10-25 18:15:00,0.0,0.016070843,0.0,0.0,6.13,26.25,4.75,280.33,960.01
2018-10-25 18:30:00,0.0,0.12598467,0.0,0.0,5.94,26.92,4.67,279.93,960.04
2018-10-25 18:45:00,0.0,0.06637621,0.0,0.0,5.75,27.63,4.57,280.08,959.92
2018-10-25 19:00:00,0.0,0.09526253,0.0,0.0,5.58,28.28,4.47,278.58,959.96
2018-10-25 19:15:00,0.0,0.007880926,0.0,0.0,5.43,28.85,4.4,277.13,959.84
2018-10-25 19:30:00,0.0,0.03138733,0.0,0.0,5.31,29.31,4.37,275.71,959.82
2018-10-25 19:45:00,0.0,-0.09905386,0.0,0.0,5.21,29.67,4.38,274.44,959.94
2018-10-25 20:00:00,0.0,-0.12954664,0.0,0.0,5.12,29.98,4.44,272.32,959.96
2018-10-25 20:15:00,0.0,-0.16080737,0.0,0.0,5.0,30.27,4.54,271.24,959.84
2018-10-25 20:30:00,0.0,-0.11892295,0.0,0.0,4.85,30.6,4.63,270.87,959.69
2018-10-25 20:45:00,0.0,-0.1373117,0.0,0.0,4.69,30.94,4.68,270.42,959.7
2018-10-25 21:00:00,0.0,-0.15301609,0.0,0.0,4.5,31.33,4.71,269.65,959.69
2018-10-25 21:15:00,0.0,-0.22379899,0.0,0.0,4.31,31.71,4.74,268.65,959.64
