datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-09-23 16:15:00,0.0,-0.16703272,0.0,0.0,6.19,66.48,4.05,339.27,890.91
2018-09-23 16:30:00,0.0,-0.16344309,0.0,0.0,6.19,66.06,4.06,339.51,891.3
2018-09-23 16:45:00,0.0,0.17023802,0.0,0.0,6.17,65.78,4.09,339.37,891.48
2018-09-23 17:00:00,0.0,0.19398546,0.0,0.0,6.12,65.61,4.14,340.07,891.47
2018-09-23 17:15:00,0.0,0.16837049,0.0,0.0,6.06,65.45,4.13,340.99,891.46
2018-09-23 17:30:00,0.0,0.027619839,0.0,0.0,5.91,65.69,4.04,341.16,891.42
2018-09-23 17:45:00,0.0,0.081124544,0.0,0.0,5.77,65.9,3.97,341.22,891.35
2018-09-23 18:00:00,0.0,-0.0027666092,0.0,0.0,5.65,65.98,3.97,341.02,891.32
2018-09-23 18:15:00,0.0,0.06413984,0.0,0.0,5.56,65.95,4.0,340.85,891.47
2018-09-23 18:30:00,0.0,0.07669687,0.0,0.0,5.41,66.14,4.03,341.18,891.47
2018-09-23 18:45:00,0.0,-0.03307247,0.0,0.0,5.29,66.19,4.06,341.07,891.44
2018-09-23 19:00:00,0.0,-0.110043526,0.0,0.0,5.22,65.92,4.09,340.35,891.4
2018-09-23 19:15:00,0.0,-0.13326645,0.0,0.0,5.17,65.53,4.14,339.6,891.46
2018-09-23 19:30:00,0.0,0.03873682,0.0,0.0,5.14,65.06,4.21,339.06,891.52
2018-09-23 19:45:00,0.0,0.12945485,0.0,0.0,5.15,64.42,4.27,338.64,891.59
2018-09-23 20:00:00,0.0,0.2639494,0.0,0.0,5.18,63.73,4.29,337.55,891.59
2018-09-23 20:15:00,0.0,0.16052747,0.0,0.0,5.21,63.05,4.28,335.86,891.69
2018-09-23 20:30:00,0.0,0.31434226,0.0,0.0,5.28,62.21,4.25,334.42,891.76
2018-09-23 20:45:00,0.0,0.50824404,0.0,0.0,5.37,61.35,4.21,334.22,891.75
2018-09-23 21:00:00,0.0,0.67794394,0.0,0.0,5.46,60.59,4.14,334.81,891.78
2018-09-23 21:15:00,0.0,0.67972326,0.0,0.0,5.53,60.03,4.01,335.69,891.74
2018-09-23 21:30:00,0.0,0.77873516,0.0,0.0,5.58,59.66,3.83,336.62,891.74
2018-09-23 21:45:00,0.0,0.88440657,0.0,0.0,5.62,59.37,3.65,337.79,891.66
2018-09-23 22:00:00,0.0,1.0675085,0.0,0.0,5.7,59.01,3.5,338.43,891.56
2018-09-23 22:15:00,0.0,1.2890189,0.0,0.0,5.81,58.54,3.31,338.3,891.53
2018-09-23 22:30:00,0.7336,1.512778,15.53,8.02,6.01,58.14,3.03,335.74,891.66
2018-09-23 22:45:00,1.8088,2.5645015,61.03,43.73,6.39,58.48,2.64,332.23,891.75
2018-09-23 23:00:00,3.248,3.7875974,95.82,74.13,6.9,58.88,2.27,327.57,891.84
2018-09-23 23:15:00,4.7152,5.167643,150.7,124.11,7.63,57.74,1.95,320.1,891.97
2018-09-23 23:30:00,6.2888,6.6355305,188.05,158.9,8.32,58.15,1.7,304.88,892.04
2018-09-23 23:45:00,8.254399,8.521656,244.16,211.87,9.17,54.67,1.8,262.1,892.04
2018-09-24 00:00:00,8.0584,10.966835,281.19,247.14,9.64,52.82,2.23,246.49,892.0
2018-09-24 00:15:00,11.1552,10.035,335.56,299.26,10.07,52.0,2.72,240.49,892.04
2018-09-24 00:30:00,12.5608,14.146434,370.8,333.19,10.36,51.33,3.16,237.2,892.09
2018-09-24 00:45:00,13.9608,14.646727,421.76,382.43,10.65,50.85,3.48,235.42,892.09
2018-09-24 01:00:00,15.3776,15.841238,454.26,413.93,10.87,50.89,3.61,232.03,892.05
2018-09-24 01:15:00,15.6744,17.403559,500.51,458.83,11.13,50.88,3.66,227.62,892.02
2018-09-24 01:30:00,17.2536,17.18142,529.49,487.02,11.4,50.43,3.73,224.43,891.96
2018-09-24 01:45:00,14.6216,19.17812,569.88,526.35,11.65,49.98,3.82,222.45,891.8
2018-09-24 02:00:00,19.8576,14.527009,594.65,550.51,11.89,49.58,3.87,220.79,891.65
2018-09-24 02:15:00,18.9616,20.868448,628.37,583.42,12.15,49.28,3.92,217.75,891.6
2018-09-24 02:30:00,20.9832,18.493397,648.45,603.02,12.4,49.14,4.01,213.02,891.63
2018-09-24 02:45:00,19.7904,21.82116,674.75,628.72,12.68,48.84,4.16,209.25,891.65
2018-09-24 03:00:00,21.1904,19.427767,689.65,643.28,12.93,48.37,4.31,207.52,891.64
2018-09-24 03:15:00,20.0648,21.007784,707.91,661.14,13.12,48.25,4.39,205.34,891.66
2018-09-24 03:30:00,21.8008,19.12509,716.88,669.92,13.28,48.3,4.39,201.96,891.63
2018-09-24 03:45:00,18.7208,21.39508,722.98,676.05,13.42,48.42,4.39,198.28,891.57
2018-09-24 04:00:00,23.1672,17.637316,712.09,666.02,13.57,48.61,4.48,194.03,891.54
2018-09-24 04:15:00,23.1168,23.570862,679.8,635.87,13.71,48.75,4.67,190.64,891.52
2018-09-24 04:30:00,23.016,22.048683,626.58,586.02,13.81,48.79,4.87,189.27,891.5
2018-09-24 04:45:00,22.7304,22.52078,564.44,527.66,13.86,48.85,5.01,189.99,891.4
2018-09-24 05:00:00,22.0584,21.777884,511.28,477.73,13.87,49.1,5.09,190.91,891.16
2018-09-24 05:15:00,17.4272,20.660395,465.82,434.81,13.86,49.35,5.11,191.57,890.96
2018-09-24 05:30:00,17.2424,14.795581,431.12,402.07,13.89,49.56,5.06,191.74,890.79
2018-09-24 05:45:00,13.1712,16.421516,393.99,366.82,13.91,49.77,4.97,191.22,890.65
2018-09-24 06:00:00,14.3864,10.378054,361.41,335.97,13.94,49.94,4.9,190.37,890.56
2018-09-24 06:15:00,17.0912,14.539318,324.48,300.92,13.96,50.1,4.84,189.37,890.48
2018-09-24 06:30:00,12.6056,16.907473,297.49,275.26,13.97,50.25,4.79,188.29,890.41
2018-09-24 06:45:00,11.4408,10.921728,271.9,250.73,13.95,50.47,4.76,187.07,890.35
2018-09-24 07:00:00,9.632,10.067713,260.11,239.16,13.92,50.65,4.73,186.01,890.33
2018-09-24 07:15:00,12.936,8.063633,246.72,225.67,13.86,50.85,4.67,185.42,890.31
2018-09-24 07:30:00,11.0544,12.752979,243.63,221.9,13.82,50.98,4.56,185.06,890.37
2018-09-24 07:45:00,12.0736,9.825241,232.88,210.49,13.75,51.11,4.41,184.52,890.52
2018-09-24 08:00:00,8.248799,11.477562,232.7,209.0,13.69,51.18,4.26,183.73,890.65
2018-09-24 08:15:00,3.0296,6.3180327,221.78,196.83,13.56,51.4,4.14,182.52,890.65
2018-09-24 08:30:00,5.432,2.1270254,220.34,193.57,13.43,51.66,4.06,181.26,890.59
2018-09-24 08:45:00,2.1224,5.740274,196.48,169.11,13.23,52.14,3.99,180.91,890.54
2018-09-24 09:00:00,1.9992,1.7098651,177.12,149.62,13.03,52.75,3.87,181.75,890.54
2018-09-24 09:15:00,1.7304,2.482489,130.63,105.82,12.7,54.2,3.57,183.07,890.55
2018-09-24 09:30:00,1.6912,1.7855856,96.97,75.09,12.24,56.84,3.1,184.78,890.52
2018-09-24 09:45:00,0.7896,2.054415,46.56,31.52,11.43,60.5,2.6,187.55,890.46
2018-09-24 10:00:00,0.1344,1.277782,17.38,9.2,10.98,61.32,2.21,194.78,890.42
2018-09-24 10:15:00,0.0,0.65831304,0.0,0.0,10.52,62.45,1.9,207.73,890.44
2018-09-24 10:30:00,0.0,0.5537486,0.0,0.0,10.18,63.5,1.7,225.48,890.47
2018-09-24 10:45:00,0.0,0.2953477,0.0,0.0,9.89,64.38,1.65,243.81,890.52
2018-09-24 11:00:00,0.0,0.49728322,0.0,0.0,9.62,65.16,1.72,258.43,890.65
2018-09-24 11:15:00,0.0,0.5004759,0.0,0.0,9.38,65.83,1.85,271.54,890.78
2018-09-24 11:30:00,0.0,0.4785757,0.0,0.0,9.17,66.39,2.02,284.39,890.92
2018-09-24 11:45:00,0.0,0.3050723,0.0,0.0,8.99,66.83,2.22,294.47,891.08
2018-09-24 12:00:00,0.0,0.23599863,0.0,0.0,8.76,67.48,2.45,302.92,891.24
2018-09-24 12:15:00,0.0,0.33678007,0.0,0.0,8.56,68.03,2.67,310.01,891.43
2018-09-24 12:30:00,0.0,0.30420637,0.0,0.0,8.36,68.54,2.84,316.26,891.58
2018-09-24 12:45:00,0.0,0.21989489,0.0,0.0,8.18,69.01,2.97,321.32,891.72
2018-09-24 13:00:00,0.0,0.094311714,0.0,0.0,8.02,69.32,3.09,324.63,891.84
2018-09-24 13:15:00,0.0,0.31028175,0.0,0.0,7.89,69.49,3.19,326.17,891.94
2018-09-24 13:30:00,0.0,0.36236858,0.0,0.0,7.79,69.49,3.32,327.2,891.94
2018-09-24 13:45:00,0.0,0.303298,0.0,0.0,7.7,69.42,3.48,328.34,891.82
2018-09-24 14:00:00,0.0,0.1192317,0.0,0.0,7.6,69.36,3.61,328.92,891.7
2018-09-24 14:15:00,0.0,0.3489852,0.0,0.0,7.51,69.28,3.71,328.99,891.63
2018-09-24 14:30:00,0.0,0.43521333,0.0,0.0,7.44,69.09,3.76,328.8,891.63
2018-09-24 14:45:00,0.0,0.23414183,0.0,0.0,7.38,68.82,3.78,328.97,891.66
2018-09-24 15:00:00,0.0,0.37724113,0.0,0.0,7.34,68.42,3.78,328.7,891.69
2018-09-24 15:15:00,0.0,0.15975618,0.0,0.0,7.31,67.89,3.76,328.25,891.75
2018-09-24 15:30:00,0.0,0.0070285797,0.0,0.0,7.29,67.33,3.74,327.68,891.82
2018-09-24 15:45:00,0.0,-0.14172077,0.0,0.0,7.26,66.77,3.69,327.32,891.9
2018-09-24 16:00:00,0.0,-0.14050436,0.0,0.0,7.06,70.53,3.51,332.06,890.42
2018-09-24 16:15:00,0.0,0.08303976,0.0,0.0,7.03,70.3,3.52,331.86,890.28
2018-09-24 16:30:00,0.0,0.1445117,0.0,0.0,7.0,70.1,3.54,332.25,890.43
2018-09-24 16:45:00,0.0,-0.09472227,0.0,0.0,6.94,70.07,3.53,329.94,890.38
2018-09-24 17:00:00,0.0,0.20199728,0.0,0.0,6.88,70.02,3.53,328.86,890.45
2018-09-24 17:15:00,0.0,0.075074196,0.0,0.0,6.83,69.97,3.57,327.9,890.37
2018-09-24 17:30:00,0.0,0.08388758,0.0,0.0,6.75,70.06,3.58,328.64,890.13
2018-09-24 17:45:00,0.0,-0.09706783,0.0,0.0,6.7,70.05,3.56,329.9,890.16
2018-09-24 18:00:00,0.0,0.0623641,0.0,0.0,6.67,69.95,3.52,331.04,890.17
2018-09-24 18:15:00,0.0,-0.09961748,0.0,0.0,6.63,69.92,3.49,331.39,890.01
2018-09-24 18:30:00,0.0,0.135468,0.0,0.0,6.6,69.83,3.45,331.65,890.01
2018-09-24 18:45:00,0.0,0.021540165,0.0,0.0,6.58,69.69,3.43,332.42,890.0
2018-09-24 19:00:00,0.0,-0.03383112,0.0,0.0,6.54,69.64,3.4,330.58,889.87
2018-09-24 19:15:00,0.0,0.1563282,0.0,0.0,6.51,69.52,3.38,330.39,889.86
2018-09-24 19:30:00,0.0,0.3051772,0.0,0.0,6.48,69.47,3.39,330.71,889.77
2018-09-24 19:45:00,0.0,0.35483265,0.0,0.0,6.44,69.49,3.4,330.73,889.87
2018-09-24 20:00:00,0.0,0.29957438,0.0,0.0,6.39,69.54,3.39,330.98,889.95
2018-09-24 20:15:00,0.0,0.27235365,0.0,0.0,6.37,69.45,3.35,330.92,890.06
2018-09-24 20:30:00,0.0,0.24343824,0.0,0.0,6.38,69.18,3.27,331.57,890.04
2018-09-24 20:45:00,0.0,0.37921262,0.0,0.0,6.44,68.63,3.16,332.29,890.04
2018-09-24 21:00:00,0.0,0.45773983,0.0,0.0,6.53,68.01,3.06,331.08,890.05
2018-09-24 21:15:00,0.0,0.7064872,0.0,0.0,6.56,67.7,3.03,328.01,890.1
2018-09-24 21:30:00,0.0,0.6604047,0.0,0.0,6.5,67.9,3.06,325.18,890.13
2018-09-24 21:45:00,0.0,0.7627013,0.0,0.0,6.39,68.29,3.1,327.24,889.95
2018-09-24 22:00:00,0.0,0.9218955,0.0,0.0,6.28,68.69,3.13,332.22,889.79
2018-09-24 22:15:00,0.0,1.0862148,0.0,0.0,6.23,68.88,3.15,333.78,889.86
2018-09-24 22:30:00,0.0,1.4739635,5.71,2.49,6.23,69.16,3.14,334.91,890.06
2018-09-24 22:45:00,0.5264,1.8576105,18.11,10.51,6.79,67.75,3.07,338.23,890.2
2018-09-24 23:00:00,1.1368,2.5548842,26.83,16.41,7.3,66.91,2.84,341.89,890.44
2018-09-24 23:15:00,1.9152,3.0495787,15.98,4.47,7.38,67.99,2.58,344.37,890.71
2018-09-24 23:30:00,1.2096,4.068598,31.6,14.98,8.15,65.77,2.38,346.43,890.87
2018-09-24 23:45:00,1.512,3.257958,42.1,0.0,8.67,65.26,2.01,348.77,890.98
2018-09-25 00:00:00,2.4304,4.042701,36.93,0.0,9.17,64.51,1.47,350.13,891.06
2018-09-25 00:15:00,5.0848,5.0009637,36.48,0.0,9.47,62.04,0.99,346.75,891.17
2018-09-25 00:30:00,4.8776,8.104196,50.6,0.06,9.77,60.01,0.61,334.66,891.19
2018-09-25 00:45:00,4.3792,7.174574,86.1,6.73,10.1,57.86,0.5,258.82,891.18
2018-09-25 01:00:00,3.8472,6.7502403,42.46,15.42,10.02,58.11,0.86,205.96,891.22
2018-09-25 01:15:00,4.3512,5.729816,118.05,70.32,10.52,56.9,1.53,195.69,891.22
2018-09-25 01:30:00,6.1152,6.1458454,118.79,77.16,10.72,56.56,2.21,193.57,891.16
2018-09-25 01:45:00,8.8312,8.82518,137.8,76.49,10.93,56.48,2.78,192.73,890.93
2018-09-25 02:00:00,10.3992,11.64621,167.01,121.37,11.13,56.48,3.21,192.8,890.72
2018-09-25 02:15:00,9.9512,12.925955,135.74,85.48,11.1,56.99,3.56,194.84,890.67
2018-09-25 02:30:00,14.2352,12.339139,192.25,165.85,11.37,56.95,3.81,195.58,890.67
2018-09-25 02:45:00,9.559199,17.549355,168.48,139.67,11.35,57.75,3.97,194.95,890.72
2018-09-25 03:00:00,12.3872,10.485498,166.12,135.69,11.43,58.36,4.11,194.3,890.77
2018-09-25 03:15:00,11.2672,14.957584,188.35,157.14,11.54,58.92,4.25,193.66,890.82
2018-09-25 03:30:00,18.6592,12.32147,138.5,104.5,11.33,60.34,4.34,194.01,890.89
2018-09-25 03:45:00,9.9064,20.59808,126.65,85.2,11.28,61.31,4.39,193.81,890.91
2018-09-25 04:00:00,6.6696,10.404707,164.29,128.04,11.45,61.51,4.41,193.14,890.95
2018-09-25 04:15:00,4.9952,8.174376,145.99,114.76,11.36,62.44,4.4,193.38,891.05
2018-09-25 04:30:00,5.5832,5.381129,128.74,96.5,11.26,63.26,4.36,194.25,891.09
2018-09-25 04:45:00,6.4064,6.334839,135.75,108.87,11.22,63.98,4.29,195.22,891.02
2018-09-25 05:00:00,8.8424,6.7984242,88.89,52.33,10.96,65.37,4.21,196.65,890.85
2018-09-25 05:15:00,11.1832,9.005842,96.83,63.25,10.99,65.92,4.15,196.85,890.68
2018-09-25 05:30:00,4.256,11.012537,100.85,70.5,11.03,66.3,4.11,196.12,890.49
2018-09-25 05:45:00,2.6264,3.9315243,57.73,23.57,10.87,67.06,4.07,195.76,890.32
2018-09-25 06:00:00,2.5816,3.7021625,76.71,49.94,10.93,67.07,4.06,195.03,890.18
2018-09-25 06:15:00,1.3776,3.1489563,55.96,26.03,10.78,67.55,4.07,194.1,890.01
2018-09-25 06:30:00,1.2824,1.7074337,100.75,77.36,10.95,66.95,4.07,193.76,889.83
2018-09-25 06:45:00,1.4168,2.005729,65.57,36.46,10.8,67.24,4.05,194.56,889.69
2018-09-25 07:00:00,1.2656,1.5504172,76.35,51.34,10.88,66.82,4.03,196.36,889.6
2018-09-25 07:15:00,1.1592,1.8561535,80.92,50.68,10.94,66.43,4.03,197.46,889.53
2018-09-25 07:30:00,1.0304,1.251148,73.59,47.72,10.93,66.22,3.98,198.28,889.58
2018-09-25 07:45:00,1.26,1.381861,92.97,72.37,11.03,65.7,3.87,198.99,889.73
2018-09-25 08:00:00,1.0752,1.249404,86.51,67.47,11.04,65.38,3.74,199.16,889.84
2018-09-25 08:15:00,0.7952,1.046735,81.29,65.19,11.03,65.25,3.64,200.13,889.88
2018-09-25 08:30:00,0.9296,1.002038,59.46,45.1,10.87,65.72,3.57,202.27,889.86
2018-09-25 08:45:00,0.6104,0.8541248,62.8,49.28,10.88,65.71,3.46,204.13,889.8
2018-09-25 09:00:00,0.448,0.7565813,42.11,30.7,10.73,66.48,3.23,206.8,889.77
2018-09-25 09:15:00,0.2184,0.6505103,23.17,14.07,10.48,68.01,2.85,208.81,889.71
2018-09-25 09:30:00,0.1904,0.44615006,16.99,10.02,10.3,69.68,2.38,209.68,889.6
2018-09-25 09:45:00,0.0,0.30060387,7.9,3.85,10.0,71.63,1.96,211.57,889.47
2018-09-25 10:00:00,0.0,0.1891694,2.54,0.9,9.61,73.67,1.7,215.54,889.32
2018-09-25 10:15:00,0.0,0.18317747,0.0,0.0,9.38,74.57,1.48,223.45,889.21
2018-09-25 10:30:00,0.0,-0.13552618,0.0,0.0,9.19,75.65,1.25,236.21,889.11
2018-09-25 10:45:00,0.0,-0.2924304,0.0,0.0,9.05,76.47,1.09,254.68,889.06
2018-09-25 11:00:00,0.0,-0.2987342,0.0,0.0,9.0,77.15,1.0,273.37,889.1
2018-09-25 11:15:00,0.0,-0.34348774,0.0,0.0,8.94,77.53,1.01,294.42,889.13
2018-09-25 11:30:00,0.0,-0.34776926,0.0,0.0,8.85,77.99,1.14,313.58,889.22
2018-09-25 11:45:00,0.0,-0.6396756,0.0,0.0,8.74,78.52,1.33,328.46,889.28
2018-09-25 12:00:00,0.0,-0.55873203,0.0,0.0,8.66,78.73,1.5,338.2,889.34
2018-09-25 12:15:00,0.0,-0.5545945,0.0,0.0,8.67,78.74,1.55,343.66,889.44
2018-09-25 12:30:00,0.0,-0.45950747,0.0,0.0,8.73,78.54,1.51,345.89,889.55
2018-09-25 12:45:00,0.0,-0.5046172,0.0,0.0,8.86,77.99,1.4,345.16,889.67
2018-09-25 13:00:00,0.0,-0.61577463,0.0,0.0,8.91,78.16,1.28,344.74,889.77
2018-09-25 13:15:00,0.0,-0.3817501,0.0,0.0,8.96,78.4,1.16,343.59,889.86
2018-09-25 13:30:00,0.0,-0.41452312,0.0,0.0,8.97,79.05,1.08,341.81,889.86
2018-09-25 13:45:00,0.0,-0.067545414,0.0,0.0,8.96,79.66,1.05,340.31,889.79
2018-09-25 14:00:00,0.0,-0.13038826,0.0,0.0,8.93,80.6,1.04,339.24,889.74
2018-09-25 14:15:00,0.0,-0.010804653,0.0,0.0,8.92,81.38,1.01,341.39,889.75
2018-09-25 14:30:00,0.0,-0.21745539,0.0,0.0,8.92,82.01,0.99,344.24,889.79
2018-09-25 14:45:00,0.0,0.008386135,0.0,0.0,8.94,82.66,0.98,347.37,889.83
2018-09-25 15:00:00,0.0,-0.18582678,0.0,0.0,8.94,83.4,0.99,349.54,889.86
2018-09-25 15:15:00,0.0,-0.090526104,0.0,0.0,8.92,84.19,1.03,349.41,889.9
2018-09-25 15:30:00,0.0,-0.06149912,0.0,0.0,8.9,85.14,1.06,347.8,889.95
2018-09-25 15:45:00,0.0,-0.15391588,0.0,0.0,8.87,86.25,1.08,344.99,890.04
2018-09-25 16:00:00,0.0,0.0052103996,0.0,0.0,7.63,71.72,2.97,343.03,889.81
2018-09-25 16:15:00,0.0,0.23003626,0.0,0.0,7.67,70.9,3.1,344.64,889.73
2018-09-25 16:30:00,0.0,0.1365099,0.0,0.0,7.38,71.69,3.17,345.29,889.6
2018-09-25 16:45:00,0.0,0.3770485,0.0,0.0,7.34,71.42,3.22,344.93,889.71
2018-09-25 17:00:00,0.0,0.1894455,0.0,0.0,7.27,71.31,3.28,346.03,889.6
2018-09-25 17:15:00,0.0,0.3183112,0.0,0.0,7.27,71.01,3.3,346.95,889.22
2018-09-25 17:30:00,0.0,0.04327488,0.0,0.0,7.3,70.65,3.26,347.26,889.07
2018-09-25 17:45:00,0.0,0.12635374,0.0,0.0,7.28,70.61,3.19,349.81,889.19
2018-09-25 18:00:00,0.0,0.03792095,0.0,0.0,7.33,70.42,3.13,351.84,889.5
2018-09-25 18:15:00,0.0,0.13031673,0.0,0.0,7.42,70.05,3.08,354.38,889.62
2018-09-25 18:30:00,0.0,0.08208656,0.0,0.0,7.52,69.71,3.04,357.52,889.67
2018-09-25 18:45:00,0.0,0.2698388,0.0,0.0,7.58,69.55,3.01,0.24,889.68
2018-09-25 19:00:00,0.0,-0.014558315,0.0,0.0,7.62,69.49,2.98,2.77,889.63
2018-09-25 19:15:00,0.0,0.058793545,0.0,0.0,7.56,69.81,2.94,6.3,889.57
2018-09-25 19:30:00,0.0,-0.058698654,0.0,0.0,7.55,69.9,2.88,10.48,889.62
2018-09-25 19:45:00,0.0,0.08916044,0.0,0.0,7.56,69.89,2.79,14.8,889.9
2018-09-25 20:00:00,0.0,0.035074234,0.0,0.0,7.55,69.72,2.67,19.21,889.95
2018-09-25 20:15:00,0.0,0.0351305,0.0,0.0,7.57,69.43,2.54,23.33,890.03
2018-09-25 20:30:00,0.0,-0.15424013,0.0,0.0,7.57,69.57,2.44,26.91,890.0
2018-09-25 20:45:00,0.0,-0.23862886,0.0,0.0,7.54,69.76,2.39,31.82,889.97
2018-09-25 21:00:00,0.0,-0.26568985,0.0,0.0,7.52,69.94,2.37,36.01,889.98
2018-09-25 21:15:00,0.0,-0.040715694,0.0,0.0,7.48,70.12,2.32,36.87,889.96
2018-09-25 21:30:00,0.0,0.0126776695,0.0,0.0,7.51,70.21,2.28,34.27,890.03
2018-09-25 21:45:00,0.0,0.14732361,0.0,0.0,7.34,70.18,2.3,30.43,890.02
2018-09-25 22:00:00,0.0,0.19157648,0.0,0.0,7.33,70.45,2.34,27.27,890.01
2018-09-25 22:15:00,0.0,0.3554306,0.0,0.0,7.28,70.59,2.39,25.33,890.03
2018-09-25 22:30:00,0.2912,0.36721706,4.15,1.85,7.27,71.15,2.42,23.08,890.1
2018-09-25 22:45:00,1.036,0.7015016,20.59,14.25,7.39,72.14,2.35,21.4,890.23
2018-09-25 23:00:00,2.3912,1.3489668,34.41,26.19,7.77,72.0,2.13,20.61,890.53
2018-09-25 23:15:00,4.0992,2.8128924,57.58,45.81,8.4,70.63,1.76,19.69,890.8
2018-09-25 23:30:00,5.1128,4.587173,76.66,63.7,9.08,70.28,1.32,21.29,890.94
2018-09-25 23:45:00,6.4904,5.584398,105.03,90.6,9.69,65.92,1.16,83.69,891.1
2018-09-26 00:00:00,8.002399,7.6534653,124.32,108.72,10.02,63.5,1.26,107.27,891.18
2018-09-26 00:15:00,9.7104,9.71549,150.35,133.55,10.41,62.02,1.44,119.99,891.21
2018-09-26 00:30:00,11.7432,10.94902,166.92,149.46,10.69,61.31,1.69,129.56,891.19
2018-09-26 00:45:00,12.7176,13.504136,191.1,172.76,11.04,60.91,2.02,139.5,891.21
2018-09-26 01:00:00,13.6472,14.467726,207.63,188.67,11.37,60.39,2.32,143.55,891.24
2018-09-26 01:15:00,14.8344,16.090689,231.41,211.62,11.64,59.34,2.55,143.15,891.15
2018-09-26 01:30:00,16.0272,17.421982,247.86,227.45,11.88,59.23,2.8,145.72,890.98
2018-09-26 01:45:00,17.7968,18.611626,270.63,249.43,12.14,59.24,3.08,147.64,890.78
2018-09-26 02:00:00,14.1344,21.060757,287.02,265.18,12.39,59.11,3.29,148.32,890.59
2018-09-26 02:15:00,18.5808,13.96516,309.69,286.98,12.68,58.71,3.38,147.7,890.49
2018-09-26 02:30:00,21.1624,20.038662,328.15,304.61,12.93,58.03,3.35,145.87,890.48
2018-09-26 02:45:00,19.5776,21.129642,351.97,327.39,13.1,57.96,3.35,144.47,890.56
2018-09-26 03:00:00,19.908,20.410603,368.9,343.51,13.26,58.46,3.52,144.15,890.65
2018-09-26 03:15:00,23.5144,20.275063,380.35,354.62,13.41,59.15,3.8,143.76,890.74
2018-09-26 03:30:00,18.1216,23.46463,372.77,347.77,13.55,59.88,4.07,143.41,890.81
2018-09-26 03:45:00,14.224,15.753528,350.73,327.34,13.69,60.34,4.3,143.82,890.88
2018-09-26 04:00:00,11.1888,12.855263,321.02,299.68,13.81,60.49,4.43,145.21,890.95
2018-09-26 04:15:00,12.4488,9.711771,297.03,274.6,13.89,60.76,4.51,147.92,891.04
2018-09-26 04:30:00,12.7008,12.459883,286.06,266.98,13.93,61.18,4.61,149.99,891.01
2018-09-26 04:45:00,18.676,11.580036,247.72,200.75,13.83,62.07,4.7,151.66,890.93
2018-09-26 05:00:00,20.8712,17.137543,274.21,233.59,13.95,62.32,4.76,152.63,890.75
2018-09-26 05:15:00,17.5336,18.06527,250.15,186.78,13.94,62.95,4.8,152.46,890.55
2018-09-26 05:30:00,20.608,15.190622,236.28,182.84,13.93,63.57,4.79,152.89,890.4
2018-09-26 05:45:00,19.1632,19.194723,220.13,176.12,13.9,64.19,4.73,153.95,890.28
2018-09-26 06:00:00,14.056,16.937845,151.24,57.34,13.74,65.12,4.64,155.36,890.19
2018-09-26 06:15:00,7.8344,12.021345,160.79,3.39,13.82,65.36,4.54,156.54,890.08
2018-09-26 06:30:00,9.9288,6.887663,123.15,0.01,13.7,66.12,4.43,157.92,889.97
2018-09-26 06:45:00,14.6328,9.778245,99.26,0.0,13.59,66.88,4.32,158.91,889.84
2018-09-26 07:00:00,13.4232,12.802869,96.61,0.0,13.59,67.29,4.22,159.89,889.74
2018-09-26 07:15:00,9.4304,11.917568,98.36,0.0,13.62,67.54,4.1,160.95,889.66
2018-09-26 07:30:00,5.0624,8.577883,104.67,0.19,13.68,67.66,3.94,162.68,889.69
2018-09-26 07:45:00,6.9328,5.0158935,72.97,9.09,13.58,68.24,3.76,164.56,889.84
2018-09-26 08:00:00,4.5696,6.9123516,90.14,42.1,13.7,68.19,3.59,166.82,889.97
2018-09-26 08:15:00,6.1432,4.3189707,75.3,8.29,13.65,68.62,3.4,169.49,889.99
2018-09-26 08:30:00,4.396,6.5986814,66.92,1.68,13.61,68.98,3.22,172.46,889.92
2018-09-26 08:45:00,4.48,3.6516623,50.39,0.22,13.52,69.46,3.03,174.89,889.87
2018-09-26 09:00:00,1.5176,4.3616886,38.52,0.12,13.42,69.94,2.82,177.65,889.82
2018-09-26 09:15:00,1.8648,1.945956,24.03,0.08,13.28,70.51,2.62,180.29,889.75
2018-09-26 09:30:00,0.8456,2.7603722,16.53,0.05,13.15,71.11,2.36,182.27,889.65
2018-09-26 09:45:00,0.4592,1.6093204,8.25,0.01,12.91,72.93,2.03,180.95,889.51
2018-09-26 10:00:00,0.0,1.251215,2.94,0.11,12.25,75.62,1.79,179.02,889.36
2018-09-26 10:15:00,0.0,0.70421314,0.0,0.0,11.84,77.32,1.63,179.67,889.22
2018-09-26 10:30:00,0.0,0.5897398,0.0,0.0,11.36,79.01,1.4,183.57,889.17
2018-09-26 10:45:00,0.0,0.49411154,0.0,0.0,11.0,80.46,1.1,192.94,889.18
2018-09-26 11:00:00,0.0,0.37791157,0.0,0.0,10.7,81.55,0.87,212.66,889.28
2018-09-26 11:15:00,0.0,0.15702486,0.0,0.0,10.5,82.25,0.81,242.93,889.4
2018-09-26 11:30:00,0.0,0.06258011,0.0,0.0,10.34,82.73,0.94,271.19,889.54
2018-09-26 11:45:00,0.0,0.13082361,0.0,0.0,10.18,83.2,1.19,290.57,889.68
