datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-09-01 23:15:00,0.525807,-0.015472889,19.76,9.54,20.47,91.08,2.63,248.22,931.46
2018-09-01 23:30:00,0.653706,0.29010856,29.43,15.08,20.77,89.91,2.94,249.29,931.51
2018-09-01 23:45:00,0.184743,0.39859712,41.01,24.86,21.13,88.36,3.22,250.56,931.5
2018-09-02 00:00:00,0.383697,0.33239412,48.18,36.16,21.5,86.7,3.6,251.46,931.44
2018-09-02 00:15:00,1.406889,0.40236247,74.42,57.83,22.09,83.96,4.25,249.56,931.37
2018-09-02 00:30:00,1.975329,1.4234164,82.5,63.6,22.64,81.07,5.13,248.37,931.43
2018-09-02 00:45:00,1.364256,1.9888428,146.35,125.9,23.43,77.16,5.99,249.92,931.34
2018-09-02 01:00:00,2.160072,1.671891,144.09,123.75,23.83,74.6,6.57,253.7,931.19
2018-09-02 01:15:00,1.875852,2.4401288,182.74,161.43,24.44,71.48,6.85,257.6,931.0
2018-09-02 01:30:00,2.813778,2.4840226,155.74,130.11,24.73,69.55,6.85,259.88,930.78
2018-09-02 01:45:00,2.259549,3.1595736,153.13,120.24,25.11,67.43,6.7,261.24,930.56
2018-09-02 02:00:00,4.007502,2.8012931,157.92,124.53,25.5,65.34,6.48,262.29,930.31
2018-09-02 02:15:00,6.323895,4.1268277,126.74,95.83,25.76,63.6,6.23,264.95,930.16
2018-09-02 02:30:00,6.338106,5.437644,95.12,55.84,25.9,62.49,5.97,266.55,930.18
2018-09-02 02:45:00,4.277511,5.5777855,112.83,79.79,26.36,60.32,5.73,267.34,930.23
2018-09-02 03:00:00,7.460775,4.34657,137.97,102.66,26.97,57.61,5.52,268.73,930.2
2018-09-02 03:15:00,7.95816,6.6989756,135.77,91.26,27.46,54.79,5.29,271.34,930.09
2018-09-02 03:30:00,7.858683,6.3812084,220.61,183.37,28.4,51.04,5.02,273.72,929.94
2018-09-02 03:45:00,9.421893,7.336421,249.34,212.63,29.11,48.16,4.69,274.07,929.75
2018-09-02 04:00:00,8.270802,7.9862795,316.68,278.34,30.05,44.45,4.37,275.77,929.6
2018-09-02 04:15:00,10.08981,7.262352,340.59,316.38,30.67,41.59,4.11,282.33,929.48
2018-09-02 04:30:00,11.31196,8.868017,386.72,361.49,31.17,39.46,3.85,288.06,929.3
2018-09-02 04:45:00,11.90882,9.463674,460.52,430.63,31.64,37.35,3.61,294.53,929.01
2018-09-02 05:00:00,11.46828,10.266165,549.67,514.04,32.09,34.9,3.47,305.35,928.67
2018-09-02 05:15:00,9.691902,9.729127,626.49,585.63,32.44,33.06,3.45,317.22,928.39
2018-09-02 05:30:00,12.64779,8.547137,677.93,633.41,32.74,31.6,3.52,327.36,928.17
2018-09-02 05:45:00,6.878124,10.431502,695.37,649.03,32.99,30.22,3.59,336.08,927.97
2018-09-02 06:00:00,8.569233,6.4519987,698.6,651.43,33.17,29.57,3.63,348.94,927.82
2018-09-02 06:15:00,3.169053,7.8622947,681.31,634.17,33.16,30.29,3.83,13.75,927.7
2018-09-02 06:30:00,5.727033,3.5169318,664.42,617.53,32.9,32.43,4.48,41.62,927.63
2018-09-02 06:45:00,4.448043,5.332179,630.81,584.72,32.42,35.28,5.38,60.24,927.6
2018-09-02 07:00:00,3.140631,4.1808434,604.64,559.29,32.01,37.86,5.97,69.67,927.56
2018-09-02 07:15:00,3.83697,3.1172638,562.56,518.44,31.72,39.49,6.04,73.85,927.51
2018-09-02 07:30:00,4.490676,3.440215,531.02,487.96,31.6,40.17,5.81,75.19,927.48
2018-09-02 07:45:00,2.970099,3.7502584,483.29,441.79,31.54,40.34,5.54,75.26,927.56
2018-09-02 08:00:00,3.012732,2.6231842,449.88,409.55,31.49,40.67,5.36,75.6,927.65
2018-09-02 08:15:00,3.055365,2.5173075,400.98,362.3,31.34,41.6,5.26,76.72,927.64
2018-09-02 08:30:00,2.870622,2.1989453,367.55,330.06,31.13,43.24,5.13,78.38,927.61
2018-09-02 08:45:00,2.614824,2.067616,315.91,280.42,30.82,45.67,4.9,82.06,927.61
2018-09-02 09:00:00,2.827989,1.5997869,279.24,245.45,30.48,48.63,4.68,92.48,927.65
2018-09-02 09:15:00,2.060595,1.8048512,224.42,193.47,29.96,52.2,4.65,109.09,927.72
2018-09-02 09:30:00,2.714301,1.4194089,187.4,158.77,29.41,55.48,4.76,123.69,927.74
2018-09-02 09:45:00,1.108458,1.6048753,135.8,110.82,28.9,57.97,4.72,131.76,927.67
2018-09-02 10:00:00,0.525807,1.047353,103.28,81.14,28.51,59.64,4.31,135.27,927.58
2018-09-02 10:15:00,0.0,1.0035841,58.23,41.34,27.95,61.73,3.52,136.51,927.53
2018-09-02 10:30:00,0.0,0.5955554,31.17,19.12,27.08,65.24,2.66,135.43,927.53
2018-09-02 10:45:00,0.0,0.60854006,1.32,0.13,26.48,66.97,1.97,129.31,927.62
2018-09-02 11:00:00,0.0,0.48518372,0.0,0.0,26.07,68.52,1.35,116.76,927.76
2018-09-02 11:15:00,0.0,0.5100527,0.0,0.0,25.71,69.96,0.95,79.62,927.89
2018-09-02 11:30:00,0.0,0.41022646,0.0,0.0,25.46,70.92,1.09,16.82,928.03
2018-09-02 11:45:00,0.0,0.44279754,0.0,0.0,25.13,72.21,1.62,357.88,928.13
2018-09-02 12:00:00,0.0,0.26814723,0.0,0.0,24.87,73.08,2.2,350.01,928.23
2018-09-02 12:15:00,0.0,0.3829583,0.0,0.0,24.61,73.77,2.68,344.13,928.38
2018-09-02 12:30:00,0.0,0.29423106,0.0,0.0,24.38,73.84,3.07,338.91,928.53
2018-09-02 12:45:00,0.0,0.2678926,0.0,0.0,24.16,72.86,3.4,335.18,928.65
2018-09-02 13:00:00,0.0,0.14930391,0.0,0.0,23.97,71.21,3.67,336.22,928.75
2018-09-02 13:15:00,0.0,0.24316359,0.0,0.0,23.73,70.01,3.85,341.38,928.8
2018-09-02 13:30:00,0.0,0.28986156,0.0,0.0,23.49,68.85,4.11,343.71,928.87
2018-09-02 13:45:00,0.0,0.29400957,0.0,0.0,23.21,67.55,4.47,342.39,928.92
2018-09-02 14:00:00,0.0,0.23756146,0.0,0.0,22.97,65.19,4.73,341.56,928.95
2018-09-02 14:15:00,0.0,0.340554,0.0,0.0,22.66,61.45,4.71,342.01,929.04
2018-09-02 14:30:00,0.0,0.28480053,0.0,0.0,22.28,57.37,4.61,339.83,929.14
2018-09-02 14:45:00,0.0,0.29666054,0.0,0.0,22.09,51.7,4.8,335.31,929.21
2018-09-02 15:00:00,0.0,0.16695845,0.0,0.0,22.21,45.03,5.2,332.24,929.28
2018-09-02 15:15:00,0.0,0.31138718,0.0,0.0,22.33,39.78,5.53,331.58,929.38
2018-09-02 15:30:00,0.0,0.23098874,0.0,0.0,22.37,36.5,5.62,331.47,929.5
2018-09-02 15:45:00,0.0,0.3097384,0.0,0.0,22.32,34.68,5.47,329.76,929.67
2018-09-02 16:00:00,0.0,0.1429019,0.0,0.0,21.24,58.49,3.02,306.57,929.97
2018-09-02 16:15:00,0.0,0.3051225,0.0,0.0,21.14,58.98,3.28,308.67,929.96
2018-09-02 16:30:00,0.0,0.17682576,0.0,0.0,20.97,59.65,3.67,311.73,930.08
2018-09-02 16:45:00,0.0,0.34645474,0.0,0.0,20.79,60.29,3.97,313.2,929.96
2018-09-02 17:00:00,0.0,0.27020323,0.0,0.0,20.88,59.66,4.12,312.49,929.55
2018-09-02 17:15:00,0.0,0.3647362,0.0,0.0,20.62,60.18,4.16,310.76,929.56
2018-09-02 17:30:00,0.0,0.4046781,0.0,0.0,20.33,60.6,4.17,311.3,929.46
2018-09-02 17:45:00,0.0,0.4685402,0.0,0.0,20.11,60.42,4.18,310.32,929.58
2018-09-02 18:00:00,0.0,0.39100528,0.0,0.0,19.82,60.04,4.13,308.86,929.76
2018-09-02 18:15:00,0.0,0.43803012,0.0,0.0,19.47,59.48,4.02,305.98,929.63
2018-09-02 18:30:00,0.0,0.36303985,0.0,0.0,19.04,59.09,3.89,302.62,929.5
2018-09-02 18:45:00,0.0,0.31583655,0.0,0.0,18.62,58.56,3.79,298.95,929.63
2018-09-02 19:00:00,0.0,0.17613947,0.0,0.0,18.22,57.98,3.73,296.25,929.68
2018-09-02 19:15:00,0.0,0.2850927,0.0,0.0,17.85,57.09,3.75,295.66,929.75
2018-09-02 19:30:00,0.0,0.15838826,0.0,0.0,17.61,55.45,3.8,296.07,929.77
2018-09-02 19:45:00,0.0,0.27779245,0.0,0.0,17.47,53.35,3.89,296.43,929.91
2018-09-02 20:00:00,0.0,0.19478035,0.0,0.0,17.39,51.17,4.05,297.4,929.97
2018-09-02 20:15:00,0.0,0.22487378,0.0,0.0,17.32,49.32,4.26,300.1,930.02
2018-09-02 20:30:00,0.0,0.17327666,0.0,0.0,17.22,47.86,4.51,302.61,929.9
2018-09-02 20:45:00,0.0,0.13615108,0.0,0.0,17.14,46.29,4.77,306.05,929.86
2018-09-02 21:00:00,0.0,0.085433364,0.0,0.0,17.1,44.49,5.0,307.63,929.84
2018-09-02 21:15:00,0.0,0.11281943,0.0,0.0,17.07,42.7,5.2,308.73,929.87
2018-09-02 21:30:00,0.0,0.06171441,0.0,0.0,17.08,40.94,5.38,309.96,929.82
2018-09-02 21:45:00,0.0,0.13750839,0.0,0.0,17.0,39.78,5.49,310.49,929.66
2018-09-02 22:00:00,0.0,0.114320755,0.0,0.0,16.85,39.17,5.48,310.09,929.65
2018-09-02 22:15:00,0.0,0.2546463,16.88,8.91,16.72,39.04,5.38,308.64,929.55
2018-09-02 22:30:00,0.355275,0.022125483,47.6,32.38,16.94,38.75,5.2,307.55,929.64
2018-09-02 22:45:00,0.682128,0.2920643,101.83,79.24,17.67,37.65,4.95,306.42,929.89
2018-09-02 23:00:00,1.207935,0.49756682,140.59,114.39,18.59,36.2,4.66,305.69,930.11
2018-09-02 23:15:00,1.904274,0.97753334,200.42,169.97,19.82,33.9,4.47,304.93,930.16
2018-09-02 23:30:00,2.714301,1.5449485,240.68,207.92,21.05,31.1,4.4,302.65,930.19
2018-09-02 23:45:00,3.595383,2.1913464,300.72,265.04,22.19,28.45,4.48,300.52,930.2
2018-09-03 00:00:00,4.419621,3.0739808,340.18,302.83,23.18,26.15,4.59,301.29,930.23
2018-09-03 00:15:00,5.286492,3.5157332,398.11,358.55,24.14,24.42,4.65,300.64,930.24
2018-09-03 00:30:00,6.153363,4.591796,435.64,394.78,25.01,22.89,4.68,300.8,930.26
2018-09-03 00:45:00,6.949179,5.012145,489.8,447.21,25.89,21.5,4.8,301.4,930.24
2018-09-03 01:00:00,7.730784,6.017742,524.36,480.72,26.71,20.09,5.02,305.68,930.12
2018-09-03 01:15:00,8.455545,6.4626355,573.72,528.7,27.49,18.9,5.28,309.8,929.99
2018-09-03 01:30:00,9.194517,7.615658,604.9,559.06,28.17,17.87,5.62,314.72,929.84
2018-09-03 01:45:00,9.791379,7.8628674,648.81,601.84,28.75,17.06,6.07,318.62,929.71
2018-09-03 02:00:00,10.40245,8.388854,675.89,628.27,29.16,16.43,6.55,320.24,929.56
2018-09-03 02:15:00,10.91405,9.121565,712.88,664.36,29.54,16.02,6.97,320.71,929.51
2018-09-03 02:30:00,11.35459,9.779411,734.98,685.94,29.88,15.8,7.3,321.43,929.55
2018-09-03 02:45:00,11.66723,10.055861,764.48,714.76,30.19,15.5,7.53,322.93,929.55
2018-09-03 03:00:00,12.05093,10.578098,781.75,731.64,30.43,15.25,7.64,324.26,929.52
2018-09-03 03:15:00,12.30673,11.463522,803.67,753.08,30.64,15.11,7.64,325.73,929.49
2018-09-03 03:30:00,12.60516,11.16357,815.5,764.64,30.81,15.05,7.59,327.52,929.51
2018-09-03 03:45:00,12.93201,11.548813,829.02,777.87,30.96,14.97,7.51,329.27,929.52
2018-09-03 04:00:00,13.00307,12.063478,835.2,783.9,31.09,14.93,7.4,330.3,929.5
2018-09-03 04:15:00,13.10254,12.29757,840.03,788.62,31.21,14.95,7.29,330.58,929.5
2018-09-03 04:30:00,13.08833,12.339964,840.36,788.95,31.32,15.03,7.22,330.01,929.46
2018-09-03 04:45:00,13.10254,12.508701,836.56,785.22,31.4,15.2,7.21,329.11,929.25
2018-09-03 05:00:00,12.96043,12.70512,831.12,779.89,31.45,15.45,7.24,328.3,928.96
2018-09-03 05:15:00,12.86096,11.999713,818.44,767.48,31.48,15.74,7.25,327.77,928.74
2018-09-03 05:30:00,12.54831,12.247848,807.01,756.3,31.52,16.07,7.23,326.53,928.62
2018-09-03 05:45:00,12.33515,11.923552,785.76,735.5,31.55,16.4,7.19,323.31,928.49
2018-09-03 06:00:00,12.06514,12.055579,768.95,719.04,31.57,16.75,7.22,319.01,928.36
2018-09-03 06:15:00,11.59618,11.51122,739.97,690.7,31.51,17.19,7.29,315.92,928.23
2018-09-03 06:30:00,11.19827,11.429674,718.08,669.32,31.44,17.69,7.3,314.33,928.18
2018-09-03 06:45:00,10.80036,10.3685875,681.43,633.51,31.39,18.21,7.23,313.51,928.11
2018-09-03 07:00:00,10.13244,10.156745,654.71,607.43,31.4,18.61,7.14,312.51,928.07
2018-09-03 07:15:00,9.421893,8.853969,611.74,565.53,31.43,18.73,7.09,312.18,928.03
2018-09-03 07:30:00,8.739765,8.244537,581.42,536.0,31.46,18.53,7.12,313.7,928.0
2018-09-03 07:45:00,8.029215,7.0771866,533.61,489.49,31.43,18.32,7.21,317.0,928.06
2018-09-03 08:00:00,7.332876,6.680205,500.17,457.04,31.34,18.26,7.3,321.3,928.18
2018-09-03 08:15:00,6.437583,5.770048,447.85,406.33,31.11,18.49,7.33,326.33,928.2
2018-09-03 08:30:00,5.584923,4.748807,411.48,371.18,30.84,19.19,7.25,331.21,928.23
2018-09-03 08:45:00,4.718052,3.8732483,354.9,316.64,30.47,20.49,7.03,334.82,928.3
2018-09-03 09:00:00,3.908025,3.2387216,316.08,279.39,30.13,22.0,6.71,337.26,928.35
2018-09-03 09:15:00,2.913255,2.7148755,257.11,223.12,29.74,23.52,6.34,339.74,928.39
2018-09-03 09:30:00,2.160072,2.0461001,217.81,185.92,29.37,24.85,5.9,342.65,928.39
2018-09-03 09:45:00,1.335834,1.6519554,159.54,131.44,28.83,26.22,5.42,346.62,928.42
2018-09-03 10:00:00,0.625284,1.1477473,121.69,96.69,28.14,27.67,4.96,351.4,928.46
2018-09-03 10:15:00,0.241587,0.609475,67.72,48.88,27.02,29.71,4.63,356.84,928.57
2018-09-03 10:30:00,0.0,0.3362037,35.16,22.05,25.8,31.81,4.49,2.05,928.7
2018-09-03 10:45:00,0.0,0.070653915,0.16,0.0,24.43,33.98,4.44,5.77,928.87
2018-09-03 11:00:00,0.0,0.017900467,0.0,0.0,23.4,35.97,4.37,6.68,929.04
2018-09-03 11:15:00,0.0,0.042094946,0.0,0.0,22.49,38.06,4.28,5.07,929.25
2018-09-03 11:30:00,0.0,0.105195045,0.0,0.0,21.67,40.29,4.2,1.16,929.48
2018-09-03 11:45:00,0.0,0.098629475,0.0,0.0,20.93,42.64,4.18,356.32,929.69
2018-09-03 12:00:00,0.0,0.040450335,0.0,0.0,20.3,44.93,4.18,351.74,929.93
2018-09-03 12:15:00,0.0,0.18529987,0.0,0.0,19.79,47.07,4.14,349.26,930.17
2018-09-03 12:30:00,0.0,0.2402736,0.0,0.0,19.39,48.94,4.03,348.13,930.39
2018-09-03 12:45:00,0.0,0.20210314,0.0,0.0,19.09,50.54,3.87,346.9,930.61
2018-09-03 13:00:00,0.0,0.09275603,0.0,0.0,18.84,51.91,3.74,345.66,930.81
2018-09-03 13:15:00,0.0,0.16040397,0.0,0.0,18.66,53.01,3.66,345.08,931.02
2018-09-03 13:30:00,0.0,0.2256062,0.0,0.0,18.53,53.91,3.61,344.41,931.21
2018-09-03 13:45:00,0.0,0.14927173,0.0,0.0,18.43,54.65,3.59,342.47,931.37
2018-09-03 14:00:00,0.0,0.11321902,0.0,0.0,18.33,55.32,3.63,338.86,931.48
2018-09-03 14:15:00,0.0,0.055798054,0.0,0.0,18.24,55.91,3.73,336.08,931.66
2018-09-03 14:30:00,0.0,0.045986414,0.0,0.0,18.12,56.53,3.83,333.68,931.9
2018-09-03 14:45:00,0.0,0.09795761,0.0,0.0,17.97,57.19,3.88,332.23,932.08
2018-09-03 15:00:00,0.0,-0.041003227,0.0,0.0,17.8,57.86,3.86,331.81,932.24
2018-09-03 15:15:00,0.0,0.027740955,0.0,0.0,17.63,58.53,3.82,331.98,932.4
2018-09-03 15:30:00,0.0,0.08045411,0.0,0.0,17.47,59.12,3.79,332.54,932.59
2018-09-03 15:45:00,0.0,0.08096242,0.0,0.0,17.32,59.64,3.79,332.88,932.78
2018-09-03 16:00:00,0.0,0.05966544,0.0,0.0,17.49,51.33,2.9,321.37,932.42
2018-09-03 16:15:00,0.0,0.12769413,0.0,0.0,17.37,51.41,3.1,325.69,932.8
2018-09-03 16:30:00,0.0,0.13957,0.0,0.0,17.18,51.7,3.42,329.75,932.77
2018-09-03 16:45:00,0.0,0.24787009,0.0,0.0,16.98,52.06,3.78,333.38,932.86
2018-09-03 17:00:00,0.0,0.25639224,0.0,0.0,16.79,52.31,4.06,334.04,932.6
2018-09-03 17:15:00,0.0,0.3290429,0.0,0.0,16.57,52.71,4.24,333.96,932.26
2018-09-03 17:30:00,0.0,0.3346405,0.0,0.0,16.38,53.04,4.34,334.72,932.1
2018-09-03 17:45:00,0.0,0.26548386,0.0,0.0,16.21,53.31,4.37,335.33,932.16
2018-09-03 18:00:00,0.0,0.34615517,0.0,0.0,16.03,53.75,4.36,335.7,932.13
2018-09-03 18:15:00,0.0,0.23027122,0.0,0.0,15.9,54.05,4.34,335.12,932.34
2018-09-03 18:30:00,0.0,0.3122666,0.0,0.0,15.77,54.49,4.31,334.52,932.39
2018-09-03 18:45:00,0.0,0.24007332,0.0,0.0,15.63,55.08,4.26,333.86,932.53
2018-09-03 19:00:00,0.0,0.23572397,0.0,0.0,15.42,55.94,4.15,334.24,932.49
2018-09-03 19:15:00,0.0,0.18854046,0.0,0.0,15.19,56.92,4.01,334.16,932.52
2018-09-03 19:30:00,0.0,0.1949346,0.0,0.0,15.03,57.65,3.89,333.66,932.55
2018-09-03 19:45:00,0.0,0.22588968,0.0,0.0,14.92,58.21,3.82,333.46,932.77
2018-09-03 20:00:00,0.0,0.23315573,0.0,0.0,14.82,58.63,3.8,332.49,933.0
2018-09-03 20:15:00,0.0,0.22147477,0.0,0.0,14.74,58.96,3.83,332.65,933.1
2018-09-03 20:30:00,0.0,0.16308045,0.0,0.0,14.7,59.04,3.87,331.98,933.22
2018-09-03 20:45:00,0.0,0.2129978,0.0,0.0,14.66,59.01,3.9,332.02,933.43
2018-09-03 21:00:00,0.0,0.34627318,0.0,0.0,14.6,59.04,3.89,333.0,933.4
2018-09-03 21:15:00,0.0,0.25269675,0.0,0.0,14.53,59.02,3.87,334.82,933.39
2018-09-03 21:30:00,0.0,0.36176896,0.0,0.0,14.47,58.89,3.85,336.5,933.37
2018-09-03 21:45:00,0.0,0.32565463,0.0,0.0,14.42,58.69,3.84,338.08,933.37
2018-09-03 22:00:00,0.0,0.3761649,0.0,0.0,14.37,58.41,3.82,338.86,933.36
2018-09-03 22:15:00,0.0,0.4448551,13.84,6.59,14.44,57.83,3.75,339.09,933.38
2018-09-03 22:30:00,0.0,0.303617,41.99,27.35,14.88,56.26,3.62,339.15,933.47
2018-09-03 22:45:00,0.56844,0.5007638,92.76,70.59,15.7,53.95,3.29,338.53,933.57
2018-09-03 23:00:00,1.108458,1.0129981,129.37,103.53,16.57,52.04,2.71,335.9,933.69
2018-09-03 23:15:00,1.804797,1.5417733,186.26,156.1,17.76,49.87,2.1,329.25,933.83
2018-09-03 23:30:00,2.671668,2.1780581,224.82,192.32,19.14,47.04,1.74,318.6,933.85
2018-09-03 23:45:00,3.595383,3.103044,282.81,247.33,20.47,42.3,1.61,317.37,933.78
2018-09-04 00:00:00,4.490676,4.0910015,321.19,284.01,21.37,39.88,1.42,311.89,933.82
2018-09-04 00:15:00,5.414391,4.8010616,377.8,338.4,22.09,37.58,1.15,300.87,933.93
2018-09-04 00:30:00,6.224418,5.997939,414.65,373.92,22.55,35.58,1.02,258.15,934.03
2018-09-04 00:45:00,7.1055,6.445193,468.09,425.6,22.92,34.93,1.1,228.55,934.07
2018-09-04 01:00:00,7.901316,7.332219,501.76,458.29,23.22,34.51,1.26,215.05,933.92
2018-09-04 01:15:00,8.611866,7.925706,548.6,503.92,23.54,34.13,1.41,203.31,933.69
2018-09-04 01:30:00,9.293994,8.698409,574.17,529.06,23.85,33.75,1.51,192.67,933.52
2018-09-04 01:45:00,9.905066,8.815605,607.5,562.01,24.17,33.3,1.52,187.38,933.37
2018-09-04 02:00:00,10.54456,9.44776,619.72,574.58,24.48,32.81,1.47,181.38,933.13
2018-09-04 02:15:00,11.04195,10.107927,637.11,592.36,24.85,32.12,1.43,174.14,933.02
2018-09-04 02:30:00,11.46828,10.548512,637.7,593.82,25.22,31.22,1.45,165.44,933.04
2018-09-04 02:45:00,11.93724,10.754562,642.8,599.73,25.55,30.52,1.69,154.37,933.02
2018-09-04 03:00:00,12.36357,11.181459,635.95,593.93,25.83,30.07,2.14,147.45,932.92
2018-09-04 03:15:00,12.56252,11.820798,633.1,590.99,26.08,29.77,2.6,142.82,932.83
2018-09-04 03:30:00,12.81832,11.521847,624.65,579.13,26.27,29.65,3.03,136.39,932.76
2018-09-04 03:45:00,13.18781,11.74655,622.79,571.99,26.42,29.7,3.44,129.13,932.73
2018-09-04 04:00:00,13.05991,12.116091,621.35,562.29,26.53,29.94,3.79,122.54,932.74
2018-09-04 04:15:00,13.1736,12.213281,625.25,572.56,26.62,30.31,4.05,116.65,932.77
2018-09-04 04:30:00,13.20202,12.164871,628.98,579.21,26.7,30.7,4.21,111.78,932.74
2018-09-04 04:45:00,13.13096,12.415174,629.37,579.83,26.77,31.08,4.3,108.86,932.49
2018-09-04 05:00:00,13.20202,12.07742,626.86,578.05,26.84,31.43,4.36,108.54,932.17
2018-09-04 05:15:00,12.87517,12.236951,616.75,565.05,26.9,31.78,4.41,109.76,931.92
2018-09-04 05:30:00,12.61937,11.668322,606.52,560.41,26.98,32.04,4.4,111.04,931.73
2018-09-04 05:45:00,12.33515,11.541422,589.27,540.71,27.05,32.2,4.32,111.95,931.53
2018-09-04 06:00:00,12.03672,11.38917,576.31,520.07,27.16,32.24,4.22,112.2,931.32
2018-09-04 06:15:00,12.60516,10.861539,554.34,507.69,27.23,32.32,4.14,112.14,931.15
2018-09-04 06:30:00,11.97987,11.500826,542.01,504.17,27.29,32.51,4.11,113.67,931.01
2018-09-04 06:45:00,11.51091,10.428101,508.78,469.18,27.3,32.86,4.15,114.86,930.95
2018-09-04 07:00:00,10.47351,10.186262,493.82,457.25,27.31,33.24,4.23,115.76,930.9
2018-09-04 07:15:00,9.535581,8.968902,461.12,425.38,27.28,33.65,4.33,117.33,930.85
2018-09-04 07:30:00,8.924508,8.162535,427.54,378.1,27.19,34.14,4.45,119.26,930.84
2018-09-04 07:45:00,8.157114,7.50041,402.81,368.41,27.12,34.61,4.58,120.68,930.97
2018-09-04 08:00:00,7.460775,6.744692,378.58,344.93,27.01,35.11,4.7,120.45,931.12
2018-09-04 08:15:00,6.863913,6.1938214,339.46,306.97,26.83,35.73,4.78,119.55,931.21
2018-09-04 08:30:00,5.741244,5.832279,312.67,281.0,26.65,36.35,4.8,118.48,931.26
2018-09-04 08:45:00,4.789107,4.330525,270.08,239.92,26.43,37.09,4.74,117.57,931.33
2018-09-04 09:00:00,1.108458,3.6556587,241.39,212.33,26.2,37.84,4.64,116.36,931.39
2018-09-04 09:15:00,1.222146,0.8655238,197.27,170.18,25.9,38.72,4.47,115.4,931.41
2018-09-04 09:30:00,0.85266,1.4568408,168.54,142.87,25.62,39.55,4.25,114.79,931.37
2018-09-04 09:45:00,0.468963,0.80127907,124.51,101.62,25.23,40.68,3.89,114.73,931.28
2018-09-04 10:00:00,0.127899,0.61783385,95.96,75.31,24.77,42.59,3.33,113.84,931.17
2018-09-04 10:15:00,0.14211,0.31295943,52.92,37.29,23.77,46.96,2.78,108.0,931.11
2018-09-04 10:30:00,0.0,0.31062388,26.59,15.89,23.09,49.13,2.47,99.81,931.11
2018-09-04 10:45:00,0.0,-0.05582595,0.0,0.0,22.45,50.8,2.24,89.02,931.19
2018-09-04 11:00:00,0.0,0.045110703,0.0,0.0,21.91,52.53,1.98,72.37,931.3
2018-09-04 11:15:00,0.0,0.06799531,0.0,0.0,21.5,53.71,1.8,52.96,931.48
2018-09-04 11:30:00,0.0,0.11595845,0.0,0.0,21.17,54.45,1.75,33.67,931.64
2018-09-04 11:45:00,0.0,0.04308939,0.0,0.0,20.89,54.99,1.82,15.35,931.82
2018-09-04 12:00:00,0.0,0.10986686,0.0,0.0,20.65,55.34,2.0,0.37,932.05
2018-09-04 12:15:00,0.0,0.20744824,0.0,0.0,20.45,55.59,2.3,348.83,932.29
2018-09-04 12:30:00,0.0,0.25001168,0.0,0.0,20.14,56.24,2.67,340.88,932.5
2018-09-04 12:45:00,0.0,0.20623541,0.0,0.0,19.8,57.03,3.01,336.64,932.68
2018-09-04 13:00:00,0.0,0.13682532,0.0,0.0,19.46,57.85,3.28,334.87,932.85
2018-09-04 13:15:00,0.0,0.14424014,0.0,0.0,19.16,58.55,3.56,334.6,932.98
2018-09-04 13:30:00,0.0,0.24234176,0.0,0.0,18.91,59.06,3.87,334.78,933.11
2018-09-04 13:45:00,0.0,0.16531348,0.0,0.0,18.59,59.87,4.09,334.98,933.12
2018-09-04 14:00:00,0.0,0.1278162,0.0,0.0,18.32,60.56,4.18,336.01,933.08
2018-09-04 14:15:00,0.0,0.115211725,0.0,0.0,18.09,61.1,4.19,337.45,933.08
2018-09-04 14:30:00,0.0,0.175354,0.0,0.0,17.91,61.44,4.17,338.86,933.12
2018-09-04 14:45:00,0.0,0.07906985,0.0,0.0,17.77,61.63,4.13,340.25,933.15
2018-09-04 15:00:00,0.0,-0.009107113,0.0,0.0,17.66,61.7,4.07,340.98,933.19
2018-09-04 15:15:00,0.0,0.06433439,0.0,0.0,17.55,61.75,3.98,340.33,933.27
2018-09-04 15:30:00,0.0,0.08371639,0.0,0.0,17.44,61.74,3.89,338.38,933.39
2018-09-04 15:45:00,0.0,0.07010841,0.0,0.0,17.35,61.58,3.85,335.72,933.54
2018-09-04 16:00:00,0.0,0.0763309,0.0,0.0,17.09,48.44,3.98,342.1,931.87
2018-09-04 16:15:00,0.0,0.12792706,0.0,0.0,17.03,48.43,4.06,342.96,931.94
2018-09-04 16:30:00,0.0,0.15754294,0.0,0.0,16.95,48.19,4.1,341.72,931.92
2018-09-04 16:45:00,0.0,0.23348069,0.0,0.0,16.83,47.76,4.08,340.57,931.83
2018-09-04 17:00:00,0.0,0.3401693,0.0,0.0,16.72,47.02,4.02,339.7,931.88
2018-09-04 17:15:00,0.0,0.24264646,0.0,0.0,16.63,46.04,3.96,338.89,931.65
2018-09-04 17:30:00,0.0,0.31381035,0.0,0.0,16.56,44.99,3.92,336.71,931.8
2018-09-04 17:45:00,0.0,0.29496264,0.0,0.0,16.42,44.43,3.91,335.04,931.83
2018-09-04 18:00:00,0.0,0.2878492,0.0,0.0,16.27,44.25,3.94,333.23,931.68
2018-09-04 18:15:00,0.0,0.3331771,0.0,0.0,16.19,44.23,3.98,332.11,931.69
2018-09-04 18:30:00,0.0,0.22952557,0.0,0.0,16.16,44.27,3.99,333.22,931.71
2018-09-04 18:45:00,0.0,0.26335692,0.0,0.0,16.27,44.09,4.0,336.59,931.76
