datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-27 23:00:00,0.0,0.29887843,7.09,2.62,10.46,31.52,9.41,269.46,982.85
2018-10-27 23:15:00,0.72009,0.5799701,47.53,31.58,10.8,31.23,9.58,270.24,983.05
2018-10-27 23:30:00,1.94313,1.4909735,79.81,58.64,11.27,30.67,9.84,271.49,983.18
2018-10-27 23:45:00,2.86671,2.7496524,130.94,103.98,11.9,29.82,10.14,273.02,983.17
2018-10-28 00:00:00,4.14603,3.7697358,165.59,135.63,12.53,28.94,10.43,274.88,983.15
2018-10-28 00:15:00,5.28339,5.326782,217.21,183.57,13.19,27.99,10.65,276.81,983.08
2018-10-28 00:30:00,6.3294,6.318346,250.91,215.23,13.81,27.16,10.8,278.32,982.97
2018-10-28 00:45:00,7.20006,7.5317135,299.78,261.49,14.45,26.28,10.93,279.68,982.82
2018-10-28 01:00:00,8.170891,8.272537,330.97,291.18,15.07,25.45,11.09,281.55,982.67
2018-10-28 01:15:00,8.92353,9.490338,375.29,333.56,15.68,24.57,11.36,284.51,982.53
2018-10-28 01:30:00,9.72069,9.888377,403.04,360.18,16.18,23.82,11.73,287.71,982.34
2018-10-28 01:45:00,10.40823,11.045547,441.71,397.37,16.63,23.21,12.05,290.39,981.99
2018-10-28 02:00:00,10.97838,11.105936,465.37,420.18,17.0,22.74,12.28,292.38,981.59
2018-10-28 02:15:00,11.4303,11.391518,497.44,451.14,17.36,22.31,12.45,294.29,981.37
2018-10-28 02:30:00,12.03699,11.541151,516.4,469.48,17.65,21.98,12.61,295.99,981.3
2018-10-28 02:45:00,12.17139,11.840267,541.09,493.35,17.91,21.7,12.73,297.33,981.23
2018-10-28 03:00:00,12.40302,11.721128,554.94,506.77,18.19,21.49,12.8,298.19,981.19
2018-10-28 03:15:00,12.95175,11.890412,571.7,523.0,18.46,21.28,12.81,298.75,981.13
2018-10-28 03:30:00,13.24239,12.2502365,580.1,531.13,18.74,21.07,12.76,299.2,981.11
2018-10-28 03:45:00,13.40598,12.323163,588.64,539.42,19.03,20.83,12.66,299.39,981.12
2018-10-28 04:00:00,13.55634,12.50909,591.35,541.92,19.3,20.6,12.54,299.43,981.11
2018-10-28 04:15:00,13.28313,12.528095,591.49,542.19,19.53,20.39,12.38,299.54,981.1
2018-10-28 04:30:00,13.40724,12.312874,588.64,539.41,19.72,20.21,12.16,299.42,981.07
2018-10-28 04:45:00,13.1481,12.589943,580.1,531.14,19.88,20.1,11.94,298.85,980.93
2018-10-28 05:00:00,13.06599,12.230685,571.65,522.94,20.04,20.0,11.81,298.22,980.64
2018-10-28 05:15:00,12.65229,12.318505,554.92,506.74,20.18,19.9,11.78,298.02,980.28
2018-10-28 05:30:00,12.29613,11.704505,541.11,493.37,20.32,19.78,11.76,298.43,979.92
2018-10-28 05:45:00,11.76336,11.132034,516.49,469.56,20.43,19.67,11.69,299.61,979.67
2018-10-28 06:00:00,11.20959,10.689207,497.46,451.26,20.55,19.57,11.53,301.36,979.51
2018-10-28 06:15:00,10.59009,10.057495,465.6,420.41,20.6,19.53,11.27,303.72,979.39
2018-10-28 06:30:00,9.88134,9.241254,442.02,397.69,20.64,19.5,10.93,306.04,979.3
2018-10-28 06:45:00,8.922061,8.715666,403.47,360.6,20.63,19.53,10.54,307.68,979.23
2018-10-28 07:00:00,8.32503,7.772039,375.78,334.02,20.62,19.55,10.18,308.17,979.24
2018-10-28 07:15:00,7.416571,7.4206915,331.58,291.75,20.56,19.62,9.92,307.78,979.28
2018-10-28 07:30:00,6.51777,6.2953405,300.53,262.17,20.51,19.69,9.77,306.79,979.37
2018-10-28 07:45:00,5.54736,5.440466,251.97,216.17,20.39,19.83,9.69,305.83,979.67
2018-10-28 08:00:00,4.419661,4.646535,218.55,184.74,20.28,19.97,9.61,305.05,980.08
2018-10-28 08:15:00,3.33963,3.3977184,167.4,137.19,20.05,20.26,9.47,304.37,980.33
2018-10-28 08:30:00,1.68777,2.7287328,133.09,105.81,19.78,20.62,9.22,303.48,980.47
2018-10-28 08:45:00,0.67809,1.6710491,82.45,60.78,19.36,21.13,8.87,302.71,980.58
2018-10-28 09:00:00,0.36099,1.0853896,50.37,33.74,18.89,21.73,8.47,301.9,980.68
2018-10-28 09:15:00,0.12369,0.9053376,9.53,3.92,18.25,22.42,8.02,300.89,980.77
2018-10-28 09:30:00,0.0,0.5418961,0.0,0.0,17.62,23.15,7.56,299.67,980.87
2018-10-28 09:45:00,0.0,0.47270918,0.0,0.0,17.06,23.96,7.13,298.34,981.0
2018-10-28 10:00:00,0.0,0.48938704,0.0,0.0,16.56,24.77,6.74,296.82,981.14
2018-10-28 10:15:00,0.0,0.41521764,0.0,0.0,16.11,25.55,6.39,294.91,981.27
2018-10-28 10:30:00,0.0,0.37582636,0.0,0.0,15.71,26.26,6.12,292.29,981.37
2018-10-28 10:45:00,0.0,0.31614208,0.0,0.0,15.41,26.79,6.02,289.59,981.49
2018-10-28 11:00:00,0.0,0.22151947,0.0,0.0,15.23,27.08,6.13,287.77,981.65
2018-10-28 11:15:00,0.0,0.27827024,0.0,0.0,15.13,27.21,6.33,287.25,981.89
2018-10-28 11:30:00,0.0,0.41454744,0.0,0.0,15.04,27.32,6.49,287.46,982.19
2018-10-28 11:45:00,0.0,0.47159147,0.0,0.0,14.91,27.5,6.53,287.64,982.43
2018-10-28 12:00:00,0.0,0.4391241,0.0,0.0,14.71,27.75,6.3,287.42,982.63
2018-10-28 12:15:00,0.0,0.42300582,0.0,0.0,14.38,28.24,5.4,288.58,982.81
2018-10-28 12:30:00,0.0,0.3116455,0.0,0.0,13.61,29.95,3.65,295.77,983.11
2018-10-28 12:45:00,0.0,0.31553364,0.0,0.0,13.29,31.06,2.1,337.23,983.57
2018-10-28 13:00:00,0.0,0.24366069,0.0,0.0,12.43,33.89,2.01,82.22,983.99
2018-10-28 13:15:00,0.0,0.24629879,0.0,0.0,12.06,35.7,2.86,109.72,984.27
2018-10-28 13:30:00,0.0,0.12990785,0.0,0.0,11.77,37.22,3.56,125.97,984.39
2018-10-28 13:45:00,0.0,0.21360564,0.0,0.0,11.56,38.41,3.87,139.16,984.34
2018-10-28 14:00:00,0.0,0.23182583,0.0,0.0,11.35,39.41,3.97,149.19,984.25
2018-10-28 14:15:00,0.0,0.23463559,0.0,0.0,11.14,40.22,3.99,156.43,984.25
2018-10-28 14:30:00,0.0,0.16078997,0.0,0.0,10.95,40.9,3.98,162.4,984.29
2018-10-28 14:45:00,0.0,0.23662686,0.0,0.0,10.77,41.44,3.94,167.26,984.36
2018-10-28 15:00:00,0.0,0.30194783,0.0,0.0,10.6,41.85,3.88,171.47,984.42
2018-10-28 15:15:00,0.0,0.31942558,0.0,0.0,10.46,42.13,3.82,175.32,984.5
2018-10-28 15:30:00,0.0,0.34979916,0.0,0.0,10.33,42.24,3.76,178.66,984.63
2018-10-28 15:45:00,0.0,0.49204707,0.0,0.0,10.22,42.16,3.7,181.84,984.78
2018-10-28 16:00:00,0.0,0.57269263,0.0,0.0,11.52,36.4,2.92,41.68,984.56
2018-10-28 16:15:00,0.0,0.5767653,0.0,0.0,11.79,35.67,2.65,51.42,984.76
2018-10-28 16:30:00,0.0,0.6519499,0.0,0.0,11.95,35.21,2.4,67.35,984.99
2018-10-28 16:45:00,0.0,0.67372775,0.0,0.0,11.94,35.19,2.29,89.37,984.98
2018-10-28 17:00:00,0.0,0.6097598,0.0,0.0,11.74,35.68,2.4,118.8,985.22
2018-10-28 17:15:00,0.0,0.48830152,0.0,0.0,11.2,37.11,2.75,146.07,985.1
2018-10-28 17:30:00,0.0,0.47259545,0.0,0.0,10.53,38.99,3.11,164.6,985.19
2018-10-28 17:45:00,0.0,0.48754597,0.0,0.0,9.91,40.73,3.34,174.13,984.78
2018-10-28 18:00:00,0.0,0.34253383,0.0,0.0,9.49,41.94,3.47,178.56,984.72
2018-10-28 18:15:00,0.0,0.36071372,0.0,0.0,9.21,42.73,3.58,179.11,984.85
2018-10-28 18:30:00,0.0,0.41272187,0.0,0.0,9.02,43.23,3.68,176.88,984.8
2018-10-28 18:45:00,0.0,0.37657833,0.0,0.0,8.87,43.56,3.81,174.12,984.62
2018-10-28 19:00:00,0.0,0.34715414,0.0,0.0,8.78,43.73,3.98,172.94,984.57
2018-10-28 19:15:00,0.0,0.3397205,0.0,0.0,8.68,43.94,4.13,173.7,984.52
2018-10-28 19:30:00,0.0,0.28870177,0.0,0.0,8.55,44.26,4.15,174.56,984.46
2018-10-28 19:45:00,0.0,0.31344914,0.0,0.0,8.39,44.72,4.02,177.71,984.39
2018-10-28 20:00:00,0.0,0.29533553,0.0,0.0,8.17,45.31,3.77,184.19,984.37
2018-10-28 20:15:00,0.0,0.26568604,0.0,0.0,8.0,45.58,3.5,194.17,984.35
2018-10-28 20:30:00,0.0,0.16035843,0.0,0.0,7.9,45.43,3.34,207.23,984.33
2018-10-28 20:45:00,0.0,0.035185814,0.0,0.0,7.82,44.99,3.33,221.33,984.3
2018-10-28 21:00:00,0.0,0.0047650337,0.0,0.0,7.75,44.5,3.44,232.06,984.26
2018-10-28 21:15:00,0.0,-0.057243347,0.0,0.0,7.65,44.12,3.53,238.77,984.1
2018-10-28 21:30:00,0.0,-0.05734086,0.0,0.0,7.54,43.86,3.54,242.21,984.11
2018-10-28 21:45:00,0.0,0.035850286,0.0,0.0,7.43,43.8,3.43,244.01,984.08
2018-10-28 22:00:00,0.0,0.13468051,0.0,0.0,7.29,43.98,3.23,246.45,984.22
2018-10-28 22:15:00,0.0,0.21150827,0.0,0.0,7.1,44.69,2.97,252.49,984.55
2018-10-28 22:30:00,0.0,0.2651515,0.0,0.0,6.81,46.0,2.76,264.23,984.79
2018-10-28 22:45:00,0.0,0.26495504,0.0,0.0,6.39,48.02,2.67,280.58,985.24
2018-10-28 23:00:00,0.0,0.39697623,5.27,1.65,5.86,50.91,2.75,296.39,985.71
2018-10-28 23:15:00,0.45108,0.7088342,43.86,28.49,5.62,53.36,2.96,305.02,986.08
2018-10-28 23:30:00,1.22031,1.4234732,75.34,54.63,5.51,55.46,3.21,306.07,986.34
2018-10-28 23:45:00,2.22117,2.3744354,125.4,98.8,5.69,56.23,3.45,309.75,986.58
2018-10-29 00:00:00,3.29049,3.6616697,159.06,129.48,5.97,55.82,3.55,306.43,986.71
2018-10-29 00:15:00,4.3512,4.777718,208.78,175.62,6.56,53.83,3.54,304.69,986.87
2018-10-29 00:30:00,5.35206,5.755189,240.54,205.49,7.03,51.47,3.53,309.03,987.0
2018-10-29 00:45:00,6.27081,6.6614156,287.55,249.98,7.6,49.48,3.44,315.5,987.1
2018-10-29 01:00:00,7.07532,7.4176583,318.62,279.48,8.13,47.23,3.3,326.33,987.21
2018-10-29 01:15:00,7.85043,8.320535,363.73,322.44,8.6,45.59,3.12,337.62,987.44
2018-10-29 01:30:00,8.69085,8.922069,392.83,350.2,9.05,44.45,2.88,347.19,987.52
2018-10-29 01:45:00,9.30153,9.740987,432.32,388.07,9.53,43.19,2.63,350.41,987.43
2018-10-29 02:00:00,9.79713,9.99967,456.38,411.21,10.0,41.75,2.4,348.37,987.3
2018-10-29 02:15:00,10.4664,10.284934,488.44,442.12,10.54,40.2,2.22,342.54,987.32
2018-10-29 02:30:00,10.94709,10.624884,507.37,460.39,11.1,38.69,2.11,337.21,987.32
2018-10-29 02:45:00,11.44983,10.897153,532.0,484.21,11.64,36.24,2.04,336.78,987.31
2018-10-29 03:00:00,11.75034,11.319024,545.86,497.63,12.06,35.02,1.98,344.0,987.29
2018-10-29 03:15:00,11.82762,11.468531,562.68,513.92,12.48,34.26,1.9,355.99,987.28
2018-10-29 03:30:00,12.01872,11.405297,571.19,522.16,12.86,33.74,1.83,12.02,987.26
2018-10-29 03:45:00,12.07458,11.718439,579.83,530.54,13.23,33.28,1.83,30.75,987.26
2018-10-29 04:00:00,12.21171,11.524313,582.84,533.46,13.56,32.79,1.96,49.36,987.26
2018-10-29 04:15:00,12.42213,11.539705,583.18,533.79,13.88,32.03,2.22,62.6,987.28
2018-10-29 04:30:00,12.47988,11.779703,580.6,531.29,14.18,31.4,2.57,70.82,987.28
2018-10-29 04:45:00,12.40344,11.760984,572.56,523.51,14.41,30.96,2.99,76.76,987.05
2018-10-29 05:00:00,12.09411,11.763901,564.47,515.69,14.57,30.67,3.47,81.67,986.67
2018-10-29 05:15:00,11.87445,11.286251,548.28,500.04,14.71,30.56,3.86,86.81,986.25
2018-10-29 05:30:00,11.33937,11.20249,534.84,487.04,14.77,30.58,4.01,90.82,985.86
2018-10-29 05:45:00,10.66842,10.656282,510.71,463.72,14.81,30.64,3.93,94.63,985.67
2018-10-29 06:00:00,10.25913,9.9603,492.08,445.73,14.88,30.68,3.76,98.29,985.6
2018-10-29 06:15:00,9.51006,9.74814,460.53,415.29,14.94,30.74,3.61,100.73,985.56
2018-10-29 06:30:00,9.000811,8.7881155,437.19,392.81,14.99,30.79,3.5,101.53,985.48
2018-10-29 06:45:00,8.207431,8.488712,398.97,356.07,15.02,30.86,3.42,100.99,985.38
2018-10-29 07:00:00,7.02639,7.5908422,371.48,329.72,15.04,30.9,3.38,99.15,985.33
2018-10-29 07:15:00,6.69144,6.19792,327.42,287.62,15.02,30.99,3.37,96.57,985.34
2018-10-29 07:30:00,5.62065,6.198099,295.65,257.45,15.01,31.07,3.38,95.25,985.4
2018-10-29 07:45:00,4.50072,4.5163794,244.57,209.38,14.97,31.24,3.38,97.23,985.72
2018-10-29 08:00:00,3.8997,3.6976874,205.78,173.52,14.93,31.44,3.32,103.31,986.15
2018-10-29 08:15:00,2.82765,3.349485,149.37,122.0,14.82,31.75,3.2,113.54,986.41
2018-10-29 08:30:00,1.33518,2.4506006,110.76,87.67,14.71,32.18,2.96,127.24,986.51
2018-10-29 08:45:00,0.65373,1.6803532,63.25,46.28,14.48,33.73,2.61,141.43,986.53
2018-10-29 09:00:00,0.34839,1.371148,35.67,23.57,14.03,35.63,2.45,153.09,986.58
2018-10-29 09:15:00,0.09786,1.0722439,5.43,2.02,13.5,36.51,2.58,161.95,986.63
2018-10-29 09:30:00,0.0,0.68629146,0.0,0.0,13.1,37.19,2.69,170.16,986.68
2018-10-29 09:45:00,0.0,0.61019063,0.0,0.0,12.76,37.86,2.73,178.55,986.75
2018-10-29 10:00:00,0.0,0.552284,0.0,0.0,12.45,38.44,2.78,187.06,986.85
2018-10-29 10:15:00,0.0,0.5175967,0.0,0.0,12.16,38.94,2.85,195.17,986.94
2018-10-29 10:30:00,0.0,0.47209,0.0,0.0,11.91,39.36,2.91,202.15,987.01
2018-10-29 10:45:00,0.0,0.4001441,0.0,0.0,11.67,39.74,2.96,208.18,987.05
2018-10-29 11:00:00,0.0,0.4454813,0.0,0.0,11.43,40.14,3.01,213.63,987.12
2018-10-29 11:15:00,0.0,0.5676801,0.0,0.0,11.21,40.56,3.04,219.48,987.31
2018-10-29 11:30:00,0.0,0.5451703,0.0,0.0,11.0,40.92,3.03,225.35,987.54
2018-10-29 11:45:00,0.0,0.57470465,0.0,0.0,10.82,41.23,2.95,231.57,987.76
2018-10-29 12:00:00,0.0,0.57385707,0.0,0.0,10.69,41.37,2.79,239.49,987.98
2018-10-29 12:15:00,0.0,0.51412797,0.0,0.0,10.61,41.36,2.59,250.01,988.25
2018-10-29 12:30:00,0.0,0.38662863,0.0,0.0,10.57,41.23,2.36,260.27,988.55
2018-10-29 12:45:00,0.0,0.36766195,0.0,0.0,10.53,41.16,2.1,269.35,988.84
2018-10-29 13:00:00,0.0,0.3104906,0.0,0.0,10.51,41.1,1.84,281.98,989.1
2018-10-29 13:15:00,0.0,0.22444344,0.0,0.0,10.48,41.13,1.66,297.52,989.31
2018-10-29 13:30:00,0.0,0.10219169,0.0,0.0,10.38,41.37,1.63,308.06,989.45
2018-10-29 13:45:00,0.0,0.15902448,0.0,0.0,10.21,41.83,1.78,313.17,989.51
2018-10-29 14:00:00,0.0,0.15390372,0.0,0.0,9.98,42.46,2.07,313.32,989.57
2018-10-29 14:15:00,0.0,0.09625125,0.0,0.0,9.64,43.45,2.49,309.95,989.66
2018-10-29 14:30:00,0.0,0.0685699,0.0,0.0,9.2,44.81,2.93,305.33,989.76
2018-10-29 14:45:00,0.0,0.09353471,0.0,0.0,8.79,46.15,3.27,300.66,989.86
2018-10-29 15:00:00,0.0,0.12657452,0.0,0.0,8.44,47.27,3.5,296.36,989.95
2018-10-29 15:15:00,0.0,0.105493546,0.0,0.0,8.17,48.11,3.65,293.4,990.03
2018-10-29 15:30:00,0.0,0.18086243,0.0,0.0,7.97,48.64,3.71,292.99,990.13
2018-10-29 15:45:00,0.0,0.33943677,0.0,0.0,7.82,48.87,3.68,294.26,990.25
2018-10-29 16:00:00,0.0,0.40894556,0.0,0.0,9.12,45.43,0.93,19.91,989.52
2018-10-29 16:15:00,0.0,0.3707745,0.0,0.0,9.0,44.96,0.58,16.43,989.39
2018-10-29 16:30:00,0.0,0.46425748,0.0,0.0,8.91,44.45,0.39,336.06,989.59
2018-10-29 16:45:00,0.0,0.53385234,0.0,0.0,8.85,43.97,0.43,288.18,989.64
2018-10-29 17:00:00,0.0,0.56679606,0.0,0.0,8.78,43.6,0.57,282.15,989.82
2018-10-29 17:15:00,0.0,0.4989252,0.0,0.0,8.69,43.35,0.72,277.19,989.71
2018-10-29 17:30:00,0.0,0.498693,0.0,0.0,8.58,43.33,1.01,253.8,989.61
2018-10-29 17:45:00,0.0,0.37829852,0.0,0.0,8.34,43.99,1.53,239.24,989.58
2018-10-29 18:00:00,0.0,0.18151999,0.0,0.0,8.05,45.05,2.13,238.85,989.7
2018-10-29 18:15:00,0.0,0.36009455,0.0,0.0,7.66,46.55,2.6,242.22,989.6
2018-10-29 18:30:00,0.0,0.20416021,0.0,0.0,7.36,47.73,2.88,245.66,989.63
2018-10-29 18:45:00,0.0,0.12514424,0.0,0.0,7.11,48.6,2.99,249.56,989.69
2018-10-29 19:00:00,0.0,0.3063085,0.0,0.0,6.92,49.11,3.01,252.79,989.74
2018-10-29 19:15:00,0.0,0.3445294,0.0,0.0,6.76,49.31,3.0,254.4,989.75
2018-10-29 19:30:00,0.0,0.3187139,0.0,0.0,6.65,49.23,2.97,253.74,989.9
2018-10-29 19:45:00,0.0,0.2969787,0.0,0.0,6.56,48.96,2.91,253.24,990.11
2018-10-29 20:00:00,0.0,0.30705452,0.0,0.0,6.51,48.47,2.82,253.25,990.3
2018-10-29 20:15:00,0.0,0.2565565,0.0,0.0,6.48,47.97,2.71,253.19,990.4
2018-10-29 20:30:00,0.0,0.25134206,0.0,0.0,6.46,47.42,2.6,253.22,990.52
2018-10-29 20:45:00,0.0,0.10514283,0.0,0.0,6.45,46.9,2.51,253.48,990.57
2018-10-29 21:00:00,0.0,0.18819189,0.0,0.0,6.44,46.42,2.43,252.43,990.42
2018-10-29 21:15:00,0.0,0.12509632,0.0,0.0,6.42,46.01,2.35,249.58,990.27
2018-10-29 21:30:00,0.0,0.13846016,0.0,0.0,6.4,45.67,2.28,246.39,990.24
2018-10-29 21:45:00,0.0,0.14696908,0.0,0.0,6.38,45.35,2.21,242.52,990.26
2018-10-29 22:00:00,0.0,0.1734953,0.0,0.0,6.37,45.1,2.19,237.84,990.36
2018-10-29 22:15:00,0.0,0.30852222,0.0,0.0,6.31,45.02,2.24,232.09,990.4
2018-10-29 22:30:00,0.0,0.3955152,0.0,0.0,6.23,45.08,2.37,226.23,990.42
2018-10-29 22:45:00,0.0,0.4885931,0.0,0.0,6.13,45.22,2.54,222.34,990.54
2018-10-29 23:00:00,0.0,0.5269649,3.78,0.96,6.04,45.44,2.68,220.18,990.64
2018-10-29 23:15:00,0.46746,0.9089546,41.26,26.41,6.14,45.49,2.72,218.39,990.81
2018-10-29 23:30:00,1.44564,1.5741651,72.51,52.17,6.46,44.87,2.73,216.61,990.98
2018-10-29 23:45:00,2.45721,2.7101536,122.52,96.13,7.03,43.56,2.64,215.4,991.13
2018-10-30 00:00:00,3.42405,3.9900634,156.59,127.08,7.63,42.64,2.31,214.69,991.17
2018-10-30 00:15:00,4.44675,5.0043483,207.51,174.2,8.48,41.27,2.03,213.73,991.19
2018-10-30 00:30:00,5.494861,6.1353474,240.86,205.44,9.33,37.95,1.96,220.55,991.18
2018-10-30 00:45:00,6.40857,7.3009663,289.38,251.28,10.01,36.36,1.78,217.56,991.15
2018-10-30 01:00:00,7.246681,8.182705,320.43,280.79,10.59,34.17,1.4,210.85,991.15
2018-10-30 01:15:00,8.130361,9.05413,364.66,323.02,11.07,32.53,1.08,178.74,991.14
2018-10-30 01:30:00,8.942011,9.78726,392.39,349.59,11.43,31.78,1.13,138.47,991.06
2018-10-30 01:45:00,9.582721,10.662035,431.08,386.75,11.77,30.75,1.54,112.28,990.87
2018-10-30 02:00:00,10.19151,10.853531,454.76,409.56,12.04,30.32,2.05,103.65,990.62
2018-10-30 02:15:00,10.50756,11.276364,486.89,440.55,12.31,30.01,2.56,99.58,990.41
2018-10-30 02:30:00,11.04495,11.128629,505.91,458.93,12.56,29.8,3.03,98.36,990.26
2018-10-30 02:45:00,11.24991,11.728449,530.69,482.89,12.8,29.65,3.41,98.62,990.15
2018-10-30 03:00:00,11.57667,11.598614,544.62,496.37,12.99,29.59,3.68,100.69,990.05
2018-10-30 03:15:00,11.83035,11.988431,561.51,512.73,13.19,29.51,3.9,103.66,989.97
2018-10-30 03:30:00,12.18063,12.081046,570.06,521.01,13.36,29.46,4.07,107.89,989.87
2018-10-30 03:45:00,12.43893,12.635376,578.74,529.43,13.52,29.41,4.22,112.8,989.8
2018-10-30 04:00:00,12.54288,12.684837,581.75,532.35,13.66,29.38,4.37,116.97,989.76
2018-10-30 04:15:00,12.48912,12.628586,582.01,532.59,13.81,29.37,4.59,119.61,989.72
2018-10-30 04:30:00,12.25497,12.677046,579.32,530.0,13.95,29.37,4.83,121.62,989.7
2018-10-30 04:45:00,12.12225,12.314387,571.05,521.99,14.08,29.39,5.09,123.08,989.59
2018-10-30 05:00:00,11.83287,12.14733,562.73,513.94,14.21,29.43,5.38,123.91,989.41
2018-10-30 05:15:00,11.38326,11.449738,546.12,497.85,14.32,29.52,5.74,124.83,989.17
2018-10-30 05:30:00,11.14407,10.816681,532.36,484.54,14.44,29.6,6.11,126.08,988.92
2018-10-30 05:45:00,10.64721,10.725023,507.84,460.84,14.53,29.65,6.47,127.43,988.77
2018-10-30 06:00:00,10.05291,9.93384,489.0,442.65,14.64,29.55,6.82,128.4,988.67
2018-10-30 06:15:00,9.433201,9.331189,457.19,411.96,14.74,29.35,7.14,128.8,988.59
2018-10-30 06:30:00,8.837221,8.662394,433.72,389.36,14.8,29.21,7.41,128.67,988.48
2018-10-30 06:45:00,8.02956,8.055725,395.35,352.5,14.8,29.16,7.54,128.02,988.39
2018-10-30 07:00:00,7.12635,7.1435013,367.81,326.1,14.8,29.05,7.51,127.17,988.34
2018-10-30 07:15:00,6.40794,6.3657665,323.81,284.07,14.77,28.94,7.38,126.76,988.35
2018-10-30 07:30:00,5.41674,5.471492,292.89,254.67,14.79,28.77,7.19,126.74,988.42
2018-10-30 07:45:00,4.39257,4.389288,244.53,208.95,14.75,28.65,6.99,127.13,988.7
2018-10-30 08:00:00,3.46206,3.708633,211.25,177.73,14.71,28.54,6.78,127.83,989.01
2018-10-30 08:15:00,2.46246,2.8776186,160.38,130.58,14.58,28.61,6.54,128.26,989.18
2018-10-30 08:30:00,1.12434,2.1052184,126.3,99.55,14.42,28.82,6.22,128.27,989.22
2018-10-30 08:45:00,0.63483,1.428012,76.12,55.27,14.11,29.44,5.79,127.62,989.29
2018-10-30 09:00:00,0.31626,1.1569518,44.59,29.05,13.67,30.41,5.28,126.12,989.4
2018-10-30 09:15:00,0.06678,0.84034467,5.73,1.87,12.98,31.71,4.79,124.23,989.5
2018-10-30 09:30:00,0.0,0.5949609,0.0,0.0,12.42,32.76,4.39,122.45,989.63
2018-10-30 09:45:00,0.0,0.5383916,0.0,0.0,11.99,33.65,4.06,120.63,989.78
2018-10-30 10:00:00,0.0,0.546783,0.0,0.0,11.65,34.44,3.77,118.77,989.94
2018-10-30 10:15:00,0.0,0.4253645,0.0,0.0,11.34,35.23,3.49,116.68,990.1
2018-10-30 10:30:00,0.0,0.37593913,0.0,0.0,11.05,36.02,3.21,114.71,990.25
2018-10-30 10:45:00,0.0,0.30500293,0.0,0.0,10.8,36.73,2.98,112.59,990.39
2018-10-30 11:00:00,0.0,0.1975491,0.0,0.0,10.58,37.35,2.82,110.02,990.57
2018-10-30 11:15:00,0.0,0.41783476,0.0,0.0,10.38,37.87,2.67,107.1,990.81
2018-10-30 11:30:00,0.0,0.475868,0.0,0.0,10.2,38.26,2.49,104.05,991.1
2018-10-30 11:45:00,0.0,0.48106742,0.0,0.0,10.04,38.52,2.26,101.2,991.35
2018-10-30 12:00:00,0.0,0.50920844,0.0,0.0,9.9,38.65,2.01,99.6,991.55
2018-10-30 12:15:00,0.0,0.4880507,0.0,0.0,9.79,38.66,1.75,99.19,991.74
2018-10-30 12:30:00,0.0,0.39243698,0.0,0.0,9.65,38.68,1.48,99.03,991.93
2018-10-30 12:45:00,0.0,0.39989138,0.0,0.0,9.53,38.62,1.2,97.72,992.11
2018-10-30 13:00:00,0.0,0.3280189,0.0,0.0,9.43,38.52,0.9,93.24,992.28
2018-10-30 13:15:00,0.0,0.25324488,0.0,0.0,9.26,38.67,0.64,81.23,992.44
2018-10-30 13:30:00,0.0,0.11727238,0.0,0.0,9.08,38.92,0.5,50.41,992.58
2018-10-30 13:45:00,0.0,0.22060227,0.0,0.0,8.87,39.39,0.53,8.62,992.57
2018-10-30 14:00:00,0.0,0.17222571,0.0,0.0,8.64,39.96,0.7,345.31,992.54
2018-10-30 14:15:00,0.0,0.067193985,0.0,0.0,8.43,40.43,0.92,333.35,992.61
2018-10-30 14:30:00,0.0,0.021064043,0.0,0.0,8.19,41.06,1.15,327.28,992.74
2018-10-30 14:45:00,0.0,0.06781244,0.0,0.0,7.95,41.7,1.33,325.88,992.85
2018-10-30 15:00:00,0.0,0.101984024,0.0,0.0,7.72,42.27,1.45,327.75,992.94
2018-10-30 15:15:00,0.0,0.05136299,0.0,0.0,7.51,42.81,1.53,330.61,993.03
2018-10-30 15:30:00,0.0,0.09694004,0.0,0.0,7.31,43.34,1.6,333.17,993.14
2018-10-30 15:45:00,0.0,0.08728433,0.0,0.0,7.12,43.87,1.66,334.49,993.29
2018-10-30 16:00:00,0.0,0.18387365,0.0,0.0,7.9,58.67,2.46,320.15,992.6
2018-10-30 16:15:00,0.0,0.22549939,0.0,0.0,7.69,59.36,2.39,315.76,992.64
2018-10-30 16:30:00,0.0,0.32067776,0.0,0.0,7.58,59.55,2.19,312.02,992.82
2018-10-30 16:45:00,0.0,0.40501213,0.0,0.0,7.51,59.61,1.97,303.76,992.73
2018-10-30 17:00:00,0.0,0.32200718,0.0,0.0,7.43,59.67,1.79,291.52,992.72
2018-10-30 17:15:00,0.0,0.34655523,0.0,0.0,7.34,59.76,1.74,274.95,992.56
2018-10-30 17:30:00,0.0,0.17405844,0.0,0.0,7.23,59.99,1.82,258.13,992.47
2018-10-30 17:45:00,0.0,0.106230736,0.0,0.0,7.1,60.31,1.96,247.39,992.37
2018-10-30 18:00:00,0.0,0.053525448,0.0,0.0,6.98,60.59,2.11,243.65,992.23
2018-10-30 18:15:00,0.0,0.14834762,0.0,0.0,6.87,60.89,2.27,243.76,992.13
2018-10-30 18:30:00,0.0,0.13350415,0.0,0.0,6.76,61.2,2.43,246.71,992.21
2018-10-30 18:45:00,0.0,0.15097976,0.0,0.0,6.64,61.57,2.54,250.76,992.27
