datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-03 12:45:00,0.0,0.38798213,0.0,0.0,10.48,44.57,2.38,228.41,979.49
2019-03-03 13:00:00,0.0,0.32502866,0.0,0.0,10.36,44.6,2.53,240.04,979.63
2019-03-03 13:15:00,0.0,0.29591942,0.0,0.0,10.23,44.59,2.7,247.54,979.75
2019-03-03 13:30:00,0.0,0.22505164,0.0,0.0,10.05,44.71,2.83,254.28,979.82
2019-03-03 13:45:00,0.0,0.18808842,0.0,0.0,9.79,45.15,2.9,262.81,979.7
2019-03-03 14:00:00,0.0,0.124153614,0.0,0.0,9.49,45.8,2.91,274.47,979.59
2019-03-03 14:15:00,0.0,0.100381136,0.0,0.0,9.21,46.48,2.86,287.11,979.6
2019-03-03 14:30:00,0.0,0.08153987,0.0,0.0,8.99,46.94,2.8,298.07,979.7
2019-03-03 14:45:00,0.0,0.012787104,0.0,0.0,8.83,47.13,2.74,305.54,979.79
2019-03-03 15:00:00,0.0,-0.0041701794,0.0,0.0,8.73,47.04,2.7,308.27,979.87
2019-03-03 15:15:00,0.0,0.028108358,0.0,0.0,8.67,46.74,2.68,307.07,979.97
2019-03-03 15:30:00,0.0,0.015954018,0.0,0.0,8.61,46.4,2.71,303.55,980.1
2019-03-03 15:45:00,0.0,0.015817165,0.0,0.0,8.52,46.16,2.78,298.58,980.29
2019-03-03 16:00:00,0.0,0.034065723,0.0,0.0,7.96,43.73,2.85,290.16,980.0
2019-03-03 16:15:00,0.0,0.13971782,0.0,0.0,7.83,43.61,2.86,284.98,980.01
2019-03-03 16:30:00,0.0,0.13363576,0.0,0.0,7.69,43.63,2.96,281.7,980.2
2019-03-03 16:45:00,0.0,0.15066552,0.0,0.0,7.5,43.83,3.08,277.88,980.05
2019-03-03 17:00:00,0.0,0.15968084,0.0,0.0,7.34,44.05,3.16,276.39,980.15
2019-03-03 17:15:00,0.0,0.23867512,0.0,0.0,7.17,44.32,3.23,277.12,980.13
2019-03-03 17:30:00,0.0,0.3619597,0.0,0.0,7.01,44.59,3.26,278.93,980.04
2019-03-03 17:45:00,0.0,0.2160337,0.0,0.0,6.91,44.72,3.26,281.48,980.18
2019-03-03 18:00:00,0.0,0.1594708,0.0,0.0,6.83,44.83,3.26,282.01,980.32
2019-03-03 18:15:00,0.0,0.09929657,0.0,0.0,6.72,45.06,3.31,281.31,980.23
2019-03-03 18:30:00,0.0,0.04291749,0.0,0.0,6.62,45.3,3.39,279.5,980.39
2019-03-03 18:45:00,0.0,0.13841605,0.0,0.0,6.53,45.56,3.43,277.56,980.38
2019-03-03 19:00:00,0.0,-0.02491641,0.0,0.0,6.44,45.87,3.46,274.45,980.19
2019-03-03 19:15:00,0.0,0.09333706,0.0,0.0,6.37,46.2,3.52,270.72,980.34
2019-03-03 19:30:00,0.0,0.1259656,0.0,0.0,6.3,46.64,3.57,268.2,980.39
2019-03-03 19:45:00,0.0,0.26865745,0.0,0.0,6.21,47.18,3.61,265.79,980.41
2019-03-03 20:00:00,0.0,0.12048769,0.0,0.0,6.13,47.78,3.66,263.55,980.53
2019-03-03 20:15:00,0.0,0.1896913,0.0,0.0,6.04,48.44,3.71,262.47,980.66
2019-03-03 20:30:00,0.0,0.13182092,0.0,0.0,5.92,49.2,3.74,262.67,980.61
2019-03-03 20:45:00,0.0,0.15448332,0.0,0.0,5.81,49.99,3.73,263.58,980.71
2019-03-03 21:00:00,0.0,-0.024687052,0.0,0.0,5.71,50.79,3.7,264.92,980.74
2019-03-03 21:15:00,0.0,-0.13704991,0.0,0.0,5.61,51.54,3.64,266.04,980.68
2019-03-03 21:30:00,0.0,-0.113138676,0.0,0.0,5.51,52.24,3.57,266.02,980.59
2019-03-03 21:45:00,0.0,-0.07809901,0.0,0.0,5.45,52.79,3.49,263.81,980.62
2019-03-03 22:00:00,0.0,-0.05794835,0.0,0.0,5.39,53.31,3.43,259.97,980.64
2019-03-03 22:15:00,0.0,-0.08000612,0.0,0.0,5.31,53.83,3.4,255.32,980.58
2019-03-03 22:30:00,0.0,-0.10873866,0.0,0.0,5.27,54.26,3.39,250.68,980.73
2019-03-03 22:45:00,0.0,-0.0956018,0.0,0.0,5.24,54.64,3.42,246.79,981.2
2019-03-03 23:00:00,0.0,0.0053031445,0.0,0.0,5.21,54.99,3.46,245.12,981.58
2019-03-03 23:15:00,0.269957,0.035231113,31.91,19.54,5.37,54.69,3.41,245.35,981.92
2019-03-03 23:30:00,0.525705,0.38459182,64.15,45.44,5.71,53.76,3.24,247.05,982.26
2019-03-03 23:45:00,0.951952,0.69535494,117.54,91.99,6.39,51.74,2.98,249.71,982.48
2019-03-04 00:00:00,1.605531,1.1916951,154.63,125.58,7.09,49.82,2.67,252.09,982.55
2019-03-04 00:15:00,2.330151,1.9442475,210.87,177.58,7.91,47.68,2.25,255.84,982.65
2019-03-04 00:30:00,3.182646,2.8878691,248.2,212.56,8.74,45.9,1.78,266.21,982.73
2019-03-04 00:45:00,4.006724,4.032872,303.2,264.57,9.74,43.3,1.8,301.73,982.77
2019-03-04 01:00:00,4.873426,4.948857,338.9,298.53,10.47,39.96,2.61,334.94,982.79
2019-03-04 01:15:00,5.796962,5.895849,390.51,347.87,10.93,37.99,3.67,351.06,982.85
2019-03-04 01:30:00,6.564207,6.9796333,423.43,379.45,11.14,37.12,4.38,0.7,982.89
2019-03-04 01:45:00,7.473535,7.7127123,470.22,424.46,11.36,36.59,4.64,8.76,982.81
2019-03-04 02:00:00,8.368653,8.622376,499.49,452.69,11.47,35.7,4.65,16.18,982.69
2019-03-04 02:15:00,8.88015,9.425051,540.2,492.01,11.64,35.48,4.57,17.99,982.68
2019-03-04 02:30:00,9.476896,9.741039,565.06,516.05,11.87,35.21,4.5,18.3,982.76
2019-03-04 02:45:00,10.10206,10.299361,598.72,548.64,12.14,34.93,4.47,18.22,982.8
2019-03-04 03:00:00,10.65618,11.070012,618.67,567.96,12.44,34.35,4.48,17.64,982.82
2019-03-04 03:15:00,11.13926,11.174776,644.6,593.12,12.67,33.49,4.52,17.29,982.86
2019-03-04 03:30:00,11.52288,11.626847,659.16,607.24,12.89,33.28,4.51,18.22,982.91
2019-03-04 03:45:00,11.96334,12.014102,676.73,624.3,13.14,33.22,4.42,19.32,983.0
2019-03-04 04:00:00,12.13384,12.809921,685.54,632.86,13.39,33.16,4.28,21.05,983.07
2019-03-04 04:15:00,12.31854,12.816693,694.4,641.46,13.64,33.02,4.13,24.18,983.1
2019-03-04 04:30:00,12.43221,13.068914,697.33,644.3,13.91,32.47,3.97,28.63,983.15
2019-03-04 04:45:00,12.37538,12.712817,697.35,644.32,14.13,31.78,3.84,33.2,983.08
2019-03-04 05:00:00,11.83546,12.936327,694.45,641.51,14.34,31.4,3.75,37.15,982.89
2019-03-04 05:15:00,11.62234,12.22012,685.75,633.07,14.54,31.17,3.72,40.93,982.65
2019-03-04 05:30:00,11.36659,11.702298,677.06,624.64,14.72,30.96,3.75,45.26,982.39
2019-03-04 05:45:00,10.8693,11.242061,659.74,607.83,14.92,30.78,3.83,49.75,982.17
2019-03-04 06:00:00,10.32939,10.565425,645.37,593.89,15.11,30.57,3.94,54.44,982.02
2019-03-04 06:15:00,9.334814,9.929509,619.7,569.02,15.29,30.39,4.08,59.24,981.86
2019-03-04 06:30:00,8.738068,8.286335,599.9,549.83,15.47,30.22,4.25,63.86,981.7
2019-03-04 06:45:00,8.183947,7.911394,566.29,517.29,15.61,30.08,4.44,68.51,981.54
2019-03-04 07:00:00,7.487743,7.207301,541.33,493.16,15.74,29.95,4.62,73.08,981.38
2019-03-04 07:15:00,6.53579,6.5378346,500.3,453.52,15.84,29.95,4.77,78.2,981.28
2019-03-04 07:30:00,5.882212,5.446599,470.74,425.0,15.93,30.14,4.87,84.1,981.24
2019-03-04 07:45:00,4.702928,4.94725,423.59,379.61,15.99,30.33,4.93,90.23,981.45
2019-03-04 08:00:00,4.106182,3.6941087,390.61,347.95,16.05,30.25,4.94,95.25,981.68
2019-03-04 08:15:00,3.324728,3.2925537,339.08,298.69,16.05,30.02,4.93,98.15,981.73
2019-03-04 08:30:00,2.117028,2.5593722,303.48,264.81,16.04,29.75,4.89,98.99,981.65
2019-03-04 08:45:00,1.818655,1.8325949,248.56,212.87,15.97,29.69,4.81,99.37,981.6
2019-03-04 09:00:00,1.221909,1.9863107,211.27,177.91,15.9,29.88,4.69,101.4,981.58
2019-03-04 09:15:00,0.56833,1.5138854,155.14,125.97,15.75,30.41,4.52,105.37,981.61
2019-03-04 09:30:00,0.610954,1.1600468,118.18,92.48,15.59,31.18,4.18,109.52,981.64
2019-03-04 09:45:00,0.412039,1.3352538,65.06,46.12,15.22,32.74,3.57,111.83,981.67
2019-03-04 10:00:00,0.0,1.1236429,32.96,20.26,14.66,34.93,3.0,110.31,981.68
2019-03-04 10:15:00,0.0,0.79395854,0.0,0.0,14.15,36.35,2.75,107.93,981.69
2019-03-04 10:30:00,0.0,0.5734465,0.0,0.0,13.79,37.46,2.56,105.84,981.69
2019-03-04 10:45:00,0.0,0.58412504,0.0,0.0,13.49,38.35,2.33,103.96,981.79
2019-03-04 11:00:00,0.0,0.56818914,0.0,0.0,13.25,38.99,2.08,101.57,981.94
2019-03-04 11:15:00,0.0,0.43803382,0.0,0.0,13.07,39.4,1.76,98.55,982.09
2019-03-04 11:30:00,0.0,0.52324367,0.0,0.0,12.91,39.8,1.38,93.74,982.26
2019-03-04 11:45:00,0.0,0.5615804,0.0,0.0,12.77,40.09,1.02,80.27,982.38
2019-03-04 12:00:00,0.0,0.54671144,0.0,0.0,12.59,40.57,0.86,43.91,982.45
2019-03-04 12:15:00,0.0,0.6010163,0.0,0.0,12.38,41.13,1.07,5.04,982.53
2019-03-04 12:30:00,0.0,0.5663018,0.0,0.0,12.13,41.88,1.57,350.51,982.6
2019-03-04 12:45:00,0.0,0.6203332,0.0,0.0,11.74,43.16,2.16,345.14,982.72
2019-03-04 13:00:00,0.0,0.48367143,0.0,0.0,11.31,44.59,2.72,341.45,982.84
2019-03-04 13:15:00,0.0,0.41028523,0.0,0.0,10.89,45.92,3.16,337.94,982.93
2019-03-04 13:30:00,0.0,0.427557,0.0,0.0,10.49,47.07,3.43,333.79,982.99
2019-03-04 13:45:00,0.0,0.3504548,0.0,0.0,10.12,47.97,3.57,328.94,982.88
2019-03-04 14:00:00,0.0,0.07087517,0.0,0.0,9.82,48.57,3.64,323.58,982.78
2019-03-04 14:15:00,0.0,0.14894032,0.0,0.0,9.58,48.93,3.7,318.68,982.74
2019-03-04 14:30:00,0.0,0.2523353,0.0,0.0,9.39,49.18,3.75,315.04,982.8
2019-03-04 14:45:00,0.0,0.32574868,0.0,0.0,9.22,49.4,3.82,312.96,982.85
2019-03-04 15:00:00,0.0,0.25306416,0.0,0.0,9.08,49.51,3.9,313.29,982.86
2019-03-04 15:15:00,0.0,0.25183797,0.0,0.0,8.97,49.61,3.99,314.92,982.88
2019-03-04 15:30:00,0.0,0.2968576,0.0,0.0,8.86,49.7,4.07,316.67,982.94
2019-03-04 15:45:00,0.0,0.2900052,0.0,0.0,8.73,49.9,4.11,317.22,983.03
2019-03-04 16:00:00,0.0,0.23857331,0.0,0.0,8.65,49.58,3.14,321.28,983.04
2019-03-04 16:15:00,0.0,0.347821,0.0,0.0,8.41,50.26,3.18,319.83,982.91
2019-03-04 16:30:00,0.0,0.28906178,0.0,0.0,8.2,50.77,3.22,316.5,982.92
2019-03-04 16:45:00,0.0,0.08082867,0.0,0.0,8.04,51.15,3.24,312.64,983.0
2019-03-04 17:00:00,0.0,0.09747052,0.0,0.0,7.89,51.41,3.25,307.41,983.14
2019-03-04 17:15:00,0.0,0.095844746,0.0,0.0,7.77,51.55,3.22,302.16,983.14
2019-03-04 17:30:00,0.0,0.19165611,0.0,0.0,7.69,51.55,3.15,295.58,983.04
2019-03-04 17:45:00,0.0,0.13907504,0.0,0.0,7.64,51.45,3.1,288.23,983.13
2019-03-04 18:00:00,0.0,0.10150957,0.0,0.0,7.56,51.46,3.13,280.67,983.07
2019-03-04 18:15:00,0.0,0.01969862,0.0,0.0,7.46,51.59,3.24,273.62,982.97
2019-03-04 18:30:00,0.0,-0.006829977,0.0,0.0,7.36,51.75,3.41,268.61,982.81
2019-03-04 18:45:00,0.0,0.062295914,0.0,0.0,7.28,51.81,3.57,266.85,982.63
2019-03-04 19:00:00,0.0,-0.015722752,0.0,0.0,7.2,51.87,3.68,265.75,982.49
2019-03-04 19:15:00,0.0,0.04025221,0.0,0.0,7.08,52.09,3.76,265.68,982.49
2019-03-04 19:30:00,0.0,0.0742898,0.0,0.0,6.93,52.47,3.8,269.3,982.55
2019-03-04 19:45:00,0.0,0.19723701,0.0,0.0,6.79,52.79,3.8,275.07,982.63
2019-03-04 20:00:00,0.0,0.18924308,0.0,0.0,6.69,52.93,3.78,279.83,982.63
2019-03-04 20:15:00,0.0,0.12750483,0.0,0.0,6.63,52.89,3.74,281.45,982.62
2019-03-04 20:30:00,0.0,0.15805387,0.0,0.0,6.57,52.78,3.69,281.82,982.62
2019-03-04 20:45:00,0.0,0.19296479,0.0,0.0,6.5,52.68,3.62,282.16,982.59
2019-03-04 21:00:00,0.0,0.04414034,0.0,0.0,6.42,52.58,3.56,282.84,982.62
2019-03-04 21:15:00,0.0,-0.095495224,0.0,0.0,6.34,52.49,3.49,284.45,982.66
2019-03-04 21:30:00,0.0,-0.08157444,0.0,0.0,6.26,52.44,3.45,286.76,982.83
2019-03-04 21:45:00,0.0,-0.069515705,0.0,0.0,6.17,52.49,3.44,288.66,983.02
2019-03-04 22:00:00,0.0,-0.16610813,0.0,0.0,6.05,52.7,3.51,287.93,983.16
2019-03-04 22:15:00,0.0,-0.18702602,0.0,0.0,5.89,53.13,3.69,283.14,983.18
2019-03-04 22:30:00,0.0,-0.12664127,0.0,0.0,5.74,53.7,3.93,276.91,983.22
2019-03-04 22:45:00,0.0,-0.05004692,0.0,0.0,5.61,54.32,4.15,274.2,983.53
2019-03-04 23:00:00,0.0,-0.037397623,0.2,0.0,5.48,54.95,4.28,276.55,983.91
2019-03-04 23:15:00,0.184707,-0.09554386,35.76,22.52,5.64,54.44,4.33,283.03,984.19
2019-03-04 23:30:00,0.511497,0.3126173,68.79,49.41,6.04,53.02,4.32,289.99,984.35
2019-03-04 23:45:00,0.951952,0.7552092,123.12,97.05,6.79,50.33,4.24,297.23,984.53
2019-03-05 00:00:00,1.491865,1.2315382,160.79,131.29,7.69,47.1,4.11,307.3,984.69
2019-03-05 00:15:00,2.230694,2.0790882,218.02,184.34,8.77,43.38,3.99,316.57,984.8
2019-03-05 00:30:00,3.168438,3.194321,256.13,220.13,9.89,39.54,3.96,325.38,984.95
2019-03-05 00:45:00,4.219847,4.288887,312.6,273.61,11.02,34.71,4.14,334.38,985.11
2019-03-05 01:00:00,5.527006,5.390093,349.36,308.64,11.65,30.73,4.47,345.28,985.31
2019-03-05 01:15:00,6.890996,6.626179,402.57,359.59,11.93,27.69,4.79,357.17,985.48
2019-03-05 01:30:00,7.999239,7.8577747,436.52,392.2,12.04,26.26,5.0,7.8,985.61
2019-03-05 01:45:00,9.079065,8.829275,484.79,438.7,12.13,25.41,5.09,16.03,985.6
2019-03-05 02:00:00,9.974185,10.07771,514.98,467.83,12.21,24.85,5.09,22.49,985.49
2019-03-05 02:15:00,11.01139,10.751715,556.85,508.3,12.38,24.3,5.01,29.07,985.49
2019-03-05 02:30:00,12.36117,11.621271,582.23,532.88,12.65,23.54,4.98,35.66,985.63
2019-03-05 02:45:00,13.22787,12.742426,616.39,565.95,13.07,22.3,5.08,39.54,985.78
2019-03-05 03:00:00,14.03774,14.2218075,636.64,585.58,13.47,21.12,5.22,39.83,985.87
2019-03-05 03:15:00,14.73394,15.494321,663.12,611.29,13.82,20.0,5.26,39.76,986.0
2019-03-05 03:30:00,15.27386,15.734655,678.0,625.73,14.11,19.16,5.26,37.74,986.1
2019-03-05 03:45:00,15.79956,16.101795,695.89,643.1,14.35,18.59,5.33,33.85,986.17
2019-03-05 04:00:00,15.84219,16.93243,704.88,651.83,14.58,18.19,5.54,31.02,986.25
2019-03-05 04:15:00,15.45857,16.776752,714.12,660.82,14.79,17.8,5.84,29.77,986.3
2019-03-05 04:30:00,15.37332,16.057577,717.39,664.0,14.98,17.45,6.13,30.28,986.28
2019-03-05 04:45:00,15.03232,15.4477005,717.84,664.46,15.16,16.97,6.32,30.17,986.04
2019-03-05 05:00:00,14.96128,15.151761,715.16,661.87,15.34,16.35,6.45,27.77,985.71
2019-03-05 05:15:00,14.93286,15.58157,706.64,653.61,15.48,15.76,6.56,25.11,985.39
2019-03-05 05:30:00,14.37874,15.504789,697.99,645.22,15.63,15.23,6.72,23.73,985.09
2019-03-05 05:45:00,14.20824,14.070689,680.72,628.48,15.76,14.66,6.96,23.43,984.9
2019-03-05 06:00:00,13.66833,14.568095,666.38,614.56,15.86,14.15,7.22,24.0,984.82
2019-03-05 06:15:00,13.01475,13.607408,640.58,589.54,15.92,13.76,7.45,24.71,984.73
2019-03-05 06:30:00,12.50325,12.613634,620.6,570.15,15.97,13.42,7.63,25.34,984.69
2019-03-05 06:45:00,11.76442,12.175116,586.59,537.22,15.99,13.14,7.8,25.7,984.65
2019-03-05 07:00:00,10.99718,11.428288,561.41,512.86,16.0,12.88,8.02,25.49,984.62
2019-03-05 07:15:00,10.31518,10.834052,520.19,473.02,15.97,12.69,8.27,24.79,984.64
2019-03-05 07:30:00,9.675812,10.206678,490.49,444.36,15.92,12.6,8.51,23.87,984.71
2019-03-05 07:45:00,8.695443,9.453175,442.82,398.45,15.85,12.68,8.73,22.76,984.94
2019-03-05 08:00:00,7.572992,8.317358,409.15,366.09,15.77,12.91,8.92,21.45,985.23
2019-03-05 08:15:00,6.436333,6.93924,356.21,315.39,15.64,13.3,9.06,20.33,985.4
2019-03-05 08:30:00,5.356507,5.9743176,319.57,280.48,15.5,13.7,9.1,19.47,985.44
2019-03-05 08:45:00,4.319305,5.1877327,263.08,226.95,15.3,14.15,9.05,18.58,985.51
2019-03-05 09:00:00,3.196854,4.0368648,224.68,190.86,15.12,14.58,8.88,17.66,985.64
2019-03-05 09:15:00,2.34436,3.0630045,166.66,137.01,14.86,15.12,8.57,16.58,985.73
2019-03-05 09:30:00,1.491865,2.7754908,128.25,102.0,14.57,15.77,8.04,15.46,985.87
2019-03-05 09:45:00,0.781453,1.9300038,72.49,52.91,14.11,16.78,7.25,14.02,986.02
2019-03-05 10:00:00,0.326789,1.0281794,38.25,24.77,13.54,18.08,6.31,11.87,986.15
2019-03-05 10:15:00,0.0,0.60387754,0.48,0.02,12.74,19.64,5.38,8.91,986.26
2019-03-05 10:30:00,0.0,0.59684134,0.0,0.0,12.11,21.06,4.63,5.05,986.35
2019-03-05 10:45:00,0.0,0.5144119,0.0,0.0,11.58,22.3,4.16,1.01,986.49
2019-03-05 11:00:00,0.0,0.05806279,0.0,0.0,11.12,23.36,3.95,357.7,986.71
2019-03-05 11:15:00,0.0,-0.06009531,0.0,0.0,10.69,24.43,3.91,355.5,986.97
2019-03-05 11:30:00,0.0,0.13586545,0.0,0.0,10.3,25.55,3.98,353.77,987.28
2019-03-05 11:45:00,0.0,0.009911299,0.0,0.0,9.92,26.67,4.12,351.76,987.57
2019-03-05 12:00:00,0.0,-0.23439002,0.0,0.0,9.58,27.75,4.29,349.12,987.86
2019-03-05 12:15:00,0.0,-0.24170136,0.0,0.0,9.27,28.73,4.44,346.69,988.17
2019-03-05 12:30:00,0.0,-0.239254,0.0,0.0,8.98,29.63,4.54,344.59,988.48
2019-03-05 12:45:00,0.0,-0.215868,0.0,0.0,8.71,30.52,4.59,342.36,988.81
2019-03-05 13:00:00,0.0,-0.39356995,0.0,0.0,8.43,31.41,4.6,339.91,989.13
2019-03-05 13:15:00,0.0,-0.40236259,0.0,0.0,8.16,32.31,4.6,337.75,989.39
2019-03-05 13:30:00,0.0,-0.3424654,0.0,0.0,7.9,33.18,4.6,336.32,989.59
2019-03-05 13:45:00,0.0,-0.4234476,0.0,0.0,7.65,34.04,4.6,335.35,989.64
2019-03-05 14:00:00,0.0,-0.4823358,0.0,0.0,7.4,34.86,4.6,334.92,989.72
2019-03-05 14:15:00,0.0,-0.50693536,0.0,0.0,7.18,35.6,4.61,334.64,989.88
2019-03-05 14:30:00,0.0,-0.41524744,0.0,0.0,6.98,36.26,4.59,334.48,990.03
2019-03-05 14:45:00,0.0,-0.53572106,0.0,0.0,6.79,36.83,4.55,334.75,990.22
2019-03-05 15:00:00,0.0,-0.5535388,0.0,0.0,6.62,37.33,4.49,335.25,990.43
2019-03-05 15:15:00,0.0,-0.53199196,0.0,0.0,6.46,37.8,4.4,335.9,990.63
2019-03-05 15:30:00,0.0,-0.45585012,0.0,0.0,6.31,38.23,4.31,336.67,990.83
2019-03-05 15:45:00,0.0,-0.5620897,0.0,0.0,6.16,38.67,4.2,337.23,991.01
2019-03-05 16:00:00,0.0,-0.46457934,0.0,0.0,7.82,25.58,4.95,352.31,990.72
2019-03-05 16:15:00,0.0,-0.37518668,0.0,0.0,7.49,26.1,4.72,350.35,990.76
2019-03-05 16:30:00,0.0,-0.37797046,0.0,0.0,7.19,26.54,4.55,347.27,991.03
2019-03-05 16:45:00,0.0,-0.32868052,0.0,0.0,6.91,26.84,4.42,342.35,990.96
2019-03-05 17:00:00,0.0,-0.31968808,0.0,0.0,6.7,26.95,4.37,336.65,990.95
2019-03-05 17:15:00,0.0,-0.22016406,0.0,0.0,6.5,27.08,4.37,331.28,990.98
2019-03-05 17:30:00,0.0,-0.13172078,0.0,0.0,6.29,27.33,4.41,326.09,990.93
2019-03-05 17:45:00,0.0,-0.10054636,0.0,0.0,6.06,27.73,4.46,322.09,990.8
2019-03-05 18:00:00,0.0,-0.10334563,0.0,0.0,5.86,28.16,4.5,319.95,991.01
2019-03-05 18:15:00,0.0,-0.06843591,0.0,0.0,5.63,28.74,4.47,319.64,991.15
2019-03-05 18:30:00,0.0,-0.07995319,0.0,0.0,5.41,29.31,4.37,319.93,991.31
2019-03-05 18:45:00,0.0,-0.03304553,0.0,0.0,5.21,29.85,4.26,320.35,991.39
2019-03-05 19:00:00,0.0,-0.06456256,0.0,0.0,5.04,30.31,4.15,320.38,991.47
2019-03-05 19:15:00,0.0,-0.045843124,0.0,0.0,4.87,30.74,4.06,318.61,991.47
2019-03-05 19:30:00,0.0,0.02304387,0.0,0.0,4.7,31.15,3.97,316.43,991.54
2019-03-05 19:45:00,0.0,0.060744286,0.0,0.0,4.52,31.56,3.91,314.86,991.76
2019-03-05 20:00:00,0.0,0.079361916,0.0,0.0,4.36,31.92,3.88,313.72,992.05
2019-03-05 20:15:00,0.0,0.13456082,0.0,0.0,4.18,32.33,3.89,312.0,992.2
2019-03-05 20:30:00,0.0,0.17917871,0.0,0.0,4.0,32.71,3.93,309.73,992.22
2019-03-05 20:45:00,0.0,0.24305129,0.0,0.0,3.83,33.05,3.99,306.97,992.24
2019-03-05 21:00:00,0.0,0.17296529,0.0,0.0,3.67,33.36,4.05,304.37,992.33
2019-03-05 21:15:00,0.0,0.16307187,0.0,0.0,3.51,33.61,4.09,301.85,992.38
2019-03-05 21:30:00,0.0,0.11660886,0.0,0.0,3.38,33.77,4.12,299.86,992.36
2019-03-05 21:45:00,0.0,0.109308004,0.0,0.0,3.27,33.86,4.11,298.35,992.43
2019-03-05 22:00:00,0.0,0.09127283,0.0,0.0,3.19,33.89,4.06,297.39,992.58
2019-03-05 22:15:00,0.0,0.061501026,0.0,0.0,3.1,33.92,3.98,296.32,992.64
2019-03-05 22:30:00,0.0,0.040061474,0.0,0.0,2.99,34.02,3.9,294.21,992.7
2019-03-05 22:45:00,0.0,0.07571602,0.0,0.0,2.89,34.15,3.82,292.03,992.91
2019-03-05 23:00:00,0.0,-0.006924391,1.78,0.28,2.73,34.55,3.74,288.23,993.15
2019-03-05 23:15:00,0.767245,-0.04915762,42.35,28.11,2.82,34.61,3.62,284.87,993.46
2019-03-05 23:30:00,1.804447,0.9962914,77.6,57.38,3.07,34.48,3.46,282.72,993.71
2019-03-05 23:45:00,3.012147,2.2379844,134.57,107.78,3.58,33.85,3.25,282.05,993.88
2019-03-06 00:00:00,4.191431,3.8223398,173.69,143.52,4.15,33.4,2.9,283.46,993.98
2019-03-06 00:15:00,5.512797,5.3108172,232.69,198.38,5.02,32.35,2.66,291.74,994.14
2019-03-06 00:30:00,6.834164,6.8747005,271.69,235.07,6.21,29.48,2.81,308.5,994.34
2019-03-06 00:45:00,8.112906,8.455981,329.01,289.41,7.0,26.33,3.22,327.41,994.43
2019-03-06 01:00:00,9.363231,10.088522,366.11,324.8,7.29,23.97,3.7,348.63,994.52
2019-03-06 01:15:00,10.42885,11.406119,419.61,376.03,7.46,23.21,4.18,358.77,994.63
2019-03-06 01:30:00,11.53709,12.022597,453.62,408.72,7.6,23.02,4.64,5.3,994.65
2019-03-06 01:45:00,12.33275,13.554985,501.64,454.96,7.82,22.92,5.26,11.55,994.53
2019-03-06 02:00:00,13.18525,14.567964,531.48,483.77,8.2,22.22,6.26,14.95,994.39
2019-03-06 02:15:00,13.92408,15.688428,573.01,523.93,8.63,21.13,7.43,15.34,994.34
2019-03-06 02:30:00,14.77657,15.660866,598.45,548.54,8.99,20.27,8.38,16.53,994.37
2019-03-06 02:45:00,15.37332,16.136183,632.86,581.87,9.23,19.85,8.92,19.03,994.43
2019-03-06 03:00:00,15.8564,17.12228,653.1,601.51,9.39,19.68,9.15,21.9,994.48
2019-03-06 03:15:00,16.19739,17.368286,679.24,626.86,9.55,19.73,9.17,24.25,994.5
2019-03-06 03:30:00,16.49577,17.41387,693.79,640.98,9.7,19.95,9.09,26.52,994.48
2019-03-06 03:45:00,16.69468,16.919876,711.38,658.07,9.87,20.0,8.99,28.92,994.5
2019-03-06 04:00:00,16.79414,17.245508,720.24,666.67,10.07,19.65,8.94,31.12,994.59
2019-03-06 04:15:00,16.86518,17.482666,729.11,675.28,10.26,19.26,8.91,32.81,994.67
2019-03-06 04:30:00,16.85097,16.893974,732.05,678.15,10.43,18.93,8.85,34.13,994.68
2019-03-06 04:45:00,16.82256,16.409727,731.98,678.08,10.57,18.69,8.77,35.11,994.52
2019-03-06 05:00:00,16.73731,16.86951,728.93,675.12,10.7,18.49,8.7,36.21,994.27
2019-03-06 05:15:00,16.62364,17.100357,719.79,666.25,10.82,18.26,8.66,37.18,994.01
2019-03-06 05:30:00,16.49577,16.92287,710.74,657.47,10.95,17.94,8.62,38.0,993.78
2019-03-06 05:45:00,16.24002,16.560694,692.89,640.13,11.05,17.5,8.57,38.76,993.62
2019-03-06 06:00:00,15.8706,16.999924,678.15,625.83,11.15,17.01,8.47,39.72,993.54
2019-03-06 06:15:00,15.23123,16.868418,651.84,600.3,11.2,16.52,8.33,40.99,993.46
2019-03-06 06:30:00,14.76236,15.952717,631.62,580.68,11.26,16.0,8.14,42.28,993.4
2019-03-06 06:45:00,14.02353,15.644928,597.39,547.54,11.28,15.51,7.91,43.52,993.33
2019-03-06 07:00:00,13.29891,14.529477,572.12,523.09,11.3,15.05,7.65,44.83,993.3
2019-03-06 07:15:00,12.47484,13.701222,530.6,482.97,11.3,14.67,7.38,46.15,993.31
2019-03-06 07:30:00,11.52288,12.77104,500.66,454.06,11.28,14.38,7.1,47.47,993.34
2019-03-06 07:45:00,10.54251,11.511015,452.6,407.77,11.25,14.21,6.83,49.13,993.6
2019-03-06 08:00:00,9.349022,10.474438,418.68,375.17,11.22,14.11,6.56,51.09,993.9
2019-03-06 08:15:00,8.112906,9.004292,365.36,324.1,11.14,14.07,6.32,53.4,994.08
