datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-08 11:45:00,0.0,0.027613282,0.0,0.0,9.37,51.89,6.71,188.23,1009.65
2018-11-08 12:00:00,0.0,0.023186982,0.0,0.0,9.12,53.46,6.63,188.13,1009.68
2018-11-08 12:15:00,0.0,0.00036484003,0.0,0.0,8.85,55.1,6.53,188.21,1009.71
2018-11-08 12:30:00,0.0,-0.010795891,0.0,0.0,8.58,56.73,6.45,189.76,1009.77
2018-11-08 12:45:00,0.0,-0.053535163,0.0,0.0,8.33,58.31,6.35,192.69,1009.83
2018-11-08 13:00:00,0.0,-0.05370301,0.0,0.0,8.1,59.81,6.21,196.11,1009.86
2018-11-08 13:15:00,0.0,-0.066845834,0.0,0.0,7.86,61.25,6.08,199.62,1009.88
2018-11-08 13:30:00,0.0,-0.06973177,0.0,0.0,7.65,62.52,6.04,202.87,1009.83
2018-11-08 13:45:00,0.0,-0.090571344,0.0,0.0,7.47,63.57,6.08,204.8,1009.64
2018-11-08 14:00:00,0.0,-0.07064992,0.0,0.0,7.32,64.41,6.09,205.08,1009.51
2018-11-08 14:15:00,0.0,-0.08497369,0.0,0.0,7.15,65.18,6.05,205.97,1009.44
2018-11-08 14:30:00,0.0,-0.076193154,0.0,0.0,6.95,66.0,5.96,207.68,1009.43
2018-11-08 14:45:00,0.0,-0.09291583,0.0,0.0,6.73,66.85,5.81,208.55,1009.4
2018-11-08 15:00:00,0.0,-0.043684483,0.0,0.0,6.42,68.15,5.55,212.01,1009.44
2018-11-08 15:15:00,0.0,-0.042459786,0.0,0.0,6.07,69.67,5.23,214.74,1009.49
2018-11-08 15:30:00,0.0,0.0076088905,0.0,0.0,5.7,71.33,4.87,216.85,1009.55
2018-11-08 15:45:00,0.0,0.007876515,0.0,0.0,5.35,72.85,4.51,221.37,1009.66
2018-11-08 16:00:00,0.0,0.050118506,0.0,0.0,4.26,85.93,2.87,241.05,1010.84
2018-11-08 16:15:00,0.0,0.050503075,0.0,0.0,4.11,86.61,2.83,239.24,1010.86
2018-11-08 16:30:00,0.0,0.09806219,0.0,0.0,4.01,86.87,2.89,235.36,1011.2
2018-11-08 16:45:00,0.0,0.09120783,0.0,0.0,3.88,87.12,3.04,232.26,1011.18
2018-11-08 17:00:00,0.0,0.124794126,0.0,0.0,3.78,87.04,3.18,231.18,1011.19
2018-11-08 17:15:00,0.0,0.10990256,0.0,0.0,3.72,86.52,3.26,231.22,1011.09
2018-11-08 17:30:00,0.0,0.12736562,0.0,0.0,3.7,85.66,3.29,232.22,1011.06
2018-11-08 17:45:00,0.0,0.082752496,0.0,0.0,3.67,84.73,3.26,234.09,1010.8
2018-11-08 18:00:00,0.0,0.08293772,0.0,0.0,3.66,83.9,3.22,237.9,1010.82
2018-11-08 18:15:00,0.0,0.046947658,0.0,0.0,3.63,83.39,3.17,245.0,1010.95
2018-11-08 18:30:00,0.0,0.054289043,0.0,0.0,3.59,83.07,3.07,252.6,1010.94
2018-11-08 18:45:00,0.0,0.010872722,0.0,0.0,3.58,82.58,2.93,259.51,1011.03
2018-11-08 19:00:00,0.0,0.020260453,0.0,0.0,3.54,82.27,2.83,265.51,1011.2
2018-11-08 19:15:00,0.0,-0.016644716,0.0,0.0,3.42,82.27,2.81,268.51,1011.22
2018-11-08 19:30:00,0.0,-0.011692822,0.0,0.0,3.33,81.75,2.86,267.8,1011.31
2018-11-08 19:45:00,0.0,-0.013679206,0.0,0.0,3.3,80.32,2.92,267.1,1011.52
2018-11-08 20:00:00,0.0,0.009683728,0.0,0.0,3.32,77.82,2.95,266.8,1011.61
2018-11-08 20:15:00,0.0,-0.008205652,0.0,0.0,3.37,74.74,2.87,267.22,1011.7
2018-11-08 20:30:00,0.0,-0.008097112,0.0,0.0,3.36,72.17,2.7,271.65,1011.79
2018-11-08 20:45:00,0.0,-0.02727431,0.0,0.0,3.18,71.02,2.53,283.15,1011.76
2018-11-08 21:00:00,0.0,-0.026191592,0.0,0.0,2.89,71.03,2.49,299.78,1011.88
2018-11-08 21:15:00,0.0,-0.036469877,0.0,0.0,2.54,71.62,2.58,309.43,1012.0
2018-11-08 21:30:00,0.0,-0.024065673,0.0,0.0,2.3,71.24,2.67,307.1,1012.08
2018-11-08 21:45:00,0.0,-0.014891326,0.0,0.0,2.22,69.27,2.83,294.32,1012.12
2018-11-08 22:00:00,0.0,-0.011244357,0.0,0.0,2.22,66.45,3.16,280.91,1012.18
2018-11-08 22:15:00,0.0,0.0057049394,0.0,0.0,2.31,63.33,3.59,275.75,1012.38
2018-11-08 22:30:00,0.0,0.017804205,0.0,0.0,2.49,60.15,4.0,276.85,1012.58
2018-11-08 22:45:00,0.0,0.051624298,0.0,0.0,2.69,57.54,4.3,281.05,1012.87
2018-11-08 23:00:00,0.0,0.08526066,0.0,0.0,2.86,55.65,4.46,285.84,1013.2
2018-11-08 23:15:00,0.017578,0.15141246,23.56,13.1,3.22,53.55,4.45,290.09,1013.56
2018-11-08 23:30:00,0.207422,0.21506637,52.3,35.2,3.72,51.43,4.31,294.61,1013.9
2018-11-08 23:45:00,0.372656,0.42983735,100.24,76.03,4.5,48.67,4.1,300.18,1014.2
2018-11-09 00:00:00,0.604688,0.5676108,133.43,105.63,5.41,45.83,3.93,305.93,1014.36
2018-11-09 00:15:00,0.769922,0.8379718,183.36,151.25,6.61,42.45,3.9,310.35,1014.55
2018-11-09 00:30:00,0.819141,1.0088203,216.16,181.68,7.92,39.04,4.12,313.23,1014.71
2018-11-09 00:45:00,0.854297,1.1494021,263.99,226.52,9.16,35.65,4.47,315.47,1014.81
2018-11-09 01:00:00,0.882422,1.2078803,294.64,255.46,10.11,33.41,4.66,319.17,1014.99
2018-11-09 01:15:00,0.910547,1.2723725,338.37,296.97,11.12,31.36,4.72,322.55,1015.15
2018-11-09 01:30:00,0.931641,1.280252,365.82,323.14,12.01,28.86,5.06,327.36,1015.14
2018-11-09 01:45:00,0.952734,1.367351,404.13,359.8,12.51,26.85,5.49,332.43,1015.07
2018-11-09 02:00:00,0.970312,1.3772283,427.59,382.3,12.89,26.04,5.6,336.1,1014.99
2018-11-09 02:15:00,0.980859,1.4319339,459.46,412.91,13.33,25.35,5.4,338.08,1015.02
2018-11-09 02:30:00,0.998438,1.404956,478.35,431.1,13.79,24.57,5.2,340.44,1015.11
2018-11-09 02:45:00,2.299219,1.4888556,503.01,454.86,14.24,23.53,5.14,344.07,1015.18
2018-11-09 03:00:00,2.369531,2.8049107,516.89,468.27,14.56,22.46,5.16,348.59,1015.21
2018-11-09 03:15:00,3.494531,2.6097033,533.74,484.54,14.9,21.85,5.03,351.84,1015.25
2018-11-09 03:30:00,3.6,3.868612,542.21,492.72,15.28,21.05,4.86,355.1,1015.28
2018-11-09 03:45:00,3.582422,3.636467,550.64,500.88,15.57,19.93,4.75,358.56,1015.28
2018-11-09 04:00:00,3.533203,3.716114,553.36,503.52,15.77,19.87,4.54,0.18,1015.27
2018-11-09 04:15:00,3.564844,3.6331658,553.04,503.23,16.05,19.35,4.31,0.83,1015.28
2018-11-09 04:30:00,3.652734,3.4923277,550.06,500.34,16.28,18.72,4.15,1.59,1015.32
2018-11-09 04:45:00,3.716016,3.5005198,541.54,492.13,16.49,18.45,3.99,3.56,1015.19
2018-11-09 05:00:00,3.568359,3.443573,533.14,484.04,16.72,17.79,3.89,4.37,1014.9
2018-11-09 05:15:00,3.396094,3.2166893,516.58,468.09,16.92,16.75,3.96,3.49,1014.63
2018-11-09 05:30:00,3.322266,2.988181,502.86,454.88,17.07,15.92,4.11,3.36,1014.38
2018-11-09 05:45:00,3.153516,3.0030217,478.23,431.18,17.17,15.43,4.22,4.14,1014.19
2018-11-09 06:00:00,2.984766,2.735909,459.17,412.85,17.27,15.07,4.3,4.78,1014.08
2018-11-09 06:15:00,2.668359,2.5932493,426.82,381.8,17.31,14.84,4.33,5.35,1013.99
2018-11-09 06:30:00,2.348438,2.293706,402.88,358.86,17.34,14.7,4.34,5.51,1013.92
2018-11-09 06:45:00,2.035547,2.0151064,363.68,321.38,17.33,14.67,4.3,5.51,1013.86
2018-11-09 07:00:00,1.761328,1.7384574,335.52,294.55,17.31,14.66,4.23,5.39,1013.84
2018-11-09 07:15:00,1.557422,1.4563284,290.59,251.92,17.24,14.72,4.13,5.23,1013.87
2018-11-09 07:30:00,1.286719,1.27678,259.1,222.19,17.18,14.78,4.0,5.24,1013.96
2018-11-09 07:45:00,0.994922,0.9452089,209.99,176.2,17.08,14.91,3.84,5.81,1014.37
2018-11-09 08:00:00,0.720703,0.7165297,176.34,145.04,16.96,15.15,3.5,6.56,1014.87
2018-11-09 08:15:00,0.474609,0.567925,125.33,98.6,16.47,16.46,3.06,8.72,1015.2
2018-11-09 08:30:00,0.277734,0.3917399,91.58,68.7,15.91,17.36,2.8,13.12,1015.35
2018-11-09 08:45:00,0.137109,0.27514318,43.36,28.25,15.33,17.63,2.69,19.33,1015.45
2018-11-09 09:00:00,0.021094,0.2463414,15.41,7.7,14.81,17.76,2.6,27.04,1015.53
2018-11-09 09:15:00,0.0,0.13496143,0.0,0.0,14.29,17.84,2.56,35.21,1015.59
2018-11-09 09:30:00,0.0,0.11421251,0.0,0.0,13.87,17.94,2.53,42.07,1015.67
2018-11-09 09:45:00,0.0,0.08037588,0.0,0.0,13.52,18.01,2.47,46.72,1015.76
2018-11-09 10:00:00,0.0,0.08910349,0.0,0.0,13.2,18.09,2.36,48.78,1015.85
2018-11-09 10:15:00,0.0,0.07800421,0.0,0.0,12.9,18.22,2.19,48.52,1015.95
2018-11-09 10:30:00,0.0,0.067875445,0.0,0.0,12.59,18.45,1.95,48.23,1016.05
2018-11-09 10:45:00,0.0,0.08361742,0.0,0.0,12.2,18.88,1.66,52.71,1016.21
2018-11-09 11:00:00,0.0,0.096832454,0.0,0.0,11.66,19.63,1.38,66.39,1016.43
2018-11-09 11:15:00,0.0,0.11106834,0.0,0.0,11.13,20.46,1.2,92.57,1016.69
2018-11-09 11:30:00,0.0,0.09354299,0.0,0.0,10.67,21.24,1.15,125.04,1017.06
2018-11-09 11:45:00,0.0,0.10915846,0.0,0.0,10.29,21.93,1.16,148.68,1017.42
2018-11-09 12:00:00,0.0,0.10726938,0.0,0.0,9.97,22.56,1.08,156.22,1017.7
2018-11-09 12:15:00,0.0,0.09616876,0.0,0.0,9.69,23.13,0.95,142.27,1018.02
2018-11-09 12:30:00,0.0,0.077947676,0.0,0.0,9.47,23.58,1.04,102.09,1018.38
2018-11-09 12:45:00,0.0,0.049634874,0.0,0.0,9.23,23.99,1.54,68.55,1018.76
2018-11-09 13:00:00,0.0,0.050516248,0.0,0.0,8.63,25.02,2.26,55.17,1019.11
2018-11-09 13:15:00,0.0,0.01579231,0.0,0.0,8.03,26.06,2.88,51.91,1019.42
2018-11-09 13:30:00,0.0,0.030605733,0.0,0.0,7.6,26.79,3.21,54.03,1019.63
2018-11-09 13:45:00,0.0,0.019638479,0.0,0.0,7.3,27.26,3.39,59.26,1019.64
2018-11-09 14:00:00,0.0,0.025438726,0.0,0.0,6.95,27.79,3.62,63.5,1019.66
2018-11-09 14:15:00,0.0,0.0084914565,0.0,0.0,6.63,28.27,3.86,64.27,1019.74
2018-11-09 14:30:00,0.0,0.0052524805,0.0,0.0,6.31,28.83,4.09,63.31,1019.88
2018-11-09 14:45:00,0.0,-0.01838249,0.0,0.0,5.94,29.68,4.31,62.58,1020.01
2018-11-09 15:00:00,0.0,0.0077378154,0.0,0.0,5.59,30.82,4.52,61.59,1020.13
2018-11-09 15:15:00,0.0,0.005822897,0.0,0.0,5.26,32.27,4.73,59.77,1020.3
2018-11-09 15:30:00,0.0,0.015066683,0.0,0.0,5.03,33.89,4.89,58.76,1020.49
2018-11-09 15:45:00,0.0,0.016991615,0.0,0.0,4.88,35.66,4.97,59.4,1020.72
2018-11-09 16:00:00,0.0,0.043997407,0.0,0.0,5.48,34.58,3.43,43.61,1019.35
2018-11-09 16:15:00,0.0,0.043890297,0.0,0.0,5.16,35.17,3.53,50.25,1019.41
2018-11-09 16:30:00,0.0,0.10494289,0.0,0.0,4.91,35.82,3.65,54.5,1019.54
2018-11-09 16:45:00,0.0,0.09645158,0.0,0.0,4.71,36.6,3.77,57.98,1019.73
2018-11-09 17:00:00,0.0,0.1666438,0.0,0.0,4.54,37.55,3.86,60.88,1019.85
2018-11-09 17:15:00,0.0,0.14218178,0.0,0.0,4.38,38.62,3.92,61.57,1019.83
2018-11-09 17:30:00,0.0,0.1747601,0.0,0.0,4.19,39.81,3.96,62.32,1019.87
2018-11-09 17:45:00,0.0,0.13087776,0.0,0.0,3.99,41.02,4.02,63.13,1019.96
2018-11-09 18:00:00,0.0,0.1428574,0.0,0.0,3.83,42.06,4.13,63.5,1020.04
2018-11-09 18:15:00,0.0,0.108329415,0.0,0.0,3.68,42.97,4.29,63.37,1020.1
2018-11-09 18:30:00,0.0,0.12538716,0.0,0.0,3.57,43.62,4.47,62.85,1020.29
2018-11-09 18:45:00,0.0,0.062648445,0.0,0.0,3.54,43.73,4.52,64.43,1020.49
2018-11-09 19:00:00,0.0,0.100477725,0.0,0.0,3.51,43.51,4.46,66.64,1020.61
2018-11-09 19:15:00,0.0,0.048937798,0.0,0.0,3.37,43.35,4.42,68.36,1020.69
2018-11-09 19:30:00,0.0,0.07044074,0.0,0.0,3.24,43.12,4.49,69.33,1020.76
2018-11-09 19:45:00,0.0,0.04072416,0.0,0.0,3.14,42.89,4.6,69.16,1020.89
2018-11-09 20:00:00,0.0,0.050323904,0.0,0.0,3.06,42.92,4.62,69.12,1021.1
2018-11-09 20:15:00,0.0,0.0015624762,0.0,0.0,2.95,43.32,4.51,69.07,1021.02
2018-11-09 20:30:00,0.0,0.024902046,0.0,0.0,2.79,44.02,4.29,68.66,1020.96
2018-11-09 20:45:00,0.0,-0.017724454,0.0,0.0,2.58,44.97,3.93,67.46,1021.05
2018-11-09 21:00:00,0.0,-0.0048092604,0.0,0.0,2.35,46.0,3.47,62.79,1021.15
2018-11-09 21:15:00,0.0,-0.035235763,0.0,0.0,2.03,47.27,3.01,50.01,1021.08
2018-11-09 21:30:00,0.0,-0.016425014,0.0,0.0,1.66,48.71,2.76,26.21,1021.14
2018-11-09 21:45:00,0.0,-0.031687558,0.0,0.0,1.25,50.33,2.88,358.63,1021.35
2018-11-09 22:00:00,0.0,-0.0023720264,0.0,0.0,0.86,51.9,3.28,337.85,1021.6
2018-11-09 22:15:00,0.0,-0.002886653,0.0,0.0,0.48,53.35,3.69,327.5,1021.85
2018-11-09 22:30:00,0.0,0.00925082,0.0,0.0,0.14,54.58,3.91,323.19,1022.08
2018-11-09 22:45:00,0.0,0.032696366,0.0,0.0,-0.11,55.31,4.01,323.05,1022.38
2018-11-09 23:00:00,0.0,0.034044087,0.0,0.0,-0.27,55.44,4.09,326.12,1022.69
2018-11-09 23:15:00,0.1125,0.07380077,20.9,11.16,-0.22,54.62,4.14,328.52,1022.98
2018-11-09 23:30:00,0.246094,0.20401937,48.8,32.23,0.12,52.83,4.11,330.1,1023.17
2018-11-09 23:45:00,0.439453,0.3717013,95.58,71.67,0.88,49.93,4.14,332.29,1023.27
2018-11-10 00:00:00,0.741797,0.5997724,126.65,99.47,1.87,47.05,4.37,334.94,1023.34
2018-11-10 00:15:00,0.864844,0.99855995,170.11,139.49,2.72,45.41,4.62,338.72,1023.43
2018-11-10 00:30:00,1.110937,1.0768098,191.02,159.6,3.52,43.99,4.65,341.02,1023.51
2018-11-10 00:45:00,1.553906,1.4162581,206.49,144.26,4.38,42.81,4.7,345.11,1023.57
2018-11-10 01:00:00,1.894922,1.8153446,213.18,126.31,4.96,42.3,4.8,348.53,1023.59
2018-11-10 01:15:00,2.239453,2.0922086,237.37,135.7,5.67,41.09,4.7,347.24,1023.6
2018-11-10 01:30:00,1.803516,2.3432958,247.09,107.0,6.4,39.81,4.55,347.34,1023.56
2018-11-10 01:45:00,2.763281,1.7700789,281.18,140.63,7.02,38.75,4.52,355.7,1023.43
2018-11-10 02:00:00,1.578516,2.6568832,304.88,178.94,7.59,37.62,4.51,356.62,1023.18
2018-11-10 02:15:00,2.204297,1.5399573,328.32,238.59,8.22,36.37,4.43,358.08,1022.99
2018-11-10 02:30:00,3.54375,2.4531305,340.93,280.07,8.86,35.08,4.28,0.47,1022.88
2018-11-10 02:45:00,1.430859,3.3755436,342.2,291.3,9.5,33.71,4.0,3.35,1022.79
2018-11-10 03:00:00,1.638281,1.5697289,340.86,290.86,10.01,31.83,3.66,10.66,1022.73
2018-11-10 03:15:00,1.634766,2.4140737,340.8,277.12,10.44,31.14,3.43,12.58,1022.69
2018-11-10 03:30:00,2.998828,2.0674875,351.56,269.23,10.87,30.56,3.3,11.83,1022.59
2018-11-10 03:45:00,0.935156,3.5973408,373.14,259.82,11.32,29.96,3.16,12.54,1022.49
2018-11-10 04:00:00,3.51914,1.1770927,370.78,234.59,11.73,29.49,2.95,14.07,1022.44
2018-11-10 04:15:00,2.355469,3.9892466,351.45,194.83,12.1,29.21,2.59,17.19,1022.43
2018-11-10 04:30:00,3.839062,2.5291533,322.85,199.34,12.35,29.59,2.15,25.03,1022.41
2018-11-10 04:45:00,2.313281,3.9144769,289.24,242.19,12.58,29.28,1.89,30.14,1022.18
2018-11-10 05:00:00,1.627734,2.4845145,249.27,221.87,12.83,28.75,1.87,31.77,1021.84
2018-11-10 05:15:00,1.705078,1.9175458,215.45,193.79,13.05,28.27,1.87,33.65,1021.45
2018-11-10 05:30:00,2.084766,1.8140507,190.68,168.36,13.24,27.84,1.83,36.65,1021.07
2018-11-10 05:45:00,1.473047,2.1066818,177.0,156.13,13.43,27.43,1.75,42.98,1020.73
2018-11-10 06:00:00,1.399219,1.4937813,165.18,140.16,13.6,27.05,1.64,44.94,1020.5
2018-11-10 06:15:00,1.005469,1.3883775,147.88,115.55,13.72,26.74,1.51,41.78,1020.36
2018-11-10 06:30:00,1.430859,0.95507497,127.14,78.21,13.78,26.51,1.38,41.56,1020.24
2018-11-10 06:45:00,0.769922,1.3747548,112.05,57.58,13.87,26.2,1.27,36.29,1020.11
2018-11-10 07:00:00,0.703125,0.7455629,88.65,37.24,13.83,26.08,1.22,23.13,1020.04
2018-11-10 07:15:00,0.629297,0.68599,85.3,45.56,13.88,25.73,1.23,8.95,1020.05
2018-11-10 07:30:00,0.555469,0.59493923,73.98,43.21,13.88,25.44,1.27,3.28,1020.14
2018-11-10 07:45:00,0.421875,0.49629766,58.68,28.95,13.81,25.35,1.38,6.85,1020.36
2018-11-10 08:00:00,0.284766,0.39612848,47.72,19.6,13.76,25.42,1.52,9.3,1020.55
2018-11-10 08:15:00,0.182812,0.35294664,29.12,6.46,13.43,27.06,1.7,5.95,1020.57
2018-11-10 08:30:00,0.158203,0.2736801,22.54,6.16,13.15,27.44,1.9,5.26,1020.51
2018-11-10 08:45:00,0.05625,0.2673147,9.3,1.12,12.79,27.74,2.05,6.25,1020.47
2018-11-10 09:00:00,0.0,0.12606806,3.43,0.58,12.45,28.12,2.13,7.22,1020.47
2018-11-10 09:15:00,0.0,0.12528318,0.0,0.0,12.08,28.54,2.2,8.01,1020.45
2018-11-10 09:30:00,0.0,0.034011215,0.0,0.0,11.75,29.05,2.29,8.92,1020.44
2018-11-10 09:45:00,0.0,-0.00018495321,0.0,0.0,11.42,29.58,2.42,9.96,1020.4
2018-11-10 10:00:00,0.0,-0.027555227,0.0,0.0,11.05,30.25,2.58,10.91,1020.31
2018-11-10 10:15:00,0.0,0.014285147,0.0,0.0,10.72,30.85,2.74,10.26,1020.23
2018-11-10 10:30:00,0.0,0.0123263,0.0,0.0,10.32,31.63,2.86,7.72,1020.16
2018-11-10 10:45:00,0.0,0.041208684,0.0,0.0,10.04,32.21,2.89,3.28,1020.23
2018-11-10 11:00:00,0.0,0.022522926,0.0,0.0,9.81,32.71,2.85,359.05,1020.37
2018-11-10 11:15:00,0.0,0.06781325,0.0,0.0,9.6,33.14,2.78,355.05,1020.6
2018-11-10 11:30:00,0.0,0.086824566,0.0,0.0,9.56,33.19,2.75,351.34,1020.87
2018-11-10 11:45:00,0.0,0.08656463,0.0,0.0,9.52,33.24,2.79,348.97,1021.06
2018-11-10 12:00:00,0.0,0.072918355,0.0,0.0,9.53,33.14,2.84,347.91,1021.18
2018-11-10 12:15:00,0.0,0.08525604,0.0,0.0,9.57,33.16,2.86,345.41,1021.3
2018-11-10 12:30:00,0.0,0.06561813,0.0,0.0,9.58,33.93,2.82,339.18,1021.46
2018-11-10 12:45:00,0.0,0.0013733506,0.0,0.0,9.62,34.89,2.81,329.14,1021.62
2018-11-10 13:00:00,0.0,0.0061540604,0.0,0.0,9.37,36.21,2.9,320.78,1021.77
2018-11-10 13:15:00,0.0,0.014313996,0.0,0.0,9.07,37.18,3.1,316.5,1021.9
2018-11-10 13:30:00,0.0,-0.015086293,0.0,0.0,8.62,38.12,3.25,313.58,1021.94
2018-11-10 13:45:00,0.0,-0.012402058,0.0,0.0,8.29,38.65,3.33,310.28,1021.79
2018-11-10 14:00:00,0.0,-0.0034188628,0.0,0.0,7.94,39.5,3.36,306.2,1021.61
2018-11-10 14:15:00,0.0,0.016932666,0.0,0.0,7.8,40.48,3.32,302.28,1021.51
2018-11-10 14:30:00,0.0,-0.013283849,0.0,0.0,7.52,42.91,3.18,298.86,1021.51
2018-11-10 14:45:00,0.0,-0.019751191,0.0,0.0,7.43,45.74,2.98,296.58,1021.53
2018-11-10 15:00:00,0.0,0.0041821003,0.0,0.0,7.29,49.38,2.72,295.38,1021.55
2018-11-10 15:15:00,0.0,0.01546818,0.0,0.0,7.22,53.01,2.45,294.75,1021.58
2018-11-10 15:30:00,0.0,0.049167275,0.0,0.0,7.2,56.2,2.19,294.31,1021.61
2018-11-10 15:45:00,0.0,-0.0012937784,0.0,0.0,7.08,59.43,1.88,293.37,1021.66
2018-11-10 16:00:00,0.0,0.011017323,0.0,0.0,7.39,44.79,2.04,327.85,1020.55
2018-11-10 16:15:00,0.0,0.02423659,0.0,0.0,7.47,44.31,1.93,328.64,1020.43
2018-11-10 16:30:00,0.0,0.0696888,0.0,0.0,7.49,44.02,1.91,329.75,1020.48
2018-11-10 16:45:00,0.0,0.016339123,0.0,0.0,7.34,44.28,1.99,328.47,1020.41
2018-11-10 17:00:00,0.0,0.068020135,0.0,0.0,7.33,44.27,2.11,324.51,1020.06
2018-11-10 17:15:00,0.0,0.07727665,0.0,0.0,7.17,44.82,2.25,319.13,1019.8
2018-11-10 17:30:00,0.0,0.08841276,0.0,0.0,7.04,45.34,2.41,314.16,1019.7
2018-11-10 17:45:00,0.0,0.038424373,0.0,0.0,6.8,46.24,2.59,312.3,1019.79
2018-11-10 18:00:00,0.0,0.11166641,0.0,0.0,6.41,47.6,2.66,311.95,1019.9
2018-11-10 18:15:00,0.0,0.050723106,0.0,0.0,6.17,48.42,2.63,313.67,1019.92
2018-11-10 18:30:00,0.0,0.08209506,0.0,0.0,5.94,49.14,2.59,317.9,1020.03
2018-11-10 18:45:00,0.0,0.023600817,0.0,0.0,5.72,49.82,2.5,322.86,1019.97
2018-11-10 19:00:00,0.0,0.03473994,0.0,0.0,5.66,49.95,2.35,327.4,1019.93
2018-11-10 19:15:00,0.0,0.006365657,0.0,0.0,5.44,50.59,2.26,331.79,1019.85
2018-11-10 19:30:00,0.0,0.006445706,0.0,0.0,5.31,50.96,2.24,334.6,1019.76
2018-11-10 19:45:00,0.0,-0.03295213,0.0,0.0,5.17,51.35,2.3,335.96,1019.87
2018-11-10 20:00:00,0.0,-0.013445437,0.0,0.0,5.02,51.82,2.44,336.82,1019.91
2018-11-10 20:15:00,0.0,-0.014356196,0.0,0.0,4.79,52.57,2.6,336.64,1019.88
2018-11-10 20:30:00,0.0,0.0049134493,0.0,0.0,4.58,53.31,2.73,336.39,1019.74
2018-11-10 20:45:00,0.0,-0.028273582,0.0,0.0,4.37,54.03,2.82,335.36,1019.61
2018-11-10 21:00:00,0.0,-0.010369599,0.0,0.0,4.2,54.65,2.84,334.01,1019.55
2018-11-10 21:15:00,0.0,-0.026556194,0.0,0.0,4.06,55.11,2.82,331.61,1019.52
2018-11-10 21:30:00,0.0,0.0013881922,0.0,0.0,3.96,55.46,2.78,328.79,1019.64
2018-11-10 21:45:00,0.0,-0.029883325,0.0,0.0,3.84,55.89,2.79,326.65,1019.72
2018-11-10 22:00:00,0.0,-0.0020281076,0.0,0.0,3.69,56.47,2.85,326.01,1019.7
2018-11-10 22:15:00,0.0,0.020702302,0.0,0.0,3.51,57.15,2.92,325.95,1019.62
2018-11-10 22:30:00,0.0,0.022398442,0.0,0.0,3.35,57.73,2.95,325.85,1019.66
2018-11-10 22:45:00,0.0,0.04119563,0.0,0.0,3.2,58.19,2.94,324.75,1019.77
2018-11-10 23:00:00,0.0,0.048826873,0.0,0.0,3.08,58.54,2.88,323.53,1019.84
2018-11-10 23:15:00,0.063281,0.08824268,12.62,6.35,3.11,58.26,2.72,322.54,1019.97
2018-11-10 23:30:00,0.151172,0.16014135,33.58,21.63,3.41,56.97,2.49,321.98,1020.17
2018-11-10 23:45:00,0.288281,0.2009807,72.41,53.73,3.94,54.82,2.2,322.07,1020.41
2018-11-11 00:00:00,0.435937,0.32356817,104.57,81.47,4.55,52.71,1.8,323.47,1020.52
2018-11-11 00:15:00,0.629297,0.5277994,155.45,126.82,5.44,49.88,1.46,327.28,1020.58
2018-11-11 00:30:00,0.829687,0.8046067,194.17,161.72,6.56,46.48,1.54,333.97,1020.63
2018-11-11 00:45:00,1.058203,1.0317595,246.41,209.93,7.4,42.64,1.85,338.72,1020.67
2018-11-11 01:00:00,1.339453,1.2843769,279.65,240.95,8.12,41.07,1.9,337.47,1020.66
2018-11-11 01:15:00,1.585547,1.5875132,323.58,282.5,8.91,38.08,1.84,340.96,1020.69
2018-11-11 01:30:00,1.852734,1.8718736,350.69,308.3,9.44,36.84,1.83,339.42,1020.62
2018-11-11 01:45:00,2.144531,2.0640926,388.31,344.22,10.05,35.86,1.76,336.06,1020.39
2018-11-11 02:00:00,2.3625,2.3232257,411.31,366.26,10.48,34.11,1.7,339.35,1020.18
2018-11-11 02:15:00,2.513672,2.516494,442.47,396.15,10.95,33.27,1.62,335.56,1020.14
2018-11-11 02:30:00,2.668359,2.7922149,460.89,413.86,11.37,32.87,1.51,333.17,1020.15
2018-11-11 02:45:00,2.833594,2.7723362,484.84,436.9,11.73,32.28,1.38,330.93,1020.1
2018-11-11 03:00:00,2.935547,2.9771361,498.26,449.83,12.09,31.77,1.23,327.15,1020.05
2018-11-11 03:15:00,3.030469,3.1211443,514.42,465.42,12.36,33.32,1.03,318.62,1020.02
2018-11-11 03:30:00,3.002344,3.261819,522.53,473.24,12.61,33.54,0.86,306.96,1020.01
2018-11-11 03:45:00,3.146484,3.1417594,530.57,481.01,12.86,33.31,0.77,295.43,1020.03
2018-11-11 04:00:00,3.153516,3.3836007,533.18,483.53,13.08,33.84,0.71,282.56,1020.0
2018-11-11 04:15:00,3.076172,3.1920166,532.98,483.34,13.28,33.96,0.69,272.24,1019.94
2018-11-11 04:30:00,3.107812,3.0653563,530.09,480.57,13.48,33.67,0.69,264.36,1019.85
2018-11-11 04:45:00,3.146484,3.10321,521.67,472.46,13.65,33.37,0.71,257.9,1019.61
2018-11-11 05:00:00,2.991797,3.0874643,513.33,464.44,13.82,33.08,0.73,250.3,1019.3
2018-11-11 05:15:00,2.865234,2.6912732,496.8,448.53,13.97,32.82,0.73,241.37,1019.0
2018-11-11 05:30:00,2.759766,2.5545945,483.13,435.38,14.11,32.59,0.74,231.85,1018.71
