datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-04 03:00:00,6.772,6.859021,670.38,618.31,24.01,28.43,2.43,129.72,1007.88
2018-10-04 03:15:00,6.927001,7.0396767,689.38,636.8,24.44,27.76,2.6,137.6,1007.8
2018-10-04 03:30:00,6.997,7.1120996,699.28,646.43,24.89,27.02,2.82,144.07,1007.71
2018-10-04 03:45:00,7.1,7.072633,709.84,656.72,25.33,25.74,3.04,155.6,1007.64
2018-10-04 04:00:00,7.148,7.1786885,714.01,660.77,25.64,24.99,3.3,164.53,1007.58
2018-10-04 04:15:00,7.170001,7.2129364,715.91,662.62,25.99,24.41,3.62,166.57,1007.54
2018-10-04 04:30:00,7.071,7.3153367,714.25,661.02,26.33,23.69,3.94,168.74,1007.45
2018-10-04 04:45:00,6.919,6.993542,707.41,654.39,26.6,22.58,4.21,173.58,1007.21
2018-10-04 05:00:00,7.031,6.9474716,699.94,647.13,26.81,21.84,4.4,176.01,1006.96
2018-10-04 05:15:00,6.893,7.112053,684.42,632.04,26.98,21.14,4.52,176.08,1006.66
2018-10-04 05:30:00,6.915,6.8369904,671.25,619.25,27.1,20.65,4.58,174.9,1006.38
2018-10-04 05:45:00,6.677001,6.9980536,647.32,596.02,27.2,20.23,4.63,173.64,1006.15
2018-10-04 06:00:00,6.503,6.5031357,628.65,577.89,27.29,19.88,4.68,172.12,1005.94
2018-10-04 06:15:00,6.034,6.4141397,596.68,546.87,27.34,19.71,4.74,170.54,1005.75
2018-10-04 06:30:00,5.481,5.7283,572.83,523.75,27.38,19.63,4.78,169.15,1005.57
2018-10-04 06:45:00,5.045,5.136508,533.57,485.73,27.38,19.57,4.82,167.78,1005.37
2018-10-04 07:00:00,4.935,4.7094154,505.19,458.3,27.39,19.43,4.86,166.47,1005.2
2018-10-04 07:15:00,4.36,4.783084,459.58,414.28,27.35,19.33,4.92,165.39,1005.05
2018-10-04 07:30:00,3.87,3.8817134,427.31,383.2,27.32,19.3,5.0,164.11,1004.99
2018-10-04 07:45:00,3.438,3.4173675,376.39,334.31,27.23,19.38,5.09,162.89,1005.08
2018-10-04 08:00:00,2.779,2.9877431,341.03,300.47,27.14,19.5,5.16,161.86,1005.26
2018-10-04 08:15:00,2.284,2.3571143,286.26,248.33,26.97,19.76,5.21,161.28,1005.33
2018-10-04 08:30:00,1.763,2.0584593,248.89,213.0,26.8,20.1,5.2,160.99,1005.35
2018-10-04 08:45:00,1.287,1.5532675,192.18,159.9,26.53,20.68,5.09,160.79,1005.36
2018-10-04 09:00:00,0.87,1.123095,154.38,125.01,26.2,21.57,4.84,160.28,1005.38
2018-10-04 09:15:00,0.557,0.72050834,98.76,74.9,25.55,23.19,4.45,159.41,1005.4
2018-10-04 09:30:00,0.297,0.55880666,63.46,44.43,24.75,25.08,4.08,159.12,1005.38
2018-10-04 09:45:00,0.102,0.382576,17.12,8.57,23.7,26.92,3.82,160.41,1005.33
2018-10-04 10:00:00,0.0,0.13045883,0.0,0.0,22.86,28.08,3.68,162.8,1005.29
2018-10-04 10:15:00,0.0,-0.019434929,0.0,0.0,22.24,29.09,3.62,166.08,1005.25
2018-10-04 10:30:00,0.0,-0.03212738,0.0,0.0,21.69,30.03,3.56,169.85,1005.28
2018-10-04 10:45:00,0.0,-0.055759907,0.0,0.0,21.21,30.91,3.45,173.99,1005.37
2018-10-04 11:00:00,0.0,-0.06568289,0.0,0.0,20.8,31.72,3.34,178.9,1005.46
2018-10-04 11:15:00,0.0,-0.049871445,0.0,0.0,20.46,32.43,3.24,184.93,1005.61
2018-10-04 11:30:00,0.0,-0.082680464,0.0,0.0,20.18,33.09,3.16,191.96,1005.83
2018-10-04 11:45:00,0.0,-0.120969534,0.0,0.0,19.92,33.74,3.11,199.88,1006.01
2018-10-04 12:00:00,0.0,-0.18202114,0.0,0.0,19.67,34.39,3.1,209.5,1006.19
2018-10-04 12:15:00,0.0,-0.22291613,0.0,0.0,19.43,35.07,3.14,220.77,1006.37
2018-10-04 12:30:00,0.0,-0.23406601,0.0,0.0,19.19,35.75,3.25,230.49,1006.58
2018-10-04 12:45:00,0.0,-0.25881863,0.0,0.0,19.02,36.28,3.38,235.79,1006.78
2018-10-04 13:00:00,0.0,-0.29476428,0.0,0.0,18.89,36.65,3.43,240.19,1006.93
2018-10-04 13:15:00,0.0,-0.29219794,0.0,0.0,18.8,36.9,3.41,244.18,1007.02
2018-10-04 13:30:00,0.0,-0.2749982,0.0,0.0,18.71,37.1,3.37,246.96,1007.05
2018-10-04 13:45:00,0.0,-0.2439394,0.0,0.0,18.6,37.31,3.37,250.35,1006.96
2018-10-04 14:00:00,0.0,-0.30765224,0.0,0.0,18.47,37.52,3.42,254.2,1006.82
2018-10-04 14:15:00,0.0,-0.29237223,0.0,0.0,18.36,37.66,3.5,258.16,1006.74
2018-10-04 14:30:00,0.0,-0.30994797,0.0,0.0,18.26,37.71,3.58,260.76,1006.7
2018-10-04 14:45:00,0.0,-0.29708624,0.0,0.0,18.19,37.68,3.65,262.11,1006.67
2018-10-04 15:00:00,0.0,-0.2878232,0.0,0.0,18.12,37.63,3.73,262.59,1006.65
2018-10-04 15:15:00,0.0,-0.26721287,0.0,0.0,18.04,37.65,3.8,263.4,1006.66
2018-10-04 15:30:00,0.0,-0.27442527,0.0,0.0,17.91,37.78,3.9,265.24,1006.73
2018-10-04 15:45:00,0.0,-0.24701643,0.0,0.0,17.79,37.95,3.99,267.28,1006.83
2018-10-04 16:00:00,0.0,-0.21964526,0.0,0.0,18.05,40.1,3.7,296.09,1006.15
2018-10-04 16:15:00,0.0,-0.19292212,0.0,0.0,18.02,40.05,3.79,295.19,1006.27
2018-10-04 16:30:00,0.0,-0.15453911,0.0,0.0,17.99,40.0,3.89,294.4,1006.46
2018-10-04 16:45:00,0.0,-0.15088081,0.0,0.0,17.91,40.03,3.96,294.18,1006.48
2018-10-04 17:00:00,0.0,-0.13223672,0.0,0.0,17.84,39.99,4.01,293.61,1006.57
2018-10-04 17:15:00,0.0,-0.12507725,0.0,0.0,17.75,39.99,4.07,294.56,1006.47
2018-10-04 17:30:00,0.0,-0.09293914,0.0,0.0,17.63,40.03,4.1,294.17,1006.37
2018-10-04 17:45:00,0.0,-0.08553815,0.0,0.0,17.49,40.15,4.14,292.81,1006.41
2018-10-04 18:00:00,0.0,-0.06119728,0.0,0.0,17.29,40.41,4.18,291.38,1006.39
2018-10-04 18:15:00,0.0,-0.061215878,0.0,0.0,17.06,40.76,4.24,290.04,1006.36
2018-10-04 18:30:00,0.0,-0.03180313,0.0,0.0,16.8,41.15,4.26,290.37,1006.28
2018-10-04 18:45:00,0.0,-0.012689352,0.0,0.0,16.54,41.52,4.25,290.35,1006.12
2018-10-04 19:00:00,0.0,0.019089699,0.0,0.0,16.31,41.77,4.24,290.54,1005.98
2018-10-04 19:15:00,0.0,0.044246912,0.0,0.0,16.14,41.87,4.26,290.32,1005.98
2018-10-04 19:30:00,0.0,0.0793879,0.0,0.0,16.03,41.83,4.3,289.86,1006.0
2018-10-04 19:45:00,0.0,0.09209895,0.0,0.0,15.94,41.72,4.32,289.53,1006.07
2018-10-04 20:00:00,0.0,0.122914314,0.0,0.0,15.84,41.67,4.3,289.26,1006.1
2018-10-04 20:15:00,0.0,0.11439371,0.0,0.0,15.73,41.68,4.26,289.11,1005.99
2018-10-04 20:30:00,0.0,0.13318801,0.0,0.0,15.63,41.67,4.2,288.8,1005.92
2018-10-04 20:45:00,0.0,0.11204529,0.0,0.0,15.53,41.68,4.1,288.13,1005.93
2018-10-04 21:00:00,0.0,0.0951004,0.0,0.0,15.41,41.76,3.96,287.06,1005.94
2018-10-04 21:15:00,0.0,0.05701351,0.0,0.0,15.25,41.98,3.77,285.83,1005.88
2018-10-04 21:30:00,0.0,0.026433945,0.0,0.0,15.05,42.32,3.51,285.16,1005.8
2018-10-04 21:45:00,0.0,-0.017462969,0.0,0.0,14.8,42.88,3.19,286.16,1005.87
2018-10-04 22:00:00,0.0,-0.056506872,0.0,0.0,14.59,43.33,2.87,289.68,1005.77
2018-10-04 22:15:00,0.0,-0.08763909,0.0,0.0,14.42,43.7,2.54,297.09,1005.68
2018-10-04 22:30:00,0.057,-0.095976114,0.0,0.0,14.26,44.09,2.2,304.91,1005.74
2018-10-04 22:45:00,0.251,-0.029059172,32.41,19.43,14.26,44.74,1.89,312.04,1006.05
2018-10-04 23:00:00,0.537,0.20991921,64.54,45.26,14.51,44.89,1.66,316.59,1006.36
2018-10-04 23:15:00,0.889,0.5880865,117.69,91.63,15.13,43.5,1.53,317.1,1006.56
2018-10-04 23:30:00,1.281,1.0533249,154.63,125.14,15.83,42.78,1.38,313.71,1006.68
2018-10-04 23:45:00,1.682,1.5955418,210.74,177.07,16.89,41.41,1.22,312.21,1006.71
2018-10-05 00:00:00,2.148,2.1060526,248.02,212.04,18.1,39.19,1.22,319.54,1006.71
2018-10-05 00:15:00,2.565,2.7060494,303.04,264.11,19.11,36.02,1.34,325.14,1006.75
2018-10-05 00:30:00,3.035,3.1461446,338.78,298.16,19.81,34.53,1.37,344.56,1006.81
2018-10-05 00:45:00,3.419,3.6845493,390.56,347.71,20.42,33.53,1.29,355.68,1006.83
2018-10-05 01:00:00,3.902,4.020261,423.64,379.47,20.92,32.71,1.21,11.5,1006.77
2018-10-05 01:15:00,4.366,4.588707,470.74,424.84,21.38,31.9,1.08,21.97,1006.71
2018-10-05 01:30:00,4.795,5.0447817,500.25,453.33,21.82,31.35,0.93,32.91,1006.59
2018-10-05 01:45:00,5.155,5.502298,541.45,493.17,22.24,31.01,0.9,64.31,1006.38
2018-10-05 02:00:00,5.495,5.833559,566.67,517.6,22.66,30.72,1.09,92.88,1006.13
2018-10-05 02:15:00,5.748,6.225339,600.86,550.76,23.17,30.26,1.41,109.4,1006.06
2018-10-05 02:30:00,6.085001,6.3939714,621.14,570.42,23.73,29.52,1.75,121.16,1006.02
2018-10-05 02:45:00,6.326,6.759724,647.64,596.16,24.3,28.25,2.07,134.62,1005.92
2018-10-05 03:00:00,6.569,6.8367352,662.65,610.75,24.77,27.11,2.43,147.15,1005.79
2018-10-05 03:15:00,6.682,7.0636215,681.1,628.69,25.21,26.0,2.83,154.87,1005.66
2018-10-05 03:30:00,6.785,7.0197725,690.66,637.99,25.56,25.23,3.24,160.26,1005.54
2018-10-05 03:45:00,6.858,7.053157,700.81,647.86,25.9,24.64,3.55,161.7,1005.47
2018-10-05 04:00:00,6.881001,7.0418267,704.75,651.69,26.22,23.86,3.69,163.31,1005.4
2018-10-05 04:15:00,6.867,6.9827833,706.34,653.25,26.45,23.09,3.7,166.9,1005.32
2018-10-05 04:30:00,7.0,6.9641614,704.45,651.41,26.64,22.78,3.74,168.1,1005.22
2018-10-05 04:45:00,5.026,7.1419296,697.24,644.42,26.81,22.59,3.82,168.63,1004.97
2018-10-05 05:00:00,6.05,4.3006954,689.52,636.92,26.97,22.46,3.88,168.84,1004.66
2018-10-05 05:15:00,6.37,6.985215,673.66,621.5,27.11,22.35,3.94,168.32,1004.35
2018-10-05 05:30:00,6.201,6.1154222,660.28,608.51,27.27,22.2,3.99,167.28,1004.11
2018-10-05 05:45:00,6.031,6.187744,636.18,585.09,27.42,21.98,4.01,166.15,1003.93
2018-10-05 06:00:00,5.987,6.0535526,617.54,567.0,27.55,21.5,4.02,164.94,1003.76
2018-10-05 06:15:00,5.671,5.9870853,585.7,536.12,27.63,21.06,4.0,163.96,1003.56
2018-10-05 06:30:00,5.515,5.4458256,562.0,513.16,27.65,20.89,4.0,163.74,1003.34
2018-10-05 06:45:00,4.887,5.435561,522.98,475.4,27.66,20.93,4.04,163.73,1003.12
2018-10-05 07:00:00,4.361,4.575382,494.78,448.15,27.67,20.99,4.1,163.86,1002.93
2018-10-05 07:15:00,4.105,3.980003,449.46,404.43,27.66,21.1,4.14,163.99,1002.77
2018-10-05 07:30:00,3.595,3.789848,417.38,373.56,27.64,21.19,4.16,163.93,1002.67
2018-10-05 07:45:00,3.137,3.2191641,366.78,324.99,27.59,21.33,4.16,163.6,1002.71
2018-10-05 08:00:00,2.531,2.7876966,331.62,291.39,27.53,21.5,4.16,163.09,1002.78
2018-10-05 08:15:00,2.039,2.1696532,277.26,239.69,27.4,21.79,4.16,162.34,1002.75
2018-10-05 08:30:00,1.595,1.894718,240.25,204.75,27.27,22.13,4.14,161.61,1002.68
2018-10-05 08:45:00,1.217,1.4724709,184.21,152.39,27.03,22.71,4.04,161.06,1002.62
2018-10-05 09:00:00,0.835,1.1560228,146.96,118.1,26.74,23.64,3.75,160.28,1002.6
2018-10-05 09:15:00,0.496,0.74137115,92.38,69.15,26.05,25.78,3.3,159.22,1002.58
2018-10-05 09:30:00,0.242,0.54138315,57.96,39.71,25.27,27.95,3.03,158.15,1002.53
2018-10-05 09:45:00,0.067,0.47934687,13.6,6.24,24.49,29.02,3.05,159.2,1002.45
2018-10-05 10:00:00,0.0,0.20644975,0.0,0.0,23.84,29.86,3.09,162.13,1002.4
2018-10-05 10:15:00,0.0,0.018353224,0.0,0.0,23.28,30.77,3.07,166.99,1002.38
2018-10-05 10:30:00,0.0,0.080583334,0.0,0.0,22.79,31.57,3.06,173.09,1002.43
2018-10-05 10:45:00,0.0,-0.017784119,0.0,0.0,22.34,32.33,3.04,179.66,1002.58
2018-10-05 11:00:00,0.0,-0.048813105,0.0,0.0,21.95,32.99,3.03,186.38,1002.69
2018-10-05 11:15:00,0.0,-0.05112219,0.0,0.0,21.62,33.57,3.02,193.31,1002.81
2018-10-05 11:30:00,0.0,-0.06362462,0.0,0.0,21.29,34.17,3.01,200.89,1002.95
2018-10-05 11:45:00,0.0,-0.10625076,0.0,0.0,21.04,34.68,3.0,210.04,1003.01
2018-10-05 12:00:00,0.0,-0.18107843,0.0,0.0,20.78,35.22,3.03,220.69,1003.08
2018-10-05 12:15:00,0.0,-0.20124125,0.0,0.0,20.57,35.67,3.13,231.41,1003.15
2018-10-05 12:30:00,0.0,-0.198946,0.0,0.0,20.36,36.13,3.28,239.94,1003.23
2018-10-05 12:45:00,0.0,-0.17173243,0.0,0.0,20.23,36.38,3.42,246.01,1003.29
2018-10-05 13:00:00,0.0,-0.21609664,0.0,0.0,20.14,36.54,3.5,249.39,1003.32
2018-10-05 13:15:00,0.0,-0.20793056,0.0,0.0,20.09,36.61,3.52,250.97,1003.31
2018-10-05 13:30:00,0.0,-0.14851165,0.0,0.0,20.03,36.75,3.52,252.37,1003.23
2018-10-05 13:45:00,0.0,-0.12889194,0.0,0.0,20.0,36.8,3.52,253.94,1003.08
2018-10-05 14:00:00,0.0,-0.22808409,0.0,0.0,19.9,37.01,3.56,255.96,1002.87
2018-10-05 14:15:00,0.0,-0.23146486,0.0,0.0,19.77,37.32,3.63,257.75,1002.76
2018-10-05 14:30:00,0.0,-0.23808217,0.0,0.0,19.62,37.7,3.75,259.94,1002.71
2018-10-05 14:45:00,0.0,-0.19484568,0.0,0.0,19.45,38.16,3.87,262.89,1002.65
2018-10-05 15:00:00,0.0,-0.22354817,0.0,0.0,19.27,38.63,3.99,265.99,1002.61
2018-10-05 15:15:00,0.0,-0.18465638,0.0,0.0,19.09,39.06,4.03,268.78,1002.6
2018-10-05 15:30:00,0.0,-0.20589972,0.0,0.0,18.98,39.25,3.98,270.21,1002.62
2018-10-05 15:45:00,0.0,-0.19639397,0.0,0.0,18.93,39.22,3.89,269.59,1002.68
2018-10-05 16:00:00,0.0,-0.1578834,0.0,0.0,18.42,37.92,3.59,294.57,1003.09
2018-10-05 16:15:00,0.0,-0.14597416,0.0,0.0,18.33,38.06,3.66,295.03,1002.81
2018-10-05 16:30:00,0.0,-0.101321936,0.0,0.0,18.26,38.15,3.72,297.65,1002.84
2018-10-05 16:45:00,0.0,-0.13196683,0.0,0.0,18.19,38.17,3.79,300.79,1002.64
2018-10-05 17:00:00,0.0,-0.09286928,0.0,0.0,18.13,38.16,3.83,301.52,1002.88
2018-10-05 17:15:00,0.0,-0.12700438,0.0,0.0,17.98,38.31,3.83,300.06,1002.58
2018-10-05 17:30:00,0.0,-0.04680395,0.0,0.0,17.84,38.45,3.85,297.67,1002.64
2018-10-05 17:45:00,0.0,-0.10371399,0.0,0.0,17.63,38.78,3.85,297.85,1002.61
2018-10-05 18:00:00,0.0,-0.021107912,0.0,0.0,17.39,39.22,3.75,298.65,1002.56
2018-10-05 18:15:00,0.0,-0.090326786,0.0,0.0,17.16,39.67,3.54,298.78,1002.56
2018-10-05 18:30:00,0.0,-0.04994607,0.0,0.0,16.94,40.12,3.2,299.06,1002.72
2018-10-05 18:45:00,0.0,-0.02964139,0.0,0.0,16.62,40.87,2.86,302.22,1002.72
2018-10-05 19:00:00,0.0,0.05251813,0.0,0.0,16.18,42.12,2.87,322.95,1002.99
2018-10-05 19:15:00,0.0,0.026460886,0.0,0.0,15.6,43.83,3.31,347.31,1003.34
2018-10-05 19:30:00,0.0,0.102886915,0.0,0.0,15.19,45.03,3.73,348.67,1003.53
2018-10-05 19:45:00,0.0,0.08118725,0.0,0.0,15.14,45.3,3.96,346.03,1003.68
2018-10-05 20:00:00,0.0,0.18530536,0.0,0.0,15.14,45.67,4.11,343.44,1003.81
2018-10-05 20:15:00,0.0,0.09205961,0.0,0.0,15.09,46.2,4.18,339.38,1003.77
2018-10-05 20:30:00,0.0,0.12069249,0.0,0.0,15.04,46.53,4.27,334.42,1003.81
2018-10-05 20:45:00,0.0,0.093162775,0.0,0.0,15.11,46.4,4.39,333.23,1003.97
2018-10-05 21:00:00,0.0,0.11153436,0.0,0.0,15.22,46.13,4.48,334.26,1004.17
2018-10-05 21:15:00,0.0,0.017541885,0.0,0.0,15.31,46.01,4.67,336.51,1004.2
2018-10-05 21:30:00,0.0,-0.005213499,0.0,0.0,15.39,46.11,5.01,338.97,1004.21
2018-10-05 21:45:00,0.0,-0.04876876,0.0,0.0,15.51,46.52,5.38,341.98,1004.45
2018-10-05 22:00:00,0.0,-0.024695873,0.0,0.0,15.56,47.39,5.7,345.17,1004.51
2018-10-05 22:15:00,0.0,-0.079245806,0.0,0.0,15.54,48.56,6.04,348.85,1004.54
2018-10-05 22:30:00,0.034,-0.07959747,0.0,0.0,15.55,49.73,6.55,351.86,1004.7
2018-10-05 22:45:00,0.199,-0.054408073,28.31,16.33,15.8,50.17,7.27,352.74,1005.02
2018-10-05 23:00:00,0.445,0.16341782,58.06,39.93,16.17,49.73,8.11,353.14,1005.4
2018-10-05 23:15:00,0.739,0.4548062,108.12,83.29,16.5,48.68,8.96,354.24,1005.71
2018-10-05 23:30:00,1.069,0.84292805,143.84,115.48,16.68,47.5,9.7,356.6,1005.99
2018-10-05 23:45:00,1.384,1.2834408,198.85,166.11,16.87,46.37,10.16,359.69,1006.27
2018-10-06 00:00:00,1.789,1.7939532,236.49,201.18,17.08,45.42,10.27,3.52,1006.54
2018-10-06 00:15:00,2.165,2.286594,291.46,252.98,17.41,44.16,10.3,7.65,1006.75
2018-10-06 00:30:00,2.681,2.6077857,327.4,287.07,17.72,42.7,10.4,11.6,1006.99
2018-10-06 00:45:00,2.965,3.2451391,378.54,335.91,18.02,41.45,10.41,15.5,1007.29
2018-10-06 01:00:00,3.16,3.4534428,410.49,366.59,18.21,40.81,10.26,18.06,1007.47
2018-10-06 01:15:00,3.558,3.5699959,453.56,408.21,18.43,40.12,10.05,19.21,1007.59
2018-10-06 01:30:00,3.913,4.073308,473.75,428.2,18.67,38.91,9.83,21.68,1007.64
2018-10-06 01:45:00,4.422,4.380884,496.99,451.61,18.97,37.01,9.59,25.63,1007.52
2018-10-06 02:00:00,4.669,4.9633436,498.99,454.76,19.24,34.95,9.35,29.12,1007.42
2018-10-06 02:15:00,5.153,5.086235,508.88,465.45,19.45,33.72,9.1,29.62,1007.48
2018-10-06 02:30:00,5.507,5.7529917,513.7,470.8,19.73,32.94,8.8,28.91,1007.55
2018-10-06 02:45:00,5.693,5.9547224,534.31,490.88,20.1,32.07,8.52,29.4,1007.56
2018-10-06 03:00:00,6.007,6.0504456,553.71,509.37,20.51,31.13,8.32,30.92,1007.49
2018-10-06 03:15:00,6.137,6.3448305,577.64,532.21,20.95,30.05,8.24,33.74,1007.37
2018-10-06 03:30:00,6.224,6.3705807,588.84,542.97,21.29,28.95,8.18,35.39,1007.31
2018-10-06 03:45:00,6.759,6.373345,594.39,548.51,21.56,28.14,8.07,35.01,1007.33
2018-10-06 04:00:00,6.967,6.976595,592.78,547.18,21.83,27.57,7.92,34.62,1007.32
2018-10-06 04:15:00,7.134,6.8815494,592.03,546.56,22.05,27.1,7.74,35.33,1007.29
2018-10-06 04:30:00,3.089,7.258687,592.55,546.95,22.24,26.64,7.5,36.27,1007.27
2018-10-06 04:45:00,6.841001,2.7530353,591.18,545.38,22.39,26.19,7.25,37.8,1007.11
2018-10-06 05:00:00,6.491,8.593143,591.48,545.33,22.52,25.7,7.01,39.34,1006.91
2018-10-06 05:15:00,6.642,5.2236614,588.0,541.44,22.62,25.2,6.78,40.53,1006.63
2018-10-06 05:30:00,4.263,7.1407967,590.85,543.46,22.71,24.71,6.57,41.35,1006.39
2018-10-06 05:45:00,6.418,4.0788174,586.05,537.92,22.8,24.26,6.36,42.12,1006.24
2018-10-06 06:00:00,5.838,7.22823,583.97,535.03,22.89,23.88,6.14,43.19,1006.11
2018-10-06 06:15:00,4.063,5.330594,562.98,514.2,22.93,23.73,5.92,44.84,1005.97
2018-10-06 06:30:00,3.712,3.9456139,542.47,494.21,22.96,23.69,5.65,47.07,1005.8
2018-10-06 06:45:00,4.527,3.9388196,500.69,454.01,22.95,23.82,5.35,49.07,1005.68
2018-10-06 07:00:00,2.63,4.6525884,465.39,420.43,22.94,23.74,5.06,50.51,1005.57
2018-10-06 07:15:00,2.83,2.4240463,412.56,370.16,22.91,23.58,4.82,51.96,1005.48
2018-10-06 07:30:00,4.135,3.0351853,373.08,332.88,22.89,23.4,4.62,53.59,1005.46
2018-10-06 07:45:00,2.036,4.005803,319.42,282.05,22.83,23.26,4.44,55.8,1005.55
2018-10-06 08:00:00,2.922,2.2429256,282.81,247.55,22.78,23.1,4.27,58.22,1005.7
2018-10-06 08:15:00,1.488,3.0589728,233.23,200.73,22.66,23.01,4.12,60.79,1005.72
2018-10-06 08:30:00,1.073,1.7321143,201.52,170.86,22.54,22.93,3.99,63.66,1005.68
2018-10-06 08:45:00,1.484,1.471537,155.0,127.37,22.35,22.95,3.86,66.81,1005.67
2018-10-06 09:00:00,0.743,1.6765654,124.36,99.1,22.14,23.05,3.67,70.66,1005.68
2018-10-06 09:15:00,0.438,0.8952321,77.28,57.02,21.72,23.83,3.29,75.31,1005.7
2018-10-06 09:30:00,0.253,0.9704772,46.95,31.43,21.07,25.59,2.9,80.49,1005.69
2018-10-06 09:45:00,0.152,0.6059543,9.08,3.73,20.39,26.09,2.76,84.2,1005.67
2018-10-06 10:00:00,0.0,0.28082633,0.0,0.0,19.96,26.15,2.63,85.86,1005.64
2018-10-06 10:15:00,0.0,-0.058431387,0.0,0.0,19.65,26.3,2.41,85.61,1005.63
2018-10-06 10:30:00,0.0,0.16407311,0.0,0.0,19.47,26.28,2.14,83.13,1005.68
2018-10-06 10:45:00,0.0,-0.06627607,0.0,0.0,19.32,26.27,1.83,78.14,1005.78
2018-10-06 11:00:00,0.0,-0.12171292,0.0,0.0,19.18,26.26,1.5,69.98,1005.82
2018-10-06 11:15:00,0.0,-0.15354753,0.0,0.0,19.09,26.21,1.21,57.69,1005.92
2018-10-06 11:30:00,0.0,-0.08969641,0.0,0.0,18.93,26.32,1.01,41.26,1006.07
2018-10-06 11:45:00,0.0,-0.21452236,0.0,0.0,18.8,26.39,0.94,22.01,1006.21
2018-10-06 12:00:00,0.0,-0.22891021,0.0,0.0,18.69,26.42,0.97,2.33,1006.38
2018-10-06 12:15:00,0.0,-0.26529956,0.0,0.0,18.59,26.42,1.1,346.17,1006.55
2018-10-06 12:30:00,0.0,-0.1347897,0.0,0.0,18.49,26.4,1.3,336.85,1006.69
2018-10-06 12:45:00,0.0,-0.21624064,0.0,0.0,18.4,26.34,1.52,333.72,1006.81
2018-10-06 13:00:00,0.0,-0.23866558,0.0,0.0,18.26,26.37,1.71,334.46,1006.9
2018-10-06 13:15:00,0.0,-0.17956185,0.0,0.0,18.13,26.37,1.84,335.92,1006.99
2018-10-06 13:30:00,0.0,-0.14954686,0.0,0.0,18.02,26.37,1.91,337.26,1007.04
2018-10-06 13:45:00,0.0,-0.2142303,0.0,0.0,17.89,26.43,1.94,338.74,1007.08
2018-10-06 14:00:00,0.0,-0.19133663,0.0,0.0,17.73,26.63,1.96,342.08,1007.06
2018-10-06 14:15:00,0.0,-0.15812111,0.0,0.0,17.51,27.05,2.04,343.58,1007.12
2018-10-06 14:30:00,0.0,-0.08532834,0.0,0.0,17.24,27.66,2.22,342.03,1007.19
2018-10-06 14:45:00,0.0,-0.2185142,0.0,0.0,16.94,28.47,2.44,339.76,1007.28
2018-10-06 15:00:00,0.0,-0.10938668,0.0,0.0,16.56,29.54,2.64,337.13,1007.38
2018-10-06 15:15:00,0.0,-0.17587447,0.0,0.0,16.23,30.56,2.79,332.18,1007.52
2018-10-06 15:30:00,0.0,-0.16421676,0.0,0.0,15.99,31.35,2.89,327.17,1007.71
2018-10-06 15:45:00,0.0,-0.2537768,0.0,0.0,15.82,31.94,2.96,323.94,1007.92
2018-10-06 16:00:00,0.0,-0.17797852,0.0,0.0,16.59,42.48,3.8,318.48,1006.34
2018-10-06 16:15:00,0.0,-0.16020226,0.0,0.0,16.39,43.42,3.8,319.78,1006.43
2018-10-06 16:30:00,0.0,-0.15230513,0.0,0.0,16.26,44.13,3.82,322.38,1006.62
2018-10-06 16:45:00,0.0,-0.17792916,0.0,0.0,16.12,44.79,3.86,326.18,1006.58
2018-10-06 17:00:00,0.0,-0.13773203,0.0,0.0,15.98,45.39,3.84,329.15,1006.81
2018-10-06 17:15:00,0.0,-0.08692145,0.0,0.0,15.87,45.73,3.83,333.45,1006.72
2018-10-06 17:30:00,0.0,-0.022379637,0.0,0.0,15.89,45.61,3.89,338.96,1006.76
2018-10-06 17:45:00,0.0,-0.050771236,0.0,0.0,15.74,45.97,4.02,343.16,1006.93
2018-10-06 18:00:00,0.0,-0.09407306,0.0,0.0,15.51,46.51,4.16,347.11,1007.18
2018-10-06 18:15:00,0.0,-0.061783075,0.0,0.0,15.44,46.58,4.36,351.16,1007.2
2018-10-06 18:30:00,0.0,-0.002462864,0.0,0.0,15.4,46.62,4.57,353.43,1007.28
2018-10-06 18:45:00,0.0,0.09135842,0.0,0.0,15.38,46.74,4.76,355.42,1007.46
2018-10-06 19:00:00,0.0,0.077073574,0.0,0.0,15.29,47.4,5.12,357.87,1007.58
2018-10-06 19:15:00,0.0,0.10319233,0.0,0.0,15.2,48.12,5.69,359.19,1007.75
2018-10-06 19:30:00,0.0,0.13674283,0.0,0.0,14.94,47.4,6.25,359.02,1007.91
2018-10-06 19:45:00,0.0,0.12299919,0.0,0.0,14.77,44.06,6.58,357.62,1008.1
2018-10-06 20:00:00,0.0,0.037792683,0.0,0.0,14.62,40.51,6.62,356.19,1008.27
2018-10-06 20:15:00,0.0,0.0572412,0.0,0.0,14.41,38.27,6.44,355.4,1008.24
2018-10-06 20:30:00,0.0,0.041481495,0.0,0.0,14.26,37.04,6.14,354.36,1008.23
2018-10-06 20:45:00,0.0,0.06760764,0.0,0.0,14.05,36.63,5.82,353.56,1008.31
2018-10-06 21:00:00,0.0,-0.0038022995,0.0,0.0,13.92,36.16,5.58,352.74,1008.36
2018-10-06 21:15:00,0.0,-0.039926767,0.0,0.0,13.92,35.36,5.43,352.49,1008.39
